,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.6960144099318618,2024-07-25 09:11:42.927579,2024-07-25 09:12:25.012189,0 days 00:00:42.084610,1.0,1024,1e-05,0.0003,COMPLETE
1,1,0.663232987212831,2024-07-25 09:12:25.013666,2024-07-25 09:14:20.523229,0 days 00:01:55.509563,0.1,256,3e-05,0.001,COMPLETE
2,2,0.6543614667336193,2024-07-25 09:14:20.524993,2024-07-25 09:21:11.166843,0 days 00:06:50.641850,0.001,512,0.0003,0.0001,COMPLETE
3,3,0.6538434270065732,2024-07-25 09:21:11.168135,2024-07-25 09:21:47.941476,0 days 00:00:36.773341,1e-05,512,1e-06,0.0001,COMPLETE
4,4,0.6699907923049508,2024-07-25 09:21:47.943034,2024-07-25 09:25:36.706735,0 days 00:03:48.763701,0.1,1024,3e-06,3e-05,COMPLETE
5,5,0.6709693105047827,2024-07-25 09:25:36.707684,2024-07-25 09:32:19.322921,0 days 00:06:42.615237,0.1,256,3e-06,3e-05,COMPLETE
6,6,0.6572089146315347,2024-07-25 09:32:19.324084,2024-07-25 09:33:15.323758,0 days 00:00:55.999674,0.01,256,1e-05,0.0001,COMPLETE
7,7,0.6397583627630004,2024-07-25 09:33:15.324988,2024-07-25 09:33:59.915732,0 days 00:00:44.590744,0.0001,256,3e-06,0.001,COMPLETE
8,8,0.6543989214107763,2024-07-25 09:33:59.916745,2024-07-25 09:34:35.652498,0 days 00:00:35.735753,0.01,512,0.001,3e-05,COMPLETE
9,9,0.6479708446027436,2024-07-25 09:34:35.653633,2024-07-25 09:34:51.255985,0 days 00:00:15.602352,1e-05,1024,0.001,0.0003,COMPLETE
10,10,0.6960144099318618,2024-07-25 09:34:51.257032,2024-07-25 09:35:30.555766,0 days 00:00:39.298734,1.0,1024,1e-05,0.0003,COMPLETE
11,11,0.6960144099318618,2024-07-25 09:35:30.556787,2024-07-25 09:36:04.071348,0 days 00:00:33.514561,1.0,1024,1e-05,0.0003,COMPLETE
12,12,0.6960144099318618,2024-07-25 09:36:04.072528,2024-07-25 09:36:38.419975,0 days 00:00:34.347447,1.0,1024,1e-05,0.0003,COMPLETE
13,13,0.6979171711923816,2024-07-25 09:36:38.421078,2024-07-25 09:37:46.651563,0 days 00:01:08.230485,1.0,1024,0.0001,0.0003,COMPLETE
14,14,0.6979171711923816,2024-07-25 09:37:46.655058,2024-07-25 09:38:53.012317,0 days 00:01:06.357259,1.0,1024,0.0001,0.0003,COMPLETE
15,15,0.6979171711923816,2024-07-25 09:38:53.013371,2024-07-25 09:39:59.063740,0 days 00:01:06.050369,1.0,1024,0.0001,0.0003,COMPLETE
16,16,0.6525992202868205,2024-07-25 09:39:59.064849,2024-07-25 09:40:26.056366,0 days 00:00:26.991517,0.001,1024,0.0001,0.0003,COMPLETE
17,17,0.6521981108128867,2024-07-25 09:40:26.057470,2024-07-25 09:40:52.752122,0 days 00:00:26.694652,0.0001,1024,0.0001,0.0003,COMPLETE
18,18,0.6939039553234204,2024-07-25 09:40:52.753140,2024-07-25 09:41:56.708186,0 days 00:01:03.955046,1.0,1024,0.0001,0.001,COMPLETE
19,19,0.6977508427009638,2024-07-25 09:41:56.709178,2024-07-25 09:43:44.407426,0 days 00:01:47.698248,1.0,512,0.0001,0.0003,COMPLETE
20,20,0.6963684754910012,2024-07-25 09:43:44.408423,2024-07-25 09:44:35.634293,0 days 00:00:51.225870,1.0,1024,3e-05,0.0003,COMPLETE
21,21,0.6979171711923816,2024-07-25 09:44:35.635303,2024-07-25 09:46:01.127084,0 days 00:01:25.491781,1.0,1024,0.0001,0.0003,COMPLETE
22,22,0.6979171711923816,2024-07-25 09:46:01.128173,2024-07-25 09:47:30.341319,0 days 00:01:29.213146,1.0,1024,0.0001,0.0003,COMPLETE
23,23,0.6979171711923816,2024-07-25 09:47:30.342393,2024-07-25 09:48:59.119845,0 days 00:01:28.777452,1.0,1024,0.0001,0.0003,COMPLETE
24,24,0.6959183861994386,2024-07-25 09:48:59.120831,2024-07-25 09:49:35.736944,0 days 00:00:36.616113,1.0,1024,1e-06,0.0003,COMPLETE
25,25,0.6525205690069765,2024-07-25 09:49:35.737928,2024-07-25 09:54:22.349721,0 days 00:04:46.611793,1e-05,1024,0.0003,0.0003,COMPLETE
26,26,0.65448476012962,2024-07-25 09:54:22.350794,2024-07-25 09:55:02.574067,0 days 00:00:40.223273,0.0001,1024,0.0001,0.0001,COMPLETE
27,27,0.6454299674584623,2024-07-25 09:55:02.575124,2024-07-25 09:55:28.166798,0 days 00:00:25.591674,0.001,1024,0.0001,0.001,COMPLETE
28,28,0.6572329510667945,2024-07-25 09:55:28.167832,2024-07-25 09:58:23.201513,0 days 00:02:55.033681,0.01,256,0.0001,3e-05,COMPLETE
29,29,0.6977508427009638,2024-07-25 09:58:23.202806,2024-07-25 09:59:28.716490,0 days 00:01:05.513684,1.0,512,0.0001,0.0003,COMPLETE
30,30,0.6975595801746111,2024-07-25 09:59:28.717701,2024-07-25 10:00:23.263966,0 days 00:00:54.546265,1.0,1024,0.0003,0.0003,COMPLETE
31,31,0.6979171711923816,2024-07-25 10:00:23.265112,2024-07-25 10:01:13.769977,0 days 00:00:50.504865,1.0,1024,0.0001,0.0003,COMPLETE
32,32,0.6963684754910012,2024-07-25 10:01:13.771291,2024-07-25 10:01:46.380613,0 days 00:00:32.609322,1.0,1024,3e-05,0.0003,COMPLETE
33,33,0.6979171711923816,2024-07-25 10:01:46.381815,2024-07-25 10:02:46.123221,0 days 00:00:59.741406,1.0,1024,0.0001,0.0003,COMPLETE
34,34,0.6959183861994386,2024-07-25 10:02:46.124601,2024-07-25 10:03:10.539563,0 days 00:00:24.414962,1.0,1024,1e-06,0.0003,COMPLETE
35,35,0.6738153848218305,2024-07-25 10:03:10.540757,2024-07-25 10:05:53.110974,0 days 00:02:42.570217,0.1,1024,0.0001,0.0001,COMPLETE
36,36,0.6470938208442352,2024-07-25 10:05:53.111988,2024-07-25 10:06:59.277272,0 days 00:01:06.165284,0.001,512,0.0001,0.001,COMPLETE
37,37,0.6542445202454894,2024-07-25 10:06:59.278286,2024-07-25 10:08:53.698923,0 days 00:01:54.420637,1e-05,256,3e-05,3e-05,COMPLETE
38,38,0.6643265767562809,2024-07-25 10:08:53.700273,2024-07-25 10:09:40.526604,0 days 00:00:46.826331,0.1,1024,0.001,0.0001,COMPLETE
