,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.6457898687684086,2024-07-25 09:11:57.714005,2024-07-25 09:12:24.482649,0 days 00:00:26.768644,1.0,1024,1e-05,0.0003,COMPLETE
1,1,0.6166132582478668,2024-07-25 09:12:24.483675,2024-07-25 09:13:50.041051,0 days 00:01:25.557376,0.1,256,3e-05,0.001,COMPLETE
2,2,0.661075643660216,2024-07-25 09:13:50.042268,2024-07-25 09:14:53.668313,0 days 00:01:03.626045,0.001,512,0.0003,0.0001,COMPLETE
3,3,0.6860972857009899,2024-07-25 09:14:53.669292,2024-07-25 09:15:31.968186,0 days 00:00:38.298894,1e-05,512,1e-06,0.0001,COMPLETE
4,4,0.6362758863404692,2024-07-25 09:15:31.969185,2024-07-25 09:17:06.091455,0 days 00:01:34.122270,0.1,1024,3e-06,3e-05,COMPLETE
5,5,0.5781983108046869,2024-07-25 09:17:06.092412,2024-07-25 09:17:51.207611,0 days 00:00:45.115199,0.1,256,3e-06,3e-05,COMPLETE
6,6,0.5780297143305324,2024-07-25 09:17:51.208590,2024-07-25 09:18:30.650642,0 days 00:00:39.442052,0.01,256,1e-05,0.0001,COMPLETE
7,7,0.6780898009663514,2024-07-25 09:18:30.651611,2024-07-25 09:19:21.257933,0 days 00:00:50.606322,0.0001,256,3e-06,0.001,COMPLETE
8,8,0.5740873483235749,2024-07-25 09:19:21.258900,2024-07-25 09:19:48.553215,0 days 00:00:27.294315,0.01,512,0.001,3e-05,COMPLETE
9,9,0.651886541149798,2024-07-25 09:19:48.554757,2024-07-25 09:20:29.309848,0 days 00:00:40.755091,1e-05,1024,0.001,0.0003,COMPLETE
10,10,0.6860972857009899,2024-07-25 09:20:29.310886,2024-07-25 09:21:07.512857,0 days 00:00:38.201971,1e-05,512,1e-06,0.0001,COMPLETE
11,11,0.6860972857009899,2024-07-25 09:21:07.513876,2024-07-25 09:21:45.274406,0 days 00:00:37.760530,1e-05,512,1e-06,0.0001,COMPLETE
12,12,0.6860972857009899,2024-07-25 09:21:45.275369,2024-07-25 09:22:21.460629,0 days 00:00:36.185260,1e-05,512,1e-06,0.0001,COMPLETE
13,13,0.6896853795213137,2024-07-25 09:22:21.461577,2024-07-25 09:23:24.730121,0 days 00:01:03.268544,1e-05,512,0.0001,0.0001,COMPLETE
14,14,0.6896853795213137,2024-07-25 09:23:24.731364,2024-07-25 09:24:27.578144,0 days 00:01:02.846780,1e-05,512,0.0001,0.0001,COMPLETE
15,15,0.6346617332627196,2024-07-25 09:24:27.579165,2024-07-25 09:25:33.473214,0 days 00:01:05.894049,1.0,512,0.0001,0.0001,COMPLETE
16,16,0.6528151922637005,2024-07-25 09:25:33.474364,2024-07-25 09:26:40.094670,0 days 00:01:06.620306,0.001,512,0.0001,0.0001,COMPLETE
17,17,0.6783687921151665,2024-07-25 09:26:40.095757,2024-07-25 09:27:01.656932,0 days 00:00:21.561175,0.0001,512,0.0001,0.001,COMPLETE
18,18,0.6889183091401743,2024-07-25 09:27:01.657880,2024-07-25 09:27:38.210839,0 days 00:00:36.552959,1e-05,512,0.0001,0.0003,COMPLETE
19,19,0.6937910789049604,2024-07-25 09:27:38.211776,2024-07-25 09:28:31.211400,0 days 00:00:52.999624,1e-05,1024,0.0001,0.0001,COMPLETE
20,20,0.691095373565237,2024-07-25 09:28:31.211971,2024-07-25 09:29:09.713159,0 days 00:00:38.501188,1e-05,1024,3e-05,0.0001,COMPLETE
21,21,0.691095373565237,2024-07-25 09:29:09.714156,2024-07-25 09:29:48.781981,0 days 00:00:39.067825,1e-05,1024,3e-05,0.0001,COMPLETE
22,22,0.691095373565237,2024-07-25 09:29:48.783068,2024-07-25 09:30:30.487287,0 days 00:00:41.704219,1e-05,1024,3e-05,0.0001,COMPLETE
23,23,0.691095373565237,2024-07-25 09:30:30.488300,2024-07-25 09:31:09.262140,0 days 00:00:38.773840,1e-05,1024,3e-05,0.0001,COMPLETE
24,24,0.691095373565237,2024-07-25 09:31:09.263203,2024-07-25 09:31:48.823487,0 days 00:00:39.560284,1e-05,1024,3e-05,0.0001,COMPLETE
25,25,0.6433385562794686,2024-07-25 09:31:48.824533,2024-07-25 09:32:36.875434,0 days 00:00:48.050901,0.01,1024,3e-05,0.0001,COMPLETE
26,26,0.6690664872560147,2024-07-25 09:32:36.876552,2024-07-25 09:33:09.453590,0 days 00:00:32.577038,1.0,1024,0.0003,0.0003,COMPLETE
27,27,0.6643200716799831,2024-07-25 09:33:09.454077,2024-07-25 09:33:26.706448,0 days 00:00:17.252371,0.001,1024,3e-05,0.001,COMPLETE
28,28,0.676535858156538,2024-07-25 09:33:26.707037,2024-07-25 09:35:04.562029,0 days 00:01:37.854992,0.0001,1024,3e-05,3e-05,COMPLETE
29,29,0.6457898687684086,2024-07-25 09:35:04.563079,2024-07-25 09:35:28.575295,0 days 00:00:24.012216,1.0,1024,1e-05,0.0003,COMPLETE
30,30,0.691095373565237,2024-07-25 09:35:28.575983,2024-07-25 09:36:06.079601,0 days 00:00:37.503618,1e-05,1024,3e-05,0.0001,COMPLETE
