,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7021745457342994,2024-07-24 16:53:37.235913,2024-07-24 16:55:15.184429,0 days 00:01:37.948516,1024,1e-05,0.0003,COMPLETE
1,1,0.7044855278983528,2024-07-24 16:55:15.185412,2024-07-24 17:33:16.631927,0 days 00:38:01.446515,1024,0.0001,3e-05,COMPLETE
2,2,0.6982512541509138,2024-07-24 17:33:16.632831,2024-07-24 17:40:42.875506,0 days 00:07:26.242675,256,1e-06,3e-05,COMPLETE
3,3,0.6956665554968109,2024-07-24 17:40:42.876508,2024-07-24 17:41:23.969395,0 days 00:00:41.092887,512,1e-06,0.001,COMPLETE
4,4,0.6956665554968109,2024-07-24 17:41:23.970325,2024-07-24 17:42:04.626439,0 days 00:00:40.656114,512,1e-06,0.001,COMPLETE
5,5,0.6835193144937264,2024-07-24 17:42:04.627452,2024-07-24 18:31:15.976163,0 days 00:49:11.348711,1024,0.001,0.0001,COMPLETE
6,6,0.6955061495889447,2024-07-24 18:31:15.977017,2024-07-24 18:34:01.741671,0 days 00:02:45.764654,512,0.0003,0.001,COMPLETE
7,7,0.690931239507007,2024-07-24 18:34:01.742599,2024-07-24 18:37:17.566595,0 days 00:03:15.823996,256,0.0003,0.001,COMPLETE
8,8,0.6981364078836737,2024-07-24 18:37:17.567594,2024-07-24 18:39:41.708320,0 days 00:02:24.140726,256,1e-06,0.0001,COMPLETE
9,9,0.6821889236920324,2024-07-24 18:39:41.709692,2024-07-24 20:37:11.522749,0 days 01:57:29.813057,256,0.001,0.0001,COMPLETE
10,10,0.7044855278983528,2024-07-24 20:37:11.524979,2024-07-24 21:08:52.316298,0 days 00:31:40.791319,1024,0.0001,3e-05,COMPLETE
11,11,0.7044855278983528,2024-07-24 21:08:52.317674,2024-07-24 21:39:35.153038,0 days 00:30:42.835364,1024,0.0001,3e-05,COMPLETE
12,12,0.7044855278983528,2024-07-24 21:39:35.154000,2024-07-24 22:11:22.784944,0 days 00:31:47.630944,1024,0.0001,3e-05,COMPLETE
13,13,0.7044855278983528,2024-07-24 22:11:22.786306,2024-07-24 22:40:50.254187,0 days 00:29:27.467881,1024,0.0001,3e-05,COMPLETE
14,14,0.7037525640910053,2024-07-24 22:40:50.255153,2024-07-24 22:54:37.095759,0 days 00:13:46.840606,1024,3e-05,3e-05,COMPLETE
15,15,0.6996850996492923,2024-07-24 22:54:37.096759,2024-07-24 22:55:41.152534,0 days 00:01:04.055775,1024,3e-06,0.0003,COMPLETE
16,16,0.7044855278983528,2024-07-24 22:55:41.153818,2024-07-24 23:26:38.459182,0 days 00:30:57.305364,1024,0.0001,3e-05,COMPLETE
17,17,0.7044855278983528,2024-07-24 23:26:38.460229,2024-07-24 23:58:49.738486,0 days 00:32:11.278257,1024,0.0001,3e-05,COMPLETE
18,18,0.7037525640910053,2024-07-24 23:58:49.739768,2024-07-25 00:13:21.823452,0 days 00:14:32.083684,1024,3e-05,3e-05,COMPLETE
19,19,0.6994615542827711,2024-07-25 00:13:21.824429,2024-07-25 00:14:52.172500,0 days 00:01:30.348071,512,3e-06,0.0003,COMPLETE
20,20,0.7021874907008403,2024-07-25 00:14:52.173499,2024-07-25 00:25:36.119181,0 days 00:10:43.945682,1024,1e-05,3e-05,COMPLETE
21,21,0.7044855278983528,2024-07-25 00:25:36.120197,2024-07-25 00:57:27.448547,0 days 00:31:51.328350,1024,0.0001,3e-05,COMPLETE
22,22,0.7044855278983528,2024-07-25 00:57:27.449483,2024-07-25 01:28:57.673686,0 days 00:31:30.224203,1024,0.0001,3e-05,COMPLETE
23,23,0.7044855278983528,2024-07-25 01:28:57.674668,2024-07-25 01:58:58.645058,0 days 00:30:00.970390,1024,0.0001,3e-05,COMPLETE
24,24,0.7044855278983528,2024-07-25 01:58:58.646034,2024-07-25 02:30:15.978519,0 days 00:31:17.332485,1024,0.0001,3e-05,COMPLETE
25,25,0.7044855278983528,2024-07-25 02:30:15.979513,2024-07-25 03:02:02.236010,0 days 00:31:46.256497,1024,0.0001,3e-05,COMPLETE
26,26,0.7044855278983528,2024-07-25 03:02:02.237024,2024-07-25 03:33:13.649968,0 days 00:31:11.412944,1024,0.0001,3e-05,COMPLETE
27,27,0.7040251660225105,2024-07-25 03:33:13.650960,2024-07-25 03:37:00.173563,0 days 00:03:46.522603,1024,0.0001,0.0003,COMPLETE
28,28,0.7041208133977117,2024-07-25 03:37:00.174523,2024-07-25 04:18:46.132855,0 days 00:41:45.958332,256,0.0003,0.0001,COMPLETE
29,29,0.702074366329387,2024-07-25 04:18:46.133810,2024-07-25 04:20:36.340103,0 days 00:01:50.206293,512,1e-05,0.0003,COMPLETE
30,30,0.6850469012286701,2024-07-25 04:20:36.341106,2024-07-25 06:18:06.825886,0 days 01:57:30.484780,1024,0.001,3e-05,COMPLETE
31,31,0.7044855278983528,2024-07-25 06:18:06.826939,2024-07-25 06:48:14.054103,0 days 00:30:07.227164,1024,0.0001,3e-05,COMPLETE
32,32,0.7044855278983528,2024-07-25 06:48:14.055065,2024-07-25 07:19:56.658923,0 days 00:31:42.603858,1024,0.0001,3e-05,COMPLETE
33,33,0.7044855278983528,2024-07-25 07:19:56.659917,2024-07-25 07:51:44.498665,0 days 00:31:47.838748,1024,0.0001,3e-05,COMPLETE
34,34,0.69962990944553,2024-07-25 07:51:44.499621,2024-07-25 08:01:19.975011,0 days 00:09:35.475390,1024,3e-06,3e-05,COMPLETE
35,35,0.6965730851695537,2024-07-25 08:01:19.976048,2024-07-25 08:01:47.619052,0 days 00:00:27.643004,1024,3e-05,0.001,COMPLETE
36,36,0.7023715200349625,2024-07-25 08:01:47.619865,2024-07-25 08:17:40.709670,0 days 00:15:53.089805,512,1e-05,3e-05,COMPLETE
37,37,0.6959378303386345,2024-07-25 08:17:40.710798,2024-07-25 08:18:06.357775,0 days 00:00:25.646977,1024,1e-06,0.001,COMPLETE
38,38,0.7044693656925266,2024-07-25 08:18:06.358696,2024-07-25 08:36:57.645199,0 days 00:18:51.286503,256,0.0001,0.0001,COMPLETE
39,39,0.7044109766983626,2024-07-25 08:36:57.646253,2024-07-25 09:17:11.709345,0 days 00:40:14.063092,512,0.0001,3e-05,COMPLETE
40,40,0.690931239507007,2024-07-25 09:17:11.710377,2024-07-25 09:20:01.565183,0 days 00:02:49.854806,256,0.0003,0.001,COMPLETE
41,41,0.7044855278983528,2024-07-25 09:20:01.566393,2024-07-25 09:42:40.131677,0 days 00:22:38.565284,1024,0.0001,3e-05,COMPLETE
42,42,0.7044855278983528,2024-07-25 09:42:40.132701,2024-07-25 10:08:47.903993,0 days 00:26:07.771292,1024,0.0001,3e-05,COMPLETE
43,43,0.6850469012286701,2024-07-25 10:08:47.905162,2024-07-25 11:31:39.004610,0 days 01:22:51.099448,1024,0.001,3e-05,COMPLETE
44,44,0.6983385038403624,2024-07-25 11:31:39.005954,2024-07-25 11:34:02.954900,0 days 00:02:23.948946,1024,1e-06,3e-05,COMPLETE
45,45,0.7040966399487445,2024-07-25 11:34:02.956574,2024-07-25 11:40:41.413211,0 days 00:06:38.456637,1024,0.0001,0.0001,COMPLETE
46,46,0.7044855278983528,2024-07-25 11:40:41.414361,2024-07-25 12:04:02.341614,0 days 00:23:20.927253,1024,0.0001,3e-05,COMPLETE
47,47,0.7037525640910053,2024-07-25 12:04:02.342872,2024-07-25 12:14:35.803275,0 days 00:10:33.460403,1024,3e-05,3e-05,COMPLETE
48,48,0.6979383997075831,2024-07-25 12:14:35.805385,2024-07-25 12:15:29.592687,0 days 00:00:53.787302,256,3e-06,0.0003,COMPLETE
49,49,0.7044855278983528,2024-07-25 12:15:29.593857,2024-07-25 12:37:49.562053,0 days 00:22:19.968196,1024,0.0001,3e-05,COMPLETE
