,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6464466263879296,2024-07-25 09:10:42.091923,2024-07-25 09:12:38.830200,0 days 00:01:56.738277,0.08032569761590806,1024,1e-05,0.0003,COMPLETE
1,1,0.6378067665700828,2024-07-25 09:12:38.831160,2024-07-25 09:28:55.557994,0 days 00:16:16.726834,0.42051532059061836,512,0.0003,0.0001,COMPLETE
2,2,0.6332984458880017,2024-07-25 09:28:55.559019,2024-07-25 09:30:03.925616,0 days 00:01:08.366597,0.670099048291211,512,1e-05,0.0003,COMPLETE
3,3,0.6370631700562512,2024-07-25 09:30:03.926937,2024-07-25 09:31:34.229399,0 days 00:01:30.302462,0.2519813360815867,256,3e-05,0.001,COMPLETE
4,4,0.6319133002761943,2024-07-25 09:31:34.230488,2024-07-25 09:34:35.210158,0 days 00:03:00.979670,0.7418709436043187,512,1e-06,0.0001,COMPLETE
5,5,0.6260085228488816,2024-07-25 09:34:35.211219,2024-07-25 09:42:10.407723,0 days 00:07:35.196504,0.930003235600452,1024,1e-05,3e-05,COMPLETE
6,6,0.6434088071677235,2024-07-25 09:42:10.408650,2024-07-25 09:51:28.605241,0 days 00:09:18.196591,0.25626561208475845,1024,1e-05,3e-05,COMPLETE
7,7,0.622982008366487,2024-07-25 09:51:28.606278,2024-07-25 09:59:40.756476,0 days 00:08:12.150198,0.6956062741769882,1024,0.001,0.0003,COMPLETE
8,8,0.6362922475482514,2024-07-25 09:59:40.757529,2024-07-25 10:04:07.972691,0 days 00:04:27.215162,0.5742652615942522,256,1e-05,0.0001,COMPLETE
9,9,0.6188925437542747,2024-07-25 10:04:07.973692,2024-07-25 10:07:51.500469,0 days 00:03:43.526777,0.9988585365021878,512,0.0003,0.0001,COMPLETE
10,10,0.6449915786947568,2024-07-25 10:07:51.501477,2024-07-25 10:09:14.604456,0 days 00:01:23.102979,0.029845384742700154,1024,3e-06,0.0003,COMPLETE
11,11,0.6465458454669631,2024-07-25 10:09:14.605551,2024-07-25 10:10:31.331040,0 days 00:01:16.725489,0.08980744359411226,1024,3e-06,0.0003,COMPLETE
12,12,0.645518668952044,2024-07-25 10:10:31.332109,2024-07-25 10:11:51.664202,0 days 00:01:20.332093,0.04843470008264128,1024,3e-06,0.0003,COMPLETE
13,13,0.6447470690010447,2024-07-25 10:11:51.665245,2024-07-25 10:15:08.147806,0 days 00:03:16.482561,0.23069109778294977,1024,0.0001,0.0003,COMPLETE
14,14,0.6425908225420311,2024-07-25 10:15:08.148784,2024-07-25 10:15:42.379452,0 days 00:00:34.230668,0.14362927005444986,1024,3e-06,0.001,COMPLETE
15,15,0.6412910962444509,2024-07-25 10:15:42.380487,2024-07-25 10:18:14.091079,0 days 00:02:31.710592,0.40698872756214377,256,1e-06,0.0003,COMPLETE
16,16,0.6465938000186435,2024-07-25 10:18:14.092109,2024-07-25 10:20:32.723310,0 days 00:02:18.631201,0.1413850791181565,1024,3e-05,0.0003,COMPLETE
17,17,0.6402996761254729,2024-07-25 10:20:32.724402,2024-07-25 10:21:45.108119,0 days 00:01:12.383717,0.37409985280190267,1024,3e-05,0.0003,COMPLETE
18,18,0.6407711361116321,2024-07-25 10:21:45.109133,2024-07-25 10:22:47.746704,0 days 00:01:02.637571,0.17076964768322794,1024,3e-05,0.001,COMPLETE
19,19,0.641119747934844,2024-07-25 10:22:47.747887,2024-07-25 10:49:43.310956,0 days 00:26:55.563069,0.33727925574072415,256,0.0001,3e-05,COMPLETE
20,20,0.630684317329064,2024-07-25 10:49:43.311947,2024-07-25 10:57:41.105242,0 days 00:07:57.793295,0.5483728447785118,1024,0.001,0.0003,COMPLETE
21,21,0.6468824633020789,2024-07-25 10:57:41.106336,2024-07-25 10:59:13.893432,0 days 00:01:32.787096,0.11518345571009342,1024,3e-06,0.0003,COMPLETE
22,22,0.6468151925234608,2024-07-25 10:59:13.894490,2024-07-25 11:00:34.436099,0 days 00:01:20.541609,0.14644356535957215,1024,3e-06,0.0003,COMPLETE
