,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6485882997049431,2024-07-25 09:13:13.221029,2024-07-25 09:13:37.006904,0 days 00:00:23.785875,1024,1e-05,0.0003,COMPLETE
1,1,0.647228248264379,2024-07-25 09:13:37.007845,2024-07-25 09:15:17.204211,0 days 00:01:40.196366,1024,0.0001,3e-05,COMPLETE
2,2,0.6470263918971898,2024-07-25 09:15:17.205240,2024-07-25 09:18:37.060143,0 days 00:03:19.854903,256,1e-06,3e-05,COMPLETE
3,3,0.6429853683952103,2024-07-25 09:18:37.061078,2024-07-25 09:19:01.507396,0 days 00:00:24.446318,512,1e-06,0.001,COMPLETE
4,4,0.6429853683952103,2024-07-25 09:19:01.508335,2024-07-25 09:19:25.438448,0 days 00:00:23.930113,512,1e-06,0.001,COMPLETE
5,5,0.6478099167144689,2024-07-25 09:19:25.439385,2024-07-25 09:20:05.187338,0 days 00:00:39.747953,1024,0.001,0.0001,COMPLETE
6,6,0.6427805073198729,2024-07-25 09:20:05.188368,2024-07-25 09:20:27.220262,0 days 00:00:22.031894,512,0.0003,0.001,COMPLETE
7,7,0.6407331333796447,2024-07-25 09:20:27.221437,2024-07-25 09:20:56.597378,0 days 00:00:29.375941,256,0.0003,0.001,COMPLETE
8,8,0.6474023267627486,2024-07-25 09:20:56.598349,2024-07-25 09:22:06.821824,0 days 00:01:10.223475,256,1e-06,0.0001,COMPLETE
9,9,0.6475379553281964,2024-07-25 09:22:06.822754,2024-07-25 09:23:23.752189,0 days 00:01:16.929435,256,0.001,0.0001,COMPLETE
10,10,0.6485882997049431,2024-07-25 09:23:23.753246,2024-07-25 09:23:45.456692,0 days 00:00:21.703446,1024,1e-05,0.0003,COMPLETE
11,11,0.6485882997049431,2024-07-25 09:23:45.457790,2024-07-25 09:24:04.302800,0 days 00:00:18.845010,1024,1e-05,0.0003,COMPLETE
12,12,0.6485882997049431,2024-07-25 09:24:04.303666,2024-07-25 09:24:23.102259,0 days 00:00:18.798593,1024,1e-05,0.0003,COMPLETE
13,13,0.6485598212705234,2024-07-25 09:24:23.103320,2024-07-25 09:24:45.037749,0 days 00:00:21.934429,1024,3e-05,0.0003,COMPLETE
14,14,0.6485882997049431,2024-07-25 09:24:45.038764,2024-07-25 09:25:04.024789,0 days 00:00:18.986025,1024,1e-05,0.0003,COMPLETE
15,15,0.6485958022508718,2024-07-25 09:25:04.025879,2024-07-25 09:25:24.705988,0 days 00:00:20.680109,1024,3e-06,0.0003,COMPLETE
16,16,0.6485958022508718,2024-07-25 09:25:24.707012,2024-07-25 09:25:47.065951,0 days 00:00:22.358939,1024,3e-06,0.0003,COMPLETE
17,17,0.6485958022508718,2024-07-25 09:25:47.066957,2024-07-25 09:26:07.799954,0 days 00:00:20.732997,1024,3e-06,0.0003,COMPLETE
18,18,0.6485958022508718,2024-07-25 09:26:07.801179,2024-07-25 09:26:27.625659,0 days 00:00:19.824480,1024,3e-06,0.0003,COMPLETE
19,19,0.6472430137667369,2024-07-25 09:26:27.626529,2024-07-25 09:28:35.526960,0 days 00:02:07.900431,512,3e-06,3e-05,COMPLETE
20,20,0.6485958022508718,2024-07-25 09:28:35.527890,2024-07-25 09:28:56.855217,0 days 00:00:21.327327,1024,3e-06,0.0003,COMPLETE
21,21,0.6485958022508718,2024-07-25 09:28:56.856278,2024-07-25 09:29:16.968833,0 days 00:00:20.112555,1024,3e-06,0.0003,COMPLETE
22,22,0.6485958022508718,2024-07-25 09:29:16.969786,2024-07-25 09:29:36.496785,0 days 00:00:19.526999,1024,3e-06,0.0003,COMPLETE
