,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6328677412072379,2024-07-25 09:11:22.495035,2024-07-25 09:11:49.487584,0 days 00:00:26.992549,0.08032569761590806,1024,1e-05,0.0003,COMPLETE
1,1,0.6704552230205376,2024-07-25 09:11:49.488544,2024-07-25 09:15:55.322528,0 days 00:04:05.833984,0.42051532059061836,512,0.0003,0.0001,COMPLETE
2,2,0.6594068909889591,2024-07-25 09:15:55.323559,2024-07-25 09:16:21.097713,0 days 00:00:25.774154,0.670099048291211,512,1e-05,0.0003,COMPLETE
3,3,0.6579484167231704,2024-07-25 09:16:21.098950,2024-07-25 09:20:02.749283,0 days 00:03:41.650333,0.2519813360815867,256,3e-05,0.001,COMPLETE
4,4,0.663975608641677,2024-07-25 09:20:02.750613,2024-07-25 09:20:48.358789,0 days 00:00:45.608176,0.7418709436043187,512,1e-06,0.0001,COMPLETE
5,5,0.6482691104070123,2024-07-25 09:20:48.359854,2024-07-25 09:21:01.817456,0 days 00:00:13.457602,0.930003235600452,1024,1e-05,3e-05,COMPLETE
6,6,0.6456697352971621,2024-07-25 09:21:01.818280,2024-07-25 09:21:18.937961,0 days 00:00:17.119681,0.25626561208475845,1024,1e-05,3e-05,COMPLETE
7,7,0.6516820667630574,2024-07-25 09:21:18.939035,2024-07-25 09:21:52.147298,0 days 00:00:33.208263,0.6956062741769882,1024,0.001,0.0003,COMPLETE
8,8,0.662319534043114,2024-07-25 09:21:52.149022,2024-07-25 09:23:04.401626,0 days 00:01:12.252604,0.5742652615942522,256,1e-05,0.0001,COMPLETE
9,9,0.6837487251292681,2024-07-25 09:23:04.402649,2024-07-25 09:25:43.763729,0 days 00:02:39.361080,0.9988585365021878,512,0.0003,0.0001,COMPLETE
10,10,0.6613182816532075,2024-07-25 09:25:43.764779,2024-07-25 09:26:52.964350,0 days 00:01:09.199571,0.930343951477552,512,0.0003,0.001,COMPLETE
11,11,0.6699789274590385,2024-07-25 09:26:52.965480,2024-07-25 09:30:34.700046,0 days 00:03:41.734566,0.40742666649139203,512,0.0003,0.0001,COMPLETE
12,12,0.652966774193614,2024-07-25 09:30:34.701029,2024-07-25 09:31:20.422565,0 days 00:00:45.721536,0.4342053843887525,512,3e-06,0.0001,COMPLETE
13,13,0.6708714106439071,2024-07-25 09:31:20.423623,2024-07-25 09:53:31.388912,0 days 00:22:10.965289,0.3141578167298483,512,0.0001,0.0001,COMPLETE
14,14,0.6584970744631442,2024-07-25 09:53:31.390329,2024-07-25 10:14:05.018593,0 days 00:20:33.628264,0.08284897416173381,512,0.0001,0.0001,COMPLETE
15,15,0.6687050684639098,2024-07-25 10:14:05.019669,2024-07-25 10:33:33.069210,0 days 00:19:28.049541,0.2532901693668802,256,0.0001,0.0001,COMPLETE
16,16,0.687114825503145,2024-07-25 10:33:33.070761,2024-07-25 10:47:57.169022,0 days 00:14:24.098261,0.8174921278059751,512,0.0001,0.0001,COMPLETE
17,17,0.663510910294288,2024-07-25 10:47:57.170816,2024-07-25 10:50:35.293885,0 days 00:02:38.123069,0.9935460681369748,512,0.001,3e-05,COMPLETE
18,18,0.6355327982778649,2024-07-25 10:50:35.295022,2024-07-25 10:51:03.815076,0 days 00:00:28.520054,0.7916817244693818,512,3e-06,0.001,COMPLETE
19,19,0.6690758961865646,2024-07-25 10:51:03.816122,2024-07-25 10:52:17.522683,0 days 00:01:13.706561,0.8325806960181003,256,1e-06,0.0001,COMPLETE
