,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6458570008114233,2024-07-25 09:12:15.059749,2024-07-25 09:12:40.855305,0 days 00:00:25.795556,0.07322209179611937,1024,1e-05,0.0003,COMPLETE
1,1,0.6539993714824553,2024-07-25 09:12:40.856235,2024-07-25 09:41:31.943794,0 days 00:28:51.087559,0.37904912659156603,512,0.0003,0.0001,COMPLETE
2,2,0.648272381025067,2024-07-25 09:41:31.945199,2024-07-25 09:42:23.450200,0 days 00:00:51.505001,0.6034223767466442,512,1e-05,0.0003,COMPLETE
3,3,0.6372907867223679,2024-07-25 09:42:23.451328,2024-07-25 09:43:13.087717,0 days 00:00:49.636389,0.22753877688142646,256,3e-05,0.001,COMPLETE
4,4,0.6467603513725733,2024-07-25 09:43:13.089065,2024-07-25 09:44:24.604913,0 days 00:01:11.515848,0.6679445856644886,512,1e-06,0.0001,COMPLETE
5,5,0.6472278716611718,2024-07-25 09:44:24.605870,2024-07-25 09:47:38.674501,0 days 00:03:14.068631,0.8370736158428306,1024,1e-05,3e-05,COMPLETE
6,6,0.6466680338978388,2024-07-25 09:47:38.676184,2024-07-25 09:50:53.066128,0 days 00:03:14.389944,0.23139029773276265,1024,1e-05,3e-05,COMPLETE
7,7,0.637782316387864,2024-07-25 09:50:53.067646,2024-07-25 10:05:29.792421,0 days 00:14:36.724775,0.6263531151692117,1024,0.001,0.0003,COMPLETE
8,8,0.6480446069284783,2024-07-25 10:05:29.793610,2024-07-25 10:08:00.773712,0 days 00:02:30.980102,0.5172687705241258,256,1e-05,0.0001,COMPLETE
9,9,0.6539892553447073,2024-07-25 10:08:00.775570,2024-07-25 10:39:33.956385,0 days 00:31:33.180815,0.8989738358454012,512,0.0003,0.0001,COMPLETE
10,10,0.6464279718609445,2024-07-25 10:39:33.957447,2024-07-25 10:42:58.473764,0 days 00:03:24.516317,0.3393064949170834,512,0.0003,0.001,COMPLETE
11,11,0.6539892553447073,2024-07-25 10:42:58.475093,2024-07-25 11:23:19.774454,0 days 00:40:21.299361,0.8782574671892318,512,0.0003,0.0001,COMPLETE
12,12,0.6469666130871407,2024-07-25 11:23:19.776414,2024-07-25 11:24:44.390694,0 days 00:01:24.614280,0.40215071537268926,512,3e-06,0.0001,COMPLETE
13,13,0.6451291306177985,2024-07-25 11:24:44.391821,2024-07-25 11:26:19.890599,0 days 00:01:35.498778,0.012845150020114271,512,0.0001,0.0001,COMPLETE
14,14,0.6539892553447073,2024-07-25 11:26:19.891692,2024-07-25 12:05:02.793240,0 days 00:38:42.901548,0.7524813500388696,512,0.0003,0.0001,COMPLETE
15,15,0.6531409798662868,2024-07-25 12:05:02.794361,2024-07-25 12:46:52.790723,0 days 00:41:49.996362,0.49307728120762306,256,0.0003,0.0001,COMPLETE
16,16,0.6538722252216389,2024-07-25 12:46:52.791875,2024-07-25 13:30:37.531141,0 days 00:43:44.739266,0.3056751876531455,512,0.0003,0.0001,COMPLETE
17,17,0.6408802924972369,2024-07-25 13:30:37.532159,2024-07-25 18:07:41.809782,0 days 04:37:04.277623,0.7424876695556931,512,0.001,3e-05,COMPLETE
18,18,0.6415390846596227,2024-07-25 18:07:41.810872,2024-07-25 18:08:16.374804,0 days 00:00:34.563932,0.15453028933138674,512,3e-06,0.001,COMPLETE
19,19,0.6527942712298895,2024-07-25 18:08:16.375921,2024-07-25 18:19:56.660300,0 days 00:11:40.284379,0.4527196893895832,256,0.0001,0.0001,COMPLETE
20,20,0.6510228652814447,2024-07-25 18:19:56.661611,2024-07-25 18:25:06.256365,0 days 00:05:09.594754,0.5495653578209934,512,3e-05,0.0001,COMPLETE
21,21,0.6539892553447073,2024-07-25 18:25:06.258032,2024-07-25 19:11:41.668411,0 days 00:46:35.410379,0.8894588556479707,512,0.0003,0.0001,COMPLETE
22,22,0.6539892553447073,2024-07-25 19:11:41.669865,2024-07-25 19:52:02.500271,0 days 00:40:20.830406,0.7956556766134202,512,0.0003,0.0001,COMPLETE
23,23,0.6539892553447073,2024-07-25 19:52:02.501415,2024-07-25 20:30:37.080107,0 days 00:38:34.578692,0.8924281371676217,512,0.0003,0.0001,COMPLETE
24,24,0.646762803844144,2024-07-25 20:30:37.081164,2024-07-25 20:31:47.077311,0 days 00:01:09.996147,0.7158574945957196,512,1e-06,0.0001,COMPLETE
25,25,0.6539892553447073,2024-07-25 20:31:47.078351,2024-07-25 21:11:08.919147,0 days 00:39:21.840796,0.8089472820734005,512,0.0003,0.0001,COMPLETE
