,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6888372708207996,2024-07-24 16:05:20.656829,2024-07-24 16:05:36.264382,0 days 00:00:15.607553,1024,1e-05,0.0003,COMPLETE
1,1,0.6935032539387882,2024-07-24 16:05:36.265286,2024-07-24 16:08:24.012535,0 days 00:02:47.747249,1024,0.0001,3e-05,COMPLETE
2,2,0.6864380060758106,2024-07-24 16:08:24.013846,2024-07-24 16:10:18.105848,0 days 00:01:54.092002,256,1e-06,3e-05,COMPLETE
3,3,0.6794038856609285,2024-07-24 16:10:18.107221,2024-07-24 16:10:31.981701,0 days 00:00:13.874480,512,1e-06,0.001,COMPLETE
4,4,0.6794038856609285,2024-07-24 16:10:31.982951,2024-07-24 16:10:45.197508,0 days 00:00:13.214557,512,1e-06,0.001,COMPLETE
5,5,0.6873849208463546,2024-07-24 16:10:45.198410,2024-07-24 16:40:38.086364,0 days 00:29:52.887954,1024,0.001,0.0001,COMPLETE
6,6,0.6833819401719359,2024-07-24 16:40:38.087474,2024-07-24 16:41:21.699402,0 days 00:00:43.611928,512,0.0003,0.001,COMPLETE
7,7,0.6785850174567122,2024-07-24 16:41:21.700584,2024-07-24 16:42:00.017146,0 days 00:00:38.316562,256,0.0003,0.001,COMPLETE
8,8,0.6871697030598293,2024-07-24 16:42:00.018606,2024-07-24 16:42:38.962480,0 days 00:00:38.943874,256,1e-06,0.0001,COMPLETE
9,9,0.6856380511749179,2024-07-24 16:42:38.964320,2024-07-24 17:10:16.549615,0 days 00:27:37.585295,256,0.001,0.0001,COMPLETE
10,10,0.6935032539387882,2024-07-24 17:10:16.551395,2024-07-24 17:12:59.085146,0 days 00:02:42.533751,1024,0.0001,3e-05,COMPLETE
11,11,0.6935032539387882,2024-07-24 17:12:59.086316,2024-07-24 17:15:43.714719,0 days 00:02:44.628403,1024,0.0001,3e-05,COMPLETE
12,12,0.6935032539387882,2024-07-24 17:15:43.715634,2024-07-24 17:18:29.989114,0 days 00:02:46.273480,1024,0.0001,3e-05,COMPLETE
13,13,0.6935032539387882,2024-07-24 17:18:29.990097,2024-07-24 17:21:11.866023,0 days 00:02:41.875926,1024,0.0001,3e-05,COMPLETE
14,14,0.6902232210499096,2024-07-24 17:21:11.866927,2024-07-24 17:22:49.370790,0 days 00:01:37.503863,1024,3e-05,3e-05,COMPLETE
15,15,0.6882071772495092,2024-07-24 17:22:49.371733,2024-07-24 17:23:03.267420,0 days 00:00:13.895687,1024,3e-06,0.0003,COMPLETE
16,16,0.6935032539387882,2024-07-24 17:23:03.268652,2024-07-24 17:25:57.326473,0 days 00:02:54.057821,1024,0.0001,3e-05,COMPLETE
17,17,0.6935032539387882,2024-07-24 17:25:57.327467,2024-07-24 17:28:48.882994,0 days 00:02:51.555527,1024,0.0001,3e-05,COMPLETE
18,18,0.6902232210499096,2024-07-24 17:28:48.884783,2024-07-24 17:30:21.515452,0 days 00:01:32.630669,1024,3e-05,3e-05,COMPLETE
19,19,0.6856919752933065,2024-07-24 17:30:21.516384,2024-07-24 17:30:39.560939,0 days 00:00:18.044555,512,3e-06,0.0003,COMPLETE
20,20,0.688301230395197,2024-07-24 17:30:39.561825,2024-07-24 17:31:49.431487,0 days 00:01:09.869662,1024,1e-05,3e-05,COMPLETE
21,21,0.6935032539387882,2024-07-24 17:31:49.432376,2024-07-24 17:34:21.621773,0 days 00:02:32.189397,1024,0.0001,3e-05,COMPLETE
22,22,0.6935032539387882,2024-07-24 17:34:21.622691,2024-07-24 17:37:18.520861,0 days 00:02:56.898170,1024,0.0001,3e-05,COMPLETE
23,23,0.6935032539387882,2024-07-24 17:37:18.522675,2024-07-24 17:40:05.486861,0 days 00:02:46.964186,1024,0.0001,3e-05,COMPLETE
24,24,0.6935032539387882,2024-07-24 17:40:05.487787,2024-07-24 17:42:56.936069,0 days 00:02:51.448282,1024,0.0001,3e-05,COMPLETE
25,25,0.6935032539387882,2024-07-24 17:42:56.936974,2024-07-24 17:45:49.565181,0 days 00:02:52.628207,1024,0.0001,3e-05,COMPLETE
26,26,0.6935032539387882,2024-07-24 17:45:49.566088,2024-07-24 17:48:36.159731,0 days 00:02:46.593643,1024,0.0001,3e-05,COMPLETE
27,27,0.69241286318574,2024-07-24 17:48:36.160714,2024-07-24 17:48:55.227054,0 days 00:00:19.066340,1024,0.0001,0.0003,COMPLETE
28,28,0.6909773754907512,2024-07-24 17:48:55.228188,2024-07-24 17:51:54.013798,0 days 00:02:58.785610,256,0.0003,0.0001,COMPLETE
29,29,0.6866669030944375,2024-07-24 17:51:54.014691,2024-07-24 17:52:12.200958,0 days 00:00:18.186267,512,1e-05,0.0003,COMPLETE
30,30,0.686542778268757,2024-07-24 17:52:12.201965,2024-07-24 18:31:38.162750,0 days 00:39:25.960785,1024,0.001,3e-05,COMPLETE
31,31,0.6935032539387882,2024-07-24 18:31:38.163669,2024-07-24 18:34:19.535315,0 days 00:02:41.371646,1024,0.0001,3e-05,COMPLETE
32,32,0.6935032539387882,2024-07-24 18:34:19.536244,2024-07-24 18:36:59.651791,0 days 00:02:40.115547,1024,0.0001,3e-05,COMPLETE
33,33,0.6935032539387882,2024-07-24 18:36:59.652811,2024-07-24 18:39:41.321329,0 days 00:02:41.668518,1024,0.0001,3e-05,COMPLETE
34,34,0.6876111444987798,2024-07-24 18:39:41.322306,2024-07-24 18:40:48.321224,0 days 00:01:06.998918,1024,3e-06,3e-05,COMPLETE
35,35,0.6833730136181914,2024-07-24 18:40:48.322161,2024-07-24 18:40:58.149296,0 days 00:00:09.827135,1024,3e-05,0.001,COMPLETE
