,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.7609122653862943,2024-09-05 11:47:26.809999,2024-09-05 11:47:59.240598,0 days 00:00:32.430599,0.0001,32,3e-05,0.0003,2,0.0001,COMPLETE
1,1,0.7588753091808526,2024-09-05 11:47:59.242232,2024-09-05 11:48:54.963556,0 days 00:00:55.721324,0.03,32,0.001,0.0003,8,0.5,COMPLETE
2,2,0.7652407973228575,2024-09-05 11:48:54.965467,2024-09-05 11:49:23.768322,0 days 00:00:28.802855,0.03,32,1e-05,0.001,4,0.01,COMPLETE
3,3,0.7692055870798777,2024-09-05 11:49:23.770058,2024-09-05 11:49:36.750347,0 days 00:00:12.980289,0.003,64,1e-06,0.001,16,0.01,COMPLETE
4,4,0.763785828604685,2024-09-05 11:49:36.751592,2024-09-05 11:49:55.486470,0 days 00:00:18.734878,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
5,5,0.7534555507056598,2024-09-05 11:49:55.487761,2024-09-05 11:51:06.876092,0 days 00:01:11.388331,0.01,64,3e-05,3e-05,8,0.1,COMPLETE
6,6,0.7691692128619234,2024-09-05 11:51:06.877674,2024-09-05 11:52:14.006912,0 days 00:01:07.129238,0.001,64,0.0003,3e-05,1,0.01,COMPLETE
7,7,0.7552742616033755,2024-09-05 11:52:14.008564,2024-09-05 11:57:30.330626,0 days 00:05:16.322062,0.1,32,1e-06,1e-05,1,0.0001,COMPLETE
8,8,0.7605121489887968,2024-09-05 11:57:30.332161,2024-09-05 11:58:35.844995,0 days 00:01:05.512834,0.1,32,0.001,0.0001,1,0.2,COMPLETE
9,9,0.7614578786556088,2024-09-05 11:58:35.846625,2024-09-05 11:59:05.177562,0 days 00:00:29.330937,0.01,32,1e-06,0.0003,16,0.001,COMPLETE
10,10,0.7713152917212281,2024-09-05 11:59:05.179011,2024-09-05 11:59:54.272094,0 days 00:00:49.093083,0.003,16,3e-06,0.001,16,0.3,COMPLETE
11,11,0.7713152917212281,2024-09-05 11:59:54.274327,2024-09-05 12:00:37.850258,0 days 00:00:43.575931,0.003,16,3e-06,0.001,16,0.3,COMPLETE
12,12,0.7713152917212281,2024-09-05 12:00:37.851979,2024-09-05 12:01:29.154930,0 days 00:00:51.302951,0.003,16,3e-06,0.001,16,0.3,COMPLETE
13,13,0.7713152917212281,2024-09-05 12:01:29.156496,2024-09-05 12:02:19.267073,0 days 00:00:50.110577,0.003,16,3e-06,0.001,16,0.3,COMPLETE
14,14,0.7685508511567002,2024-09-05 12:02:19.268463,2024-09-05 12:03:11.036891,0 days 00:00:51.768428,0.0,16,3e-06,0.001,4,0.3,COMPLETE
15,15,0.7392332314855231,2024-09-05 12:03:11.038518,2024-09-05 12:05:12.560789,0 days 00:02:01.522271,1.0,16,3e-06,0.0001,2,0.3,COMPLETE
16,16,0.7390513603957515,2024-09-05 12:05:12.562293,2024-09-05 12:13:55.957986,0 days 00:08:43.395693,0.3,16,3e-06,1e-05,16,0.3,COMPLETE
17,17,0.7718245307725884,2024-09-05 12:13:55.959421,2024-09-05 12:14:53.595915,0 days 00:00:57.636494,0.003,16,1e-05,0.001,16,0.2,COMPLETE
18,18,0.7692055870798777,2024-09-05 12:14:53.598340,2024-09-05 12:15:58.324564,0 days 00:01:04.726224,0.0003,16,1e-05,0.001,16,0.2,COMPLETE
19,19,0.7737159901062127,2024-09-05 12:15:58.326100,2024-09-05 12:16:55.780239,0 days 00:00:57.454139,0.003,16,1e-05,0.001,2,0.2,COMPLETE
20,20,0.7401062127164266,2024-09-05 12:16:55.781786,2024-09-05 12:18:25.222159,0 days 00:01:29.440373,1.0,16,1e-05,0.0001,2,0.2,COMPLETE
21,21,0.7737159901062127,2024-09-05 12:18:25.224446,2024-09-05 12:19:24.883110,0 days 00:00:59.658664,0.003,16,1e-05,0.001,2,0.2,COMPLETE
22,22,0.7737159901062127,2024-09-05 12:19:24.884664,2024-09-05 12:20:20.949544,0 days 00:00:56.064880,0.003,16,1e-05,0.001,2,0.2,COMPLETE
23,23,0.7737159901062127,2024-09-05 12:20:20.951602,2024-09-05 12:21:18.726912,0 days 00:00:57.775310,0.003,16,1e-05,0.001,2,0.2,COMPLETE
24,24,0.7550560162956497,2024-09-05 12:21:18.729097,2024-09-05 12:23:51.722277,0 days 00:02:32.993180,0.0001,16,1e-05,3e-05,2,0.2,COMPLETE
25,25,0.7730248799650808,2024-09-05 12:23:51.723774,2024-09-05 12:24:50.386869,0 days 00:00:58.663095,0.0,16,1e-05,0.001,2,0.2,COMPLETE
26,26,0.7650225520151317,2024-09-05 12:24:50.389055,2024-09-05 12:32:25.216184,0 days 00:07:34.827129,0.001,16,0.0003,1e-05,2,0.5,COMPLETE
27,27,0.7724065182598574,2024-09-05 12:32:25.217623,2024-09-05 12:33:13.310174,0 days 00:00:48.092551,0.3,16,0.0001,0.001,2,0.1,COMPLETE
28,28,0.7730612541830351,2024-09-05 12:33:13.311775,2024-09-05 12:34:07.159065,0 days 00:00:53.847290,0.0003,16,1e-05,0.001,2,0.001,COMPLETE
29,29,0.7710242979775935,2024-09-05 12:34:07.160529,2024-09-05 12:34:17.320516,0 days 00:00:10.159987,0.0001,64,3e-05,0.001,2,0.0001,COMPLETE
30,30,0.7590571802706242,2024-09-05 12:34:17.322213,2024-09-05 12:35:37.200167,0 days 00:01:19.877954,0.003,16,1e-05,0.0001,2,0.2,COMPLETE
31,31,0.7737159901062127,2024-09-05 12:35:37.202224,2024-09-05 12:36:34.222346,0 days 00:00:57.020122,0.003,16,1e-05,0.001,2,0.2,COMPLETE
32,32,0.7737159901062127,2024-09-05 12:36:34.224922,2024-09-05 12:37:15.273954,0 days 00:00:41.049032,0.003,16,1e-05,0.001,2,0.2,COMPLETE
33,33,0.7567656045395024,2024-09-05 12:37:15.275466,2024-09-05 12:38:23.666034,0 days 00:01:08.390568,0.03,16,1e-05,0.0003,8,0.2,COMPLETE
34,34,0.766222901207624,2024-09-05 12:38:23.668080,2024-09-05 12:39:16.423283,0 days 00:00:52.755203,0.003,16,0.001,0.001,4,0.5,COMPLETE
35,35,0.7682234831951112,2024-09-05 12:39:16.425600,2024-09-05 12:39:45.275350,0 days 00:00:28.849750,0.003,32,1e-05,0.001,2,0.2,COMPLETE
36,36,0.7708060526698677,2024-09-05 12:39:45.277668,2024-09-05 12:39:58.712493,0 days 00:00:13.434825,0.003,64,0.0001,0.001,2,0.2,COMPLETE
37,37,0.7539647897570202,2024-09-05 12:39:58.714793,2024-09-05 12:42:26.717599,0 days 00:02:28.002806,0.003,16,1e-05,3e-05,8,0.2,COMPLETE
38,38,0.7589844318347155,2024-09-05 12:42:26.720308,2024-09-05 12:42:43.122864,0 days 00:00:16.402556,0.03,64,3e-05,0.0003,2,0.1,COMPLETE
39,39,0.7664047722973956,2024-09-05 12:42:43.123926,2024-09-05 12:48:44.748500,0 days 00:06:01.624574,0.001,32,0.0003,1e-05,4,0.01,COMPLETE
40,40,0.7682598574130657,2024-09-05 12:48:44.750167,2024-09-05 12:50:02.409355,0 days 00:01:17.659188,0.1,16,0.001,0.001,2,0.0001,COMPLETE
41,41,0.7737159901062127,2024-09-05 12:50:02.411487,2024-09-05 12:50:44.508218,0 days 00:00:42.096731,0.003,16,1e-05,0.001,2,0.2,COMPLETE
42,42,0.7713516659391823,2024-09-05 12:50:44.510143,2024-09-05 12:51:43.248314,0 days 00:00:58.738171,0.003,16,1e-05,0.001,1,0.2,COMPLETE
43,43,0.7741161065037101,2024-09-05 12:51:43.249840,2024-09-05 12:52:41.054203,0 days 00:00:57.804363,0.003,16,1e-06,0.001,2,0.2,COMPLETE
44,44,0.7740797322857558,2024-09-05 12:52:41.056661,2024-09-05 12:53:39.483517,0 days 00:00:58.426856,0.01,16,1e-06,0.001,2,0.001,COMPLETE
45,45,0.7565109850138222,2024-09-05 12:53:39.485024,2024-09-05 12:55:13.040225,0 days 00:01:33.555201,0.01,32,1e-06,3e-05,8,0.001,COMPLETE
46,46,0.772151898734177,2024-09-05 12:55:13.042820,2024-09-05 12:56:00.982080,0 days 00:00:47.939260,0.01,16,1e-06,0.001,1,0.001,COMPLETE
47,47,0.7612032591299288,2024-09-05 12:56:00.983525,2024-09-05 12:56:17.620134,0 days 00:00:16.636609,0.01,64,1e-06,0.0003,2,0.001,COMPLETE
48,48,0.7740797322857559,2024-09-05 12:56:17.621556,2024-09-05 12:57:15.440601,0 days 00:00:57.819045,0.01,16,1e-06,0.001,2,0.01,COMPLETE
49,49,0.7740797322857559,2024-09-05 12:57:15.442910,2024-09-05 12:58:13.035081,0 days 00:00:57.592171,0.01,16,1e-06,0.001,2,0.01,COMPLETE
50,50,0.75927542557835,2024-09-05 12:58:13.037072,2024-09-05 12:59:30.000453,0 days 00:01:16.963381,0.01,16,1e-06,0.0001,4,0.01,COMPLETE
51,51,0.7740797322857559,2024-09-05 12:59:30.001894,2024-09-05 13:00:25.386524,0 days 00:00:55.384630,0.01,16,1e-06,0.001,2,0.01,COMPLETE
52,52,0.7740797322857559,2024-09-05 13:00:25.388198,2024-09-05 13:01:19.643277,0 days 00:00:54.255079,0.01,16,1e-06,0.001,2,0.01,COMPLETE
53,53,0.7740797322857559,2024-09-05 13:01:19.645535,2024-09-05 13:02:17.476802,0 days 00:00:57.831267,0.01,16,1e-06,0.001,2,0.01,COMPLETE
54,54,0.7740797322857559,2024-09-05 13:02:17.478315,2024-09-05 13:03:14.901427,0 days 00:00:57.423112,0.01,16,1e-06,0.001,2,0.01,COMPLETE
55,55,0.7523643241670304,2024-09-05 13:03:14.904037,2024-09-05 13:10:13.817659,0 days 00:06:58.913622,0.01,16,1e-06,1e-05,2,0.01,COMPLETE
56,56,0.7622581114506038,2024-09-05 13:10:13.819668,2024-09-05 13:10:39.788080,0 days 00:00:25.968412,0.01,32,1e-06,0.001,1,0.01,COMPLETE
57,57,0.7740797322857559,2024-09-05 13:10:39.790016,2024-09-05 13:11:33.625324,0 days 00:00:53.835308,0.01,16,1e-06,0.001,2,0.01,COMPLETE
58,58,0.7740797322857559,2024-09-05 13:11:33.627769,2024-09-05 13:12:32.777219,0 days 00:00:59.149450,0.01,16,1e-06,0.001,2,0.01,COMPLETE
59,59,0.7549105194238324,2024-09-05 13:12:32.779505,2024-09-05 13:14:58.820743,0 days 00:02:26.041238,0.01,16,1e-06,3e-05,8,0.01,COMPLETE
60,60,0.7673868761821621,2024-09-05 13:14:58.822626,2024-09-05 13:15:57.022947,0 days 00:00:58.200321,1.0,16,1e-06,0.001,2,0.01,COMPLETE
61,61,0.7740797322857559,2024-09-05 13:15:57.024483,2024-09-05 13:16:54.294512,0 days 00:00:57.270029,0.01,16,1e-06,0.001,2,0.01,COMPLETE
62,62,0.7740797322857559,2024-09-05 13:16:54.296866,2024-09-05 13:17:51.451468,0 days 00:00:57.154602,0.01,16,1e-06,0.001,2,0.01,COMPLETE
63,63,0.7740797322857559,2024-09-05 13:17:51.453823,2024-09-05 13:18:49.737592,0 days 00:00:58.283769,0.01,16,1e-06,0.001,2,0.01,COMPLETE
64,64,0.7752073330423396,2024-09-05 13:18:49.739492,2024-09-05 13:19:36.569525,0 days 00:00:46.830033,0.0,16,1e-06,0.001,2,0.01,COMPLETE
65,65,0.7752073330423396,2024-09-05 13:19:36.571689,2024-09-05 13:20:39.888926,0 days 00:01:03.317237,0.0,16,1e-06,0.001,2,0.01,COMPLETE
66,66,0.7601484068092537,2024-09-05 13:20:39.891259,2024-09-05 13:21:55.323911,0 days 00:01:15.432652,0.0,16,1e-06,0.0001,2,0.01,COMPLETE
67,67,0.7695693292594209,2024-09-05 13:21:55.325514,2024-09-05 13:22:08.755987,0 days 00:00:13.430473,0.0,64,1e-06,0.001,2,0.01,COMPLETE
68,68,0.7752073330423396,2024-09-05 13:22:08.758303,2024-09-05 13:23:13.609399,0 days 00:01:04.851096,0.0,16,1e-06,0.001,16,0.01,COMPLETE
69,69,0.767023134002619,2024-09-05 13:23:13.611716,2024-09-05 13:24:05.013918,0 days 00:00:51.402202,0.0,16,0.0001,0.0003,16,0.5,COMPLETE
70,70,0.765750036374218,2024-09-05 13:24:05.016321,2024-09-05 13:32:25.389240,0 days 00:08:20.372919,0.0,16,0.0003,1e-05,16,0.1,COMPLETE
71,71,0.7752073330423396,2024-09-05 13:32:25.391395,2024-09-05 13:33:21.498427,0 days 00:00:56.107032,0.0,16,1e-06,0.001,16,0.01,COMPLETE
72,72,0.7752073330423396,2024-09-05 13:33:21.500567,2024-09-05 13:34:25.950104,0 days 00:01:04.449537,0.0,16,1e-06,0.001,16,0.01,COMPLETE
73,73,0.7752073330423396,2024-09-05 13:34:25.952400,2024-09-05 13:35:26.437299,0 days 00:01:00.484899,0.0,16,1e-06,0.001,16,0.01,COMPLETE
74,74,0.7734249963625782,2024-09-05 13:35:26.439397,2024-09-05 13:36:20.003902,0 days 00:00:53.564505,0.0,16,3e-05,0.001,16,0.01,COMPLETE
75,75,0.7752073330423396,2024-09-05 13:36:20.006162,2024-09-05 13:37:24.653871,0 days 00:01:04.647709,0.0,16,1e-06,0.001,16,0.0001,COMPLETE
76,76,0.7649861777971774,2024-09-05 13:37:24.656645,2024-09-05 13:38:17.026683,0 days 00:00:52.370038,0.0,16,0.001,0.001,16,0.0001,COMPLETE
77,77,0.7752073330423396,2024-09-05 13:38:17.028296,2024-09-05 13:39:18.462423,0 days 00:01:01.434127,0.0,16,1e-06,0.001,16,0.0001,COMPLETE
78,78,0.7622944856685582,2024-09-05 13:39:18.465200,2024-09-05 13:39:45.520915,0 days 00:00:27.055715,0.0,32,3e-06,0.001,16,0.0001,COMPLETE
79,79,0.7752073330423396,2024-09-05 13:39:45.523605,2024-09-05 13:40:42.215224,0 days 00:00:56.691619,0.0,16,1e-06,0.001,16,0.0001,COMPLETE
80,80,0.7556743780008729,2024-09-05 13:40:42.217493,2024-09-05 13:43:14.003080,0 days 00:02:31.785587,0.0,16,1e-06,3e-05,16,0.0001,COMPLETE
81,81,0.7752073330423396,2024-09-05 13:43:14.005251,2024-09-05 13:44:17.944521,0 days 00:01:03.939270,0.0,16,1e-06,0.001,16,0.0001,COMPLETE
82,82,0.7752073330423396,2024-09-05 13:44:17.946439,2024-09-05 13:45:22.345995,0 days 00:01:04.399556,0.0,16,1e-06,0.001,16,0.0001,COMPLETE
83,83,0.7752073330423396,2024-09-05 13:45:22.348248,2024-09-05 13:46:24.768915,0 days 00:01:02.420667,0.0,16,1e-06,0.001,16,0.0001,COMPLETE
84,84,0.7752073330423396,2024-09-05 13:46:24.770382,2024-09-05 13:47:24.016069,0 days 00:00:59.245687,0.0,16,1e-06,0.001,16,0.0001,COMPLETE
85,85,0.7690600902080607,2024-09-05 13:47:24.018575,2024-09-05 13:47:39.314237,0 days 00:00:15.295662,0.0,64,0.0001,0.001,16,0.0001,COMPLETE
86,86,0.7601484068092537,2024-09-05 13:47:39.315896,2024-09-05 13:48:56.657093,0 days 00:01:17.341197,0.0,16,1e-06,0.0001,16,0.0001,COMPLETE
87,87,0.7707696784519132,2024-09-05 13:48:56.658458,2024-09-05 13:50:13.413100,0 days 00:01:16.754642,0.0,16,0.0003,0.001,16,0.0001,COMPLETE
88,88,0.7672777535282991,2024-09-05 13:50:13.415428,2024-09-05 13:50:56.055545,0 days 00:00:42.640117,0.3,16,3e-05,0.001,16,0.0001,COMPLETE
89,89,0.7606940200785683,2024-09-05 13:50:56.057830,2024-09-05 13:51:54.705974,0 days 00:00:58.648144,0.0003,16,1e-06,0.0003,16,0.0001,COMPLETE
90,90,0.7651680488869489,2024-09-05 13:51:54.707644,2024-09-05 13:52:43.797646,0 days 00:00:49.090002,0.0001,32,0.001,0.001,16,0.0001,COMPLETE
91,91,0.7752073330423396,2024-09-05 13:52:43.799239,2024-09-05 13:53:43.912863,0 days 00:01:00.113624,0.0,16,1e-06,0.001,16,0.0001,COMPLETE
92,92,0.7752073330423396,2024-09-05 13:53:43.915798,2024-09-05 13:54:42.338834,0 days 00:00:58.423036,0.0,16,1e-06,0.001,16,0.0001,COMPLETE
93,93,0.7752073330423396,2024-09-05 13:54:42.340885,2024-09-05 13:55:42.689732,0 days 00:01:00.348847,0.0,16,1e-06,0.001,16,0.3,COMPLETE
