,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7352792424092687,2024-07-04 11:07:23.701205,2024-07-04 11:09:49.965511,0 days 00:02:26.264306,32,5.0,7.0,5,3e-05,1.0,0.0003,COMPLETE
1,1,0.7327533586406152,2024-07-04 11:09:49.966709,2024-07-04 11:59:14.906014,0 days 00:49:24.939305,16,1.0,5.0,7,0.0003,1.0,1e-05,COMPLETE
2,2,0.7540823978746535,2024-07-04 11:59:14.907127,2024-07-04 12:01:12.604631,0 days 00:01:57.697504,64,1.0,0.0001,20,1e-06,0.001,0.0003,COMPLETE
3,3,0.7520157657003005,2024-07-04 12:01:12.605823,2024-07-04 12:02:10.547802,0 days 00:00:57.941979,32,1.0,9.0,1,1e-06,0.001,0.0001,COMPLETE
4,4,0.7436039042198828,2024-07-04 12:02:10.550071,2024-07-04 12:02:55.656258,0 days 00:00:45.106187,32,1.0,5.0,3,1e-05,0.001,0.001,COMPLETE
5,5,0.7575587580441695,2024-07-04 12:02:55.657431,2024-07-04 12:03:32.842860,0 days 00:00:37.185429,64,10.0,0.1,1,3e-06,0.0001,0.0001,COMPLETE
6,6,0.7505827844598563,2024-07-04 12:03:32.859991,2024-07-04 12:04:49.971318,0 days 00:01:17.111327,32,0.0001,0.5,5,3e-06,0.0001,0.001,COMPLETE
7,7,0.7256320522732954,2024-07-04 12:04:49.973634,2024-07-04 12:31:16.100694,0 days 00:26:26.127060,16,5.0,5.0,5,1e-05,0.0001,1e-05,COMPLETE
8,8,0.7279399368674391,2024-07-04 12:31:16.101894,2024-07-04 12:31:35.319596,0 days 00:00:19.217702,64,5.0,1.0,1,1e-05,0.001,0.001,COMPLETE
9,9,0.7476790354553858,2024-07-04 12:31:35.320759,2024-07-04 12:32:36.861850,0 days 00:01:01.541091,16,10.0,5.0,1,0.0001,0.1,0.0003,COMPLETE
10,10,0.7586807271289799,2024-07-04 12:32:36.863054,2024-07-04 12:38:14.746215,0 days 00:05:37.883161,64,0.01,0.1,10,3e-06,1e-05,3e-05,COMPLETE
11,11,0.7586807271289799,2024-07-04 12:38:14.748413,2024-07-04 12:43:02.635967,0 days 00:04:47.887554,64,0.01,0.1,10,3e-06,1e-05,3e-05,COMPLETE
12,12,0.7542480772472808,2024-07-04 12:43:02.637211,2024-07-04 12:49:00.493628,0 days 00:05:57.856417,64,0.01,0.1,10,0.001,1e-05,3e-05,COMPLETE
13,13,0.7586807271289799,2024-07-04 12:49:00.494811,2024-07-04 12:54:41.269085,0 days 00:05:40.774274,64,0.01,0.1,10,3e-06,1e-05,3e-05,COMPLETE
14,14,0.7561897232282482,2024-07-04 12:54:41.270354,2024-07-04 13:00:38.828223,0 days 00:05:57.557869,64,0.01,3.0,10,3e-06,1e-05,3e-05,COMPLETE
15,15,0.7581342758648755,2024-07-04 13:00:38.830317,2024-07-04 13:06:25.301215,0 days 00:05:46.470898,64,0.1,0.001,10,3e-06,0.01,3e-05,COMPLETE
16,16,0.7596341101855028,2024-07-04 13:06:25.302412,2024-07-04 13:12:05.453160,0 days 00:05:40.150748,64,0.001,1e-05,10,3e-05,1e-05,3e-05,COMPLETE
17,17,0.7596341101855028,2024-07-04 13:12:05.454303,2024-07-04 13:14:13.004524,0 days 00:02:07.550221,64,0.001,1e-05,3,3e-05,1e-05,3e-05,COMPLETE
18,18,0.7597620030345484,2024-07-04 13:14:13.006011,2024-07-04 13:16:18.665000,0 days 00:02:05.658989,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
19,19,0.7570355600253458,2024-07-04 13:16:18.666359,2024-07-04 13:20:43.100858,0 days 00:04:24.434499,16,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
20,20,0.758259262058261,2024-07-04 13:20:43.102053,2024-07-04 13:22:01.931126,0 days 00:01:18.829073,64,1e-05,0.01,7,3e-05,0.01,0.0001,COMPLETE
21,21,0.759549817171359,2024-07-04 13:22:01.932416,2024-07-04 13:23:58.164831,0 days 00:01:56.232415,64,0.001,1e-05,3,3e-05,0.1,3e-05,COMPLETE
22,22,0.7597620030345484,2024-07-04 13:23:58.166030,2024-07-04 13:26:01.663268,0 days 00:02:03.497238,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
23,23,0.7597620030345484,2024-07-04 13:26:01.664731,2024-07-04 13:28:08.507752,0 days 00:02:06.843021,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
24,24,0.7597620030345484,2024-07-04 13:28:08.508995,2024-07-04 13:30:09.503533,0 days 00:02:00.994538,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
25,25,0.757302972346078,2024-07-04 13:30:09.504748,2024-07-04 13:36:12.965529,0 days 00:06:03.460781,64,0.001,1e-05,3,0.0001,0.01,1e-05,COMPLETE
26,26,0.7573669187706009,2024-07-04 13:36:12.966714,2024-07-04 13:38:17.785440,0 days 00:02:04.818726,64,0.001,1e-05,3,0.0003,0.01,3e-05,COMPLETE
27,27,0.7539486917142872,2024-07-04 13:38:17.786716,2024-07-04 13:48:56.532971,0 days 00:10:38.746255,64,0.0001,7.0,20,0.001,0.01,3e-05,COMPLETE
28,28,0.7592010184921433,2024-07-04 13:48:56.534167,2024-07-04 13:51:51.183235,0 days 00:02:54.649068,32,1e-05,0.0001,3,3e-05,0.01,3e-05,COMPLETE
29,29,0.7480801539364839,2024-07-04 13:51:51.184478,2024-07-04 13:53:13.176762,0 days 00:01:21.992284,16,0.1,9.0,3,3e-05,1.0,0.0003,COMPLETE
30,30,0.7572128660206141,2024-07-04 13:53:13.178509,2024-07-04 13:54:30.261548,0 days 00:01:17.083039,32,0.001,0.01,3,3e-05,0.01,0.0001,COMPLETE
31,31,0.7597620030345484,2024-07-04 13:54:30.262771,2024-07-04 13:56:23.804262,0 days 00:01:53.541491,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
32,32,0.7597620030345484,2024-07-04 13:56:23.805499,2024-07-04 13:58:24.201328,0 days 00:02:00.395829,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
33,33,0.757256465855516,2024-07-04 13:58:24.202510,2024-07-04 14:08:49.942478,0 days 00:10:25.739968,64,0.001,1e-05,7,0.0003,1.0,1e-05,COMPLETE
34,34,0.7541230910538953,2024-07-04 14:08:49.943692,2024-07-04 14:10:34.276655,0 days 00:01:44.332963,64,0.001,3.0,20,1e-06,0.01,0.0003,COMPLETE
35,35,0.7594568041902349,2024-07-04 14:10:34.277922,2024-07-04 14:12:34.308069,0 days 00:02:00.030147,64,0.001,1.0,3,3e-05,0.01,3e-05,COMPLETE
36,36,0.7548235950679867,2024-07-04 14:12:34.309549,2024-07-04 14:12:58.027465,0 days 00:00:23.717916,64,0.001,0.5,3,3e-05,0.01,0.001,COMPLETE
37,37,0.7592068318034636,2024-07-04 14:12:58.028785,2024-07-04 14:16:23.638437,0 days 00:03:25.609652,32,1.0,0.001,5,1e-06,0.01,3e-05,COMPLETE
38,38,0.7302042216266807,2024-07-04 14:16:23.639802,2024-07-04 14:18:37.678042,0 days 00:02:14.038240,16,10.0,7.0,3,3e-05,0.1,0.0001,COMPLETE
39,39,0.7546172225161174,2024-07-04 14:18:37.679255,2024-07-04 14:34:12.696088,0 days 00:15:35.016833,64,0.0001,1e-05,7,0.001,0.001,1e-05,COMPLETE
40,40,0.7488678576203791,2024-07-04 14:34:12.697538,2024-07-04 14:37:51.773139,0 days 00:03:39.075601,32,5.0,0.0001,20,0.0001,0.0001,0.001,COMPLETE
41,41,0.7597620030345484,2024-07-04 14:37:51.774400,2024-07-04 14:40:36.448660,0 days 00:02:44.674260,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
42,42,0.7597620030345484,2024-07-04 14:40:36.450390,2024-07-04 14:43:21.156941,0 days 00:02:44.706551,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
43,43,0.7591777652468622,2024-07-04 14:43:21.158529,2024-07-04 14:45:53.141493,0 days 00:02:31.982964,64,0.001,1e-05,3,1e-05,0.01,3e-05,COMPLETE
