,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7495189484882484,2024-07-07 12:54:39.970948,2024-07-07 12:55:08.597699,0 days 00:00:28.626751,1.0,32,1e-05,3.0,1,3e-05,1e-05,0.0003,COMPLETE
1,1,0.7510042495305751,2024-07-07 12:55:08.599040,2024-07-07 12:55:41.384765,0 days 00:00:32.785725,1.0,64,5.0,9.0,7,3e-05,0.01,1e-05,COMPLETE
2,2,0.7457548294083793,2024-07-07 12:55:41.385966,2024-07-07 12:57:37.893194,0 days 00:01:56.507228,1.0,32,1.0,9.0,5,0.0001,1.0,0.0001,COMPLETE
3,3,0.7541986641010585,2024-07-07 12:57:37.894336,2024-07-07 13:09:26.243736,0 days 00:11:48.349400,1.0,16,5.0,7.0,5,0.001,1e-05,3e-05,COMPLETE
4,4,0.7159180090571392,2024-07-07 13:09:26.244818,2024-07-07 13:10:38.139441,0 days 00:01:11.894623,0.01,64,5.0,0.5,20,1e-05,0.001,0.0003,COMPLETE
5,5,0.7448276062527976,2024-07-07 13:10:38.140575,2024-07-07 13:11:22.594390,0 days 00:00:44.453815,0.01,64,0.01,0.1,10,1e-06,0.001,0.001,COMPLETE
6,6,0.7568582540300781,2024-07-07 13:11:22.595840,2024-07-07 13:12:58.286261,0 days 00:01:35.690421,1.0,16,0.01,5.0,3,3e-06,0.0001,1e-05,COMPLETE
7,7,0.7548991681151501,2024-07-07 13:12:58.287497,2024-07-07 13:16:27.264013,0 days 00:03:28.976516,0.1,32,1.0,9.0,10,3e-05,0.001,0.0001,COMPLETE
8,8,0.7508182235683267,2024-07-07 13:16:27.265109,2024-07-07 13:16:58.326953,0 days 00:00:31.061844,0.1,32,1e-05,1.0,1,1e-06,0.01,0.0003,COMPLETE
9,9,0.7546666356623397,2024-07-07 13:16:58.328029,2024-07-07 13:17:45.001084,0 days 00:00:46.673055,0.1,64,1e-05,5.0,10,3e-06,0.0001,0.0003,COMPLETE
10,10,0.7523471244455554,2024-07-07 13:17:45.003135,2024-07-07 13:19:04.200526,0 days 00:01:19.197391,0.0001,16,0.001,5.0,3,3e-06,0.0001,1e-05,COMPLETE
