,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7182578668635441,2024-07-08 21:23:55.129301,2024-07-08 21:25:54.398450,0 days 00:01:59.269149,32,5.0,1.0,5,3e-05,1.0,0.0003,COMPLETE
1,1,0.7279108703108377,2024-07-08 21:25:54.399860,2024-07-08 21:28:08.002015,0 days 00:02:13.602155,64,10.0,0.5,20,3e-06,1.0,0.001,COMPLETE
2,2,0.7454612571867061,2024-07-08 21:28:08.003542,2024-07-08 21:44:53.194383,0 days 00:16:45.190841,64,0.1,7.0,5,0.001,0.1,1e-05,COMPLETE
3,3,0.7512048087711242,2024-07-08 21:44:53.196540,2024-07-08 21:46:39.549935,0 days 00:01:46.353395,64,0.001,0.1,5,1e-06,0.001,0.0001,COMPLETE
4,4,0.7381132316778961,2024-07-08 21:46:39.551033,2024-07-08 21:50:05.997142,0 days 00:03:26.446109,32,0.1,5.0,20,1e-05,0.0001,0.001,COMPLETE
5,5,0.740894901144641,2024-07-08 21:50:05.998375,2024-07-08 21:53:13.621777,0 days 00:03:07.623402,32,0.0001,0.5,20,1e-06,1e-05,0.001,COMPLETE
6,6,0.7513937413890326,2024-07-08 21:53:13.623088,2024-07-08 21:57:44.141896,0 days 00:04:30.518808,32,1e-05,7.0,10,0.0003,0.01,0.0001,COMPLETE
7,7,0.750957743040013,2024-07-08 21:57:44.143984,2024-07-08 22:09:14.531674,0 days 00:11:30.387690,64,0.01,5.0,3,0.001,0.0001,1e-05,COMPLETE
8,8,0.7514169946343137,2024-07-08 22:09:14.532826,2024-07-08 22:16:08.002190,0 days 00:06:53.469364,32,0.001,3.0,20,3e-05,0.1,0.0001,COMPLETE
9,9,0.7517541666908889,2024-07-08 22:16:08.003301,2024-07-08 23:06:50.237531,0 days 00:50:42.234230,32,0.1,0.5,20,0.0001,0.001,1e-05,COMPLETE
10,10,0.7492021230212942,2024-07-08 23:06:50.238790,2024-07-08 23:11:43.402564,0 days 00:04:53.163774,16,1.0,9.0,1,0.0001,0.001,3e-05,COMPLETE
11,11,0.7509286764834116,2024-07-08 23:11:43.404998,2024-07-08 23:34:00.266053,0 days 00:22:16.861055,32,0.001,3.0,7,3e-05,0.1,1e-05,COMPLETE
12,12,0.7486004452996471,2024-07-08 23:34:00.267237,2024-07-08 23:44:57.997783,0 days 00:10:57.730546,16,0.001,3.0,20,0.0001,0.1,0.0001,COMPLETE
13,13,0.7506380109173987,2024-07-08 23:44:57.999076,2024-07-09 00:03:48.526155,0 days 00:18:50.527079,32,0.1,3.0,20,0.0001,0.001,3e-05,COMPLETE
14,14,0.7427784140124055,2024-07-09 00:03:48.527448,2024-07-09 00:06:36.543960,0 days 00:02:48.016512,32,1.0,0.5,10,3e-05,0.01,0.0003,COMPLETE
15,15,0.7522163249408497,2024-07-09 00:06:36.545478,2024-07-09 00:08:32.776205,0 days 00:01:56.230727,32,1e-05,9.0,1,1e-05,1e-05,0.0001,COMPLETE
16,16,0.7502514257146015,2024-07-09 00:08:32.795618,2024-07-09 00:27:20.545330,0 days 00:18:47.749712,16,1e-05,9.0,1,1e-05,1e-05,1e-05,COMPLETE
17,17,0.7513297949645098,2024-07-09 00:27:20.546566,2024-07-09 00:39:36.577042,0 days 00:12:16.030476,32,1e-05,9.0,1,1e-05,1e-05,1e-05,COMPLETE
18,18,0.7525418703747841,2024-07-09 00:39:36.578263,2024-07-09 00:43:34.800877,0 days 00:03:58.222614,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
19,19,0.7502746789598824,2024-07-09 00:43:34.802497,2024-07-09 00:49:26.794857,0 days 00:05:51.992360,16,10.0,0.1,7,0.0003,1e-05,0.0001,COMPLETE
20,20,0.7525418703747841,2024-07-09 00:49:26.796197,2024-07-09 00:53:20.947939,0 days 00:03:54.151742,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
21,21,0.7525418703747841,2024-07-09 00:53:20.949204,2024-07-09 00:57:09.023774,0 days 00:03:48.074570,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
