,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7408861811776606,2024-07-07 00:09:43.926671,2024-07-07 00:10:59.780016,0 days 00:01:15.853345,16,0.03001621346592246,0.1,0.1,1,3e-05,0.01,0.0003,COMPLETE
1,1,0.7478795946959347,2024-07-07 00:10:59.782032,2024-07-07 00:15:14.155055,0 days 00:04:14.373023,8,0.16737988780906454,1.0,9.0,3,3e-05,1.0,0.0003,COMPLETE
2,2,0.7154543974793482,2024-07-07 00:15:14.156508,2024-07-07 00:16:54.745750,0 days 00:01:40.589242,64,0.25626561208475845,10.0,3.0,5,3e-06,0.1,0.0003,COMPLETE
3,3,0.7536202396246926,2024-07-07 00:16:54.748376,2024-07-07 00:20:11.346903,0 days 00:03:16.598527,64,0.7170988865536203,1e-05,0.5,10,3e-05,1e-05,3e-05,COMPLETE
4,4,0.7377150198524581,2024-07-07 00:20:11.348538,2024-07-07 00:29:14.453217,0 days 00:09:03.104679,8,0.1943310758215328,0.001,3.0,20,3e-05,1e-05,0.0003,COMPLETE
5,5,0.7481731669176079,2024-07-07 00:29:14.454368,2024-07-07 00:30:54.856049,0 days 00:01:40.401681,8,0.3804282805308833,0.0001,0.1,1,0.001,0.01,0.0003,COMPLETE
6,6,0.7548555682802481,2024-07-07 00:30:54.857610,2024-07-07 00:45:14.459440,0 days 00:14:19.601830,8,0.3000900816627188,1.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
7,7,0.7537103459501567,2024-07-07 00:45:14.460665,2024-07-07 00:46:26.782523,0 days 00:01:12.321858,64,0.2694969677472815,1e-05,7.0,7,3e-06,0.001,0.0001,COMPLETE
8,8,0.7486324185119085,2024-07-07 00:46:26.784895,2024-07-07 00:56:42.459540,0 days 00:10:15.674645,8,0.9050039489719481,0.001,1.0,20,0.0001,0.01,3e-05,COMPLETE
9,9,0.7540969311529541,2024-07-07 00:56:42.461568,2024-07-07 01:26:08.853919,0 days 00:29:26.392351,8,0.077393333234973,0.001,0.5,10,0.0001,0.001,1e-05,COMPLETE
