,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.7731340026189437,2024-09-09 15:33:30.071277,2024-09-09 15:34:21.012594,0 days 00:00:50.941317,0.003,32,1.0,3e-05,0.03,0.0003,2,1.0,COMPLETE
1,1,0.7773534119016442,2024-09-09 15:34:21.014257,2024-09-09 15:36:01.357795,0 days 00:01:40.343538,0.0003,64,3e-05,0.001,0.03,3e-05,16,0.2,COMPLETE
2,2,0.7608395169503857,2024-09-09 15:36:01.359262,2024-09-09 15:41:40.101353,0 days 00:05:38.742091,1.0,32,0.03,0.0003,1e-06,3e-05,8,0.01,COMPLETE
3,3,0.7545104030263349,2024-09-09 15:41:40.103035,2024-09-09 15:42:01.888225,0 days 00:00:21.785190,3e-05,64,1.0,1e-05,1e-06,0.001,4,0.0001,COMPLETE
4,4,0.772479266695766,2024-09-09 15:42:01.890504,2024-09-09 15:43:04.513018,0 days 00:01:02.622514,0.03,32,0.03,0.001,1e-06,0.0001,1,0.5,COMPLETE
5,5,0.7705878073621416,2024-09-09 15:43:04.514813,2024-09-09 15:43:26.637342,0 days 00:00:22.122529,3e-05,64,0.001,1e-05,0.03,0.001,1,0.1,COMPLETE
6,6,0.7657136621562637,2024-09-09 15:43:26.638949,2024-09-09 15:44:32.579166,0 days 00:01:05.940217,0.01,32,3e-05,0.0003,1e-05,0.0003,2,0.0001,COMPLETE
7,7,0.7734249963625782,2024-09-09 15:44:32.580917,2024-09-09 15:45:17.347122,0 days 00:00:44.766205,0.01,64,3e-05,1e-05,1e-06,0.0001,8,0.001,COMPLETE
8,8,0.7771351665939182,2024-09-09 15:45:17.348989,2024-09-09 15:46:54.966383,0 days 00:01:37.617394,1e-06,64,0.001,3e-05,0.01,3e-05,4,0.01,COMPLETE
9,9,0.7611668849119745,2024-09-09 15:46:54.968198,2024-09-09 15:48:17.539692,0 days 00:01:22.571494,0.3,64,0.003,1e-05,1.0,0.0003,1,1e-05,COMPLETE
10,10,0.7286119598428634,2024-09-09 15:48:17.541902,2024-09-09 15:52:57.429455,0 days 00:04:39.887553,0.0003,16,0.01,1e-06,0.0001,1e-05,16,0.2,COMPLETE
11,11,0.7776807798632329,2024-09-09 15:52:57.430954,2024-09-09 15:54:10.979921,0 days 00:01:13.548967,1e-06,64,0.1,3e-06,0.01,3e-05,4,0.3,COMPLETE
12,12,0.765058926233086,2024-09-09 15:54:10.981250,2024-09-09 15:57:25.393481,0 days 00:03:14.412231,1e-06,16,0.1,3e-06,0.0003,3e-05,16,0.3,COMPLETE
13,13,0.7739706096318929,2024-09-09 15:57:25.395348,2024-09-09 15:58:56.296167,0 days 00:01:30.900819,0.0003,64,0.0003,3e-06,0.3,3e-05,16,0.2,COMPLETE
14,14,0.7776080314273244,2024-09-09 15:58:56.298026,2024-09-09 16:00:36.165854,0 days 00:01:39.867828,0.001,64,0.1,0.0001,0.003,3e-05,4,0.3,COMPLETE
15,15,0.7784446384402736,2024-09-09 16:00:36.167549,2024-09-09 16:05:23.749411,0 days 00:04:47.581862,0.001,64,0.1,0.0001,0.003,1e-05,4,0.3,COMPLETE
16,16,0.7780808962607304,2024-09-09 16:05:23.751336,2024-09-09 16:16:10.742553,0 days 00:10:46.991217,0.001,16,0.1,0.0001,0.003,1e-05,4,0.3,COMPLETE
17,17,0.7785901353120909,2024-09-09 16:16:10.744052,2024-09-09 16:26:41.873551,0 days 00:10:31.129499,0.001,16,1e-06,0.0001,0.003,1e-05,4,0.7,COMPLETE
18,18,0.7274297977593481,2024-09-09 16:26:41.874994,2024-09-09 16:31:14.024084,0 days 00:04:32.149090,0.0001,16,1e-06,0.0001,3e-05,1e-05,4,0.7,COMPLETE
