,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7421011505260636,2025-02-18 23:11:25.993271,2025-02-18 23:11:50.302413,0 days 00:00:24.309142,32,3e-05,0.0003,COMPLETE
1,1,0.7517015841110062,2025-02-18 23:11:50.304959,2025-02-18 23:34:18.016450,0 days 00:22:27.711491,16,0.001,1e-05,COMPLETE
2,2,0.742900967410093,2025-02-18 23:34:18.017859,2025-02-18 23:34:56.532194,0 days 00:00:38.514335,16,3e-05,0.0003,COMPLETE
3,3,0.7356815676410927,2025-02-18 23:34:56.534486,2025-02-18 23:35:11.133534,0 days 00:00:14.599048,32,0.0001,0.001,COMPLETE
4,4,0.7421748178706455,2025-02-18 23:35:11.135060,2025-02-18 23:36:00.126833,0 days 00:00:48.991773,16,3e-06,0.0001,COMPLETE
5,5,0.7424247606469045,2025-02-18 23:36:00.127983,2025-02-18 23:36:57.523380,0 days 00:00:57.395397,64,3e-05,3e-05,COMPLETE
6,6,0.7445426968036265,2025-02-18 23:36:57.524410,2025-02-18 23:38:26.441184,0 days 00:01:28.916774,32,3e-05,3e-05,COMPLETE
7,7,0.7404015396475017,2025-02-18 23:38:26.442805,2025-02-18 23:42:17.540940,0 days 00:03:51.098135,32,1e-06,1e-05,COMPLETE
8,8,0.7432193155777492,2025-02-18 23:42:17.542642,2025-02-18 23:42:34.745796,0 days 00:00:17.203154,64,3e-05,0.0001,COMPLETE
9,9,0.7483418270027651,2025-02-18 23:42:34.747141,2025-02-18 23:43:45.243845,0 days 00:01:10.496704,64,0.001,0.0001,COMPLETE
10,10,0.7517015841110062,2025-02-18 23:43:45.245221,2025-02-19 00:06:04.584490,0 days 00:22:19.339269,16,0.001,1e-05,COMPLETE
11,11,0.7517015841110062,2025-02-19 00:06:04.586439,2025-02-19 00:29:16.506691,0 days 00:23:11.920252,16,0.001,1e-05,COMPLETE
12,12,0.7517015841110062,2025-02-19 00:29:16.508649,2025-02-19 00:52:40.461442,0 days 00:23:23.952793,16,0.001,1e-05,COMPLETE
13,13,0.746926361596161,2025-02-19 00:52:40.462696,2025-02-19 01:03:01.672953,0 days 00:10:21.210257,16,0.0003,1e-05,COMPLETE
14,14,0.7404304803900158,2025-02-19 01:03:01.674523,2025-02-19 01:08:00.344693,0 days 00:04:58.670170,16,1e-05,1e-05,COMPLETE
15,15,0.7297539773788633,2025-02-19 01:08:00.346212,2025-02-19 01:08:16.504741,0 days 00:00:16.158529,16,0.001,0.001,COMPLETE
16,16,0.7517015841110062,2025-02-19 01:08:16.505978,2025-02-19 01:27:04.147587,0 days 00:18:47.641609,16,0.001,1e-05,COMPLETE
17,17,0.7390308008429649,2025-02-19 01:27:04.149195,2025-02-19 01:31:22.272242,0 days 00:04:18.123047,16,1e-06,1e-05,COMPLETE
18,18,0.746926361596161,2025-02-19 01:31:22.275222,2025-02-19 01:39:17.161256,0 days 00:07:54.886034,16,0.0003,1e-05,COMPLETE
19,19,0.7474446639848246,2025-02-19 01:39:17.162661,2025-02-19 01:39:24.247766,0 days 00:00:07.085105,64,3e-06,0.001,COMPLETE
20,20,0.7429062293632773,2025-02-19 01:39:24.249282,2025-02-19 01:41:02.671988,0 days 00:01:38.422706,16,1e-05,3e-05,COMPLETE
21,21,0.7517015841110062,2025-02-19 01:41:02.672817,2025-02-19 01:58:43.883966,0 days 00:17:41.211149,16,0.001,1e-05,COMPLETE
22,22,0.7517015841110062,2025-02-19 01:58:43.885132,2025-02-19 02:15:39.048931,0 days 00:16:55.163799,16,0.001,1e-05,COMPLETE
23,23,0.7517015841110062,2025-02-19 02:15:39.050551,2025-02-19 02:32:53.979315,0 days 00:17:14.928764,16,0.001,1e-05,COMPLETE
24,24,0.7446847695396054,2025-02-19 02:32:53.980704,2025-02-19 02:37:53.508672,0 days 00:04:59.527968,16,0.0001,1e-05,COMPLETE
25,25,0.7589999131777724,2025-02-19 02:37:53.510272,2025-02-19 02:39:06.643362,0 days 00:01:13.133090,16,0.001,0.0003,COMPLETE
26,26,0.7589999131777724,2025-02-19 02:39:06.644846,2025-02-19 02:40:21.471516,0 days 00:01:14.826670,16,0.001,0.0003,COMPLETE
27,27,0.7589999131777724,2025-02-19 02:40:21.472980,2025-02-19 02:41:30.619362,0 days 00:01:09.146382,16,0.001,0.0003,COMPLETE
28,28,0.7493021334589186,2025-02-19 02:41:30.620207,2025-02-19 02:42:09.267572,0 days 00:00:38.647365,32,0.001,0.0003,COMPLETE
29,29,0.7424379155298655,2025-02-19 02:42:09.268551,2025-02-19 02:42:17.107044,0 days 00:00:07.838493,64,3e-06,0.0003,COMPLETE
30,30,0.7461581164312382,2025-02-19 02:42:17.107560,2025-02-19 02:42:38.891249,0 days 00:00:21.783689,32,0.0003,0.0003,COMPLETE
31,31,0.7589999131777724,2025-02-19 02:42:38.891842,2025-02-19 02:43:49.895980,0 days 00:01:11.004138,16,0.001,0.0003,COMPLETE
32,32,0.7589999131777724,2025-02-19 02:43:49.897503,2025-02-19 02:44:59.822644,0 days 00:01:09.925141,16,0.001,0.0003,COMPLETE
33,33,0.7589999131777724,2025-02-19 02:44:59.823576,2025-02-19 02:46:01.228063,0 days 00:01:01.404487,16,0.001,0.0003,COMPLETE
34,34,0.7422353303322661,2025-02-19 02:46:01.229238,2025-02-19 02:46:33.261879,0 days 00:00:32.032641,16,0.0001,0.0003,COMPLETE
