,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7457519227527192,2024-07-03 15:01:56.180677,2024-07-03 15:02:27.307931,0 days 00:00:31.127254,32,0.1,3.0,1,0.0003,0.01,0.0003,COMPLETE
1,1,0.752088432091804,2024-07-03 15:02:27.309921,2024-07-03 15:28:32.052754,0 days 00:26:04.742833,16,0.0001,9.0,7,0.0003,1.0,1e-05,COMPLETE
2,2,0.7517716066248497,2024-07-03 15:28:32.054154,2024-07-03 15:31:20.566473,0 days 00:02:48.512319,32,0.01,0.0001,5,0.001,1.0,0.0001,COMPLETE
3,3,0.4359140560054413,2024-07-03 15:31:20.568046,2024-07-03 15:31:41.250641,0 days 00:00:20.682595,64,10.0,7.0,5,0.01,0.01,3e-05,COMPLETE
4,4,0.7475511426063399,2024-07-03 15:31:41.252276,2024-07-03 15:36:39.374852,0 days 00:04:58.122576,16,5.0,0.001,20,0.0001,0.0001,0.0003,COMPLETE
5,5,0.7390084816212161,2024-07-03 15:36:39.375955,2024-07-03 15:39:02.087360,0 days 00:02:22.711405,16,10.0,0.001,10,1e-05,0.0001,0.001,COMPLETE
6,6,0.7530548950987972,2024-07-03 15:39:02.088536,2024-07-03 15:44:34.932571,0 days 00:05:32.844035,64,10.0,1e-05,3,3e-05,1.0,1e-05,COMPLETE
7,7,0.7500159866061307,2024-07-03 15:44:34.934347,2024-07-03 15:49:08.657980,0 days 00:04:33.723633,16,1e-05,9.0,10,1e-06,0.001,0.0001,COMPLETE
8,8,0.7533324807143398,2024-07-03 15:49:08.659246,2024-07-03 15:49:24.663755,0 days 00:00:16.004509,64,0.0001,1.0,1,1e-05,0.001,0.0003,COMPLETE
9,9,0.7344014323999094,2024-07-03 15:49:24.665408,2024-07-03 15:51:19.764050,0 days 00:01:55.098642,32,0.1,5.0,10,3e-05,0.001,0.0003,COMPLETE
