,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.7574567146806345,2024-05-04 15:10:58.784794,2024-05-04 15:14:58.709239,0 days 00:03:59.924445,1.0,1e-05,32,0.1,3e-05,0.0003,COMPLETE
1,1,0.7605848974247054,2024-05-04 15:14:58.710808,2024-05-04 15:48:28.371178,0 days 00:33:29.660370,0.01,0.0001,64,7.0,3e-05,1e-05,COMPLETE
2,2,0.762403608322421,2024-05-04 15:48:28.372660,2024-05-04 16:34:24.501354,0 days 00:45:56.128694,1e-05,1e-05,32,3.0,0.0003,1e-05,COMPLETE
3,3,0.7740797322857559,2024-05-04 16:34:24.502847,2024-05-04 16:38:16.221534,0 days 00:03:51.718687,1.0,1.0,64,0.5,0.0001,0.0003,COMPLETE
4,4,0.7648770551433144,2024-05-04 16:38:16.222947,2024-05-04 17:32:39.767188,0 days 00:54:23.544241,1e-05,1.0,32,0.5,1e-06,1e-05,COMPLETE
5,5,0.7604757747708425,2024-05-04 17:32:39.768779,2024-05-04 18:06:36.573536,0 days 00:33:56.804757,0.01,0.001,64,5.0,0.0001,1e-05,COMPLETE
6,6,0.7633129637712789,2024-05-04 18:06:36.574848,2024-05-04 18:10:49.518160,0 days 00:04:12.943312,0.001,1e-05,64,0.5,0.0003,0.0001,COMPLETE
7,7,0.7606212716426598,2024-05-04 18:10:49.519195,2024-05-04 18:19:58.422819,0 days 00:09:08.903624,1.0,0.1,32,7.0,0.0003,0.0001,COMPLETE
8,8,0.762039866142878,2024-05-04 18:19:58.424204,2024-05-04 18:23:57.599015,0 days 00:03:59.174811,1.0,1.0,64,0.1,0.0001,0.0003,COMPLETE
9,9,0.7605121489887967,2024-05-04 18:23:57.600604,2024-05-04 19:45:33.891886,0 days 01:21:36.291282,1.0,0.1,16,0.5,3e-05,1e-05,COMPLETE
10,10,0.7645133129637713,2024-05-04 19:45:33.894803,2024-05-04 19:52:28.429073,0 days 00:06:54.534270,0.1,0.01,16,1.0,3e-06,0.001,COMPLETE
11,11,0.7604757747708424,2024-05-04 19:52:28.430625,2024-05-04 20:08:05.097435,0 days 00:15:36.666810,1e-05,1.0,32,0.5,1e-06,3e-05,COMPLETE
12,12,0.7778626509530047,2024-05-04 20:08:05.099070,2024-05-04 20:12:23.853474,0 days 00:04:18.754404,0.0001,1.0,64,9.0,0.001,0.0003,COMPLETE
13,13,0.7778626509530047,2024-05-04 20:12:23.855490,2024-05-04 20:16:39.060433,0 days 00:04:15.204943,0.0001,1.0,64,9.0,0.001,0.0003,COMPLETE
14,14,0.7778626509530047,2024-05-04 20:16:39.061475,2024-05-04 20:20:58.442538,0 days 00:04:19.381063,0.0001,1.0,64,9.0,0.001,0.0003,COMPLETE
15,15,0.7700058198748726,2024-05-04 20:20:58.443711,2024-05-04 20:26:10.150200,0 days 00:05:11.706489,0.0001,0.001,64,9.0,0.001,0.0003,COMPLETE
16,16,0.7685144769387459,2024-05-04 20:26:10.151812,2024-05-04 20:41:10.237951,0 days 00:15:00.086139,0.0001,0.01,16,9.0,1e-05,3e-05,COMPLETE
17,17,0.7756074494398371,2024-05-04 20:41:10.239030,2024-05-04 20:44:15.427975,0 days 00:03:05.188945,0.0001,0.0001,64,9.0,0.001,0.001,COMPLETE
18,18,0.7778626509530047,2024-05-04 20:44:15.429181,2024-05-04 20:48:51.343496,0 days 00:04:35.914315,0.0001,1.0,64,9.0,0.001,0.0003,COMPLETE
19,19,0.7772806634657354,2024-05-04 20:48:51.344863,2024-05-04 20:52:04.818094,0 days 00:03:13.473231,0.001,1.0,64,3.0,0.001,0.0003,COMPLETE
