,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7450310721490069,2024-07-07 23:03:59.630882,2024-07-07 23:06:16.832811,0 days 00:02:17.201929,16,0.03001621346592246,0.1,0.1,1,3e-05,0.01,0.0003,COMPLETE
1,1,0.7371162487864713,2024-07-07 23:06:16.835061,2024-07-07 23:12:19.023731,0 days 00:06:02.188670,8,0.16737988780906454,1.0,9.0,3,3e-05,1.0,0.0003,COMPLETE
2,2,0.738778855824066,2024-07-07 23:12:19.025982,2024-07-07 23:13:37.220936,0 days 00:01:18.194954,64,0.25626561208475845,10.0,3.0,5,3e-06,0.1,0.0003,COMPLETE
3,3,0.7390201082438568,2024-07-07 23:13:37.222200,2024-07-07 23:21:25.280538,0 days 00:07:48.058338,64,0.7170988865536203,1e-05,0.5,10,3e-05,1e-05,3e-05,COMPLETE
4,4,0.7460803748423139,2024-07-07 23:21:25.282551,2024-07-07 23:31:54.939056,0 days 00:10:29.656505,8,0.1943310758215328,0.001,3.0,20,3e-05,1e-05,0.0003,COMPLETE
5,5,0.7449554991018433,2024-07-07 23:31:54.940343,2024-07-07 23:35:40.582314,0 days 00:03:45.641971,8,0.3804282805308833,0.0001,0.1,1,0.001,0.01,0.0003,COMPLETE
6,6,0.7342473796499224,2024-07-07 23:35:40.583579,2024-07-07 23:43:03.639406,0 days 00:07:23.055827,8,0.3000900816627188,1.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
7,7,0.7430894261680395,2024-07-07 23:43:03.640874,2024-07-07 23:45:31.542945,0 days 00:02:27.902071,64,0.2694969677472815,1e-05,7.0,7,3e-06,0.001,0.0001,COMPLETE
8,8,0.7353373755224715,2024-07-07 23:45:31.544432,2024-07-08 00:24:37.882735,0 days 00:39:06.338303,8,0.9050039489719481,0.001,1.0,20,0.0001,0.01,3e-05,COMPLETE
9,9,0.7464437067998303,2024-07-08 00:24:37.884076,2024-07-08 01:47:29.328999,0 days 01:22:51.444923,8,0.077393333234973,0.001,0.5,10,0.0001,0.001,1e-05,COMPLETE
10,10,0.7385753899278568,2024-07-08 01:47:29.330829,2024-07-08 02:20:00.499488,0 days 00:32:31.168659,32,0.562385738568626,0.01,0.5,10,1e-06,0.001,1e-05,COMPLETE
