,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.7438163829477666,2024-04-30 15:39:25.763202,2024-04-30 15:39:51.928874,0 days 00:00:26.165672,32,0.09625800670452529,3e-05,0.0003,COMPLETE
1,1,0.7309762840098938,2024-04-30 15:39:51.931007,2024-04-30 15:40:27.216962,0 days 00:00:35.285955,16,0.7764913525398744,1e-06,1e-05,COMPLETE
2,2,0.7491997672050051,2024-04-30 15:40:27.218122,2024-04-30 15:42:12.598582,0 days 00:01:45.380460,32,0.1376370346783048,0.0003,3e-05,COMPLETE
3,3,0.7581478248217662,2024-04-30 15:42:12.600079,2024-04-30 15:42:22.582093,0 days 00:00:09.982014,64,0.14680112183512767,3e-05,1e-05,COMPLETE
4,4,0.7581841990397206,2024-04-30 15:42:22.584097,2024-04-30 15:42:32.087523,0 days 00:00:09.503426,64,0.1275404417647016,3e-05,1e-05,COMPLETE
5,5,0.7424341626655027,2024-04-30 15:42:32.089558,2024-04-30 15:43:34.193076,0 days 00:01:02.103518,32,0.19135944838704566,1e-05,3e-05,COMPLETE
6,6,0.7640040739124109,2024-04-30 15:43:34.194774,2024-04-30 15:44:00.975165,0 days 00:00:26.780391,32,0.8479445857464165,0.0001,0.0001,COMPLETE
7,7,0.7481812891022843,2024-04-30 15:44:00.976610,2024-04-30 15:44:19.670421,0 days 00:00:18.693811,32,0.30855906850780385,3e-06,1e-05,COMPLETE
8,8,0.742361414229594,2024-04-30 15:44:19.672152,2024-04-30 15:45:19.171031,0 days 00:00:59.498879,16,0.8930041214655153,1e-05,0.001,COMPLETE
9,9,0.7510912265386294,2024-04-30 15:45:19.172323,2024-04-30 15:47:23.578453,0 days 00:02:04.406130,16,0.07847532550058667,0.001,3e-05,COMPLETE
10,10,0.7605485232067511,2024-04-30 15:47:23.580776,2024-04-30 15:47:53.794431,0 days 00:00:30.213655,32,0.6206979103285922,0.0001,0.0001,COMPLETE
11,11,0.7608031427324313,2024-04-30 15:47:53.795982,2024-04-30 15:48:24.270071,0 days 00:00:30.474089,32,0.6286499589206416,0.0001,0.0001,COMPLETE
12,12,0.7591299287065327,2024-04-30 15:48:24.271809,2024-04-30 15:48:54.660419,0 days 00:00:30.388610,32,0.5445179554621876,0.0001,0.0001,COMPLETE
13,13,0.7629492215917357,2024-04-30 15:48:54.661890,2024-04-30 15:49:22.202229,0 days 00:00:27.540339,32,0.9955874594042231,0.0001,0.0001,COMPLETE
14,14,0.7625491051942384,2024-04-30 15:49:22.203723,2024-04-30 15:49:39.060206,0 days 00:00:16.856483,64,0.9836798718749471,0.0001,0.0001,COMPLETE
15,15,0.7631310926815073,2024-04-30 15:49:39.061953,2024-04-30 15:50:06.843097,0 days 00:00:27.781144,32,0.7884648663850894,0.0001,0.0001,COMPLETE
16,16,0.7519278335515786,2024-04-30 15:50:06.844239,2024-04-30 15:50:33.998374,0 days 00:00:27.154135,32,0.7760156130992479,1e-06,0.001,COMPLETE
17,17,0.7600029099374365,2024-04-30 15:50:33.999984,2024-04-30 15:51:02.472727,0 days 00:00:28.472743,32,0.7841025656449088,0.001,0.0003,COMPLETE
18,18,0.7498908773461371,2024-04-30 15:51:02.474347,2024-04-30 15:51:23.432367,0 days 00:00:20.958020,64,0.4117108028651186,3e-06,0.0001,COMPLETE
19,19,0.7621853630146952,2024-04-30 15:51:23.434192,2024-04-30 15:52:09.394173,0 days 00:00:45.959981,16,0.8571634060952918,0.0003,0.0001,COMPLETE
20,20,0.7612760075658374,2024-04-30 15:52:09.395994,2024-04-30 15:52:37.334660,0 days 00:00:27.938666,32,0.6647322098425041,0.0001,0.0001,COMPLETE
21,21,0.7632765895533247,2024-04-30 15:52:37.336251,2024-04-30 15:53:05.751048,0 days 00:00:28.414797,32,0.9859315717055726,0.0001,0.0001,COMPLETE
22,22,0.7639676996944565,2024-04-30 15:53:05.752551,2024-04-30 15:53:33.050085,0 days 00:00:27.297534,32,0.8921386932058066,0.0001,0.0001,COMPLETE
23,23,0.7632038411174159,2024-04-30 15:53:33.051959,2024-04-30 15:54:00.020933,0 days 00:00:26.968974,32,0.9127310282974368,0.0001,0.0001,COMPLETE
24,24,0.7608758911683399,2024-04-30 15:54:00.022575,2024-04-30 15:54:20.943560,0 days 00:00:20.920985,32,0.7051428234210103,0.0001,0.0003,COMPLETE
25,25,0.744325621999127,2024-04-30 15:54:20.945098,2024-04-30 15:54:39.291323,0 days 00:00:18.346225,32,0.9331060341942836,0.0001,0.001,COMPLETE
26,26,0.763785828604685,2024-04-30 15:54:39.293136,2024-04-30 15:55:06.037721,0 days 00:00:26.744585,32,0.8509267789631295,0.0001,0.0001,COMPLETE
27,27,0.7576022115524517,2024-04-30 15:55:06.039052,2024-04-30 15:56:02.748495,0 days 00:00:56.709443,32,0.4758561335586083,0.0003,0.0001,COMPLETE
28,28,0.7608395169503855,2024-04-30 15:56:02.750320,2024-04-30 15:57:03.946614,0 days 00:01:01.196294,16,0.8243190810607779,0.001,0.0001,COMPLETE
29,29,0.7565109850138222,2024-04-30 15:57:03.948193,2024-04-30 15:57:12.070985,0 days 00:00:08.122792,64,0.7006629500076762,1e-05,0.0003,COMPLETE
30,30,0.7544740288083805,2024-04-30 15:57:12.072669,2024-04-30 15:57:51.048884,0 days 00:00:38.976215,32,0.5762048046753483,3e-06,0.0001,COMPLETE
31,31,0.763312963771279,2024-04-30 15:57:51.050823,2024-04-30 15:58:18.365607,0 days 00:00:27.314784,32,0.9356049346442238,0.0001,0.0001,COMPLETE
32,32,0.7580387021679034,2024-04-30 15:58:18.367018,2024-04-30 15:58:53.231792,0 days 00:00:34.864774,32,0.8659319857099476,1e-06,0.0001,COMPLETE
33,33,0.7628037247199185,2024-04-30 15:58:53.233033,2024-04-30 15:59:16.824678,0 days 00:00:23.591645,32,0.7493928141092836,0.0001,0.0001,COMPLETE
34,34,0.7597119161938019,2024-04-30 15:59:16.826414,2024-04-30 16:00:03.815758,0 days 00:00:46.989344,32,0.9313099221324778,3e-05,3e-05,COMPLETE
35,35,0.7441073766914011,2024-04-30 16:00:03.817672,2024-04-30 16:00:21.899778,0 days 00:00:18.082106,32,0.8336675119198264,0.0001,1e-05,COMPLETE
36,36,0.7625491051942384,2024-04-30 16:00:21.901435,2024-04-30 16:00:48.490780,0 days 00:00:26.589345,32,0.7247960801095323,0.0001,0.0001,COMPLETE
37,37,0.7579659537319947,2024-04-30 16:00:48.492688,2024-04-30 16:00:57.920172,0 days 00:00:09.427484,64,0.8994399164302034,3e-05,0.001,COMPLETE
