,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7265750036374217,2024-05-03 15:02:10.931139,2024-05-03 15:02:46.341168,0 days 00:00:35.410029,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.7175905718027061,2024-05-03 15:02:46.343027,2024-05-03 15:03:06.785837,0 days 00:00:20.442810,0.1,32,0.0001,0.001,COMPLETE
2,2,0.7524734468208933,2024-05-03 15:03:06.787179,2024-05-03 15:05:12.247951,0 days 00:02:05.460772,0.001,16,0.001,0.0001,COMPLETE
3,3,0.7445438673068528,2024-05-03 15:05:12.249021,2024-05-03 15:06:30.096183,0 days 00:01:17.847162,0.1,16,3e-06,0.0001,COMPLETE
4,4,0.754765022552015,2024-05-03 15:06:30.097676,2024-05-03 15:07:05.661466,0 days 00:00:35.563790,0.1,32,1e-05,3e-05,COMPLETE
5,5,0.7507638585770405,2024-05-03 15:07:05.665332,2024-05-03 15:07:29.659402,0 days 00:00:23.994070,0.1,64,1e-05,3e-05,COMPLETE
6,6,0.7489815218972793,2024-05-03 15:07:29.661383,2024-05-03 15:07:40.839181,0 days 00:00:11.177798,0.01,64,3e-05,0.0001,COMPLETE
7,7,0.7415611814345993,2024-05-03 15:07:40.840708,2024-05-03 15:08:09.873727,0 days 00:00:29.033019,0.0001,32,1e-05,0.001,COMPLETE
8,8,0.74628982976866,2024-05-03 15:08:09.875051,2024-05-03 15:09:09.928296,0 days 00:01:00.053245,0.01,64,0.001,1e-05,COMPLETE
9,9,0.7427979048450459,2024-05-03 15:09:09.930102,2024-05-03 15:10:33.841762,0 days 00:01:23.911660,0.0001,32,3e-05,1e-05,COMPLETE
10,10,0.7553470100392842,2024-05-03 15:10:33.843552,2024-05-03 15:11:14.391435,0 days 00:00:40.547883,0.001,32,1e-06,3e-05,COMPLETE
11,11,0.7553470100392842,2024-05-03 15:11:14.393272,2024-05-03 15:11:54.955157,0 days 00:00:40.561885,0.001,32,1e-06,3e-05,COMPLETE
12,12,0.7553470100392842,2024-05-03 15:11:54.956595,2024-05-03 15:12:35.606696,0 days 00:00:40.650101,0.001,32,1e-06,3e-05,COMPLETE
13,13,0.7553470100392842,2024-05-03 15:12:35.608719,2024-05-03 15:13:16.366921,0 days 00:00:40.758202,0.001,32,1e-06,3e-05,COMPLETE
14,14,0.7553470100392842,2024-05-03 15:13:16.368291,2024-05-03 15:13:56.253401,0 days 00:00:39.885110,0.001,32,1e-06,3e-05,COMPLETE
15,15,0.7664775207333043,2024-05-03 15:13:56.254873,2024-05-03 15:15:18.723600,0 days 00:01:22.468727,0.001,16,0.0003,0.0003,COMPLETE
16,16,0.7798268587225374,2024-05-03 15:15:18.724604,2024-05-03 15:16:46.810355,0 days 00:01:28.085751,1.0,16,0.0003,0.0003,COMPLETE
17,17,0.7798268587225374,2024-05-03 15:16:46.811680,2024-05-03 15:18:14.719895,0 days 00:01:27.908215,1.0,16,0.0003,0.0003,COMPLETE
18,18,0.7798268587225374,2024-05-03 15:18:14.723548,2024-05-03 15:19:45.413932,0 days 00:01:30.690384,1.0,16,0.0003,0.0003,COMPLETE
19,19,0.7798268587225374,2024-05-03 15:19:45.415464,2024-05-03 15:21:28.919183,0 days 00:01:43.503719,1.0,16,0.0003,0.0003,COMPLETE
20,20,0.7798268587225374,2024-05-03 15:21:28.921275,2024-05-03 15:23:26.925550,0 days 00:01:58.004275,1.0,16,0.0003,0.0003,COMPLETE
21,21,0.7798268587225374,2024-05-03 15:23:26.931586,2024-05-03 15:25:25.707104,0 days 00:01:58.775518,1.0,16,0.0003,0.0003,COMPLETE
22,22,0.7798268587225374,2024-05-03 15:25:25.711421,2024-05-03 15:27:24.877367,0 days 00:01:59.165946,1.0,16,0.0003,0.0003,COMPLETE
23,23,0.7798268587225374,2024-05-03 15:27:24.879540,2024-05-03 15:29:20.151850,0 days 00:01:55.272310,1.0,16,0.0003,0.0003,COMPLETE
24,24,0.7798268587225374,2024-05-03 15:29:20.154465,2024-05-03 15:31:16.084320,0 days 00:01:55.929855,1.0,16,0.0003,0.0003,COMPLETE
