,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.7532373053979339,2024-04-24 17:57:05.597046,2024-04-24 17:57:24.831525,0 days 00:00:19.234479,32,0.08754507673437123,3e-05,0.0003,COMPLETE
1,1,0.7554197584751928,2024-04-24 17:57:24.832730,2024-04-24 18:01:33.309833,0 days 00:04:08.477103,16,0.6990679835964528,1e-06,1e-05,COMPLETE
2,2,0.7573475920267714,2024-04-24 18:01:33.311031,2024-04-24 18:02:52.759477,0 days 00:01:19.448446,32,0.12474440491281943,0.0003,3e-05,COMPLETE
3,3,0.7577840826422232,2024-04-24 18:02:52.760895,2024-04-24 18:04:58.120663,0 days 00:02:05.359768,64,0.1329828267002663,3e-05,1e-05,COMPLETE
4,4,0.7577840826422232,2024-04-24 18:04:58.121684,2024-04-24 18:07:12.182223,0 days 00:02:14.060539,64,0.1156676698692772,3e-05,1e-05,COMPLETE
5,5,0.7591299287065328,2024-04-24 18:07:12.183236,2024-04-24 18:08:31.038044,0 days 00:01:18.854808,32,0.17304031218633398,1e-05,3e-05,COMPLETE
6,6,0.7577477084242689,2024-04-24 18:08:31.039312,2024-04-24 18:09:03.381454,0 days 00:00:32.342142,32,0.7633037184993038,0.0001,0.0001,COMPLETE
7,7,0.7483995344100103,2024-04-24 18:09:03.382689,2024-04-24 18:12:13.737742,0 days 00:03:10.355053,32,0.27840158684034894,3e-06,1e-05,COMPLETE
8,8,0.7480357922304671,2024-04-24 18:12:13.738694,2024-04-24 18:12:35.523840,0 days 00:00:21.785146,16,0.8038117859639482,1e-05,0.001,COMPLETE
9,9,0.7582569474756293,2024-04-24 18:12:35.525703,2024-04-24 18:14:48.918315,0 days 00:02:13.392612,16,0.07155862595507285,0.001,3e-05,COMPLETE
10,10,0.7592390513603958,2024-04-24 18:14:48.919295,2024-04-24 18:15:52.549379,0 days 00:01:03.630084,32,0.47814881373056617,1e-05,3e-05,COMPLETE
11,11,0.7558198748726903,2024-04-24 18:15:52.550501,2024-04-24 18:16:56.269432,0 days 00:01:03.718931,32,0.4983180457239367,1e-05,3e-05,COMPLETE
12,12,0.7552742616033755,2024-04-24 18:16:56.270542,2024-04-24 18:17:54.424734,0 days 00:00:58.154192,32,0.4152235655480972,1e-05,3e-05,COMPLETE
13,13,0.7533828022697512,2024-04-24 18:17:54.425909,2024-04-24 18:18:59.635141,0 days 00:01:05.209232,32,0.552420123255552,1e-05,3e-05,COMPLETE
14,14,0.755674378000873,2024-04-24 18:18:59.636450,2024-04-24 18:19:14.325326,0 days 00:00:14.688876,64,0.31699070055035233,1e-05,0.0001,COMPLETE
15,15,0.7532009311799795,2024-04-24 18:19:14.326279,2024-04-24 18:19:28.449393,0 days 00:00:14.123114,32,0.6127739093047921,1e-06,0.0003,COMPLETE
16,16,0.751163974974538,2024-04-24 18:19:28.450535,2024-04-24 18:19:39.023625,0 days 00:00:10.573090,32,0.28785236667406666,0.0003,0.001,COMPLETE
17,17,0.7531645569620253,2024-04-24 18:19:39.024994,2024-04-24 18:20:42.428597,0 days 00:01:03.403603,32,0.4038776180903082,0.0001,3e-05,COMPLETE
18,18,0.750581987487269,2024-04-24 18:20:42.430145,2024-04-24 18:21:32.466427,0 days 00:00:50.036282,64,0.2252582685276418,3e-06,3e-05,COMPLETE
19,19,0.7587298123090355,2024-04-24 18:21:32.467513,2024-04-24 18:24:29.354019,0 days 00:02:56.886506,16,0.6126654820311093,0.001,3e-05,COMPLETE
20,20,0.7517823366797614,2024-04-24 18:24:29.355222,2024-04-24 18:24:43.945567,0 days 00:00:14.590345,32,0.37857508478790614,1e-05,0.0003,COMPLETE
21,21,0.7587298123090355,2024-04-24 18:24:43.946541,2024-04-24 18:27:39.240279,0 days 00:02:55.293738,16,0.6368811643226278,0.001,3e-05,COMPLETE
22,22,0.7623672341044667,2024-04-24 18:27:39.241604,2024-04-24 18:30:06.975005,0 days 00:02:27.733401,16,0.5031977808748457,0.001,3e-05,COMPLETE
23,23,0.7623672341044667,2024-04-24 18:30:06.975955,2024-04-24 18:32:31.962082,0 days 00:02:24.986127,16,0.5045764513630668,0.001,3e-05,COMPLETE
24,24,0.7425069111014113,2024-04-24 18:32:31.963521,2024-04-24 18:33:08.499406,0 days 00:00:36.535885,16,0.535575603550209,0.001,0.001,COMPLETE
25,25,0.7605848974247054,2024-04-24 18:33:08.501143,2024-04-24 18:33:50.421120,0 days 00:00:41.919977,16,0.46166507824184777,0.001,0.0001,COMPLETE
26,26,0.761821620835152,2024-04-24 18:33:50.422410,2024-04-24 18:35:53.611858,0 days 00:02:03.189448,16,0.8875413353949693,0.001,0.0001,COMPLETE
27,27,0.761821620835152,2024-04-24 18:35:53.613363,2024-04-24 18:37:56.407333,0 days 00:02:02.793970,16,0.8334108475145984,0.001,0.0001,COMPLETE
28,28,0.7585843154372182,2024-04-24 18:37:56.409144,2024-04-24 18:38:59.525845,0 days 00:01:03.116701,16,0.0179193218943573,0.001,0.0001,COMPLETE
29,29,0.7647679324894514,2024-04-24 18:38:59.527174,2024-04-24 18:40:05.731750,0 days 00:01:06.204576,16,0.693011384401532,0.001,0.0003,COMPLETE
30,30,0.7647679324894514,2024-04-24 18:40:05.733546,2024-04-24 18:41:12.836746,0 days 00:01:07.103200,16,0.7072191626322305,0.001,0.0003,COMPLETE
31,31,0.7647679324894514,2024-04-24 18:41:12.837679,2024-04-24 18:42:19.116314,0 days 00:01:06.278635,16,0.6949145000171488,0.001,0.0003,COMPLETE
32,32,0.7647679324894514,2024-04-24 18:42:19.117642,2024-04-24 18:43:26.876450,0 days 00:01:07.758808,16,0.6962715529787737,0.001,0.0003,COMPLETE
33,33,0.7579295795140405,2024-04-24 18:43:26.877426,2024-04-24 18:43:54.971532,0 days 00:00:28.094106,16,0.7093626360824209,1e-06,0.0003,COMPLETE
34,34,0.7647679324894514,2024-04-24 18:43:54.973396,2024-04-24 18:45:06.090449,0 days 00:01:11.117053,16,0.6974263683575073,0.001,0.0003,COMPLETE
35,35,0.7621126145787865,2024-04-24 18:45:06.091830,2024-04-24 18:46:28.899545,0 days 00:01:22.807715,16,0.7197292438009558,0.0003,0.0003,COMPLETE
36,36,0.75742034046268,2024-04-24 18:46:28.900875,2024-04-24 18:47:10.521745,0 days 00:00:41.620870,16,0.6738977701681309,3e-05,0.0003,COMPLETE
37,37,0.7647679324894514,2024-04-24 18:47:10.523255,2024-04-24 18:48:27.837770,0 days 00:01:17.314515,16,0.7935058041822342,0.001,0.0003,COMPLETE
38,38,0.7597846646297104,2024-04-24 18:48:27.838751,2024-04-24 18:48:52.047916,0 days 00:00:24.209165,64,0.750353102830618,0.001,0.0003,COMPLETE
