,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7246471700858433,2024-10-25 19:44:51.463296,2024-10-25 19:46:01.077549,0 days 00:01:09.614253,0.09625800670452529,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.7536737960133856,2024-10-25 19:46:01.079939,2024-10-25 19:49:04.471666,0 days 00:03:03.391727,0.6739314909219778,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.754874145205878,2024-10-25 19:49:04.473370,2024-10-25 19:58:01.627066,0 days 00:08:57.153696,0.04879591433177747,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.7463262039866143,2024-10-25 19:58:01.629074,2024-10-25 20:05:08.824845,0 days 00:07:07.195771,0.5803957610736585,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7528735632183908,2024-10-25 20:05:08.827573,2024-10-25 20:07:28.228334,0 days 00:02:19.400761,0.5949640336356915,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7592754255783501,2024-10-25 20:07:28.230637,2024-10-25 20:09:37.238726,0 days 00:02:09.008089,0.8572453089686849,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7357776807798633,2024-10-25 20:09:37.240634,2024-10-25 20:28:11.771805,0 days 00:18:34.531171,0.4955542205313914,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.7674232504001164,2024-10-25 20:28:11.773680,2024-10-25 20:30:40.808712,0 days 00:02:29.035032,0.9532637404022252,1.0,32,1e-06,0.001,COMPLETE
8,8,0.7382511276007566,2024-10-25 20:30:40.811068,2024-10-25 20:31:47.532675,0 days 00:01:06.721607,0.09258821108759836,1.0,64,1e-06,0.001,COMPLETE
9,9,0.7355594354721373,2024-10-25 20:31:47.535152,2024-10-25 20:37:49.824948,0 days 00:06:02.289796,0.1566594523386834,10.0,16,0.001,0.001,COMPLETE
10,10,0.7503637421795432,2024-10-25 20:37:49.826305,2024-10-25 20:38:59.807347,0 days 00:01:09.981042,0.9303439514775516,1.0,32,0.0003,0.001,COMPLETE
11,11,0.7706969300160047,2024-10-25 20:38:59.809812,2024-10-25 20:40:32.006813,0 days 00:01:32.197001,0.9964995326858999,3e-05,64,0.0001,0.0003,COMPLETE
12,12,0.7482904117561472,2024-10-25 20:40:32.009184,2024-10-25 20:56:19.460692,0 days 00:15:47.451508,0.9785389379804814,0.003,64,0.0001,1e-05,COMPLETE
13,13,0.7488723992434163,2024-10-25 20:56:19.467882,2024-10-25 21:05:35.050846,0 days 00:09:15.582964,0.7763083337503185,3e-05,32,1e-05,3e-05,COMPLETE
14,14,0.761239633347883,2024-10-25 21:05:35.052546,2024-10-25 21:08:20.613641,0 days 00:02:45.561095,0.4069887275621437,5.0,64,1e-06,0.0003,COMPLETE
15,15,0.755674378000873,2024-10-25 21:08:20.615777,2024-10-25 21:10:48.367776,0 days 00:02:27.751999,0.7874780629965246,1e-05,32,0.0001,0.001,COMPLETE
16,16,0.7629128473737815,2024-10-25 21:10:48.369993,2024-10-25 21:12:27.181584,0 days 00:01:38.811591,0.9935470337876912,0.0003,64,0.0001,0.0003,COMPLETE
17,17,0.752655317910665,2024-10-25 21:12:27.183243,2024-10-25 21:13:05.937665,0 days 00:00:38.754422,0.3450706148330115,0.0001,64,1e-06,0.001,COMPLETE
