,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7624763567583297,2024-10-25 15:25:32.640723,2024-10-25 15:26:20.358267,0 days 00:00:47.717544,0.03,32,3e-05,0.0003,COMPLETE
1,1,0.7593117997963045,2024-10-25 15:26:20.360610,2024-10-25 15:27:59.573307,0 days 00:01:39.212697,0.001,32,1e-05,0.0001,COMPLETE
2,2,0.5756947475629274,2024-10-25 15:27:59.575031,2024-10-25 15:28:43.202591,0 days 00:00:43.627560,5.0,64,3e-06,1e-05,COMPLETE
3,3,0.7709515495416849,2024-10-25 15:28:43.204226,2024-10-25 15:31:34.687015,0 days 00:02:51.482789,5.0,32,1e-06,0.0001,COMPLETE
4,4,0.7616397497453805,2024-10-25 15:31:34.688432,2024-10-25 15:34:59.232904,0 days 00:03:24.544472,0.0003,16,0.0003,0.0001,COMPLETE
5,5,0.7533828022697512,2024-10-25 15:34:59.234573,2024-10-25 15:53:44.413551,0 days 00:18:45.178978,0.1,16,0.0003,1e-05,COMPLETE
6,6,0.7515277171540812,2024-10-25 15:53:44.415388,2024-10-25 15:55:46.403120,0 days 00:02:01.987732,0.1,64,3e-06,3e-05,COMPLETE
7,7,0.7554197584751927,2024-10-25 15:55:46.404415,2024-10-25 16:02:42.697924,0 days 00:06:56.293509,0.003,16,0.0001,3e-05,COMPLETE
8,8,0.7441801251273099,2024-10-25 16:02:42.699603,2024-10-25 16:04:59.133605,0 days 00:02:16.434002,3e-05,16,3e-05,0.001,COMPLETE
9,9,0.7614942528735632,2024-10-25 16:04:59.135543,2024-10-25 16:07:38.926831,0 days 00:02:39.791288,0.0001,16,1e-05,0.0001,COMPLETE
10,10,0.7570929725010913,2024-10-25 16:07:38.928500,2024-10-25 16:08:33.619935,0 days 00:00:54.691435,5.0,32,1e-06,0.001,COMPLETE
11,11,0.7663683980794413,2024-10-25 16:08:33.621579,2024-10-25 16:09:49.220315,0 days 00:01:15.598736,0.03,32,0.001,0.0003,COMPLETE
12,12,0.7663683980794413,2024-10-25 16:09:49.222337,2024-10-25 16:11:02.149376,0 days 00:01:12.927039,0.03,32,0.001,0.0003,COMPLETE
13,13,0.7657500363742179,2024-10-25 16:11:02.150690,2024-10-25 16:12:10.135279,0 days 00:01:07.984589,1e-06,32,1e-06,0.0003,COMPLETE
14,14,0.7655681652844464,2024-10-25 16:12:10.136976,2024-10-25 16:13:51.934057,0 days 00:01:41.797081,1.0,32,0.001,0.0001,COMPLETE
15,15,0.7733158737087152,2024-10-25 16:13:51.935626,2024-10-25 16:15:47.522489,0 days 00:01:55.586863,10.0,32,1e-06,0.0003,COMPLETE
16,16,0.7721518987341772,2024-10-25 16:15:47.524764,2024-10-25 16:19:07.335661,0 days 00:03:19.810897,10.0,32,1e-06,0.0001,COMPLETE
17,17,0.7709151753237307,2024-10-25 16:19:07.337346,2024-10-25 16:20:46.172326,0 days 00:01:38.834980,10.0,64,1e-06,0.0003,COMPLETE
