,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.7614215044376546,2024-09-05 11:46:22.921337,2024-09-05 11:46:54.969513,0 days 00:00:32.048176,0.0001,32,3e-05,0.0003,2,0.0001,COMPLETE
1,1,0.7670958824385274,2024-09-05 11:46:54.972247,2024-09-05 11:47:45.704972,0 days 00:00:50.732725,0.03,32,0.001,0.0003,8,0.5,COMPLETE
2,2,0.7501818710897715,2024-09-05 11:47:45.706580,2024-09-05 11:48:07.214731,0 days 00:00:21.508151,0.03,32,1e-05,0.001,4,0.01,COMPLETE
3,3,0.7592390513603958,2024-09-05 11:48:07.216241,2024-09-05 11:48:19.711021,0 days 00:00:12.494780,0.003,64,1e-06,0.001,16,0.01,COMPLETE
4,4,0.7665866433871672,2024-09-05 11:48:19.712953,2024-09-05 11:48:35.862585,0 days 00:00:16.149632,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
5,5,0.746980939909792,2024-09-05 11:48:35.864560,2024-09-05 11:49:58.156889,0 days 00:01:22.292329,0.01,64,3e-05,3e-05,8,0.1,COMPLETE
6,6,0.7640040739124109,2024-09-05 11:49:58.159094,2024-09-05 11:51:40.067270,0 days 00:01:41.908176,0.001,64,0.0003,3e-05,1,0.01,COMPLETE
7,7,0.7440710024734468,2024-09-05 11:51:40.068971,2024-09-05 11:55:55.892789,0 days 00:04:15.823818,0.1,32,1e-06,1e-05,1,0.0001,COMPLETE
8,8,0.7662956496435327,2024-09-05 11:55:55.894407,2024-09-05 11:57:45.445099,0 days 00:01:49.550692,0.1,32,0.001,0.0001,1,0.2,COMPLETE
9,9,0.7589844318347155,2024-09-05 11:57:45.446996,2024-09-05 11:58:12.469960,0 days 00:00:27.022964,0.01,32,1e-06,0.0003,16,0.001,COMPLETE
10,10,0.7499272515640913,2024-09-05 11:58:12.471820,2024-09-05 12:06:19.664483,0 days 00:08:07.192663,0.0003,16,3e-06,1e-05,8,0.5,COMPLETE
11,11,0.7562927397060963,2024-09-05 12:06:19.666840,2024-09-05 12:07:07.495355,0 days 00:00:47.828515,0.03,16,0.0001,0.0003,8,0.5,COMPLETE
12,12,0.754874145205878,2024-09-05 12:07:07.497242,2024-09-05 12:07:30.492989,0 days 00:00:22.995747,1.0,64,0.001,0.0003,16,0.5,COMPLETE
13,13,0.7531281827440711,2024-09-05 12:07:30.495423,2024-09-05 12:07:48.065396,0 days 00:00:17.569973,0.3,64,0.0001,0.0003,4,0.3,COMPLETE
14,14,0.7692055870798777,2024-09-05 12:07:48.067366,2024-09-05 12:09:54.800836,0 days 00:02:06.733470,0.0,16,0.0001,0.0001,2,0.1,COMPLETE
15,15,0.7611668849119744,2024-09-05 12:09:54.802698,2024-09-05 12:11:28.571046,0 days 00:01:33.768348,0.0,16,0.001,0.0001,2,0.1,COMPLETE
16,16,0.7662229012076239,2024-09-05 12:11:28.572699,2024-09-05 12:12:41.069410,0 days 00:01:12.496711,0.0,16,0.0003,0.0001,2,0.1,COMPLETE
17,17,0.7650225520151316,2024-09-05 12:12:41.070984,2024-09-05 12:13:56.494398,0 days 00:01:15.423414,0.03,16,1e-05,0.0001,2,0.001,COMPLETE
18,18,0.7610941364760657,2024-09-05 12:13:56.496803,2024-09-05 12:14:57.204296,0 days 00:01:00.707493,0.0,32,3e-06,0.0001,8,0.3,COMPLETE
19,19,0.7547286483340608,2024-09-05 12:14:57.206091,2024-09-05 12:15:39.066202,0 days 00:00:41.860111,0.3,16,0.0001,0.001,2,0.2,COMPLETE
20,20,0.7629128473737814,2024-09-05 12:15:39.067957,2024-09-05 12:20:04.741861,0 days 00:04:25.673904,0.003,16,0.001,3e-05,8,0.5,COMPLETE
21,21,0.7665866433871672,2024-09-05 12:20:04.743525,2024-09-05 12:20:21.022228,0 days 00:00:16.278703,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
22,22,0.7653499199767204,2024-09-05 12:20:21.024392,2024-09-05 12:20:37.600838,0 days 00:00:16.576446,0.0001,64,0.0001,0.0003,16,0.1,COMPLETE
23,23,0.7610213880401572,2024-09-05 12:20:37.602887,2024-09-05 12:21:08.193286,0 days 00:00:30.590399,0.0003,32,0.0001,0.0003,4,0.5,COMPLETE
24,24,0.7550560162956497,2024-09-05 12:21:08.195221,2024-09-05 12:27:15.110560,0 days 00:06:06.915339,0.001,32,0.0001,1e-05,16,0.1,COMPLETE
25,25,0.7625491051942382,2024-09-05 12:27:15.112118,2024-09-05 12:28:50.483462,0 days 00:01:35.371344,1.0,16,0.001,0.0001,8,0.01,COMPLETE
26,26,0.7663683980794413,2024-09-05 12:28:50.484824,2024-09-05 12:29:09.783877,0 days 00:00:19.299053,0.03,64,0.0001,0.0003,2,0.0001,COMPLETE
27,27,0.7649134293612687,2024-09-05 12:29:09.785792,2024-09-05 12:29:36.065308,0 days 00:00:26.279516,0.01,32,0.0003,0.0003,8,0.2,COMPLETE
28,28,0.7657864105921722,2024-09-05 12:29:36.067213,2024-09-05 12:31:14.532577,0 days 00:01:38.465364,0.0,16,3e-05,0.0001,2,0.001,COMPLETE
29,29,0.7623308598865125,2024-09-05 12:31:14.534400,2024-09-05 12:31:29.159584,0 days 00:00:14.625184,0.0001,64,1e-05,0.0003,16,0.3,COMPLETE
30,30,0.7559289975265532,2024-09-05 12:31:29.161650,2024-09-05 12:33:28.913674,0 days 00:01:59.752024,0.03,32,3e-05,3e-05,2,0.0001,COMPLETE
31,31,0.7665866433871672,2024-09-05 12:33:28.915171,2024-09-05 12:33:45.136890,0 days 00:00:16.221719,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
32,32,0.7665866433871672,2024-09-05 12:33:45.139161,2024-09-05 12:34:01.629132,0 days 00:00:16.489971,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
33,33,0.7568019787574566,2024-09-05 12:34:01.631550,2024-09-05 12:34:12.436916,0 days 00:00:10.805366,0.01,64,0.0001,0.001,16,0.01,COMPLETE
34,34,0.7646951840535429,2024-09-05 12:34:12.439500,2024-09-05 12:34:31.570962,0 days 00:00:19.131462,0.01,64,0.0001,0.0003,4,0.01,COMPLETE
35,35,0.7616033755274263,2024-09-05 12:34:31.573419,2024-09-05 12:34:49.162976,0 days 00:00:17.589557,0.003,64,3e-06,0.0003,16,0.01,COMPLETE
36,36,0.7568019787574566,2024-09-05 12:34:49.165118,2024-09-05 12:35:01.191038,0 days 00:00:12.025920,0.01,64,0.0001,0.001,16,0.01,COMPLETE
37,37,0.7458169649352538,2024-09-05 12:35:01.193389,2024-09-05 12:40:09.444277,0 days 00:05:08.250888,0.001,32,1e-06,1e-05,1,0.1,COMPLETE
38,38,0.7610577622581114,2024-09-05 12:40:09.446205,2024-09-05 12:40:29.267317,0 days 00:00:19.821112,0.0,64,0.001,0.0003,1,0.5,COMPLETE
39,39,0.7494907609486396,2024-09-05 12:40:29.269528,2024-09-05 12:41:54.232364,0 days 00:01:24.962836,0.1,32,1e-05,3e-05,8,0.01,COMPLETE
40,40,0.7592754255783501,2024-09-05 12:41:54.233842,2024-09-05 12:43:09.652616,0 days 00:01:15.418774,0.03,16,3e-05,0.0001,16,0.1,COMPLETE
41,41,0.7665866433871672,2024-09-05 12:43:09.654716,2024-09-05 12:43:22.866004,0 days 00:00:13.211288,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
42,42,0.7665866433871672,2024-09-05 12:43:22.867322,2024-09-05 12:43:39.307350,0 days 00:00:16.440028,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
43,43,0.7665866433871672,2024-09-05 12:43:39.309925,2024-09-05 12:43:55.640784,0 days 00:00:16.330859,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
44,44,0.7665866433871672,2024-09-05 12:43:55.642941,2024-09-05 12:44:11.260833,0 days 00:00:15.617892,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
45,45,0.7623308598865125,2024-09-05 12:44:11.263207,2024-09-05 12:44:32.999260,0 days 00:00:21.736053,0.0003,64,1e-06,0.0003,16,0.01,COMPLETE
46,46,0.7544740288083805,2024-09-05 12:44:33.001825,2024-09-05 12:44:58.383533,0 days 00:00:25.381708,1.0,64,0.001,0.0003,4,0.5,COMPLETE
47,47,0.7594572966681217,2024-09-05 12:44:58.384790,2024-09-05 12:48:20.286951,0 days 00:03:21.902161,0.01,64,0.0003,1e-05,8,0.0001,COMPLETE
48,48,0.7595300451040303,2024-09-05 12:48:20.289506,2024-09-05 12:49:22.404020,0 days 00:01:02.114514,0.3,32,3e-06,0.0001,1,0.001,COMPLETE
49,49,0.7526189436927107,2024-09-05 12:49:22.405933,2024-09-05 12:50:05.237451,0 days 00:00:42.831518,0.1,16,0.0001,0.001,2,0.2,COMPLETE
50,50,0.766332023861487,2024-09-05 12:50:05.239464,2024-09-05 12:50:24.202222,0 days 00:00:18.962758,0.0,64,0.0001,0.0003,16,0.5,COMPLETE
51,51,0.7665866433871672,2024-09-05 12:50:24.204576,2024-09-05 12:50:35.792587,0 days 00:00:11.588011,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
52,52,0.7665866433871672,2024-09-05 12:50:35.794328,2024-09-05 12:50:52.032114,0 days 00:00:16.237786,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
53,53,0.7665866433871672,2024-09-05 12:50:52.034494,2024-09-05 12:51:03.774683,0 days 00:00:11.740189,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
54,54,0.7616761239633348,2024-09-05 12:51:03.776013,2024-09-05 12:51:51.373690,0 days 00:00:47.597677,0.03,16,0.001,0.0003,8,0.3,COMPLETE
55,55,0.7665866433871672,2024-09-05 12:51:51.376112,2024-09-05 12:52:07.775329,0 days 00:00:16.399217,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
56,56,0.7538920413211115,2024-09-05 12:52:07.777818,2024-09-05 12:53:34.603072,0 days 00:01:26.825254,0.003,64,0.0001,3e-05,16,0.1,COMPLETE
57,57,0.7616761239633348,2024-09-05 12:53:34.605127,2024-09-05 12:54:05.341085,0 days 00:00:30.735958,0.0001,32,0.0001,0.0003,2,0.01,COMPLETE
58,58,0.7639676996944567,2024-09-05 12:54:05.343046,2024-09-05 12:55:23.856449,0 days 00:01:18.513403,0.0,16,1e-05,0.0001,4,0.5,COMPLETE
59,59,0.7684053542848829,2024-09-05 12:55:23.858428,2024-09-05 12:55:43.202200,0 days 00:00:19.343772,0.01,64,0.001,0.0003,16,0.1,COMPLETE
60,60,0.7610941364760658,2024-09-05 12:55:43.204567,2024-09-05 13:01:18.313183,0 days 00:05:35.108616,0.001,32,0.001,1e-05,8,0.1,COMPLETE
61,61,0.7684053542848829,2024-09-05 13:01:18.315057,2024-09-05 13:01:38.462904,0 days 00:00:20.147847,0.01,64,0.001,0.0003,16,0.1,COMPLETE
62,62,0.7684053542848829,2024-09-05 13:01:38.465141,2024-09-05 13:01:57.197158,0 days 00:00:18.732017,0.01,64,0.001,0.0003,16,0.1,COMPLETE
63,63,0.7684053542848829,2024-09-05 13:01:57.199471,2024-09-05 13:02:16.005459,0 days 00:00:18.805988,0.01,64,0.001,0.0003,16,0.1,COMPLETE
64,64,0.7656409137203549,2024-09-05 13:02:16.007473,2024-09-05 13:02:38.925016,0 days 00:00:22.917543,0.3,64,0.001,0.0003,16,0.1,COMPLETE
65,65,0.7701513167466899,2024-09-05 13:02:38.927515,2024-09-05 13:03:14.446898,0 days 00:00:35.519383,0.03,64,0.001,0.0003,2,0.1,COMPLETE
