,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7433364918991505,2024-07-07 00:09:10.743188,2024-07-07 00:10:15.562566,0 days 00:01:04.819378,16,0.03001621346592246,0.1,0.1,1,3e-05,0.01,0.0003,COMPLETE
1,1,0.7462576808375818,2024-07-07 00:10:15.565199,2024-07-07 00:15:51.062964,0 days 00:05:35.497765,8,0.16737988780906454,1.0,9.0,3,3e-05,1.0,0.0003,COMPLETE
2,2,0.7270156203675175,2024-07-07 00:15:51.064939,2024-07-07 00:17:04.873490,0 days 00:01:13.808551,64,0.25626561208475845,10.0,3.0,5,3e-06,0.1,0.0003,COMPLETE
3,3,0.7495131351769282,2024-07-07 00:17:04.875795,2024-07-07 00:18:30.372560,0 days 00:01:25.496765,64,0.7170988865536203,1e-05,0.5,10,3e-05,1e-05,3e-05,COMPLETE
4,4,0.7431475592812422,2024-07-07 00:18:30.374097,2024-07-07 00:24:20.609817,0 days 00:05:50.235720,8,0.1943310758215328,0.001,3.0,20,3e-05,1e-05,0.0003,COMPLETE
5,5,0.7463361605404054,2024-07-07 00:24:20.612058,2024-07-07 00:26:00.951461,0 days 00:01:40.339403,8,0.3804282805308833,0.0001,0.1,1,0.001,0.01,0.0003,COMPLETE
6,6,0.7587097936855812,2024-07-07 00:26:00.953146,2024-07-07 00:39:55.056233,0 days 00:13:54.103087,8,0.3000900816627188,1.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
7,7,0.747526436033229,2024-07-07 00:39:55.058488,2024-07-07 00:41:11.997731,0 days 00:01:16.939243,64,0.2694969677472815,1e-05,7.0,7,3e-06,0.001,0.0001,COMPLETE
8,8,0.7482342066864707,2024-07-07 00:41:11.999520,2024-07-07 00:48:30.915477,0 days 00:07:18.915957,8,0.9050039489719481,0.001,1.0,20,0.0001,0.01,3e-05,COMPLETE
9,9,0.746839011969608,2024-07-07 00:48:30.917460,2024-07-07 00:57:46.770299,0 days 00:09:15.852839,8,0.077393333234973,0.001,0.5,10,0.0001,0.001,1e-05,COMPLETE
10,10,0.7469189450002617,2024-07-07 00:57:46.773020,2024-07-07 01:00:09.917753,0 days 00:02:23.144733,32,0.5388667442062374,1.0,5.0,5,0.0003,1.0,0.001,COMPLETE
11,11,0.7466558926630199,2024-07-07 01:00:09.920408,2024-07-07 01:00:37.558939,0 days 00:00:27.638531,64,0.6660707906302634,5.0,0.5,10,0.0003,1e-05,3e-05,COMPLETE
12,12,0.7451531516867324,2024-07-07 01:00:37.560775,2024-07-07 01:02:53.741353,0 days 00:02:16.180578,16,0.7907956120717407,1e-05,0.5,5,1e-05,0.0001,3e-05,COMPLETE
13,13,0.7470715444224185,2024-07-07 01:02:53.743208,2024-07-07 01:04:14.419915,0 days 00:01:20.676707,32,0.5034352169320977,0.01,3.0,10,1e-06,1e-05,0.0001,COMPLETE
14,14,0.7393078671542097,2024-07-07 01:04:14.422898,2024-07-07 01:05:33.997557,0 days 00:01:19.574659,64,0.6722141063276648,1.0,9.0,7,0.0003,1.0,0.001,COMPLETE
15,15,0.7441707020736081,2024-07-07 01:05:33.999676,2024-07-07 01:06:00.984662,0 days 00:00:26.984986,64,0.42360295356957334,1e-05,5.0,10,1e-05,0.0001,1e-05,COMPLETE
16,16,0.7360291595695825,2024-07-07 01:06:00.986720,2024-07-07 01:08:13.768323,0 days 00:02:12.781603,16,0.8920248285822237,0.1,7.0,3,1e-06,0.1,3e-05,COMPLETE
17,17,0.7490509769269674,2024-07-07 01:08:13.771044,2024-07-07 01:09:55.233612,0 days 00:01:41.462568,32,0.694215024327974,0.0001,1.0,5,0.001,1.0,3e-05,COMPLETE
18,18,0.7351048430696608,2024-07-07 01:09:55.235480,2024-07-07 01:11:41.406972,0 days 00:01:46.171492,64,0.986141485439348,10.0,3.0,10,3e-05,1e-05,0.001,COMPLETE
19,19,0.7503008388608234,2024-07-07 01:11:41.408799,2024-07-07 01:14:04.982933,0 days 00:02:23.574134,8,0.5622757874187151,0.01,0.5,5,0.0003,1e-05,0.0001,COMPLETE
20,20,0.7476005557525622,2024-07-07 01:14:04.985638,2024-07-07 01:16:44.712227,0 days 00:02:39.726589,8,0.5592458365656241,0.01,3.0,5,0.0003,1.0,0.0001,COMPLETE
21,21,0.7502717723042223,2024-07-07 01:16:44.714025,2024-07-07 01:19:52.641730,0 days 00:03:07.927705,8,0.36262961891296697,0.01,0.5,5,0.0003,1e-05,0.0001,COMPLETE
22,22,0.7503051988443137,2024-07-07 01:19:52.643303,2024-07-07 01:22:51.234185,0 days 00:02:58.590882,8,0.347311699698736,0.01,0.5,5,0.0003,1e-05,0.0001,COMPLETE
23,23,0.750132252832536,2024-07-07 01:22:51.236072,2024-07-07 01:25:28.997738,0 days 00:02:37.761666,8,0.4643756981140908,0.01,0.5,5,0.0003,1e-05,0.0001,COMPLETE
24,24,0.7504287317098692,2024-07-07 01:25:28.999936,2024-07-07 01:28:27.534205,0 days 00:02:58.534269,8,0.3101269737251719,0.01,0.5,5,0.0003,1e-05,0.0001,COMPLETE
25,25,0.7454845104319872,2024-07-07 01:28:27.536018,2024-07-07 01:38:08.210373,0 days 00:09:40.674355,8,0.3070683714977824,5.0,0.5,5,0.0003,0.001,0.0001,COMPLETE
26,26,0.729675210296537,2024-07-07 01:38:08.211998,2024-07-07 01:40:37.237186,0 days 00:02:29.025188,8,0.1423436471212305,1.0,0.1,5,0.0003,0.0001,0.0001,COMPLETE
27,27,0.7554950325254769,2024-07-07 01:40:37.239046,2024-07-07 01:59:23.987573,0 days 00:18:46.748527,8,0.33072598291862465,0.01,1.0,5,0.0003,0.1,1e-05,COMPLETE
28,28,0.7530011219690848,2024-07-07 01:59:23.989792,2024-07-07 02:10:04.544577,0 days 00:10:40.554785,8,0.23196198611853747,0.01,1.0,1,0.0003,0.1,1e-05,COMPLETE
29,29,0.7404182096163796,2024-07-07 02:10:04.546413,2024-07-07 02:10:54.333707,0 days 00:00:49.787294,16,0.09534659777307392,0.1,1.0,1,0.001,0.1,1e-05,COMPLETE
30,30,0.7476848487667059,2024-07-07 02:10:54.335540,2024-07-07 02:12:28.807298,0 days 00:01:34.471758,8,0.013083433502286579,1.0,1.0,1,1e-06,0.1,1e-05,COMPLETE
31,31,0.752941535528052,2024-07-07 02:12:28.809383,2024-07-07 02:23:54.548810,0 days 00:11:25.739427,8,0.22688996279190993,0.01,1.0,1,0.0003,0.1,1e-05,COMPLETE
32,32,0.7529749620681436,2024-07-07 02:23:54.550868,2024-07-07 02:33:52.193709,0 days 00:09:57.642841,8,0.21845362505635707,0.01,1.0,1,0.0003,0.1,1e-05,COMPLETE
33,33,0.7486847383137909,2024-07-07 02:33:52.195350,2024-07-07 02:38:08.811376,0 days 00:04:16.616026,8,0.14778102172790009,0.01,1.0,1,3e-06,0.1,1e-05,COMPLETE
34,34,0.7177898953022631,2024-07-07 02:38:08.813268,2024-07-07 02:39:42.385949,0 days 00:01:33.572681,8,0.23947213162775102,10.0,1.0,1,0.0003,0.1,1e-05,COMPLETE
35,35,0.7436562240217652,2024-07-07 02:39:42.387649,2024-07-07 02:41:43.207173,0 days 00:02:00.819524,8,0.19000888953370598,0.01,1.0,3,0.0001,0.1,0.0003,COMPLETE
36,36,0.7510100628418953,2024-07-07 02:41:43.209074,2024-07-07 02:42:41.562699,0 days 00:00:58.353625,32,0.42526365211278583,1.0,9.0,1,1e-05,0.1,0.0003,COMPLETE
37,37,0.7562275097518298,2024-07-07 02:42:41.564750,2024-07-07 03:25:18.130311,0 days 00:42:36.565561,16,0.29646807626148947,0.0001,1.0,20,0.0003,0.1,1e-05,COMPLETE
38,38,0.7464960266017125,2024-07-07 03:25:18.132114,2024-07-07 03:28:50.073498,0 days 00:03:31.941384,16,0.2845646673435743,0.0001,3.0,20,3e-06,0.01,0.0003,COMPLETE
39,39,0.740737941738994,2024-07-07 03:28:50.075244,2024-07-07 03:32:01.511577,0 days 00:03:11.436333,16,0.1051028410599455,0.0001,0.1,20,3e-05,1.0,1e-05,COMPLETE
40,40,0.7498910004127451,2024-07-07 03:32:01.514085,2024-07-07 03:43:59.549507,0 days 00:11:58.035422,16,0.4029550965200983,0.0001,7.0,20,0.0003,0.1,1e-05,COMPLETE
41,41,0.7572332126102349,2024-07-07 03:43:59.551248,2024-07-07 04:18:13.612423,0 days 00:34:14.061175,16,0.2079253217808958,0.0001,1.0,7,0.0003,0.1,1e-05,COMPLETE
42,42,0.7569163871432807,2024-07-07 04:18:13.614379,2024-07-07 04:45:19.716661,0 days 00:27:06.102282,16,0.2621859770375369,0.0001,1.0,7,0.0003,0.1,1e-05,COMPLETE
43,43,0.749664281271255,2024-07-07 04:45:19.718737,2024-07-07 04:50:50.306670,0 days 00:05:30.587933,16,0.3311661132985075,0.0001,1.0,7,0.0003,0.1,1e-05,COMPLETE
44,44,0.7472139705497648,2024-07-07 04:50:50.308621,2024-07-07 04:52:23.135934,0 days 00:01:32.827313,16,0.2733599073502443,0.0001,1.0,7,0.0001,0.1,0.0003,COMPLETE
45,45,0.7566518814782088,2024-07-07 04:52:23.137673,2024-07-07 05:15:32.102229,0 days 00:23:08.964556,16,0.1662599135006566,0.0001,5.0,7,0.0003,0.001,1e-05,COMPLETE
46,46,0.7406362087908893,2024-07-07 05:15:32.104307,2024-07-07 05:16:51.772378,0 days 00:01:19.668071,16,0.06079312296914202,0.0001,5.0,7,0.001,0.001,1e-05,COMPLETE
47,47,0.7473157034978694,2024-07-07 05:16:51.773604,2024-07-07 05:18:35.324771,0 days 00:01:43.551167,16,0.16945395004433653,0.0001,5.0,7,0.0003,0.001,0.0003,COMPLETE
48,48,0.740607142234288,2024-07-07 05:18:35.326140,2024-07-07 05:20:04.197851,0 days 00:01:28.871711,16,0.14351958169166773,0.0001,5.0,7,1e-05,0.001,1e-05,COMPLETE
49,49,0.7396929990291771,2024-07-07 05:20:04.199768,2024-07-07 05:21:35.077124,0 days 00:01:30.877356,16,0.6197330111245187,0.001,3.0,7,3e-05,1.0,0.001,COMPLETE
50,50,0.7409268743569024,2024-07-07 05:21:35.078805,2024-07-07 05:23:03.506808,0 days 00:01:28.428003,16,0.05335637502616895,0.0001,9.0,7,1e-06,0.01,1e-05,COMPLETE
51,51,0.7496671879269152,2024-07-07 05:23:03.508049,2024-07-07 05:33:51.179113,0 days 00:10:47.671064,16,0.38101266639692627,0.0001,1.0,20,0.0003,0.001,1e-05,COMPLETE
52,52,0.7436823839227062,2024-07-07 05:33:51.180474,2024-07-07 05:35:17.191380,0 days 00:01:26.010906,16,0.27577586903995355,5.0,5.0,7,0.0003,0.1,1e-05,COMPLETE
53,53,0.7495305751108889,2024-07-07 05:35:17.193071,2024-07-07 05:38:30.526478,0 days 00:03:13.333407,16,0.4623770723202629,1e-05,1.0,3,0.0003,1.0,1e-05,COMPLETE
54,54,0.7433161453095297,2024-07-07 05:38:30.528805,2024-07-07 05:39:26.077534,0 days 00:00:55.548729,32,0.20101008808272133,0.1,7.0,7,0.0003,0.0001,1e-05,COMPLETE
55,55,0.7463884803422878,2024-07-07 05:39:26.079208,2024-07-07 05:42:54.595554,0 days 00:03:28.516346,16,0.11502983717574812,0.0001,3.0,20,0.0003,0.1,0.0003,COMPLETE
56,56,0.744990378969765,2024-07-07 05:42:54.597898,2024-07-07 05:43:21.394339,0 days 00:00:26.796441,64,0.3157894179705526,1.0,1.0,7,0.0003,1.0,3e-05,COMPLETE
57,57,0.7293002517163802,2024-07-07 05:43:21.396181,2024-07-07 05:46:02.142430,0 days 00:02:40.746249,16,0.2556295490159483,10.0,5.0,7,3e-06,0.01,0.001,COMPLETE
58,58,0.7567943076055552,2024-07-07 05:46:02.144498,2024-07-07 06:03:14.858134,0 days 00:17:12.713636,16,0.18648284705297885,0.001,0.1,5,0.0003,0.001,1e-05,COMPLETE
59,59,0.7485655654317256,2024-07-07 06:03:14.861457,2024-07-07 06:13:08.665267,0 days 00:09:53.803810,16,0.17904669498126577,0.001,0.1,10,0.0001,0.001,1e-05,COMPLETE
60,60,0.756855347374418,2024-07-07 06:13:08.668886,2024-07-07 06:56:42.530243,0 days 00:43:33.861357,16,0.20180759746314267,0.001,0.1,20,0.0003,0.001,1e-05,COMPLETE
61,61,0.7562478563414508,2024-07-07 06:56:42.532162,2024-07-07 07:40:22.681446,0 days 00:43:40.149284,16,0.14182893075246356,0.001,0.1,20,0.0003,0.001,1e-05,COMPLETE
62,62,0.7557624448462088,2024-07-07 07:40:22.684080,2024-07-07 08:21:54.964892,0 days 00:41:32.280812,16,0.12410777027340074,0.001,0.1,20,0.0003,0.001,1e-05,COMPLETE
63,63,0.7568059342281958,2024-07-07 08:21:54.966480,2024-07-07 09:05:48.461593,0 days 00:43:53.495113,16,0.1959693223173917,0.001,0.1,20,0.0003,0.001,1e-05,COMPLETE
64,64,0.7568553473744181,2024-07-07 09:05:48.462876,2024-07-07 09:23:08.314434,0 days 00:17:19.851558,16,0.1896464168531374,0.001,0.1,5,0.0003,0.001,1e-05,COMPLETE
65,65,0.7502935722216733,2024-07-07 09:23:08.315791,2024-07-07 09:29:55.926173,0 days 00:06:47.610382,16,0.20284150019994368,0.001,0.1,5,0.001,0.001,3e-05,COMPLETE
66,66,0.7441096623047454,2024-07-07 09:29:55.928016,2024-07-07 09:30:17.937512,0 days 00:00:22.009496,64,0.24678774728465547,0.001,0.1,5,0.0003,0.001,1e-05,COMPLETE
67,67,0.7442491817764316,2024-07-07 09:30:17.939498,2024-07-07 09:31:48.389642,0 days 00:01:30.450144,16,0.032536429246085685,0.001,0.1,5,0.0003,0.001,0.0003,COMPLETE
68,68,0.7420575634086933,2024-07-07 09:31:48.390910,2024-07-07 09:32:28.526200,0 days 00:00:40.135290,32,0.2109822227138858,0.001,0.1,5,1e-06,0.001,1e-05,COMPLETE
69,69,0.734773484324406,2024-07-07 09:32:28.528385,2024-07-07 09:33:43.841018,0 days 00:01:15.312633,16,0.0944473447582117,0.001,0.1,5,1e-05,0.001,0.001,COMPLETE
70,70,0.7497166010731373,2024-07-07 09:33:43.842336,2024-07-07 09:37:45.977602,0 days 00:04:02.135266,16,0.35998297252182754,0.001,0.1,3,0.0003,0.0001,1e-05,COMPLETE
71,71,0.7566213615937774,2024-07-07 09:37:45.979394,2024-07-07 10:20:16.555365,0 days 00:42:30.575971,16,0.16497682688422413,0.001,0.1,20,0.0003,0.001,1e-05,COMPLETE
72,72,0.7465570663705754,2024-07-07 10:20:16.556759,2024-07-07 10:22:03.906847,0 days 00:01:47.350088,16,0.18194286674831026,1.0,0.1,5,0.0003,0.001,1e-05,COMPLETE
73,73,0.7570617199262872,2024-07-07 10:22:03.908203,2024-07-07 10:42:52.225893,0 days 00:20:48.317690,16,0.24862229725310442,0.001,3.0,7,0.0003,0.001,1e-05,COMPLETE
74,74,0.7571300263343003,2024-07-07 10:42:52.227174,2024-07-07 11:08:57.147143,0 days 00:26:04.919969,16,0.24813442648270795,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
75,75,0.7569599869781827,2024-07-07 11:08:57.148821,2024-07-07 11:35:08.035964,0 days 00:26:10.887143,16,0.25600970947597046,0.001,3.0,10,0.0003,1.0,1e-05,COMPLETE
76,76,0.7401188240833861,2024-07-07 11:35:08.037673,2024-07-07 11:37:02.328486,0 days 00:01:54.290813,16,0.2561103009543352,0.001,3.0,10,3e-05,1.0,1e-05,COMPLETE
77,77,0.7523093379219736,2024-07-07 11:37:02.330756,2024-07-07 11:38:48.317574,0 days 00:01:45.986818,64,0.28868959700120456,5.0,3.0,10,0.0003,1.0,0.0003,COMPLETE
78,78,0.7403135700126148,2024-07-07 11:38:48.319704,2024-07-07 11:40:42.585482,0 days 00:01:54.265778,16,0.2306970343391166,1e-05,3.0,10,3e-06,1.0,1e-05,COMPLETE
79,79,0.7331951703009552,2024-07-07 11:40:42.587171,2024-07-07 11:41:40.279126,0 days 00:00:57.691955,32,0.333818258015091,0.1,3.0,10,0.0003,1.0,3e-05,COMPLETE
80,80,0.7301925950040403,2024-07-07 11:41:40.281118,2024-07-07 11:43:33.521275,0 days 00:01:53.240157,16,0.30507356978844885,1.0,3.0,10,0.0003,1.0,1e-05,COMPLETE
81,81,0.7570617199262872,2024-07-07 11:43:33.522899,2024-07-07 12:06:23.558421,0 days 00:22:50.035522,16,0.2330270204129801,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
82,82,0.7570500933036468,2024-07-07 12:06:23.560249,2024-07-07 12:30:27.545047,0 days 00:24:03.984798,16,0.26263186355097046,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
83,83,0.7570791598602481,2024-07-07 12:30:27.546674,2024-07-07 12:58:58.481472,0 days 00:28:30.934798,16,0.2607072449352256,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
84,84,0.7570646265819473,2024-07-07 12:58:58.483288,2024-07-07 13:28:14.966142,0 days 00:29:16.482854,16,0.2639076050667376,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
