,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7465512530592551,2024-07-07 23:03:01.262805,2024-07-07 23:05:10.835731,0 days 00:02:09.572926,16,0.03001621346592246,0.1,0.1,1,3e-05,0.01,0.0003,COMPLETE
1,1,0.7421622030124579,2024-07-07 23:05:10.837838,2024-07-07 23:08:49.568176,0 days 00:03:38.730338,8,0.16737988780906454,1.0,9.0,3,3e-05,1.0,0.0003,COMPLETE
2,2,0.7369621960364845,2024-07-07 23:08:49.569451,2024-07-07 23:09:58.334126,0 days 00:01:08.764675,64,0.25626561208475845,10.0,3.0,5,3e-06,0.1,0.0003,COMPLETE
3,3,0.7407088751823926,2024-07-07 23:09:58.335278,2024-07-07 23:14:49.631701,0 days 00:04:51.296423,64,0.7170988865536203,1e-05,0.5,10,3e-05,1e-05,3e-05,COMPLETE
4,4,0.7508182235683268,2024-07-07 23:14:49.634089,2024-07-07 23:23:25.972571,0 days 00:08:36.338482,8,0.1943310758215328,0.001,3.0,20,3e-05,1e-05,0.0003,COMPLETE
5,5,0.746060028252693,2024-07-07 23:23:25.973753,2024-07-07 23:26:27.488197,0 days 00:03:01.514444,8,0.3804282805308833,0.0001,0.1,1,0.001,0.01,0.0003,COMPLETE
6,6,0.7427260942105232,2024-07-07 23:26:27.490584,2024-07-07 23:33:28.934854,0 days 00:07:01.444270,8,0.3000900816627188,1.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
7,7,0.7433975316680134,2024-07-07 23:33:28.937344,2024-07-07 23:35:14.359440,0 days 00:01:45.422096,64,0.2694969677472815,1e-05,7.0,7,3e-06,0.001,0.0001,COMPLETE
8,8,0.7385230701259744,2024-07-07 23:35:14.361528,2024-07-08 00:02:59.420548,0 days 00:27:45.059020,8,0.9050039489719481,0.001,1.0,20,0.0001,0.01,3e-05,COMPLETE
9,9,0.7489434306675425,2024-07-08 00:02:59.422198,2024-07-08 00:50:40.838551,0 days 00:47:41.416353,8,0.077393333234973,0.001,0.5,10,0.0001,0.001,1e-05,COMPLETE
10,10,0.7452868578470982,2024-07-08 00:50:40.840124,2024-07-08 00:53:01.016104,0 days 00:02:20.175980,32,0.5388667442062374,0.01,5.0,20,1e-06,1e-05,0.001,COMPLETE
11,11,0.7462257076253205,2024-07-08 00:53:01.017208,2024-07-08 01:35:46.022024,0 days 00:42:45.004816,8,0.04496822751738677,0.001,0.5,10,1e-05,0.0001,1e-05,COMPLETE
12,12,0.7451938448659742,2024-07-08 01:35:46.023701,2024-07-08 02:23:57.682560,0 days 00:48:11.658859,16,0.43815074490985806,0.001,3.0,20,0.0001,0.001,1e-05,COMPLETE
13,13,0.48125207099215783,2024-07-08 02:23:57.684101,2024-07-08 02:24:59.211619,0 days 00:01:01.527518,32,0.1260478224763192,5.0,0.5,10,0.0001,0.001,1e-05,COMPLETE
14,14,0.7375086473005888,2024-07-08 02:24:59.213934,2024-07-08 02:29:01.340900,0 days 00:04:02.126966,8,0.6153384799069164,0.001,1.0,7,1e-05,1e-05,0.001,COMPLETE
15,15,0.7484376725826798,2024-07-08 02:29:01.342430,2024-07-08 02:36:48.072282,0 days 00:07:46.729852,8,0.1613601255155218,0.001,9.0,10,0.001,0.0001,0.0001,COMPLETE
16,16,0.7389852283759353,2024-07-08 02:36:48.073619,2024-07-08 02:54:49.026655,0 days 00:18:00.953036,8,0.019574422316272766,0.01,7.0,3,1e-06,0.1,1e-05,COMPLETE
17,17,0.7469843447526145,2024-07-08 02:54:49.028920,2024-07-08 03:33:31.038394,0 days 00:38:42.009474,32,0.3435393754502321,0.0001,5.0,20,0.0003,1e-05,1e-05,COMPLETE
18,18,0.7250085746341974,2024-07-08 03:33:31.040888,2024-07-08 03:41:57.193669,0 days 00:08:26.152781,16,0.986141485439348,10.0,3.0,20,3e-05,0.001,0.0001,COMPLETE
19,19,0.7411419668757521,2024-07-08 03:41:57.197750,2024-07-08 04:04:34.517402,0 days 00:22:37.319652,8,0.18963917968227623,0.1,0.5,10,0.0001,0.001,3e-05,COMPLETE
20,20,0.7289892395607461,2024-07-08 04:04:34.519355,2024-07-08 04:09:34.040098,0 days 00:04:59.520743,8,0.4309245243252625,5.0,0.5,7,3e-05,1e-05,0.0003,COMPLETE
21,21,0.7486614850685099,2024-07-08 04:09:34.043454,2024-07-08 04:17:03.551826,0 days 00:07:29.508372,8,0.12263666768417923,0.001,9.0,10,0.001,0.0001,0.0001,COMPLETE
22,22,0.7485626587760653,2024-07-08 04:17:03.553690,2024-07-08 04:24:25.954143,0 days 00:07:22.400453,8,0.10522939833628657,0.001,9.0,10,0.001,0.0001,0.0001,COMPLETE
23,23,0.7496032415023923,2024-07-08 04:24:25.956579,2024-07-08 04:31:40.423881,0 days 00:07:14.467302,8,0.22665102276244123,0.001,9.0,10,0.001,0.0001,0.0001,COMPLETE
24,24,0.7390215615716869,2024-07-08 04:31:40.426130,2024-07-08 04:35:50.371976,0 days 00:04:09.945846,8,0.22474592778038943,0.001,9.0,10,0.001,0.0001,0.001,COMPLETE
25,25,0.7477255419459478,2024-07-08 04:35:50.373264,2024-07-08 04:38:58.333594,0 days 00:03:07.960330,8,0.3123981634756385,0.001,3.0,1,0.0001,1.0,0.0001,COMPLETE
26,26,0.7446328603235689,2024-07-08 04:38:58.335615,2024-07-08 04:59:58.669037,0 days 00:21:00.333422,16,0.5329796062993843,0.001,0.1,5,0.0003,0.001,1e-05,COMPLETE
27,27,0.7453275510263401,2024-07-08 04:59:58.670364,2024-07-08 05:01:35.942733,0 days 00:01:37.272369,32,0.08643265457397069,0.001,1.0,3,1e-06,0.1,0.0001,COMPLETE
28,28,0.7400374377249025,2024-07-08 05:01:35.943846,2024-07-08 05:02:51.901942,0 days 00:01:15.958096,64,0.7517305449469395,1e-05,5.0,20,1e-05,1e-05,0.0003,COMPLETE
29,29,0.7444584609839611,2024-07-08 05:02:51.903239,2024-07-08 05:15:34.975321,0 days 00:12:43.072082,16,0.035793900385699226,0.1,7.0,1,3e-05,0.01,1e-05,COMPLETE
30,30,0.7520855254361437,2024-07-08 05:15:34.976701,2024-07-08 05:20:16.108332,0 days 00:04:41.131631,8,0.21580088922044388,0.01,0.1,10,3e-06,0.0001,0.0003,COMPLETE
31,31,0.7529924020021044,2024-07-08 05:20:16.109542,2024-07-08 05:25:09.365123,0 days 00:04:53.255581,8,0.21465466095452687,0.01,0.1,10,3e-06,0.0001,0.0003,COMPLETE
32,32,0.753158081374732,2024-07-08 05:25:09.366441,2024-07-08 05:30:06.770359,0 days 00:04:57.403918,8,0.21111009179598422,0.01,0.1,10,3e-06,0.0001,0.0003,COMPLETE
33,33,0.7486702050354902,2024-07-08 05:30:06.771671,2024-07-08 05:36:19.584286,0 days 00:06:12.812615,8,0.39952983705925715,0.01,0.1,10,3e-06,0.0001,0.0003,COMPLETE
34,34,0.7530447218039866,2024-07-08 05:36:19.585542,2024-07-08 05:41:16.341119,0 days 00:04:56.755577,8,0.17813412182542365,0.01,0.1,10,3e-06,0.0001,0.0003,COMPLETE
35,35,0.7465425330922747,2024-07-08 05:41:16.342240,2024-07-08 05:42:06.388441,0 days 00:00:50.046201,64,0.2681257245257005,0.01,0.1,10,3e-06,0.0001,0.0003,COMPLETE
36,36,0.7532481877001959,2024-07-08 05:42:06.390198,2024-07-08 05:46:48.426454,0 days 00:04:42.036256,8,0.16325256126284662,0.01,0.1,10,3e-06,0.0001,0.0003,COMPLETE
37,37,0.7530360018370064,2024-07-08 05:46:48.427731,2024-07-08 05:51:54.289858,0 days 00:05:05.862127,8,0.16133961013135395,0.01,0.1,10,3e-06,0.0001,0.0003,COMPLETE
38,38,0.7535301332992287,2024-07-08 05:51:54.290997,2024-07-08 05:55:31.379879,0 days 00:03:37.088882,8,0.13822770938012482,0.01,0.1,5,3e-06,0.0001,0.0003,COMPLETE
39,39,0.7465861329271766,2024-07-08 05:55:31.381966,2024-07-08 05:56:07.445730,0 days 00:00:36.063764,64,0.36236275630024706,0.01,0.1,5,3e-06,0.0001,0.0003,COMPLETE
40,40,0.7451560583423924,2024-07-08 05:56:07.447396,2024-07-08 05:59:05.066099,0 days 00:02:57.618703,8,0.2970463200657317,1.0,0.1,5,3e-06,1.0,0.0003,COMPLETE
41,41,0.7527918427615554,2024-07-08 05:59:05.067340,2024-07-08 06:02:18.427537,0 days 00:03:13.360197,8,0.15358166818086863,0.01,0.1,5,3e-06,0.0001,0.0003,COMPLETE
42,42,0.7525578569809149,2024-07-08 06:02:18.429082,2024-07-08 06:05:40.249096,0 days 00:03:21.820014,8,0.17019311561557116,0.01,0.1,5,3e-06,0.0001,0.0003,COMPLETE
43,43,0.7544777030444312,2024-07-08 06:05:40.250387,2024-07-08 06:08:28.613950,0 days 00:02:48.363563,8,0.10149359554086018,0.01,0.1,3,3e-06,0.0001,0.0003,COMPLETE
44,44,0.7551287939123003,2024-07-08 06:08:28.615104,2024-07-08 06:11:16.391219,0 days 00:02:47.776115,8,0.07417922115563381,0.01,0.1,3,3e-06,0.0001,0.0003,COMPLETE
45,45,0.7448479528424186,2024-07-08 06:11:16.392419,2024-07-08 06:14:03.202075,0 days 00:02:46.809656,8,0.0505732781454518,10.0,0.1,3,3e-06,0.0001,0.0003,COMPLETE
46,46,0.7462053610356993,2024-07-08 06:14:03.203367,2024-07-08 06:22:39.838648,0 days 00:08:36.635281,8,0.071928690576369,0.01,0.1,3,3e-06,0.01,3e-05,COMPLETE
47,47,0.7491788697760131,2024-07-08 06:22:39.840510,2024-07-08 06:23:37.490245,0 days 00:00:57.649735,32,0.013637838093657012,0.0001,0.1,3,3e-06,0.0001,0.0003,COMPLETE
48,48,0.7543062103604833,2024-07-08 06:23:37.491629,2024-07-08 06:26:59.076539,0 days 00:03:21.584910,8,0.11600080356450898,0.01,0.1,3,3e-06,0.1,0.0003,COMPLETE
49,49,0.7495799882571111,2024-07-08 06:26:59.078821,2024-07-08 06:29:05.193744,0 days 00:02:06.114923,16,0.10030071598716295,1.0,0.1,3,3e-06,0.1,0.0003,COMPLETE
50,50,0.7486760183468106,2024-07-08 06:29:05.195058,2024-07-08 06:29:36.638731,0 days 00:00:31.443673,64,0.13151138110720134,0.01,1.0,3,3e-06,0.1,0.001,COMPLETE
51,51,0.7561054302141043,2024-07-08 06:29:36.640399,2024-07-08 06:32:47.732137,0 days 00:03:11.091738,8,0.06658591998759816,0.01,0.1,3,3e-06,0.1,0.0003,COMPLETE
52,52,0.7546026892378167,2024-07-08 06:32:47.733386,2024-07-08 06:35:58.116351,0 days 00:03:10.382965,8,0.09077958078070812,0.01,0.1,3,3e-06,0.1,0.0003,COMPLETE
53,53,0.7542219173463396,2024-07-08 06:35:58.118658,2024-07-08 06:39:18.500853,0 days 00:03:20.382195,8,0.061958491836128185,0.01,0.1,3,3e-06,0.1,0.0003,COMPLETE
54,54,0.7550648474877775,2024-07-08 06:39:18.502215,2024-07-08 06:41:59.414029,0 days 00:02:40.911814,8,0.0641263509433026,1e-05,7.0,3,0.0003,0.1,0.0003,COMPLETE
55,55,0.7497151477453072,2024-07-08 06:41:59.417723,2024-07-08 06:55:43.179972,0 days 00:13:43.762249,8,0.017676687755244537,1e-05,7.0,3,0.0003,0.1,3e-05,COMPLETE
56,56,0.7546811689406402,2024-07-08 06:55:43.181638,2024-07-08 06:58:36.527075,0 days 00:02:53.345437,8,0.0842316088124988,1e-05,7.0,3,0.0003,0.1,0.0003,COMPLETE
57,57,0.7498183340212419,2024-07-08 06:58:36.530447,2024-07-08 07:00:02.723231,0 days 00:01:26.192784,32,0.06974172751995261,1e-05,7.0,3,0.0003,0.1,0.0003,COMPLETE
58,58,0.7464466134554903,2024-07-08 07:00:02.725125,2024-07-08 07:05:18.518686,0 days 00:05:15.793561,8,0.6607618490655854,1e-05,7.0,3,0.0003,0.1,0.0003,COMPLETE
59,59,0.7429760665972944,2024-07-08 07:05:18.521898,2024-07-08 07:07:35.210845,0 days 00:02:16.688947,8,0.09036726991059878,1e-05,7.0,3,0.0003,0.1,0.001,COMPLETE
60,60,0.7425720414605363,2024-07-08 07:07:35.213264,2024-07-08 07:11:21.533946,0 days 00:03:46.320682,8,0.24562025379100888,5.0,7.0,3,0.0003,0.1,0.0003,COMPLETE
61,61,0.7540562379737121,2024-07-08 07:11:21.535978,2024-07-08 07:13:57.939001,0 days 00:02:36.403023,8,0.10605855596730313,1e-05,7.0,3,0.0003,0.1,0.0003,COMPLETE
62,62,0.7462140810026799,2024-07-08 07:13:57.941178,2024-07-08 07:16:48.900557,0 days 00:02:50.959379,8,0.05848244410734074,0.1,7.0,3,1e-06,0.1,0.0003,COMPLETE
63,63,0.7328405583104192,2024-07-08 07:16:48.902659,2024-07-08 07:20:19.797130,0 days 00:03:30.894471,8,0.8223042027086582,10.0,5.0,3,1e-05,0.1,0.0003,COMPLETE
64,64,0.7544311965538691,2024-07-08 07:20:19.799527,2024-07-08 07:23:41.119738,0 days 00:03:21.320211,8,0.12267108333809992,1e-05,0.5,7,0.0003,0.1,0.0003,COMPLETE
65,65,0.7494055889175032,2024-07-08 07:23:41.122974,2024-07-08 07:41:35.464381,0 days 00:17:54.341407,8,0.12975313624462348,1e-05,0.5,7,0.0003,0.1,3e-05,COMPLETE
66,66,0.7489666839128236,2024-07-08 07:41:35.466657,2024-07-08 07:44:27.894248,0 days 00:02:52.427591,16,0.015297868667298237,1e-05,0.5,1,0.0003,0.1,0.0003,COMPLETE
67,67,0.7556054854405617,2024-07-08 07:44:27.896008,2024-07-08 07:48:06.601333,0 days 00:03:38.705325,8,0.05598480885192728,1e-05,0.5,7,0.0003,1.0,0.0003,COMPLETE
68,68,0.7563118027659734,2024-07-08 07:48:06.631653,2024-07-08 07:51:53.505009,0 days 00:03:46.873356,8,0.04191233585047027,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
69,69,0.7480481807242224,2024-07-08 07:51:53.507176,2024-07-08 07:53:29.431699,0 days 00:01:35.924523,32,0.04888354913521532,0.0001,0.5,7,3e-05,1.0,0.001,COMPLETE
70,70,0.7563263360442743,2024-07-08 07:53:29.433175,2024-07-08 07:57:22.212259,0 days 00:03:52.779084,8,0.03786174055468061,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
71,71,0.755765351501869,2024-07-08 07:57:22.214743,2024-07-08 08:00:51.063150,0 days 00:03:28.848407,8,0.036574252270973745,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
72,72,0.7567187345583918,2024-07-08 08:00:51.065282,2024-07-08 08:04:32.341225,0 days 00:03:41.275943,8,0.038861665948992055,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
73,73,0.7565559618414245,2024-07-08 08:04:32.343354,2024-07-08 08:08:07.310286,0 days 00:03:34.966932,8,0.035806586798378934,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
74,74,0.7566315348885878,2024-07-08 08:08:07.312442,2024-07-08 08:11:28.523352,0 days 00:03:21.210910,8,0.040984996251453853,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
75,75,0.7567419878036727,2024-07-08 08:11:28.526334,2024-07-08 08:14:59.224190,0 days 00:03:30.697856,8,0.03249760848361913,0.0001,0.5,7,3e-05,1.0,0.0003,COMPLETE
76,76,0.7476412489318042,2024-07-08 08:14:59.227057,2024-07-08 08:26:56.528199,0 days 00:11:57.301142,64,0.030377850021970527,0.0001,0.5,7,3e-05,1.0,1e-05,COMPLETE
