,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7205715647690081,2024-07-08 23:42:33.007967,2024-07-08 23:43:32.342166,0 days 00:00:59.334199,32,0.09625800670452529,1.0,0.5,3,3e-05,0.1,0.0003,COMPLETE
1,1,0.7003674012754406,2024-07-08 23:43:32.343446,2024-07-08 23:46:24.113651,0 days 00:02:51.770205,32,0.47164766512774325,10.0,0.5,7,1e-05,0.01,0.0001,COMPLETE
2,2,0.7462082676913597,2024-07-08 23:46:24.114852,2024-07-09 00:07:33.744725,0 days 00:21:09.629873,16,0.2773078934602432,0.0001,9.0,20,0.0001,0.0001,3e-05,COMPLETE
3,3,0.7379678988948897,2024-07-09 00:07:33.746028,2024-07-09 00:08:21.716360,0 days 00:00:47.970332,64,0.8081320491556249,1e-05,7.0,5,1e-06,0.1,0.0003,COMPLETE
4,4,0.7420488434417128,2024-07-09 00:08:21.717562,2024-07-09 00:12:13.745244,0 days 00:03:52.027682,16,0.5940108765910252,1e-05,5.0,3,0.001,1.0,0.0001,COMPLETE
5,5,0.7408164214418175,2024-07-09 00:12:13.746483,2024-07-09 00:26:21.959032,0 days 00:14:08.212549,32,0.2614022261690756,0.01,9.0,5,3e-06,0.0001,1e-05,COMPLETE
6,6,0.7260651439666549,2024-07-09 00:26:21.960217,2024-07-09 00:28:19.797454,0 days 00:01:57.837237,16,0.9619544529960835,5.0,5.0,7,0.001,0.0001,0.001,COMPLETE
7,7,0.7437376103802487,2024-07-09 00:28:19.798725,2024-07-09 00:29:07.729229,0 days 00:00:47.930504,32,0.4263340720132975,0.1,0.1,1,1e-05,0.0001,0.001,COMPLETE
8,8,0.7318581086972951,2024-07-09 00:29:07.730691,2024-07-09 00:29:32.685670,0 days 00:00:24.954979,64,0.9568416655679893,0.001,3.0,3,0.001,0.0001,0.001,COMPLETE
9,9,0.7424354286445101,2024-07-09 00:29:32.687325,2024-07-09 00:30:12.196125,0 days 00:00:39.508800,64,0.1086187809190586,0.001,5.0,5,3e-05,1e-05,0.0003,COMPLETE
10,10,0.7464378934885099,2024-07-09 00:30:12.197514,2024-07-09 00:50:48.320541,0 days 00:20:36.123027,16,0.292443200466109,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
11,11,0.7464001069649283,2024-07-09 00:50:48.321776,2024-07-09 01:09:25.236701,0 days 00:18:36.914925,16,0.2893560683333699,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
12,12,0.7465483464035949,2024-07-09 01:09:25.237990,2024-07-09 01:30:19.153767,0 days 00:20:53.915777,16,0.27243639263380154,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
13,13,0.7440835024038043,2024-07-09 01:30:19.155248,2024-07-09 01:43:48.433384,0 days 00:13:29.278136,16,0.6632914904958072,0.0001,1.0,10,0.0003,0.001,3e-05,COMPLETE
14,14,0.7476906620780263,2024-07-09 01:43:48.434623,2024-07-09 02:06:32.337937,0 days 00:22:43.903314,16,0.013990583941721091,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
15,15,0.7477575151582093,2024-07-09 02:06:32.339565,2024-07-09 02:29:18.235297,0 days 00:22:45.895732,16,0.056692736419078515,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
16,16,0.7467576256111244,2024-07-09 02:29:18.236583,2024-07-09 03:25:03.269654,0 days 00:55:45.033071,16,0.024545053708893025,0.01,0.1,20,0.0001,0.001,1e-05,COMPLETE
17,17,0.7226992367122236,2024-07-09 03:25:03.271028,2024-07-09 03:29:29.869414,0 days 00:04:26.598386,16,0.12102439236815854,1.0,1.0,1,0.0003,1.0,3e-05,COMPLETE
18,18,0.7189176776983938,2024-07-09 03:29:29.870786,2024-07-09 03:42:52.683405,0 days 00:13:22.812619,16,0.013690025758747941,10.0,3.0,10,1e-06,0.01,3e-05,COMPLETE
19,19,0.7264284759241713,2024-07-09 03:42:52.684886,2024-07-09 03:50:52.315476,0 days 00:07:59.630590,64,0.38454756555890235,0.1,7.0,20,3e-06,1e-05,3e-05,COMPLETE
20,20,0.7325847726123277,2024-07-09 03:50:52.317056,2024-07-09 03:59:00.762141,0 days 00:08:08.445085,16,0.16949983306362115,5.0,9.0,20,0.0001,0.001,0.0001,COMPLETE
21,21,0.7468593585592289,2024-07-09 03:59:00.764104,2024-07-09 04:46:05.885681,0 days 00:47:05.121577,16,0.011128431289058462,0.01,0.1,20,0.0001,0.001,1e-05,COMPLETE
22,22,0.7460920014649544,2024-07-09 04:46:05.887176,2024-07-09 05:30:40.512245,0 days 00:44:34.625069,16,0.18771805578214532,0.01,0.1,20,0.0001,0.001,1e-05,COMPLETE
