,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7794994907609486,2024-04-29 17:15:45.122344,2024-04-29 17:16:04.421051,0 days 00:00:19.298707,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.7695329550414666,2024-04-29 17:16:04.423134,2024-04-29 17:16:12.867501,0 days 00:00:08.444367,0.001,64,0.0003,0.001,COMPLETE
2,2,0.7637130801687764,2024-04-29 17:16:12.869011,2024-04-29 17:16:21.384642,0 days 00:00:08.515631,1.0,64,3e-06,0.001,COMPLETE
3,3,0.7751709588243852,2024-04-29 17:16:21.386829,2024-04-29 17:16:54.177868,0 days 00:00:32.791039,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.7665138949512585,2024-04-29 17:16:54.179452,2024-04-29 17:17:23.706104,0 days 00:00:29.526652,0.1,64,0.001,1e-05,COMPLETE
5,5,0.7627673505019641,2024-04-29 17:17:23.708342,2024-04-29 17:17:48.817456,0 days 00:00:25.109114,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.7622217372326495,2024-04-29 17:17:48.819012,2024-04-29 17:17:58.994877,0 days 00:00:10.175865,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7623672341044667,2024-04-29 17:17:58.996470,2024-04-29 17:18:14.651210,0 days 00:00:15.654740,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7661501527717153,2024-04-29 17:18:14.652730,2024-04-29 17:18:26.020404,0 days 00:00:11.367674,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.7768441728502837,2024-04-29 17:18:26.021839,2024-04-29 17:20:48.229758,0 days 00:02:22.207919,1.0,16,0.001,1e-05,COMPLETE
10,10,0.764949803579223,2024-04-29 17:20:48.231204,2024-04-29 17:21:29.450507,0 days 00:00:41.219303,1e-05,16,3e-05,0.0003,COMPLETE
11,11,0.7657864105921722,2024-04-29 17:21:29.452676,2024-04-29 17:22:11.830943,0 days 00:00:42.378267,0.01,16,0.001,0.0003,COMPLETE
12,12,0.7756438236577914,2024-04-29 17:22:11.835782,2024-04-29 17:23:42.986791,0 days 00:01:31.151009,1.0,16,0.0001,1e-05,COMPLETE
13,13,0.7778262767350502,2024-04-29 17:23:42.987791,2024-04-29 17:24:24.960520,0 days 00:00:41.972729,1.0,16,0.001,0.0003,COMPLETE
14,14,0.7794994907609486,2024-04-29 17:24:24.961917,2024-04-29 17:24:50.496022,0 days 00:00:25.534105,1.0,32,3e-05,0.0003,COMPLETE
15,15,0.7666230176051215,2024-04-29 17:24:50.497377,2024-04-29 17:25:12.654549,0 days 00:00:22.157172,1e-05,32,3e-05,0.0003,COMPLETE
16,16,0.7659682816819439,2024-04-29 17:25:12.656091,2024-04-29 17:25:34.451091,0 days 00:00:21.795000,0.01,32,3e-05,0.0003,COMPLETE
17,17,0.7659682816819439,2024-04-29 17:25:34.452666,2024-04-29 17:26:38.974600,0 days 00:01:04.521934,0.1,32,3e-05,3e-05,COMPLETE
18,18,0.7650589262330859,2024-04-29 17:26:38.975785,2024-04-29 17:27:01.063018,0 days 00:00:22.087233,0.0001,32,3e-06,0.0003,COMPLETE
19,19,0.7791721227993599,2024-04-29 17:27:01.064144,2024-04-29 17:27:26.718671,0 days 00:00:25.654527,1.0,32,0.0001,0.0003,COMPLETE
20,20,0.7783355157864105,2024-04-29 17:27:26.720060,2024-04-29 17:27:52.393487,0 days 00:00:25.673427,1.0,32,0.0003,0.0003,COMPLETE
21,21,0.7791721227993599,2024-04-29 17:27:52.394852,2024-04-29 17:28:18.096385,0 days 00:00:25.701533,1.0,32,0.0001,0.0003,COMPLETE
22,22,0.7791721227993599,2024-04-29 17:28:18.097625,2024-04-29 17:28:44.222951,0 days 00:00:26.125326,1.0,32,0.0001,0.0003,COMPLETE
23,23,0.7791721227993599,2024-04-29 17:28:44.224620,2024-04-29 17:29:09.975594,0 days 00:00:25.750974,1.0,32,0.0001,0.0003,COMPLETE
24,24,0.7794994907609486,2024-04-29 17:29:09.976840,2024-04-29 17:29:35.768521,0 days 00:00:25.791681,1.0,32,3e-05,0.0003,COMPLETE
25,25,0.7777535282991416,2024-04-29 17:29:35.770125,2024-04-29 17:30:00.754257,0 days 00:00:24.984132,1.0,32,3e-05,0.0001,COMPLETE
26,26,0.762621853630147,2024-04-29 17:30:00.755911,2024-04-29 17:30:22.709569,0 days 00:00:21.953658,1e-05,32,3e-05,3e-05,COMPLETE
27,27,0.7704423104903245,2024-04-29 17:30:22.712968,2024-04-29 17:30:46.881939,0 days 00:00:24.168971,0.1,32,3e-05,0.0003,COMPLETE
28,28,0.7638585770405937,2024-04-29 17:30:46.886021,2024-04-29 17:30:58.340198,0 days 00:00:11.454177,0.0001,64,3e-05,0.0003,COMPLETE
29,29,0.7666957660410302,2024-04-29 17:30:58.342535,2024-04-29 17:31:20.213887,0 days 00:00:21.871352,0.01,32,0.0003,0.001,COMPLETE
30,30,0.7722610213880401,2024-04-29 17:31:20.215428,2024-04-29 17:31:31.106260,0 days 00:00:10.890832,1.0,64,3e-05,0.0003,COMPLETE
31,31,0.7791721227993599,2024-04-29 17:31:31.110066,2024-04-29 17:31:56.194520,0 days 00:00:25.084454,1.0,32,0.0001,0.0003,COMPLETE
32,32,0.77942674232504,2024-04-29 17:31:56.195939,2024-04-29 17:32:20.426962,0 days 00:00:24.231023,1.0,32,3e-06,0.0003,COMPLETE
33,33,0.7602211552451622,2024-04-29 17:32:20.428527,2024-04-29 17:32:44.345810,0 days 00:00:23.917283,1.0,32,3e-06,0.001,COMPLETE
34,34,0.7753528299141569,2024-04-29 17:32:44.348042,2024-04-29 17:33:24.747535,0 days 00:00:40.399493,1.0,32,3e-06,3e-05,COMPLETE
35,35,0.7718245307725883,2024-04-29 17:33:24.748707,2024-04-29 17:33:35.471950,0 days 00:00:10.723243,1.0,64,3e-06,0.0003,COMPLETE
36,36,0.7776444056452787,2024-04-29 17:33:35.474466,2024-04-29 17:33:59.883816,0 days 00:00:24.409350,1.0,32,1e-05,0.0001,COMPLETE
37,37,0.7648043067074058,2024-04-29 17:33:59.885141,2024-04-29 17:34:20.433337,0 days 00:00:20.548196,0.001,32,1e-06,0.0003,COMPLETE
