,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7150460123590999,2024-07-07 00:05:56.415772,2024-07-07 00:07:05.095585,0 days 00:01:08.679813,1.0,32,0.0001,5.0,3,3e-05,1e-05,0.0003,COMPLETE
1,1,0.7056255413646166,2024-07-07 00:07:05.096979,2024-07-07 00:20:11.531124,0 days 00:13:06.434145,1.0,16,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
2,2,0.7422552159935821,2024-07-07 00:20:11.537272,2024-07-07 01:01:20.805586,0 days 00:41:09.268314,0.0001,16,0.001,0.1,20,1e-05,0.1,1e-05,COMPLETE
3,3,0.7131072730337927,2024-07-07 01:01:20.807151,2024-07-07 01:02:51.809045,0 days 00:01:31.001894,0.0001,64,10.0,1.0,5,3e-05,0.01,0.0001,COMPLETE
4,4,0.6865375336445393,2024-07-07 01:02:51.811195,2024-07-07 01:04:20.909542,0 days 00:01:29.098347,0.1,32,10.0,3.0,1,0.001,0.001,0.001,COMPLETE
5,5,0.4909443142908632,2024-07-07 01:04:20.910798,2024-07-07 01:04:33.999327,0 days 00:00:13.088529,0.001,64,0.001,0.5,1,0.001,0.01,1e-05,COMPLETE
6,6,0.7408280480644581,2024-07-07 01:04:34.000498,2024-07-07 01:27:03.641332,0 days 00:22:29.640834,0.001,16,0.001,1.0,10,3e-06,0.001,1e-05,COMPLETE
7,7,0.7454321906301048,2024-07-07 01:27:03.642943,2024-07-07 01:30:29.833854,0 days 00:03:26.190911,0.0001,32,0.1,7.0,5,0.001,1e-05,0.0001,COMPLETE
8,8,0.6975101587615321,2024-07-07 01:30:29.836074,2024-07-07 01:33:59.050161,0 days 00:03:29.214087,1.0,16,0.0001,0.5,10,0.0003,1.0,0.0003,COMPLETE
9,9,0.7207401507972957,2024-07-07 01:33:59.051847,2024-07-07 01:48:37.806277,0 days 00:14:38.754430,1.0,32,0.001,1.0,10,0.001,0.1,3e-05,COMPLETE
10,10,0.7429760665972944,2024-07-07 01:48:37.808304,2024-07-07 01:50:57.798007,0 days 00:02:19.989703,0.01,32,0.1,7.0,5,1e-06,1e-05,0.0001,COMPLETE
11,11,0.7429760665972944,2024-07-07 01:50:57.800030,2024-07-07 01:53:08.783821,0 days 00:02:10.983791,0.01,32,0.1,7.0,5,1e-06,1e-05,0.0001,COMPLETE
12,12,0.7419122306256867,2024-07-07 01:53:08.785341,2024-07-07 01:55:34.480244,0 days 00:02:25.694903,0.01,32,0.1,7.0,7,1e-06,0.0001,0.0001,COMPLETE
13,13,0.7622588202466006,2024-07-07 01:55:34.482348,2024-07-07 01:57:55.500070,0 days 00:02:21.017722,0.01,32,1e-05,7.0,5,0.0001,1e-05,0.0001,COMPLETE
14,14,0.7497253210401178,2024-07-07 01:57:55.501765,2024-07-07 01:59:42.886250,0 days 00:01:47.384485,0.0001,32,1e-05,9.0,5,0.0001,1e-05,0.0001,COMPLETE
15,15,0.6977572244926433,2024-07-07 01:59:42.887941,2024-07-07 02:00:09.833775,0 days 00:00:26.945834,0.1,64,1e-05,9.0,5,0.0001,1e-05,0.001,COMPLETE
16,16,0.7623867130956462,2024-07-07 02:00:09.835387,2024-07-07 02:02:52.273641,0 days 00:02:42.438254,0.01,32,1e-05,9.0,7,0.0001,0.0001,0.0001,COMPLETE
17,17,0.7426272679180789,2024-07-07 02:02:52.275902,2024-07-07 02:06:02.234561,0 days 00:03:09.958659,0.01,32,1.0,9.0,7,0.0001,0.0001,0.0001,COMPLETE
18,18,0.739383440201373,2024-07-07 02:06:02.236322,2024-07-07 02:09:08.336208,0 days 00:03:06.099886,0.01,32,5.0,3.0,7,0.0001,0.0001,0.0001,COMPLETE
19,19,0.7417174846964579,2024-07-07 02:09:08.337805,2024-07-07 02:10:57.069161,0 days 00:01:48.731356,0.01,64,0.01,5.0,20,0.0001,0.0001,0.0003,COMPLETE
