,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.7640040739124109,2024-04-29 17:16:36.723700,2024-04-29 17:17:05.611293,0 days 00:00:28.887593,32,0.09625800670452529,3e-05,0.0003,COMPLETE
1,1,0.769460206605558,2024-04-29 17:17:05.615640,2024-04-29 17:25:38.546737,0 days 00:08:32.931097,16,0.7764913525398744,1e-06,1e-05,COMPLETE
2,2,0.7625854794121927,2024-04-29 17:25:38.547706,2024-04-29 17:29:00.622588,0 days 00:03:22.074882,32,0.1376370346783048,0.0003,3e-05,COMPLETE
3,3,0.7614215044376547,2024-04-29 17:29:00.623659,2024-04-29 17:35:09.441105,0 days 00:06:08.817446,64,0.14680112183512767,3e-05,1e-05,COMPLETE
4,4,0.7578932052960862,2024-04-29 17:35:09.442707,2024-04-29 17:40:18.325894,0 days 00:05:08.883187,64,0.1275404417647016,3e-05,1e-05,COMPLETE
5,5,0.7633493379892332,2024-04-29 17:40:18.327666,2024-04-29 17:43:12.163834,0 days 00:02:53.836168,32,0.19135944838704566,1e-05,3e-05,COMPLETE
6,6,0.7659682816819439,2024-04-29 17:43:12.164952,2024-04-29 17:44:21.808439,0 days 00:01:09.643487,32,0.8479445857464165,0.0001,0.0001,COMPLETE
7,7,0.7604030263349338,2024-04-29 17:44:21.809518,2024-04-29 17:52:07.812341,0 days 00:07:46.002823,32,0.30855906850780385,3e-06,1e-05,COMPLETE
8,8,0.7648406809253601,2024-04-29 17:52:07.814317,2024-04-29 17:53:46.855361,0 days 00:01:39.041044,16,0.8930041214655153,1e-05,0.001,COMPLETE
9,9,0.7709879237596392,2024-04-29 17:53:46.862115,2024-04-29 17:57:41.779214,0 days 00:03:54.917099,16,0.07847532550058667,0.001,3e-05,COMPLETE
10,10,0.7682234831951112,2024-04-29 17:57:41.780191,2024-04-29 18:01:40.209449,0 days 00:03:58.429258,16,0.5388667442062374,0.001,3e-05,COMPLETE
11,11,0.7572748435908628,2024-04-29 18:01:40.211622,2024-04-29 18:03:04.546700,0 days 00:01:24.335078,16,0.648437655134572,1e-06,0.0003,COMPLETE
12,12,0.7550196420776953,2024-04-29 18:03:04.547976,2024-04-29 18:04:10.696209,0 days 00:01:06.148233,16,0.7082400929398683,1e-06,0.001,COMPLETE
13,13,0.7645496871817256,2024-04-29 18:04:10.697178,2024-04-29 18:06:18.491409,0 days 00:02:07.794231,16,0.3313903142373614,0.001,0.0001,COMPLETE
14,14,0.7693874581696494,2024-04-29 18:06:18.492418,2024-04-29 18:13:45.504688,0 days 00:07:27.012270,16,0.9807422036485767,1e-06,1e-05,COMPLETE
15,15,0.7712061690673649,2024-04-29 18:13:45.506327,2024-04-29 18:16:40.378267,0 days 00:02:54.871940,16,0.41349658719809396,0.001,3e-05,COMPLETE
