,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.7077695329550414,2024-04-29 17:16:51.300622,2024-04-29 17:17:28.924899,0 days 00:00:37.624277,32,0.09625800670452529,3e-05,0.0003,COMPLETE
1,1,0.7539284155390659,2024-04-29 17:17:28.926401,2024-04-29 17:33:16.976777,0 days 00:15:48.050376,16,0.7764913525398744,1e-06,1e-05,COMPLETE
2,2,0.7247926669576603,2024-04-29 17:33:16.978017,2024-04-29 17:35:51.571262,0 days 00:02:34.593245,32,0.1376370346783048,0.0003,3e-05,COMPLETE
3,3,0.7247562927397061,2024-04-29 17:35:51.572877,2024-04-29 17:41:08.539030,0 days 00:05:16.966153,64,0.14680112183512767,3e-05,1e-05,COMPLETE
4,4,0.7230830787138077,2024-04-29 17:41:08.540805,2024-04-29 17:46:21.557980,0 days 00:05:13.017175,64,0.1275404417647016,3e-05,1e-05,COMPLETE
5,5,0.7311217808817111,2024-04-29 17:46:21.563066,2024-04-29 17:50:29.269739,0 days 00:04:07.706673,32,0.19135944838704566,1e-05,3e-05,COMPLETE
6,6,0.754983267859741,2024-04-29 17:50:29.271093,2024-04-29 17:52:13.358407,0 days 00:01:44.087314,32,0.8479445857464165,0.0001,0.0001,COMPLETE
7,7,0.7385784955623453,2024-04-29 17:52:13.363188,2024-04-29 18:03:30.874854,0 days 00:11:17.511666,32,0.30855906850780385,3e-06,1e-05,COMPLETE
8,8,0.74443474465299,2024-04-29 18:03:30.877587,2024-04-29 18:04:46.585786,0 days 00:01:15.708199,16,0.8930041214655153,1e-05,0.001,COMPLETE
9,9,0.7288302051505893,2024-04-29 18:04:46.587257,2024-04-29 18:09:08.408298,0 days 00:04:21.821041,16,0.07847532550058667,0.001,3e-05,COMPLETE
10,10,0.7516004655899897,2024-04-29 18:09:08.409603,2024-04-29 18:10:38.192253,0 days 00:01:29.782650,32,0.6206979103285922,0.0001,0.0001,COMPLETE
11,11,0.7515640913720355,2024-04-29 18:10:38.194261,2024-04-29 18:12:16.757338,0 days 00:01:38.563077,16,0.9050440914357661,1e-06,0.0001,COMPLETE
12,12,0.7459988360250255,2024-04-29 18:12:16.759176,2024-04-29 18:14:16.589089,0 days 00:01:59.829913,16,0.706976126383551,1e-06,0.0001,COMPLETE
13,13,0.751054852320675,2024-04-29 18:14:16.590630,2024-04-29 18:15:20.603381,0 days 00:01:04.012751,16,0.7425645266347494,0.0001,0.0003,COMPLETE
14,14,0.7567292303215482,2024-04-29 18:15:20.605350,2024-04-29 18:15:37.396518,0 days 00:00:16.791168,64,0.46017012222951503,0.0001,0.001,COMPLETE
15,15,0.7582569474756294,2024-04-29 18:15:37.397885,2024-04-29 18:15:54.704026,0 days 00:00:17.306141,64,0.47644923031340014,0.0001,0.001,COMPLETE
16,16,0.7567656045395024,2024-04-29 18:15:54.706014,2024-04-29 18:16:19.246350,0 days 00:00:24.540336,64,0.41025660716967954,0.0001,0.001,COMPLETE
17,17,0.7569111014113197,2024-04-29 18:16:19.247482,2024-04-29 18:16:44.349752,0 days 00:00:25.102270,64,0.436887847354585,0.0001,0.001,COMPLETE
18,18,0.7510548523206751,2024-04-29 18:16:44.350993,2024-04-29 18:17:01.171334,0 days 00:00:16.820341,64,0.32362841322317126,3e-06,0.001,COMPLETE
19,19,0.7576022115524517,2024-04-29 18:17:01.172773,2024-04-29 18:17:17.119116,0 days 00:00:15.946343,64,0.5797703078426408,0.0003,0.001,COMPLETE
20,20,0.7572384693729085,2024-04-29 18:17:17.121144,2024-04-29 18:17:33.148352,0 days 00:00:16.027208,64,0.5909420806845322,0.0003,0.001,COMPLETE
21,21,0.757747708424269,2024-04-29 18:17:33.150140,2024-04-29 18:17:49.976519,0 days 00:00:16.826379,64,0.5850165630990627,0.0003,0.001,COMPLETE
22,22,0.7583660701294923,2024-04-29 18:17:49.978872,2024-04-29 18:18:07.033392,0 days 00:00:17.054520,64,0.5638485957084871,0.0003,0.001,COMPLETE
23,23,0.7577477084242689,2024-04-29 18:18:07.034831,2024-04-29 18:18:23.657098,0 days 00:00:16.622267,64,0.5355210705119935,0.0003,0.001,COMPLETE
24,24,0.7578204568601775,2024-04-29 18:18:23.658532,2024-04-29 18:18:39.882858,0 days 00:00:16.224326,64,0.6542496266474372,0.0003,0.001,COMPLETE
25,25,0.7567656045395025,2024-04-29 18:18:39.884501,2024-04-29 18:18:56.107391,0 days 00:00:16.222890,64,0.6899558026675294,0.001,0.001,COMPLETE
26,26,0.7532373053979339,2024-04-29 18:18:56.108730,2024-04-29 18:19:28.149937,0 days 00:00:32.041207,64,0.986141485439348,0.0003,0.0003,COMPLETE
27,27,0.7499272515640913,2024-04-29 18:19:28.151864,2024-04-29 18:19:45.515852,0 days 00:00:17.363988,64,0.30246287360498486,0.0003,0.001,COMPLETE
28,28,0.7571293467190455,2024-04-29 18:19:45.517778,2024-04-29 18:20:03.068650,0 days 00:00:17.550872,64,0.49661634528454746,0.0003,0.001,COMPLETE
29,29,0.7484722828459188,2024-04-29 18:20:03.070880,2024-04-29 18:20:19.403519,0 days 00:00:16.332639,64,0.3738320751293753,0.001,0.0003,COMPLETE
30,30,0.7544740288083807,2024-04-29 18:20:19.404754,2024-04-29 18:20:32.884466,0 days 00:00:13.479712,64,0.6413599382973189,1e-05,0.001,COMPLETE
31,31,0.7581841990397207,2024-04-29 18:20:32.885684,2024-04-29 18:20:46.813840,0 days 00:00:13.928156,64,0.5362797087800302,0.0003,0.001,COMPLETE
32,32,0.7569111014113197,2024-04-29 18:20:46.816067,2024-04-29 18:21:04.148225,0 days 00:00:17.332158,64,0.5082960588586263,0.0003,0.001,COMPLETE
33,33,0.7557835006547359,2024-04-29 18:21:04.149456,2024-04-29 18:21:22.505860,0 days 00:00:18.356404,64,0.796128659047767,0.0003,0.001,COMPLETE
34,34,0.7491997672050051,2024-04-29 18:21:22.507454,2024-04-29 18:23:55.143742,0 days 00:02:32.636288,64,0.6595835239025174,3e-05,3e-05,COMPLETE
35,35,0.7582205732576749,2024-04-29 18:23:55.145481,2024-04-29 18:24:06.403030,0 days 00:00:11.257549,64,0.5416301543560428,0.0003,0.001,COMPLETE
36,36,0.756365488142005,2024-04-29 18:24:06.404193,2024-04-29 18:24:26.806681,0 days 00:00:20.402488,64,0.533290628894013,3e-06,0.001,COMPLETE
37,37,0.7442892477811727,2024-04-29 18:24:26.808787,2024-04-29 18:33:01.540911,0 days 00:08:34.732124,32,0.4044274774186644,3e-05,1e-05,COMPLETE
38,38,0.7396333478830205,2024-04-29 18:33:01.542459,2024-04-29 18:34:55.960032,0 days 00:01:54.417573,64,0.3558717990342302,0.0003,3e-05,COMPLETE
39,39,0.7369052815364469,2024-04-29 18:34:55.961598,2024-04-29 18:43:52.324024,0 days 00:08:56.362426,32,0.2630905169504133,1e-06,1e-05,COMPLETE
40,40,0.7418158009602794,2024-04-29 18:43:52.325701,2024-04-29 18:44:17.238708,0 days 00:00:24.913007,64,0.4565047195686175,1e-05,0.0003,COMPLETE
41,41,0.758802560744944,2024-04-29 18:44:17.240360,2024-04-29 18:44:33.696495,0 days 00:00:16.456135,64,0.5253152931431248,0.0003,0.001,COMPLETE
42,42,0.7582205732576749,2024-04-29 18:44:33.698924,2024-04-29 18:44:49.485868,0 days 00:00:15.786944,64,0.5380569389879678,0.0003,0.001,COMPLETE
43,43,0.757165720937,2024-04-29 18:44:49.487585,2024-04-29 18:45:05.892109,0 days 00:00:16.404524,64,0.48106976268004786,0.0003,0.001,COMPLETE
44,44,0.7578932052960862,2024-04-29 18:45:05.894015,2024-04-29 18:45:22.339843,0 days 00:00:16.445828,64,0.5880334369160413,0.0003,0.001,COMPLETE
45,45,0.7032591299287065,2024-04-29 18:45:22.341995,2024-04-29 18:46:49.640794,0 days 00:01:27.298799,16,0.014396233277638892,0.0001,0.0001,COMPLETE
46,46,0.7440710024734468,2024-04-29 18:46:49.642308,2024-04-29 18:47:37.009080,0 days 00:00:47.366772,32,0.5401215759134016,0.0003,0.001,COMPLETE
47,47,0.7508002327949949,2024-04-29 18:47:37.010775,2024-04-29 18:53:11.192710,0 days 00:05:34.181935,64,0.7593394248753904,3e-06,1e-05,COMPLETE
48,48,0.7334861050487413,2024-04-29 18:53:11.193970,2024-04-29 18:56:59.389766,0 days 00:03:48.195796,16,0.20644659618833233,0.0001,3e-05,COMPLETE
49,49,0.7536374217954315,2024-04-29 18:56:59.391221,2024-04-29 18:57:18.098960,0 days 00:00:18.707739,64,0.7002897299020046,1e-06,0.001,COMPLETE
50,50,0.7417430525243707,2024-04-29 18:57:18.100402,2024-04-29 18:58:10.154060,0 days 00:00:52.053658,64,0.40262950428248945,3e-05,0.0001,COMPLETE
51,51,0.7583296959115379,2024-04-29 18:58:10.155733,2024-04-29 18:58:26.412474,0 days 00:00:16.256741,64,0.5185468658022889,0.0003,0.001,COMPLETE
52,52,0.7552015131674669,2024-04-29 18:58:26.413888,2024-04-29 18:58:44.801581,0 days 00:00:18.387693,64,0.44117380609005175,0.0003,0.001,COMPLETE
53,53,0.7580750763858577,2024-04-29 18:58:44.802722,2024-04-29 18:59:02.630634,0 days 00:00:17.827912,64,0.5557707110475176,0.0003,0.001,COMPLETE
54,54,0.7584024443474466,2024-04-29 18:59:02.632112,2024-04-29 18:59:20.386489,0 days 00:00:17.754377,64,0.4948158080837838,0.0003,0.001,COMPLETE
55,55,0.7574567146806344,2024-04-29 18:59:20.388478,2024-04-29 18:59:37.693964,0 days 00:00:17.305486,64,0.6211337806918389,0.0001,0.001,COMPLETE
56,56,0.734140840971919,2024-04-29 18:59:37.695364,2024-04-29 19:00:46.561301,0 days 00:01:08.865937,16,0.4725898287800771,0.001,0.001,COMPLETE
57,57,0.74072457442165,2024-04-29 19:00:46.562708,2024-04-29 19:01:21.355563,0 days 00:00:34.792855,32,0.5008218236750287,0.0003,0.001,COMPLETE
58,58,0.7540739124108832,2024-04-29 19:01:21.357656,2024-04-29 19:01:38.589709,0 days 00:00:17.232053,64,0.6130652479879929,1e-05,0.001,COMPLETE
59,59,0.754619525680198,2024-04-29 19:01:38.591636,2024-04-29 19:01:55.264038,0 days 00:00:16.672402,64,0.4280400272637772,0.0003,0.001,COMPLETE
60,60,0.7398879674087009,2024-04-29 19:01:55.265656,2024-04-29 19:02:17.334051,0 days 00:00:22.068395,64,0.35837932901949976,0.0001,0.0003,COMPLETE
61,61,0.7577113342063146,2024-04-29 19:02:17.335730,2024-04-29 19:02:35.150224,0 days 00:00:17.814494,64,0.5710045701279319,0.0003,0.001,COMPLETE
62,62,0.7577113342063145,2024-04-29 19:02:35.152385,2024-04-29 19:02:52.815187,0 days 00:00:17.662802,64,0.5118360619238882,0.0003,0.001,COMPLETE
63,63,0.7561108686163248,2024-04-29 19:02:52.816880,2024-04-29 19:03:10.139005,0 days 00:00:17.322125,64,0.4692396736236526,0.0003,0.001,COMPLETE
64,64,0.7584024443474464,2024-04-29 19:03:10.140495,2024-04-29 19:03:22.558948,0 days 00:00:12.418453,64,0.6154877728701493,0.0003,0.001,COMPLETE
65,65,0.7576749599883602,2024-04-29 19:03:22.560181,2024-04-29 19:03:40.932769,0 days 00:00:18.372588,64,0.6062206736765158,0.0003,0.001,COMPLETE
