,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.7581841990397207,2024-04-24 17:56:58.371977,2024-04-24 17:57:09.266108,0 days 00:00:10.894131,32,0.08754507673437123,3e-05,0.0003,COMPLETE
1,1,0.7561472428342791,2024-04-24 17:57:09.267286,2024-04-24 18:00:15.336018,0 days 00:03:06.068732,16,0.6990679835964528,1e-06,1e-05,COMPLETE
2,2,0.7622581114506037,2024-04-24 18:00:15.338005,2024-04-24 18:01:10.609349,0 days 00:00:55.271344,32,0.12474440491281943,0.0003,3e-05,COMPLETE
3,3,0.7650225520151317,2024-04-24 18:01:10.610417,2024-04-24 18:02:44.224763,0 days 00:01:33.614346,64,0.1329828267002663,3e-05,1e-05,COMPLETE
4,4,0.7650225520151317,2024-04-24 18:02:44.225696,2024-04-24 18:04:18.668411,0 days 00:01:34.442715,64,0.1156676698692772,3e-05,1e-05,COMPLETE
5,5,0.7632765895533247,2024-04-24 18:04:18.669608,2024-04-24 18:05:17.311086,0 days 00:00:58.641478,32,0.17304031218633398,1e-05,3e-05,COMPLETE
6,6,0.7595300451040303,2024-04-24 18:05:17.312736,2024-04-24 18:05:41.763012,0 days 00:00:24.450276,32,0.7633037184993038,0.0001,0.0001,COMPLETE
7,7,0.7534555507056598,2024-04-24 18:05:41.764393,2024-04-24 18:08:26.595013,0 days 00:02:44.830620,32,0.27840158684034894,3e-06,1e-05,COMPLETE
8,8,0.748945147679325,2024-04-24 18:08:26.596124,2024-04-24 18:08:46.005310,0 days 00:00:19.409186,16,0.8038117859639482,1e-05,0.001,COMPLETE
9,9,0.7601484068092537,2024-04-24 18:08:46.006572,2024-04-24 18:10:53.028014,0 days 00:02:07.021442,16,0.07155862595507285,0.001,3e-05,COMPLETE
10,10,0.7610213880401571,2024-04-24 18:10:53.029656,2024-04-24 18:10:59.501562,0 days 00:00:06.471906,64,0.47989513258292793,3e-05,0.001,COMPLETE
11,11,0.7560744943983704,2024-04-24 18:10:59.502542,2024-04-24 18:12:30.193860,0 days 00:01:30.691318,64,0.3568935921039572,3e-05,1e-05,COMPLETE
12,12,0.7653499199767205,2024-04-24 18:12:30.194987,2024-04-24 18:13:53.746142,0 days 00:01:23.551155,64,0.4762655783681754,3e-05,1e-05,COMPLETE
13,13,0.7582933216935837,2024-04-24 18:13:53.747193,2024-04-24 18:15:21.293760,0 days 00:01:27.546567,64,0.5516077113761552,3e-05,1e-05,COMPLETE
14,14,0.756147242834279,2024-04-24 18:15:21.295016,2024-04-24 18:15:41.706626,0 days 00:00:20.411610,64,0.6006951593496461,0.0003,0.0001,COMPLETE
15,15,0.7527280663465736,2024-04-24 18:15:41.707673,2024-04-24 18:15:48.451538,0 days 00:00:06.743865,64,0.3504392973127999,1e-06,0.0003,COMPLETE
16,16,0.752073330423396,2024-04-24 18:15:48.452618,2024-04-24 18:17:25.656826,0 days 00:01:37.204208,64,0.25803838540563273,3e-06,1e-05,COMPLETE
17,17,0.7624399825403754,2024-04-24 18:17:25.658255,2024-04-24 18:18:48.104460,0 days 00:01:22.446205,64,0.43516553913912787,0.0001,1e-05,COMPLETE
18,18,0.7583296959115379,2024-04-24 18:18:48.105793,2024-04-24 18:20:41.191069,0 days 00:01:53.085276,64,0.013587494654678567,0.001,1e-05,COMPLETE
19,19,0.7604757747708425,2024-04-24 18:20:41.192106,2024-04-24 18:20:58.807738,0 days 00:00:17.615632,64,0.639247296171271,3e-05,0.0001,COMPLETE
20,20,0.763785828604685,2024-04-24 18:20:58.808809,2024-04-24 18:21:33.544622,0 days 00:00:34.735813,16,0.4939917493463388,3e-05,0.0003,COMPLETE
21,21,0.7629492215917357,2024-04-24 18:21:33.546317,2024-04-24 18:23:27.555757,0 days 00:01:54.009440,64,0.1905954354579793,3e-05,1e-05,COMPLETE
22,22,0.7517459624618071,2024-04-24 18:23:27.557706,2024-04-24 18:25:20.723587,0 days 00:01:53.165881,64,0.3819686293391821,3e-05,1e-05,COMPLETE
23,23,0.7463262039866143,2024-04-24 18:25:20.724701,2024-04-24 18:27:19.701208,0 days 00:01:58.976507,64,0.2435190934201608,3e-05,1e-05,COMPLETE
24,24,0.7583660701294921,2024-04-24 18:27:19.702792,2024-04-24 18:27:26.522458,0 days 00:00:06.819666,64,0.023944774845485572,3e-05,0.001,COMPLETE
25,25,0.7650225520151317,2024-04-24 18:27:26.524152,2024-04-24 18:29:15.977763,0 days 00:01:49.453611,64,0.15538469925838094,3e-05,1e-05,COMPLETE
26,26,0.7576385857704059,2024-04-24 18:29:15.979165,2024-04-24 18:31:07.563165,0 days 00:01:51.584000,64,0.8875413353949693,0.0003,1e-05,COMPLETE
27,27,0.762512730976284,2024-04-24 18:31:07.564150,2024-04-24 18:32:47.631483,0 days 00:01:40.067333,64,0.31960770419590534,1e-06,1e-05,COMPLETE
28,28,0.7615306270915175,2024-04-24 18:32:47.632510,2024-04-24 18:35:26.040359,0 days 00:02:38.407849,16,0.44802312493326585,0.001,1e-05,COMPLETE
29,29,0.7558198748726903,2024-04-24 18:35:26.041344,2024-04-24 18:35:32.470957,0 days 00:00:06.429613,64,0.07780763899811083,3e-05,0.0003,COMPLETE
30,30,0.7583660701294922,2024-04-24 18:35:32.471972,2024-04-24 18:35:58.253115,0 days 00:00:25.781143,32,0.22056022339624615,1e-05,0.0001,COMPLETE
31,31,0.7650225520151317,2024-04-24 18:35:58.254141,2024-04-24 18:37:46.023969,0 days 00:01:47.769828,64,0.12438552088516598,3e-05,1e-05,COMPLETE
32,32,0.7650225520151317,2024-04-24 18:37:46.024993,2024-04-24 18:39:33.717093,0 days 00:01:47.692100,64,0.1525259288406099,3e-05,1e-05,COMPLETE
33,33,0.7650225520151317,2024-04-24 18:39:33.718200,2024-04-24 18:41:23.583415,0 days 00:01:49.865215,64,0.11541349177153365,3e-05,1e-05,COMPLETE
34,34,0.7587298123090354,2024-04-24 18:41:23.584511,2024-04-24 18:41:59.275016,0 days 00:00:35.690505,64,0.30178056115183494,3e-06,3e-05,COMPLETE
35,35,0.7613123817837917,2024-04-24 18:41:59.276134,2024-04-24 18:45:13.663250,0 days 00:03:14.387116,32,0.06674983033591912,3e-05,1e-05,COMPLETE
