,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.762512730976284,2024-10-25 00:26:34.014375,2024-10-25 00:26:59.666311,0 days 00:00:25.651936,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7598574130656192,2024-10-25 00:26:59.668899,2024-10-25 00:34:49.045881,0 days 00:07:49.376982,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7688054706823804,2024-10-25 00:34:49.047851,2024-10-25 00:37:00.097719,0 days 00:02:11.049868,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7481812891022843,2024-10-25 00:37:00.099924,2024-10-25 00:39:22.755840,0 days 00:02:22.655916,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.749418012512731,2024-10-25 00:39:22.757919,2024-10-25 00:42:12.746144,0 days 00:02:49.988225,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7590571802706242,2024-10-25 00:42:12.747635,2024-10-25 00:43:48.537429,0 days 00:01:35.789794,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7747344682089334,2024-10-25 00:43:48.539008,2024-10-25 00:44:43.674276,0 days 00:00:55.135268,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7547286483340608,2024-10-25 00:44:43.675922,2024-10-25 00:48:56.622805,0 days 00:04:12.946883,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.742943401716863,2024-10-25 00:48:56.625034,2024-10-25 00:49:28.940810,0 days 00:00:32.315776,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7611305106940202,2024-10-25 00:49:28.943211,2024-10-25 00:52:14.156598,0 days 00:02:45.213387,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7756074494398371,2024-10-25 00:52:14.158362,2024-10-25 00:53:15.833072,0 days 00:01:01.674710,0.6206979103285921,32,0.0001,0.0001,COMPLETE
11,11,0.7737887385421213,2024-10-25 00:53:15.834685,2024-10-25 00:54:08.199010,0 days 00:00:52.364325,0.6286499589206416,32,0.0001,0.0001,COMPLETE
12,12,0.7751709588243854,2024-10-25 00:54:08.200917,2024-10-25 00:54:59.421897,0 days 00:00:51.220980,0.5378387549953098,32,0.0001,0.0001,COMPLETE
13,13,0.7764076822348319,2024-10-25 00:54:59.424126,2024-10-25 00:56:01.709154,0 days 00:01:02.285028,0.4562055152688158,32,0.0001,0.0001,COMPLETE
14,14,0.773970609631893,2024-10-25 00:56:01.712159,2024-10-25 00:57:03.716231,0 days 00:01:02.004072,0.400710233321328,32,0.0001,0.0001,COMPLETE
15,15,0.7764440564527862,2024-10-25 00:57:03.718560,2024-10-25 00:57:41.537932,0 days 00:00:37.819372,0.680501314844656,64,0.0001,0.0001,COMPLETE
16,16,0.7669867597846647,2024-10-25 00:57:41.540224,2024-10-25 00:58:00.356667,0 days 00:00:18.816443,0.7222367551729719,64,0.0003,0.001,COMPLETE
17,17,0.7789175032736797,2024-10-25 00:58:00.358235,2024-10-25 00:58:29.226339,0 days 00:00:28.868104,0.9788413964683491,64,0.001,0.0003,COMPLETE
18,18,0.7878655608904409,2024-10-25 00:58:29.227495,2024-10-25 00:59:07.459815,0 days 00:00:38.232320,0.9784482834572356,64,0.001,0.0003,COMPLETE
