,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7425432853193656,2024-05-10 00:19:33.185316,2024-05-10 00:19:50.051945,0 days 00:00:16.866629,64,1e-05,0.0003,COMPLETE
1,1,0.7434162665502692,2024-05-10 00:19:50.053400,2024-05-10 00:20:03.353858,0 days 00:00:13.300458,16,1e-05,0.001,COMPLETE
2,2,0.7347955768950969,2024-05-10 00:20:03.355263,2024-05-10 00:25:47.506860,0 days 00:05:44.151597,16,1e-05,1e-05,COMPLETE
3,3,0.735523061254183,2024-05-10 00:25:47.508045,2024-05-10 00:27:10.472840,0 days 00:01:22.964795,64,1e-05,3e-05,COMPLETE
4,4,0.7398879674087008,2024-05-10 00:27:10.473762,2024-05-10 00:29:30.955817,0 days 00:02:20.482055,32,1e-05,3e-05,COMPLETE
5,5,0.7439982540375382,2024-05-10 00:29:30.957435,2024-05-10 00:30:12.840415,0 days 00:00:41.882980,16,1e-05,0.0001,COMPLETE
6,6,0.7318856394587516,2024-05-10 00:30:12.841913,2024-05-10 00:34:52.287740,0 days 00:04:39.445827,32,1e-05,1e-05,COMPLETE
7,7,0.7430161501527718,2024-05-10 00:34:52.289425,2024-05-10 00:35:00.713341,0 days 00:00:08.423916,32,1e-05,0.001,COMPLETE
8,8,0.7318856394587516,2024-05-10 00:35:00.714600,2024-05-10 00:40:06.555126,0 days 00:05:05.840526,32,1e-05,1e-05,COMPLETE
9,9,0.7430161501527718,2024-05-10 00:40:06.556702,2024-05-10 00:40:14.777705,0 days 00:00:08.221003,32,1e-05,0.001,COMPLETE
10,10,0.7439982540375382,2024-05-10 00:40:14.779309,2024-05-10 00:41:20.435845,0 days 00:01:05.656536,16,1e-05,0.0001,COMPLETE
11,11,0.7439982540375382,2024-05-10 00:41:20.437107,2024-05-10 00:42:31.611546,0 days 00:01:11.174439,16,1e-05,0.0001,COMPLETE
12,12,0.7439982540375382,2024-05-10 00:42:31.614355,2024-05-10 00:43:39.364716,0 days 00:01:07.750361,16,1e-05,0.0001,COMPLETE
13,13,0.7439982540375382,2024-05-10 00:43:39.367010,2024-05-10 00:44:50.250090,0 days 00:01:10.883080,16,1e-05,0.0001,COMPLETE
14,14,0.7439982540375382,2024-05-10 00:44:50.251826,2024-05-10 00:45:59.470711,0 days 00:01:09.218885,16,1e-05,0.0001,COMPLETE
15,15,0.7439982540375382,2024-05-10 00:45:59.471954,2024-05-10 00:47:13.218385,0 days 00:01:13.746431,16,1e-05,0.0001,COMPLETE
16,16,0.7425432853193656,2024-05-10 00:47:13.219447,2024-05-10 00:47:26.265334,0 days 00:00:13.045887,64,1e-05,0.0003,COMPLETE
17,17,0.7439982540375382,2024-05-10 00:47:26.267099,2024-05-10 00:48:11.127382,0 days 00:00:44.860283,16,1e-05,0.0001,COMPLETE
18,18,0.7439982540375382,2024-05-10 00:48:11.129420,2024-05-10 00:48:55.080915,0 days 00:00:43.951495,16,1e-05,0.0001,COMPLETE
19,19,0.7439982540375382,2024-05-10 00:48:55.085263,2024-05-10 00:50:04.042519,0 days 00:01:08.957256,16,1e-05,0.0001,COMPLETE
20,20,0.735523061254183,2024-05-10 00:50:04.044166,2024-05-10 00:51:24.995333,0 days 00:01:20.951167,64,1e-05,3e-05,COMPLETE
21,21,0.7439982540375382,2024-05-10 00:51:24.997008,2024-05-10 00:52:34.723143,0 days 00:01:09.726135,16,1e-05,0.0001,COMPLETE
22,22,0.7439982540375382,2024-05-10 00:52:34.725056,2024-05-10 00:53:44.021090,0 days 00:01:09.296034,16,1e-05,0.0001,COMPLETE
23,23,0.7439982540375382,2024-05-10 00:53:44.023177,2024-05-10 00:54:55.187790,0 days 00:01:11.164613,16,1e-05,0.0001,COMPLETE
24,24,0.7439982540375382,2024-05-10 00:54:55.189555,2024-05-10 00:56:04.385199,0 days 00:01:09.195644,16,1e-05,0.0001,COMPLETE
25,25,0.7435617634220865,2024-05-10 00:56:04.386801,2024-05-10 00:56:28.380146,0 days 00:00:23.993345,16,1e-05,0.0003,COMPLETE
26,26,0.7439982540375382,2024-05-10 00:56:28.381433,2024-05-10 00:57:38.825912,0 days 00:01:10.444479,16,1e-05,0.0001,COMPLETE
27,27,0.7439982540375382,2024-05-10 00:57:38.828356,2024-05-10 00:58:50.256378,0 days 00:01:11.428022,16,1e-05,0.0001,COMPLETE
