,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.784519132838644,2024-10-25 14:07:33.518678,2024-10-25 14:07:57.429520,0 days 00:00:23.910842,1.0,0.01,32,3e-05,0.0003,COMPLETE
1,1,0.7840826422231921,2024-10-25 14:07:57.431639,2024-10-25 14:08:08.852015,0 days 00:00:11.420376,0.001,1e-05,64,0.0001,3e-05,COMPLETE
2,2,0.7841553906591008,2024-10-25 14:08:08.853475,2024-10-25 14:08:30.478550,0 days 00:00:21.625075,0.1,1e-05,32,1e-06,0.0001,COMPLETE
3,3,0.7839735195693293,2024-10-25 14:08:30.480542,2024-10-25 14:08:49.180677,0 days 00:00:18.700135,0.001,1.0,32,1e-06,1e-05,COMPLETE
4,4,0.7811363305688928,2024-10-25 14:08:49.182687,2024-10-25 14:09:16.531000,0 days 00:00:27.348313,1e-05,0.3,32,1e-05,0.001,COMPLETE
5,5,0.7842645133129638,2024-10-25 14:09:16.531937,2024-10-25 14:09:47.725611,0 days 00:00:31.193674,0.01,1e-06,32,1e-05,0.0001,COMPLETE
6,6,0.7823366797613851,2024-10-25 14:09:47.727184,2024-10-25 14:10:10.720560,0 days 00:00:22.993376,1e-05,0.0003,32,1e-06,0.001,COMPLETE
7,7,0.7826276735050197,2024-10-25 14:10:10.721991,2024-10-25 14:10:47.625634,0 days 00:00:36.903643,0.01,0.1,32,0.0003,0.0003,COMPLETE
8,8,0.7801542266841264,2024-10-25 14:10:47.626729,2024-10-25 14:11:40.830719,0 days 00:00:53.203990,0.01,10.0,16,0.0003,0.0003,COMPLETE
9,9,0.7840826422231921,2024-10-25 14:11:40.832341,2024-10-25 14:12:35.292183,0 days 00:00:54.459842,0.0001,1e-06,16,1e-06,3e-05,COMPLETE
10,10,0.7827731703768369,2024-10-25 14:12:35.294042,2024-10-25 14:12:58.099926,0 days 00:00:22.805884,1.0,0.01,64,3e-05,0.0003,COMPLETE
11,11,0.7841190164411465,2024-10-25 14:12:58.101794,2024-10-25 14:13:51.999950,0 days 00:00:53.898156,1.0,0.01,32,0.001,0.0001,COMPLETE
12,12,0.7839735195693293,2024-10-25 14:13:52.001632,2024-10-25 14:14:22.572359,0 days 00:00:30.570727,1.0,1e-06,32,3e-06,0.0001,COMPLETE
13,13,0.7841190164411466,2024-10-25 14:14:22.573607,2024-10-25 14:14:50.634163,0 days 00:00:28.060556,0.01,0.001,32,1e-05,1e-05,COMPLETE
14,14,0.7832460352102429,2024-10-25 14:14:50.635395,2024-10-25 14:15:04.866441,0 days 00:00:14.231046,0.1,5.0,64,3e-05,0.0003,COMPLETE
15,15,0.7840462680052379,2024-10-25 14:15:04.868807,2024-10-25 14:16:24.514442,0 days 00:01:19.645635,0.0001,3e-05,16,3e-05,0.0001,COMPLETE
16,16,0.7842645133129638,2024-10-25 14:16:24.515741,2024-10-25 14:17:05.640846,0 days 00:00:41.125105,0.01,0.003,32,1e-05,0.0001,COMPLETE
17,17,0.7847737523643241,2024-10-25 14:17:05.642009,2024-10-25 14:17:42.723095,0 days 00:00:37.081086,1.0,0.0001,32,3e-06,0.0003,COMPLETE
