,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6918376254910519,2024-10-25 01:12:28.684064,2024-10-25 01:14:11.089510,0 days 00:01:42.405446,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.696129783209661,2024-10-25 01:14:11.091247,2024-10-25 01:14:48.667615,0 days 00:00:37.576368,0.1,32,0.0001,0.001,COMPLETE
2,2,0.7488723992434162,2024-10-25 01:14:48.668850,2024-10-25 01:18:18.288890,0 days 00:03:29.620040,0.001,16,0.001,0.0001,COMPLETE
3,3,0.677360686745235,2024-10-25 01:18:18.290091,2024-10-25 01:22:43.475238,0 days 00:04:25.185147,0.1,16,3e-06,0.0001,COMPLETE
4,4,0.6449148843299869,2024-10-25 01:22:43.479569,2024-10-25 01:26:12.171513,0 days 00:03:28.691944,0.1,32,1e-05,3e-05,COMPLETE
5,5,0.6533900771133421,2024-10-25 01:26:12.176978,2024-10-25 01:28:27.347170,0 days 00:02:15.170192,0.1,64,1e-05,3e-05,COMPLETE
6,6,0.69485668558126,2024-10-25 01:28:27.355418,2024-10-25 01:31:05.961379,0 days 00:02:38.605961,0.01,64,3e-05,0.0001,COMPLETE
7,7,0.7721155245162229,2024-10-25 01:31:05.962594,2024-10-25 01:31:21.986120,0 days 00:00:16.023526,0.0001,32,1e-05,0.001,COMPLETE
8,8,0.5116761239633347,2024-10-25 01:31:21.987676,2024-10-25 01:31:41.056203,0 days 00:00:19.068527,0.01,64,0.001,1e-05,COMPLETE
9,9,0.5264076822348319,2024-10-25 01:31:41.057563,2024-10-25 01:32:21.861055,0 days 00:00:40.803492,0.0001,32,3e-05,1e-05,COMPLETE
10,10,0.7718609049905427,2024-10-25 01:32:21.862189,2024-10-25 01:32:35.437290,0 days 00:00:13.575101,0.0001,32,1e-06,0.001,COMPLETE
11,11,0.7718609049905427,2024-10-25 01:32:35.438368,2024-10-25 01:32:56.200761,0 days 00:00:20.762393,0.0001,32,1e-06,0.001,COMPLETE
12,12,0.7718609049905427,2024-10-25 01:32:56.202082,2024-10-25 01:33:15.096683,0 days 00:00:18.894601,0.0001,32,1e-06,0.001,COMPLETE
13,13,0.7674232504001164,2024-10-25 01:33:15.098248,2024-10-25 01:33:42.555141,0 days 00:00:27.456893,0.0001,32,0.0003,0.001,COMPLETE
14,14,0.7718609049905427,2024-10-25 01:33:42.559263,2024-10-25 01:34:06.344557,0 days 00:00:23.785294,0.0001,32,1e-06,0.001,COMPLETE
15,15,0.6826713225665648,2024-10-25 01:34:06.353172,2024-10-25 01:35:52.466910,0 days 00:01:46.113738,1.0,16,1e-05,0.0003,COMPLETE
16,16,0.7621489887967409,2024-10-25 01:35:52.468325,2024-10-25 01:37:07.189740,0 days 00:01:14.721415,0.001,32,0.0001,0.001,COMPLETE
17,17,0.7674232504001164,2024-10-25 01:37:07.191381,2024-10-25 01:37:25.830524,0 days 00:00:18.639143,0.0001,32,0.0003,0.001,COMPLETE
18,18,0.7834279063000147,2024-10-25 01:37:25.838796,2024-10-25 01:38:07.664777,0 days 00:00:41.825981,0.0001,16,3e-06,0.001,COMPLETE
19,19,0.7831732867743344,2024-10-25 01:38:07.666043,2024-10-25 01:47:14.918829,0 days 00:09:07.252786,0.0001,16,3e-06,3e-05,COMPLETE
20,20,0.7513822202822639,2024-10-25 01:47:14.924968,2024-10-25 01:54:12.737981,0 days 00:06:57.813013,0.001,16,3e-06,3e-05,COMPLETE
21,21,0.7831732867743344,2024-10-25 01:54:12.744251,2024-10-25 02:03:05.690888,0 days 00:08:52.946637,0.0001,16,3e-06,3e-05,COMPLETE
22,22,0.7831732867743344,2024-10-25 02:03:05.703361,2024-10-25 02:11:17.692735,0 days 00:08:11.989374,0.0001,16,3e-06,3e-05,COMPLETE
23,23,0.7831732867743344,2024-10-25 02:11:17.698442,2024-10-25 02:19:31.708771,0 days 00:08:14.010329,0.0001,16,3e-06,3e-05,COMPLETE
24,24,0.6981303651971481,2024-10-25 02:19:31.717696,2024-10-25 02:30:30.635995,0 days 00:10:58.918299,0.01,16,3e-06,3e-05,COMPLETE
25,25,0.7831732867743344,2024-10-25 02:30:30.641823,2024-10-25 02:37:17.575772,0 days 00:06:46.933949,0.0001,16,3e-06,3e-05,COMPLETE
26,26,0.6496071584460934,2024-10-25 02:37:17.584899,2024-10-25 02:40:17.135782,0 days 00:02:59.550883,1.0,16,3e-06,3e-05,COMPLETE
27,27,0.7848828750181871,2024-10-25 02:40:17.139349,2024-10-25 02:41:07.611276,0 days 00:00:50.471927,0.0001,16,3e-06,0.0003,COMPLETE
28,28,0.7848828750181871,2024-10-25 02:41:07.613725,2024-10-25 02:42:01.033582,0 days 00:00:53.419857,0.0001,16,3e-06,0.0003,COMPLETE
29,29,0.6779790484504583,2024-10-25 02:42:01.036677,2024-10-25 02:43:28.771076,0 days 00:01:27.734399,1.0,16,3e-06,0.0003,COMPLETE
30,30,0.7848828750181871,2024-10-25 02:43:28.776234,2024-10-25 02:44:29.579511,0 days 00:01:00.803277,0.0001,16,3e-06,0.0003,COMPLETE
31,31,0.7848828750181871,2024-10-25 02:44:29.587087,2024-10-25 02:45:25.892941,0 days 00:00:56.305854,0.0001,16,3e-06,0.0003,COMPLETE
32,32,0.7848828750181871,2024-10-25 02:45:25.899960,2024-10-25 02:46:23.985057,0 days 00:00:58.085097,0.0001,16,3e-06,0.0003,COMPLETE
33,33,0.78313691255638,2024-10-25 02:46:23.986823,2024-10-25 02:47:06.265467,0 days 00:00:42.278644,0.0001,16,0.0001,0.0003,COMPLETE
34,34,0.7623308598865124,2024-10-25 02:47:06.266810,2024-10-25 02:49:23.977250,0 days 00:02:17.710440,0.001,16,0.001,0.0003,COMPLETE
35,35,0.6777971773606868,2024-10-25 02:49:23.978541,2024-10-25 02:50:51.859255,0 days 00:01:27.880714,0.1,16,3e-06,0.0003,COMPLETE
36,36,0.7643314418739997,2024-10-25 02:50:51.860541,2024-10-25 02:51:28.627791,0 days 00:00:36.767250,0.0001,64,3e-06,0.0003,COMPLETE
37,37,0.7119161938018334,2024-10-25 02:51:28.629199,2024-10-25 02:53:11.331985,0 days 00:01:42.702786,0.01,16,3e-05,0.0003,COMPLETE
38,38,0.7071147970318639,2024-10-25 02:53:11.337950,2024-10-25 02:55:45.652954,0 days 00:02:34.315004,0.1,16,0.0003,0.0003,COMPLETE
39,39,0.7170813327513458,2024-10-25 02:55:45.654580,2024-10-25 02:56:50.657575,0 days 00:01:05.002995,1.0,64,0.001,0.0003,COMPLETE
40,40,0.7829914156845627,2024-10-25 02:56:50.658835,2024-10-25 02:59:23.847493,0 days 00:02:33.188658,0.0001,16,0.0001,0.0001,COMPLETE
41,41,0.7848828750181871,2024-10-25 02:59:23.848849,2024-10-25 03:00:22.683237,0 days 00:00:58.834388,0.0001,16,3e-06,0.0003,COMPLETE
42,42,0.7848828750181871,2024-10-25 03:00:22.685059,2024-10-25 03:01:14.202762,0 days 00:00:51.517703,0.0001,16,3e-06,0.0003,COMPLETE
43,43,0.7848828750181871,2024-10-25 03:01:14.204198,2024-10-25 03:02:14.531382,0 days 00:01:00.327184,0.0001,16,3e-06,0.0003,COMPLETE
44,44,0.7770260439400554,2024-10-25 03:02:14.532911,2024-10-25 03:16:57.139801,0 days 00:14:42.606890,0.0001,16,3e-06,1e-05,COMPLETE
45,45,0.7630583442455987,2024-10-25 03:16:57.141235,2024-10-25 03:17:29.303030,0 days 00:00:32.161795,0.0001,64,3e-05,0.0003,COMPLETE
46,46,0.6827440710024735,2024-10-25 03:17:29.308864,2024-10-25 03:19:16.088245,0 days 00:01:46.779381,0.1,16,1e-05,0.0003,COMPLETE
47,47,0.6988942237741889,2024-10-25 03:19:16.098630,2024-10-25 03:23:12.184252,0 days 00:03:56.085622,0.01,16,3e-06,0.0001,COMPLETE
48,48,0.7848828750181871,2024-10-25 03:23:12.186372,2024-10-25 03:24:23.422031,0 days 00:01:11.235659,0.0001,16,3e-06,0.0003,COMPLETE
49,49,0.5114215044376547,2024-10-25 03:24:23.423632,2024-10-25 03:24:44.847174,0 days 00:00:21.423542,0.001,64,0.001,1e-05,COMPLETE
50,50,0.7849192492361413,2024-10-25 03:24:44.849217,2024-10-25 03:25:43.380217,0 days 00:00:58.531000,0.0001,16,1e-06,0.0003,COMPLETE
51,51,0.7849192492361413,2024-10-25 03:25:43.383750,2024-10-25 03:26:38.666967,0 days 00:00:55.283217,0.0001,16,1e-06,0.0003,COMPLETE
52,52,0.7849192492361413,2024-10-25 03:26:38.668240,2024-10-25 03:27:35.504773,0 days 00:00:56.836533,0.0001,16,1e-06,0.0003,COMPLETE
53,53,0.7849192492361413,2024-10-25 03:27:35.506193,2024-10-25 03:28:35.743170,0 days 00:01:00.236977,0.0001,16,1e-06,0.0003,COMPLETE
54,54,0.7849192492361413,2024-10-25 03:28:35.745236,2024-10-25 03:29:29.729280,0 days 00:00:53.984044,0.0001,16,1e-06,0.0003,COMPLETE
55,55,0.7849192492361413,2024-10-25 03:29:29.736766,2024-10-25 03:30:30.311857,0 days 00:01:00.575091,0.0001,16,1e-06,0.0003,COMPLETE
56,56,0.7849192492361413,2024-10-25 03:30:30.313277,2024-10-25 03:31:39.706825,0 days 00:01:09.393548,0.0001,16,1e-06,0.0003,COMPLETE
57,57,0.7844827586206896,2024-10-25 03:31:39.716434,2024-10-25 03:34:24.882307,0 days 00:02:45.165873,0.0001,16,1e-06,0.0001,COMPLETE
58,58,0.7849192492361413,2024-10-25 03:34:24.883958,2024-10-25 03:35:36.960022,0 days 00:01:12.076064,0.0001,16,1e-06,0.0003,COMPLETE
59,59,0.7694602066055579,2024-10-25 03:35:36.961377,2024-10-25 03:36:17.222105,0 days 00:00:40.260728,0.0001,32,1e-06,0.0003,COMPLETE
60,60,0.5055288811290557,2024-10-25 03:36:17.223531,2024-10-25 03:36:35.388474,0 days 00:00:18.164943,0.01,16,1e-06,1e-05,COMPLETE
61,61,0.7849192492361413,2024-10-25 03:36:35.390273,2024-10-25 03:37:36.553196,0 days 00:01:01.162923,0.0001,16,1e-06,0.0003,COMPLETE
62,62,0.7849192492361413,2024-10-25 03:37:36.557864,2024-10-25 03:38:48.648429,0 days 00:01:12.090565,0.0001,16,1e-06,0.0003,COMPLETE
63,63,0.7849192492361413,2024-10-25 03:38:48.650111,2024-10-25 03:39:58.541665,0 days 00:01:09.891554,0.0001,16,1e-06,0.0003,COMPLETE
64,64,0.7849192492361413,2024-10-25 03:39:58.543562,2024-10-25 03:41:08.852367,0 days 00:01:10.308805,0.0001,16,1e-06,0.0003,COMPLETE
65,65,0.6736868907318494,2024-10-25 03:41:08.857978,2024-10-25 03:42:42.079581,0 days 00:01:33.221603,1.0,16,1e-06,0.0003,COMPLETE
66,66,0.7539647897570203,2024-10-25 03:42:42.088598,2024-10-25 03:43:36.670520,0 days 00:00:54.581922,0.001,16,1e-06,0.0003,COMPLETE
67,67,0.7694602066055579,2024-10-25 03:43:36.672020,2024-10-25 03:44:14.951219,0 days 00:00:38.279199,0.0001,32,1e-06,0.0003,COMPLETE
68,68,0.7849192492361413,2024-10-25 03:44:14.953058,2024-10-25 03:45:32.323643,0 days 00:01:17.370585,0.0001,16,1e-06,0.0003,COMPLETE
