,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.5,2024-10-25 14:08:18.431422,2024-10-25 14:08:40.670920,0 days 00:00:22.239498,0.008804217040183917,0.5,5.0,32,3e-05,0.0003,COMPLETE
1,1,0.5,2024-10-25 14:08:40.673665,2024-10-25 14:09:25.458585,0 days 00:00:44.784920,0.016214820836711125,0.7,0.01,16,0.001,0.0001,COMPLETE
2,2,0.5,2024-10-25 14:09:25.460259,2024-10-25 14:09:48.667347,0 days 00:00:23.207088,0.018400817064510973,0.8,0.3,32,1e-05,3e-05,COMPLETE
3,3,0.5,2024-10-25 14:09:48.669041,2024-10-25 14:10:00.478295,0 days 00:00:11.809254,0.05912818884869251,0.5,0.3,64,3e-05,0.0001,COMPLETE
4,4,0.5,2024-10-25 14:10:00.480505,2024-10-25 14:10:12.371431,0 days 00:00:11.890926,0.022470076337231974,0.9,0.003,64,0.001,1e-05,COMPLETE
5,5,0.5,2024-10-25 14:10:12.373339,2024-10-25 14:10:57.941803,0 days 00:00:45.568464,0.07586202751823054,1.0,1.0,16,3e-06,0.0003,COMPLETE
6,6,0.5,2024-10-25 14:10:57.943612,2024-10-25 14:11:09.764344,0 days 00:00:11.820732,0.008433901300657652,0.3,0.1,64,1e-06,0.001,COMPLETE
7,7,0.5,2024-10-25 14:11:09.765692,2024-10-25 14:11:52.575142,0 days 00:00:42.809450,0.022509271194576453,0.3,1e-05,16,0.0003,0.0003,COMPLETE
8,8,0.5,2024-10-25 14:11:52.577064,2024-10-25 14:12:03.173452,0 days 00:00:10.596388,0.07776301542869045,0.9,0.3,64,1e-06,3e-05,COMPLETE
9,9,0.5,2024-10-25 14:12:03.174730,2024-10-25 14:12:45.476846,0 days 00:00:42.302116,0.016137828366277116,0.2,0.0003,16,3e-05,0.0003,COMPLETE
10,10,0.7328313691255639,2024-10-25 14:12:45.478288,2024-10-25 14:14:59.816028,0 days 00:02:14.337740,0.04624337434754408,0.4,5.0,32,0.0001,0.001,COMPLETE
11,11,0.7331587370871526,2024-10-25 14:14:59.818118,2024-10-25 14:17:13.046329,0 days 00:02:13.228211,0.04264539413924314,0.4,5.0,32,0.0001,0.001,COMPLETE
12,12,0.7333042339589699,2024-10-25 14:17:13.048031,2024-10-25 14:19:21.557864,0 days 00:02:08.509833,0.04345629870631464,0.4,5.0,32,0.0001,0.001,COMPLETE
13,13,0.7339953441001018,2024-10-25 14:19:21.559004,2024-10-25 14:21:34.268063,0 days 00:02:12.709059,0.04022783413922796,0.4,5.0,32,0.0001,0.001,COMPLETE
14,14,0.7747708424268879,2024-10-25 14:21:34.269742,2024-10-25 14:23:54.255721,0 days 00:02:19.985979,0.09810145549539477,0.4,0.001,32,0.0001,0.001,COMPLETE
15,15,0.7770987923759639,2024-10-25 14:23:54.257400,2024-10-25 14:26:18.459642,0 days 00:02:24.202242,0.09576891757212495,0.6,1e-06,32,0.0001,0.001,COMPLETE
