,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7771715408118726,2024-10-25 13:59:39.204929,2024-10-25 14:00:00.537714,0 days 00:00:21.332785,0.09625800670452529,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.778371890004365,2024-10-25 14:00:00.539834,2024-10-25 14:00:33.414653,0 days 00:00:32.874819,0.6739314909219778,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.7806270915175324,2024-10-25 14:00:33.416217,2024-10-25 14:01:07.935787,0 days 00:00:34.519570,0.04879591433177747,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.7833187836461516,2024-10-25 14:01:07.937168,2024-10-25 14:01:25.342273,0 days 00:00:17.405105,0.5803957610736585,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7825185508511567,2024-10-25 14:01:25.343862,2024-10-25 14:01:34.169849,0 days 00:00:08.825987,0.5949640336356915,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7804452204277608,2024-10-25 14:01:34.171298,2024-10-25 14:01:44.436099,0 days 00:00:10.264801,0.8572453089686849,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7838643969154663,2024-10-25 14:01:44.436998,2024-10-25 14:02:04.078092,0 days 00:00:19.641094,0.4955542205313914,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.7789538774916339,2024-10-25 14:02:04.079010,2024-10-25 14:02:27.550199,0 days 00:00:23.471189,0.9532637404022252,1.0,32,1e-06,0.001,COMPLETE
8,8,0.7758984431834715,2024-10-25 14:02:27.552117,2024-10-25 14:02:37.674014,0 days 00:00:10.121897,0.09258821108759836,1.0,64,1e-06,0.001,COMPLETE
9,9,0.7678233667976138,2024-10-25 14:02:37.674938,2024-10-25 14:03:09.568630,0 days 00:00:31.893692,0.1566594523386834,10.0,16,0.001,0.001,COMPLETE
10,10,0.7839371453513749,2024-10-25 14:03:09.569468,2024-10-25 14:03:33.577142,0 days 00:00:24.007674,0.32531874728674304,0.03,32,0.0003,1e-05,COMPLETE
11,11,0.7839371453513749,2024-10-25 14:03:33.578601,2024-10-25 14:03:55.720495,0 days 00:00:22.141894,0.3327129349743983,0.03,32,0.0003,1e-05,COMPLETE
12,12,0.7839007711334206,2024-10-25 14:03:55.722248,2024-10-25 14:04:18.929777,0 days 00:00:23.207529,0.32332642059869193,0.03,32,0.0003,1e-05,COMPLETE
13,13,0.7839007711334206,2024-10-25 14:04:18.931998,2024-10-25 14:04:38.783840,0 days 00:00:19.851842,0.3231580029570785,0.03,32,0.0003,1e-05,COMPLETE
14,14,0.7839007711334206,2024-10-25 14:04:38.785136,2024-10-25 14:04:58.756706,0 days 00:00:19.971570,0.35938721502493687,0.03,32,1e-05,1e-05,COMPLETE
15,15,0.7837552742616033,2024-10-25 14:04:58.758773,2024-10-25 14:05:19.218067,0 days 00:00:20.459294,0.22791157454951277,1e-05,32,0.0001,1e-05,COMPLETE
16,16,0.7838643969154663,2024-10-25 14:05:19.219785,2024-10-25 14:05:36.480802,0 days 00:00:17.261017,0.43078346585829436,0.0003,32,0.0003,3e-05,COMPLETE
17,17,0.7837916484795577,2024-10-25 14:05:36.482308,2024-10-25 14:05:51.383957,0 days 00:00:14.901649,0.22841979840112675,0.0001,32,0.0003,1e-05,COMPLETE
18,18,0.7838643969154663,2024-10-25 14:05:51.385693,2024-10-25 14:06:18.228523,0 days 00:00:26.842830,0.7350634326017962,0.003,16,0.0003,1e-05,COMPLETE
19,19,0.7839371453513748,2024-10-25 14:06:18.230084,2024-10-25 14:06:33.887165,0 days 00:00:15.657081,0.4342806769026114,5.0,64,0.0001,1e-05,COMPLETE
20,20,0.7837916484795577,2024-10-25 14:06:33.888983,2024-10-25 14:06:52.039470,0 days 00:00:18.150487,0.22473971360723835,0.03,32,3e-06,3e-05,COMPLETE
21,21,0.7839371453513748,2024-10-25 14:06:52.040937,2024-10-25 14:07:08.325240,0 days 00:00:16.284303,0.436451672899607,5.0,64,0.0001,1e-05,COMPLETE
