,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7262351656215921,2025-02-18 23:11:25.822869,2025-02-18 23:13:22.445486,0 days 00:01:56.622617,512,3e-05,0.0003,COMPLETE
1,1,0.7280794853608169,2025-02-18 23:13:22.447318,2025-02-18 23:20:40.343697,0 days 00:07:17.896379,256,0.001,1e-05,COMPLETE
2,2,0.7255782925163694,2025-02-18 23:20:40.345321,2025-02-18 23:22:44.085815,0 days 00:02:03.740494,256,3e-05,0.0003,COMPLETE
3,3,0.7247286008267471,2025-02-18 23:22:44.087162,2025-02-18 23:24:16.362125,0 days 00:01:32.274963,512,0.0001,0.001,COMPLETE
4,4,0.7258417596531951,2025-02-18 23:24:16.363894,2025-02-18 23:26:43.788473,0 days 00:02:27.424579,256,3e-06,0.0001,COMPLETE
5,5,0.7254594040077489,2025-02-18 23:26:43.789775,2025-02-18 23:28:01.266292,0 days 00:01:17.476517,1024,3e-05,3e-05,COMPLETE
6,6,0.7256233707719896,2025-02-18 23:28:01.267196,2025-02-18 23:29:38.877915,0 days 00:01:37.610719,512,3e-05,3e-05,COMPLETE
7,7,0.7241743226476189,2025-02-18 23:29:38.878974,2025-02-18 23:32:53.415614,0 days 00:03:14.536640,512,1e-06,1e-05,COMPLETE
8,8,0.7255952344153804,2025-02-18 23:32:53.416539,2025-02-18 23:34:01.992876,0 days 00:01:08.576337,1024,3e-05,0.0001,COMPLETE
9,9,0.7269343350100881,2025-02-18 23:34:01.993879,2025-02-18 23:35:23.939736,0 days 00:01:21.945857,1024,0.001,0.0001,COMPLETE
10,10,0.7280794853608169,2025-02-18 23:35:23.940569,2025-02-18 23:42:44.162400,0 days 00:07:20.221831,256,0.001,1e-05,COMPLETE
11,11,0.7280794853608169,2025-02-18 23:42:44.163483,2025-02-18 23:49:59.058331,0 days 00:07:14.894848,256,0.001,1e-05,COMPLETE
12,12,0.7280794853608169,2025-02-18 23:49:59.059758,2025-02-18 23:56:41.580855,0 days 00:06:42.521097,256,0.001,1e-05,COMPLETE
13,13,0.726790279665903,2025-02-18 23:56:41.582003,2025-02-19 00:00:08.708793,0 days 00:03:27.126790,256,0.0003,1e-05,COMPLETE
14,14,0.7246379360816904,2025-02-19 00:00:08.710850,2025-02-19 00:04:12.317789,0 days 00:04:03.606939,256,1e-05,1e-05,COMPLETE
15,15,0.7236325222454172,2025-02-19 00:04:12.318693,2025-02-19 00:09:39.873813,0 days 00:05:27.555120,256,0.001,0.001,COMPLETE
16,16,0.7280794853608169,2025-02-19 00:09:39.875424,2025-02-19 00:16:26.251845,0 days 00:06:46.376421,256,0.001,1e-05,COMPLETE
17,17,0.7243806927831238,2025-02-19 00:16:26.252608,2025-02-19 00:20:28.092079,0 days 00:04:01.839471,256,1e-06,1e-05,COMPLETE
18,18,0.726790279665903,2025-02-19 00:20:28.093248,2025-02-19 00:24:03.315838,0 days 00:03:35.222590,256,0.0003,1e-05,COMPLETE
19,19,0.7252898941375588,2025-02-19 00:24:03.316824,2025-02-19 00:25:00.352700,0 days 00:00:57.035876,1024,3e-06,0.001,COMPLETE
20,20,0.7257528320490069,2025-02-19 00:25:00.353446,2025-02-19 00:27:33.709122,0 days 00:02:33.355676,256,1e-05,3e-05,COMPLETE
21,21,0.7280794853608169,2025-02-19 00:27:33.710665,2025-02-19 00:34:17.397433,0 days 00:06:43.686768,256,0.001,1e-05,COMPLETE
22,22,0.7280794853608169,2025-02-19 00:34:17.399073,2025-02-19 00:40:58.353229,0 days 00:06:40.954156,256,0.001,1e-05,COMPLETE
23,23,0.7280794853608169,2025-02-19 00:40:58.353991,2025-02-19 00:47:49.346540,0 days 00:06:50.992549,256,0.001,1e-05,COMPLETE
24,24,0.7257764365576125,2025-02-19 00:47:49.347272,2025-02-19 00:51:29.057758,0 days 00:03:39.710486,256,0.0001,1e-05,COMPLETE
25,25,0.7246849847563428,2025-02-19 00:51:29.058492,2025-02-19 00:58:18.087688,0 days 00:06:49.029196,256,0.001,0.0003,COMPLETE
26,26,0.7280794853608169,2025-02-19 00:58:18.088947,2025-02-19 01:05:29.671315,0 days 00:07:11.582368,256,0.001,1e-05,COMPLETE
27,27,0.7280794853608169,2025-02-19 01:05:29.672577,2025-02-19 01:12:34.031981,0 days 00:07:04.359404,256,0.001,1e-05,COMPLETE
28,28,0.7279853075508055,2025-02-19 01:12:34.032936,2025-02-19 01:17:50.521688,0 days 00:05:16.488752,512,0.001,1e-05,COMPLETE
29,29,0.7249904269124694,2025-02-19 01:17:50.523475,2025-02-19 01:18:51.829991,0 days 00:01:01.306516,1024,1e-06,0.0003,COMPLETE
30,30,0.7234517085142222,2025-02-19 01:18:51.831158,2025-02-19 01:21:45.598916,0 days 00:02:53.767758,512,0.0003,0.001,COMPLETE
31,31,0.7280794853608169,2025-02-19 01:21:45.600604,2025-02-19 01:28:52.644118,0 days 00:07:07.043514,256,0.001,1e-05,COMPLETE
32,32,0.7280794853608169,2025-02-19 01:28:52.644908,2025-02-19 01:35:59.734313,0 days 00:07:07.089405,256,0.001,1e-05,COMPLETE
33,33,0.725785012279693,2025-02-19 01:35:59.735361,2025-02-19 01:38:23.434542,0 days 00:02:23.699181,256,0.0001,0.0003,COMPLETE
34,34,0.7244751762280497,2025-02-19 01:38:23.435313,2025-02-19 01:42:36.528088,0 days 00:04:13.092775,256,3e-06,1e-05,COMPLETE
35,35,0.726282764786403,2025-02-19 01:42:36.528854,2025-02-19 01:45:06.343893,0 days 00:02:29.815039,256,0.001,0.0001,COMPLETE
36,36,0.7257528320490069,2025-02-19 01:45:06.344655,2025-02-19 01:47:47.548453,0 days 00:02:41.203798,256,1e-05,3e-05,COMPLETE
37,37,0.7279853075508055,2025-02-19 01:47:47.549752,2025-02-19 01:53:25.496129,0 days 00:05:37.946377,512,0.001,1e-05,COMPLETE
