,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7119878368980652,2024-07-07 13:42:52.619739,2024-07-07 13:47:52.027508,0 days 00:04:59.407769,1.0,512,1e-05,10.0,3,3e-05,1e-05,0.0003,COMPLETE
1,1,0.7253025652689005,2024-07-07 13:47:52.029782,2024-07-07 13:56:17.050456,0 days 00:08:25.020674,1.0,256,0.0001,5.0,5,0.0003,1.0,1e-05,COMPLETE
2,2,0.725022989406954,2024-07-07 13:56:17.052352,2024-07-07 14:03:56.173147,0 days 00:07:39.120795,0.001,1024,0.01,1.0,20,1e-06,1.0,0.0003,COMPLETE
3,3,0.7262533355443472,2024-07-07 14:03:56.174732,2024-07-07 14:08:41.141282,0 days 00:04:44.966550,0.001,512,1e-05,50.0,5,1e-06,1.0,0.0001,COMPLETE
4,4,0.7214853350301081,2024-07-07 14:08:41.142528,2024-07-07 14:11:45.837861,0 days 00:03:04.695333,0.001,512,0.1,5.0,1,1e-05,1.0,0.001,COMPLETE
5,5,0.7260265860011854,2024-07-07 14:11:45.839158,2024-07-07 14:16:57.977102,0 days 00:05:12.137944,0.0001,1024,0.0001,100.0,5,3e-06,1e-05,0.0001,COMPLETE
6,6,0.7170232169952838,2024-07-07 14:16:57.978451,2024-07-07 14:22:00.711339,0 days 00:05:02.732888,0.0001,512,10.0,10.0,3,3e-06,0.0001,0.001,COMPLETE
7,7,0.7257658163284335,2024-07-07 14:22:00.712591,2024-07-07 14:28:47.527936,0 days 00:06:46.815345,0.0001,256,1e-05,5.0,3,1e-05,0.0001,1e-05,COMPLETE
8,8,0.7252860931484438,2024-07-07 14:28:47.529264,2024-07-07 14:32:28.111094,0 days 00:03:40.581830,0.001,1024,1e-05,0.5,5,1e-05,0.1,0.001,COMPLETE
9,9,0.720011389097644,2024-07-07 14:32:28.112298,2024-07-07 14:50:45.737653,0 days 00:18:17.625355,0.1,256,5.0,5.0,20,0.0001,0.01,0.0003,COMPLETE
10,10,0.727050107782737,2024-07-07 14:50:45.738952,2024-07-07 15:06:04.178797,0 days 00:15:18.439845,1e-05,512,1.0,50.0,10,1e-06,0.001,3e-05,COMPLETE
11,11,0.727050107782737,2024-07-07 15:06:04.197346,2024-07-07 15:21:36.358991,0 days 00:15:32.161645,1e-05,512,1.0,50.0,10,1e-06,0.001,3e-05,COMPLETE
12,12,0.7271048697157811,2024-07-07 15:21:36.360498,2024-07-07 15:37:40.559828,0 days 00:16:04.199330,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
13,13,0.7271048697157811,2024-07-07 15:37:40.562393,2024-07-07 15:54:19.129338,0 days 00:16:38.566945,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
14,14,0.7271533826262703,2024-07-07 15:54:19.131349,2024-07-07 16:11:01.351567,0 days 00:16:42.220218,0.01,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
15,15,0.7255728140936347,2024-07-07 16:11:01.353077,2024-07-07 16:18:28.547739,0 days 00:07:27.194662,0.01,512,0.001,50.0,10,0.001,0.001,3e-05,COMPLETE
16,16,0.726849488108303,2024-07-07 16:18:28.550184,2024-07-07 16:28:00.458640,0 days 00:09:31.908456,0.01,512,1.0,0.5,10,0.001,0.001,3e-05,COMPLETE
17,17,0.7152409572104823,2024-07-07 16:28:00.461164,2024-07-07 16:35:49.266146,0 days 00:07:48.804982,0.01,512,1.0,100.0,1,0.001,0.1,3e-05,COMPLETE
18,18,0.7259016468119899,2024-07-07 16:35:49.269163,2024-07-07 16:41:09.557450,0 days 00:05:20.288287,0.1,1024,10.0,1.0,10,0.001,0.01,3e-05,COMPLETE
