,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6964179386812619,2024-10-25 01:12:29.294330,2024-10-25 01:19:12.570113,0 days 00:06:43.275783,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.6994003811082171,2024-10-25 01:19:12.576389,2024-10-25 01:25:21.878913,0 days 00:06:09.302524,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.6989010618825175,2024-10-25 01:25:21.881663,2024-10-25 01:35:42.834124,0 days 00:10:20.952461,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.6980238251988495,2024-10-25 01:35:42.835217,2024-10-25 01:44:15.869179,0 days 00:08:33.033962,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.7084884056935491,2024-10-25 01:44:15.870815,2024-10-25 02:09:10.764717,0 days 00:24:54.893902,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.6983474928510339,2024-10-25 02:09:10.766227,2024-10-25 02:21:17.976445,0 days 00:12:07.210218,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.6974435587223802,2024-10-25 02:21:17.978182,2024-10-25 02:26:36.509778,0 days 00:05:18.531596,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.6946406329817916,2024-10-25 02:26:36.510964,2024-10-25 02:31:51.608764,0 days 00:05:15.097800,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.6816659871537706,2024-10-25 02:31:51.611496,2024-10-25 02:37:19.624149,0 days 00:05:28.012653,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.7057645781535952,2024-10-25 02:37:19.625736,2024-10-25 02:43:54.879670,0 days 00:06:35.253934,1.0,256,0.001,1e-05,COMPLETE
10,10,0.6989111359920648,2024-10-25 02:43:54.880946,2024-10-25 02:48:40.386089,0 days 00:04:45.505143,0.1,256,0.0001,1e-05,COMPLETE
11,11,0.7057659514784439,2024-10-25 02:48:40.391921,2024-10-25 02:55:54.832242,0 days 00:07:14.440321,0.1,256,0.001,1e-05,COMPLETE
12,12,0.7057659514784439,2024-10-25 02:55:54.835510,2024-10-25 03:03:16.105822,0 days 00:07:21.270312,0.1,256,0.001,1e-05,COMPLETE
13,13,0.708487687018312,2024-10-25 03:03:16.111476,2024-10-25 03:27:10.144316,0 days 00:23:54.032840,0.01,1024,0.001,1e-05,COMPLETE
14,14,0.7088845533316245,2024-10-25 03:27:10.150841,2024-10-25 03:36:46.051595,0 days 00:09:35.900754,0.01,1024,0.001,3e-05,COMPLETE
15,15,0.7088845533316245,2024-10-25 03:36:46.053589,2024-10-25 03:46:14.802527,0 days 00:09:28.748938,0.01,1024,0.001,3e-05,COMPLETE
16,16,0.7035091576221774,2024-10-25 03:46:14.805782,2024-10-25 03:53:03.432703,0 days 00:06:48.626921,0.01,1024,0.0003,3e-05,COMPLETE
17,17,0.7016714474675603,2024-10-25 03:53:03.434618,2024-10-25 03:59:24.584484,0 days 00:06:21.149866,0.01,1024,0.0001,3e-05,COMPLETE
18,18,0.6869802411207335,2024-10-25 03:59:24.586262,2024-10-25 04:04:56.483215,0 days 00:05:31.896953,1e-05,1024,3e-06,3e-05,COMPLETE
19,19,0.7088845533316245,2024-10-25 04:04:56.484867,2024-10-25 04:14:14.134255,0 days 00:09:17.649388,0.01,1024,0.001,3e-05,COMPLETE
20,20,0.7053300161329239,2024-10-25 04:14:14.135782,2024-10-25 04:19:38.031388,0 days 00:05:23.895606,0.01,1024,0.001,0.0003,COMPLETE
21,21,0.7088845533316245,2024-10-25 04:19:38.032826,2024-10-25 04:27:55.848194,0 days 00:08:17.815368,0.01,1024,0.001,3e-05,COMPLETE
22,22,0.7088845533316245,2024-10-25 04:27:55.850378,2024-10-25 04:36:43.990835,0 days 00:08:48.140457,0.01,1024,0.001,3e-05,COMPLETE
23,23,0.7088845533316245,2024-10-25 04:36:43.993167,2024-10-25 04:45:31.665983,0 days 00:08:47.672816,0.01,1024,0.001,3e-05,COMPLETE
24,24,0.6932329325762472,2024-10-25 04:45:31.667664,2024-10-25 04:54:01.023446,0 days 00:08:29.355782,1e-05,1024,0.001,3e-05,COMPLETE
25,25,0.7040475091522063,2024-10-25 04:54:01.024978,2024-10-25 05:02:21.084917,0 days 00:08:20.059939,0.0001,1024,0.001,3e-05,COMPLETE
26,26,0.699390567071753,2024-10-25 05:02:21.086668,2024-10-25 05:08:55.110591,0 days 00:06:34.023923,0.01,1024,1e-05,3e-05,COMPLETE
27,27,0.696812565338492,2024-10-25 05:08:55.112438,2024-10-25 05:14:01.486614,0 days 00:05:06.374176,0.01,1024,1e-06,0.0001,COMPLETE
28,28,0.6986293780749326,2024-10-25 05:14:01.492787,2024-10-25 05:17:17.126656,0 days 00:03:15.633869,0.01,256,0.0003,0.0003,COMPLETE
29,29,0.7001249444693716,2024-10-25 05:17:17.128359,2024-10-25 05:24:16.074190,0 days 00:06:58.945831,0.01,1024,3e-05,3e-05,COMPLETE
30,30,0.6815283422337712,2024-10-25 05:24:16.076799,2024-10-25 05:29:04.980342,0 days 00:04:48.903543,0.0001,512,3e-06,0.0003,COMPLETE
31,31,0.7088845533316245,2024-10-25 05:29:04.982215,2024-10-25 05:37:50.790076,0 days 00:08:45.807861,0.01,1024,0.001,3e-05,COMPLETE
