,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.6805729326323025,2024-07-07 13:44:01.536385,2024-07-07 13:55:28.723406,0 days 00:11:27.187021,1.0,512,1e-05,10.0,3,3e-05,1e-05,0.0003,COMPLETE
1,1,0.6835438935950804,2024-07-07 13:55:28.724757,2024-07-07 14:09:52.318867,0 days 00:14:23.594110,1.0,256,0.0001,5.0,5,0.0003,1.0,1e-05,COMPLETE
2,2,0.6979231864062969,2024-07-07 14:09:52.321382,2024-07-07 14:35:14.007600,0 days 00:25:21.686218,0.001,1024,0.01,1.0,20,1e-06,1.0,0.0003,COMPLETE
3,3,0.7129430954830003,2024-07-07 14:35:14.008891,2024-07-07 14:50:13.387151,0 days 00:14:59.378260,0.001,512,1e-05,50.0,5,1e-06,1.0,0.0001,COMPLETE
4,4,0.7037797885738215,2024-07-07 14:50:13.388646,2024-07-07 15:02:02.579674,0 days 00:11:49.191028,0.001,512,0.1,5.0,1,1e-05,1.0,0.001,COMPLETE
5,5,0.7207080556528501,2024-07-07 15:02:02.581286,2024-07-07 15:10:20.716472,0 days 00:08:18.135186,0.0001,1024,0.0001,100.0,5,3e-06,1e-05,0.0001,COMPLETE
6,6,0.7128289552107754,2024-07-07 15:10:20.718453,2024-07-07 15:17:35.497920,0 days 00:07:14.779467,0.0001,512,10.0,10.0,3,3e-06,0.0001,0.001,COMPLETE
7,7,0.7224174900296343,2024-07-07 15:17:35.499610,2024-07-07 15:26:53.572768,0 days 00:09:18.073158,0.0001,256,1e-05,5.0,3,1e-05,0.0001,1e-05,COMPLETE
8,8,0.6833119499791653,2024-07-07 15:26:53.573959,2024-07-07 15:34:26.495481,0 days 00:07:32.921522,0.001,1024,1e-05,0.5,5,1e-05,0.1,0.001,COMPLETE
9,9,0.6813818641987028,2024-07-07 15:34:26.496574,2024-07-07 16:02:27.830786,0 days 00:28:01.334212,0.1,256,5.0,5.0,20,0.0001,0.01,0.0003,COMPLETE
10,10,0.7237652595317172,2024-07-07 16:02:27.832407,2024-07-07 16:13:52.501398,0 days 00:11:24.668991,1e-05,256,1.0,0.5,10,0.001,0.0001,3e-05,COMPLETE
11,11,0.7237652595317172,2024-07-07 16:13:52.502753,2024-07-07 16:26:00.169741,0 days 00:12:07.666988,1e-05,256,1.0,0.5,10,0.001,0.0001,3e-05,COMPLETE
12,12,0.7237730537200935,2024-07-07 16:26:00.172221,2024-07-07 16:39:21.771737,0 days 00:13:21.599516,1e-05,256,1.0,0.5,10,0.001,0.001,3e-05,COMPLETE
13,13,0.7237730537200935,2024-07-07 16:39:21.773843,2024-07-07 16:52:21.524092,0 days 00:12:59.750249,1e-05,256,1.0,0.5,10,0.001,0.001,3e-05,COMPLETE
14,14,0.7153043829110736,2024-07-07 16:52:21.526517,2024-07-07 17:18:32.623752,0 days 00:26:11.097235,0.01,256,1.0,0.5,10,0.001,0.001,3e-05,COMPLETE
15,15,0.7277370556205944,2024-07-07 17:18:32.626274,2024-07-07 17:33:04.741118,0 days 00:14:32.114844,1e-05,256,0.001,0.5,10,0.001,0.001,3e-05,COMPLETE
16,16,0.7277383359712293,2024-07-07 17:33:04.742876,2024-07-07 17:49:01.803591,0 days 00:15:57.060715,1e-05,256,0.001,50.0,10,0.001,0.001,3e-05,COMPLETE
17,17,0.7255531346301736,2024-07-07 17:49:01.806012,2024-07-07 17:54:20.274005,0 days 00:05:18.467993,1e-05,256,0.001,50.0,1,0.0001,0.001,3e-05,COMPLETE
