,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7072030992047689,2024-10-25 14:08:18.082665,2024-10-25 14:43:45.600976,0 days 00:35:27.518311,0.008804217040183917,0.5,300.0,512,3e-05,0.0003,COMPLETE
1,1,0.6987367540119584,2024-10-25 14:43:45.602509,2024-10-25 14:50:30.682218,0 days 00:06:45.079709,0.046684446208345005,1.0,10.0,512,1e-05,0.0001,COMPLETE
2,2,0.7053528065257924,2024-10-25 14:50:30.683539,2024-10-25 15:01:44.938315,0 days 00:11:14.254776,0.02707379652189727,0.2,0.003,256,0.0001,3e-05,COMPLETE
3,3,0.6990328690551835,2024-10-25 15:01:44.939813,2024-10-25 15:04:45.845497,0 days 00:03:00.905684,0.08063877950570397,0.5,0.01,1024,1e-06,0.0003,COMPLETE
4,4,0.7014100104898146,2024-10-25 15:04:45.846729,2024-10-25 15:14:35.664734,0 days 00:09:49.818005,0.05903200663782165,0.6,0.0003,256,0.001,0.0001,COMPLETE
5,5,0.7004509140661342,2024-10-25 15:14:35.666377,2024-10-25 15:27:02.459501,0 days 00:12:26.793124,0.02546877009524308,1.0,0.003,512,3e-06,1e-05,COMPLETE
6,6,0.7021311723034984,2024-10-25 15:27:02.462530,2024-10-25 15:58:57.871333,0 days 00:31:55.408803,0.0961608584386957,0.2,30.0,256,0.001,0.001,COMPLETE
7,7,0.703301255249237,2024-10-25 15:58:57.872977,2024-10-25 16:04:19.849111,0 days 00:05:21.976134,0.04211189272134184,0.2,5.0,512,1e-05,0.001,COMPLETE
8,8,0.7001628047076979,2024-10-25 16:04:19.850572,2024-10-25 16:12:16.309520,0 days 00:07:56.458948,0.09564493170731529,0.9,0.1,1024,0.001,0.001,COMPLETE
9,9,0.7035012060365605,2024-10-25 16:12:16.310806,2024-10-25 16:15:13.412568,0 days 00:02:57.101762,0.010051531529105005,0.1,0.03,1024,3e-05,0.0003,COMPLETE
10,10,0.6342890756579911,2024-10-25 16:15:13.414409,2024-10-25 17:28:18.418602,0 days 01:13:05.004193,0.002102579733126997,0.4,300.0,512,0.0003,0.0003,COMPLETE
11,11,0.7033721125081339,2024-10-25 17:28:18.420956,2024-10-25 17:37:39.328625,0 days 00:09:20.907669,0.019041016285955253,0.5,0.003,256,0.0001,3e-05,COMPLETE
12,12,0.7028195194951957,2024-10-25 17:37:39.330285,2024-10-25 17:47:00.956589,0 days 00:09:21.626304,0.030792288779102853,0.3,1.0,256,3e-05,3e-05,COMPLETE
13,13,0.7017757938509623,2024-10-25 17:47:00.959171,2024-10-25 18:11:45.812781,0 days 00:24:44.853610,0.0006694441072317842,0.8,100.0,256,0.0001,3e-05,COMPLETE
