,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.64534569887733,2024-10-25 00:25:52.964619,2024-10-25 00:27:54.606277,0 days 00:02:01.641658,0.08754507673437123,512,3e-05,0.0003,COMPLETE
1,1,0.6517233045761642,2024-10-25 00:27:54.608004,2024-10-25 00:36:03.791497,0 days 00:08:09.183493,0.6990679835964528,256,1e-06,1e-05,COMPLETE
2,2,0.653780015623275,2024-10-25 00:36:03.793022,2024-10-25 00:38:53.446401,0 days 00:02:49.653379,0.12474440491281943,512,0.0003,3e-05,COMPLETE
3,3,0.6522818092885143,2024-10-25 00:38:53.448070,2024-10-25 00:42:31.564627,0 days 00:03:38.116557,0.1329828267002663,1024,3e-05,1e-05,COMPLETE
4,4,0.6522127703077467,2024-10-25 00:42:31.566953,2024-10-25 00:46:15.692327,0 days 00:03:44.125374,0.1156676698692772,1024,3e-05,1e-05,COMPLETE
5,5,0.6522355773274247,2024-10-25 00:46:15.695123,2024-10-25 00:48:58.784882,0 days 00:02:43.089759,0.17304031218633398,512,1e-05,3e-05,COMPLETE
6,6,0.651201193468628,2024-10-25 00:48:58.787675,2024-10-25 00:51:08.275236,0 days 00:02:09.487561,0.7633037184993038,512,0.0001,0.0001,COMPLETE
7,7,0.6518277398013255,2024-10-25 00:51:08.277300,2024-10-25 00:56:52.475044,0 days 00:05:44.197744,0.27840158684034894,512,3e-06,1e-05,COMPLETE
8,8,0.6456000247919134,2024-10-25 00:56:52.477476,2024-10-25 01:01:01.885996,0 days 00:04:09.408520,0.8038117859639482,256,1e-05,0.001,COMPLETE
9,9,0.6526900691852122,2024-10-25 01:01:01.887631,2024-10-25 01:05:58.238585,0 days 00:04:56.350954,0.07155862595507285,256,0.001,3e-05,COMPLETE
10,10,0.6564074128783722,2024-10-25 01:05:58.241513,2024-10-25 01:09:04.726423,0 days 00:03:06.484910,0.48348629219151873,512,0.0003,3e-05,COMPLETE
11,11,0.656367464858703,2024-10-25 01:09:04.728777,2024-10-25 01:12:11.045688,0 days 00:03:06.316911,0.5029008625899076,512,0.0003,3e-05,COMPLETE
12,12,0.6563938622766303,2024-10-25 01:12:11.047176,2024-10-25 01:14:52.173378,0 days 00:02:41.126202,0.5181936172324516,512,0.0003,3e-05,COMPLETE
13,13,0.656348637106092,2024-10-25 01:14:52.179786,2024-10-25 01:18:01.015727,0 days 00:03:08.835941,0.5202495032622033,512,0.0003,3e-05,COMPLETE
14,14,0.6558521139141961,2024-10-25 01:18:01.018092,2024-10-25 01:21:02.757050,0 days 00:03:01.738958,0.3627945210451063,512,0.0003,0.0001,COMPLETE
15,15,0.6534225481485894,2024-10-25 01:21:02.759858,2024-10-25 01:22:56.283397,0 days 00:01:53.523539,0.6127739093047918,1024,0.0003,0.0003,COMPLETE
16,16,0.6496787251442603,2024-10-25 01:22:56.284693,2024-10-25 01:25:39.730818,0 days 00:02:43.446125,0.39328923656407955,512,0.0001,0.001,COMPLETE
17,17,0.6575321746151347,2024-10-25 01:25:39.732647,2024-10-25 01:30:07.881927,0 days 00:04:28.149280,0.6152981719258324,512,0.001,3e-05,COMPLETE
18,18,0.6573415179662707,2024-10-25 01:30:07.882986,2024-10-25 01:33:38.931036,0 days 00:03:31.048050,0.6602398306842457,1024,0.001,3e-05,COMPLETE
19,19,0.6573651803980836,2024-10-25 01:33:38.934431,2024-10-25 01:37:24.005611,0 days 00:03:45.071180,0.6468390815856488,1024,0.001,3e-05,COMPLETE
20,20,0.6567989588607428,2024-10-25 01:37:24.009863,2024-10-25 01:39:42.800369,0 days 00:02:18.790506,0.8778277126705387,1024,0.001,0.0001,COMPLETE
21,21,0.6573653186239491,2024-10-25 01:39:42.805824,2024-10-25 01:43:42.338427,0 days 00:03:59.532603,0.635635683587621,1024,0.001,3e-05,COMPLETE
22,22,0.6573609653777445,2024-10-25 01:43:42.339434,2024-10-25 01:47:27.750056,0 days 00:03:45.410622,0.5975073471026047,1024,0.001,3e-05,COMPLETE
23,23,0.657335964859993,2024-10-25 01:47:27.757207,2024-10-25 01:51:23.639792,0 days 00:03:55.882585,0.7453324814744862,1024,0.001,3e-05,COMPLETE
24,24,0.6542683909339352,2024-10-25 01:51:23.645548,2024-10-25 01:53:36.621156,0 days 00:02:12.975608,0.5860927606490932,1024,0.001,0.0003,COMPLETE
25,25,0.6573360725620142,2024-10-25 01:53:36.625553,2024-10-25 01:57:38.730820,0 days 00:04:02.105267,0.8398630004372851,1024,0.001,3e-05,COMPLETE
26,26,0.64506896473834,2024-10-25 01:57:38.743074,2024-10-25 01:59:32.330124,0 days 00:01:53.587050,0.6580317570389375,1024,1e-06,0.001,COMPLETE
27,27,0.6530917160785548,2024-10-25 01:59:32.331273,2024-10-25 02:05:03.353134,0 days 00:05:31.021861,0.7309830148029046,256,3e-06,3e-05,COMPLETE
28,28,0.6574659996643777,2024-10-25 02:05:03.354473,2024-10-25 02:09:17.385091,0 days 00:04:14.030618,0.3779353454031419,1024,0.001,3e-05,COMPLETE
29,29,0.654390065430978,2024-10-25 02:09:17.394489,2024-10-25 02:11:27.067127,0 days 00:02:09.672638,0.375373532905261,1024,0.001,0.0003,COMPLETE
30,30,0.6573627886191004,2024-10-25 02:11:27.068262,2024-10-25 02:18:21.416138,0 days 00:06:54.347876,0.2755292211166507,256,0.001,3e-05,COMPLETE
31,31,0.6573640356298278,2024-10-25 02:18:21.417132,2024-10-25 02:22:43.219735,0 days 00:04:21.802603,0.5833788664118786,1024,0.001,3e-05,COMPLETE
32,32,0.6574238909039317,2024-10-25 02:22:43.221013,2024-10-25 02:26:16.964113,0 days 00:03:33.743100,0.4369250082139344,1024,0.001,3e-05,COMPLETE
33,33,0.6527952930671084,2024-10-25 02:26:16.967540,2024-10-25 02:28:33.211373,0 days 00:02:16.243833,0.43849777278753777,1024,1e-06,3e-05,COMPLETE
34,34,0.6572996161723812,2024-10-25 02:28:33.212748,2024-10-25 02:32:18.084467,0 days 00:03:44.871719,0.30043288299175286,1024,0.001,3e-05,COMPLETE
35,35,0.6532279901553185,2024-10-25 02:32:18.087552,2024-10-25 02:36:20.208456,0 days 00:04:02.120904,0.44913605041607496,1024,3e-05,1e-05,COMPLETE
36,36,0.6534554215848131,2024-10-25 02:36:20.210205,2024-10-25 02:38:49.746877,0 days 00:02:29.536672,0.5496888598492671,1024,1e-05,3e-05,COMPLETE
37,37,0.6529254177058974,2024-10-25 02:38:49.748317,2024-10-25 02:40:47.073729,0 days 00:01:57.325412,0.18313533286999042,1024,0.0001,0.0001,COMPLETE
38,38,0.6579250805216417,2024-10-25 02:40:47.076489,2024-10-25 02:55:07.362148,0 days 00:14:20.285659,0.31608327027615024,256,0.001,1e-05,COMPLETE
39,39,0.6516124010257077,2024-10-25 02:55:07.371574,2024-10-25 03:04:10.341173,0 days 00:09:02.969599,0.2213602394446474,256,3e-06,1e-05,COMPLETE
40,40,0.6532539604875819,2024-10-25 03:04:10.344808,2024-10-25 03:12:10.646941,0 days 00:08:00.302133,0.32808785024360315,256,3e-05,1e-05,COMPLETE
41,41,0.6578687459124508,2024-10-25 03:12:10.654392,2024-10-25 03:25:41.994421,0 days 00:13:31.340029,0.4343898771440873,256,0.001,1e-05,COMPLETE
42,42,0.6578484058646415,2024-10-25 03:25:42.005509,2024-10-25 03:37:58.634110,0 days 00:12:16.628601,0.4208419056293768,256,0.001,1e-05,COMPLETE
43,43,0.6578794642488335,2024-10-25 03:37:58.636493,2024-10-25 03:49:27.509095,0 days 00:11:28.872602,0.40613444211997696,256,0.001,1e-05,COMPLETE
44,44,0.6575811701008929,2024-10-25 03:49:27.516964,2024-10-25 04:00:54.141552,0 days 00:11:26.624588,0.23669607367032253,256,0.001,1e-05,COMPLETE
