,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6432679606236626,2024-10-25 19:44:55.054653,2024-10-25 19:49:46.761556,0 days 00:04:51.706903,0.09625800670452529,5.0,512,3e-05,0.0003,COMPLETE
1,1,0.6270016070079587,2024-10-25 19:49:46.764498,2024-10-25 20:00:06.204306,0 days 00:10:19.439808,0.322274067414942,10.0,256,0.001,0.0001,COMPLETE
2,2,0.6395095789862335,2024-10-25 20:00:06.207921,2024-10-25 20:10:00.137938,0 days 00:09:53.930017,0.4201203645695233,0.1,1024,0.0003,1e-05,COMPLETE
3,3,0.6036231608566516,2024-10-25 20:10:00.140863,2024-10-25 20:36:43.229771,0 days 00:26:43.088908,0.8156598415054525,0.1,256,3e-06,1e-05,COMPLETE
4,4,0.6100040943990387,2024-10-25 20:36:43.231689,2024-10-25 21:00:46.843322,0 days 00:24:03.611633,0.9202877876072268,300.0,256,3e-05,3e-05,COMPLETE
5,5,0.5403231353858184,2024-10-25 21:00:46.844761,2024-10-25 21:06:52.076772,0 days 00:06:05.232011,0.17304721493293362,0.0003,256,1e-05,0.001,COMPLETE
6,6,0.6476626177590757,2024-10-25 21:06:52.077864,2024-10-25 21:16:08.822683,0 days 00:09:16.744819,0.27068915296977913,0.001,256,1e-06,3e-05,COMPLETE
7,7,0.6248977966758792,2024-10-25 21:16:08.824044,2024-10-25 21:20:34.201695,0 days 00:04:25.377651,0.5697670987399239,0.001,512,1e-05,0.0003,COMPLETE
8,8,0.6062258677956709,2024-10-25 21:20:34.202787,2024-10-25 21:30:48.162008,0 days 00:10:13.959221,0.8755450869586976,0.3,256,0.0003,0.0003,COMPLETE
9,9,0.6418708854939991,2024-10-25 21:30:48.163560,2024-10-25 21:34:10.051204,0 days 00:03:21.887644,0.08872686176088819,1.0,512,1e-06,0.0003,COMPLETE
10,10,0.6231230994002406,2024-10-25 21:34:10.053065,2024-10-25 21:41:29.180195,0 days 00:07:19.127130,0.6206979103285921,0.001,1024,0.0001,3e-05,COMPLETE
11,11,0.6499676933890901,2024-10-25 21:41:29.182133,2024-10-25 21:46:52.522655,0 days 00:05:23.340522,0.022918455613801847,5.0,512,1e-06,3e-05,COMPLETE
12,12,0.6485831992948179,2024-10-25 21:46:52.524741,2024-10-25 22:01:06.301091,0 days 00:14:13.776350,0.2752665291225037,100.0,512,1e-06,3e-05,COMPLETE
13,13,0.6503957704576565,2024-10-25 22:01:06.302843,2024-10-25 22:16:00.613828,0 days 00:14:54.310985,0.23910529688823262,100.0,512,1e-06,3e-05,COMPLETE
14,14,0.6524201917440124,2024-10-25 22:16:00.615294,2024-10-25 22:22:28.030347,0 days 00:06:27.415053,0.011598431298985717,5.0,512,1e-06,3e-05,COMPLETE
15,15,0.6504272189514732,2024-10-25 22:22:28.032374,2024-10-25 22:28:24.868848,0 days 00:05:56.836474,0.1841205549552017,30.0,512,1e-06,0.0001,COMPLETE
16,16,0.6335735056637538,2024-10-25 22:28:24.871886,2024-10-25 22:34:50.822141,0 days 00:06:25.950255,0.42480169389188704,30.0,512,0.001,0.0001,COMPLETE
17,17,0.6475849650982394,2024-10-25 22:34:50.824209,2024-10-25 22:38:43.111080,0 days 00:03:52.286871,0.1407748880748819,0.0001,512,0.0001,0.0001,COMPLETE
18,18,0.6179966320962585,2024-10-25 22:38:43.113036,2024-10-25 22:43:23.631917,0 days 00:04:40.518881,0.7013733263727345,30.0,1024,3e-06,0.001,COMPLETE
19,19,0.64327563054616,2024-10-25 22:43:23.633118,2024-10-25 22:47:07.539827,0 days 00:03:43.906709,0.010589630172689352,1e-05,512,1e-06,0.0001,COMPLETE
20,20,0.6359215186649243,2024-10-25 22:47:07.541170,2024-10-25 22:51:29.310591,0 days 00:04:21.769421,0.4331982873025856,3e-05,512,1e-06,0.0001,COMPLETE
21,21,0.6467215095581972,2024-10-25 22:51:29.311950,2024-10-25 22:56:45.482461,0 days 00:05:16.170511,0.21072638343776784,0.03,512,1e-06,3e-05,COMPLETE
