,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6522485569099263,2024-10-25 13:59:39.697296,2024-10-25 14:02:16.454152,0 days 00:02:36.756856,0.09625800670452529,5.0,512,3e-05,0.0003,COMPLETE
1,1,0.6608357767757846,2024-10-25 14:02:16.456640,2024-10-25 14:09:34.895328,0 days 00:07:18.438688,0.322274067414942,10.0,256,0.001,0.0001,COMPLETE
2,2,0.6579648429166296,2024-10-25 14:09:34.896564,2024-10-25 14:13:32.002363,0 days 00:03:57.105799,0.4201203645695233,0.1,1024,0.0003,1e-05,COMPLETE
3,3,0.6598378954646298,2024-10-25 14:13:32.003365,2024-10-25 14:21:38.899563,0 days 00:08:06.896198,0.8156598415054525,0.1,256,3e-06,1e-05,COMPLETE
4,4,0.6578683069150426,2024-10-25 14:21:38.900914,2024-10-25 14:31:33.260026,0 days 00:09:54.359112,0.9202877876072268,300.0,256,3e-05,3e-05,COMPLETE
5,5,0.6509852519091184,2024-10-25 14:31:33.261544,2024-10-25 14:35:46.011938,0 days 00:04:12.750394,0.17304721493293362,0.0003,256,1e-05,0.001,COMPLETE
6,6,0.656470969478844,2024-10-25 14:35:46.014008,2024-10-25 14:39:56.005879,0 days 00:04:09.991871,0.27068915296977913,0.001,256,1e-06,3e-05,COMPLETE
7,7,0.6544022508971954,2024-10-25 14:39:56.008431,2024-10-25 14:41:56.835960,0 days 00:02:00.827529,0.5697670987399239,0.001,512,1e-05,0.0003,COMPLETE
8,8,0.6608080874299277,2024-10-25 14:41:56.836941,2024-10-25 14:46:36.958613,0 days 00:04:40.121672,0.8755450869586976,0.3,256,0.0003,0.0003,COMPLETE
9,9,0.6553575427593911,2024-10-25 14:46:36.960252,2024-10-25 14:48:38.845956,0 days 00:02:01.885704,0.08872686176088819,1.0,512,1e-06,0.0003,COMPLETE
10,10,0.6620451587992919,2024-10-25 14:48:38.847359,2024-10-25 14:51:19.160867,0 days 00:02:40.313508,0.5905434580750657,10.0,1024,0.001,0.0001,COMPLETE
11,11,0.6626996074002749,2024-10-25 14:51:19.161979,2024-10-25 14:53:55.432724,0 days 00:02:36.270745,0.6139900693466614,10.0,1024,0.001,0.0001,COMPLETE
12,12,0.6639085479447605,2024-10-25 14:53:55.434283,2024-10-25 14:56:45.788381,0 days 00:02:50.354098,0.6604989366036425,10.0,1024,0.001,0.0001,COMPLETE
13,13,0.6599991057853584,2024-10-25 14:56:45.789234,2024-10-25 14:58:18.315572,0 days 00:01:32.526338,0.673775945275357,10.0,1024,0.0001,0.0001,COMPLETE
14,14,0.6630749851751021,2024-10-25 14:58:18.318388,2024-10-25 15:00:06.848706,0 days 00:01:48.530318,0.7347923608826262,1e-06,1024,0.001,0.0001,COMPLETE
15,15,0.6632013228718618,2024-10-25 15:00:06.850234,2024-10-25 15:01:49.891626,0 days 00:01:43.041392,0.7514776002564276,1e-06,1024,0.001,0.0001,COMPLETE
16,16,0.6639921971761866,2024-10-25 15:01:49.892910,2024-10-25 15:05:02.291584,0 days 00:03:12.398674,0.9848503963519275,1e-06,1024,0.001,0.001,COMPLETE
17,17,0.654576174523309,2024-10-25 15:05:02.293562,2024-10-25 15:06:28.407811,0 days 00:01:26.114249,0.9654434144624716,3e-05,1024,3e-06,0.001,COMPLETE
18,18,0.6579962968699957,2024-10-25 15:06:28.408856,2024-10-25 15:08:45.318402,0 days 00:02:16.909546,0.42785222612306756,30.0,1024,0.0001,0.001,COMPLETE
19,19,0.6559188266305742,2024-10-25 15:08:45.319231,2024-10-25 15:11:29.094679,0 days 00:02:43.775448,0.9960176673802984,0.03,1024,0.001,0.001,COMPLETE
20,20,0.6059500851072538,2024-10-25 15:11:29.096011,2024-10-25 15:13:34.725155,0 days 00:02:05.629144,0.4814274893292792,100.0,1024,0.001,0.001,COMPLETE
21,21,0.6634416924409143,2024-10-25 15:13:34.726215,2024-10-25 15:15:26.120167,0 days 00:01:51.393952,0.7828659469481657,1e-06,1024,0.001,0.0001,COMPLETE
22,22,0.6636797111776045,2024-10-25 15:15:26.121201,2024-10-25 15:17:08.259200,0 days 00:01:42.137999,0.8274879340152462,0.01,1024,0.001,0.0001,COMPLETE
23,23,0.664115750254564,2024-10-25 15:17:08.260701,2024-10-25 15:18:57.733715,0 days 00:01:49.473014,0.8770251957220061,0.003,1024,0.001,0.0001,COMPLETE
24,24,0.6629914555574413,2024-10-25 15:18:57.735227,2024-10-25 15:21:58.264759,0 days 00:03:00.529532,0.8879398337772335,0.003,1024,0.001,3e-05,COMPLETE
25,25,0.6612237785179149,2024-10-25 15:21:58.266078,2024-10-25 15:32:24.839533,0 days 00:10:26.573455,0.7118242728226098,0.003,512,0.001,1e-05,COMPLETE
26,26,0.6565570725295878,2024-10-25 15:32:24.841509,2024-10-25 15:34:50.988042,0 days 00:02:26.146533,0.9941587636920272,1e-05,1024,3e-05,0.001,COMPLETE
