,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.6476015862651059,2024-09-24 15:26:41.587571,2024-09-24 15:27:33.644682,0 days 00:00:52.057111,5.0,2048,0.0003,0.0003,32,0.2,COMPLETE
1,1,0.6529622763558336,2024-09-24 15:27:33.647912,2024-09-24 15:33:42.898309,0 days 00:06:09.250397,3e-05,256,3e-06,1e-05,128,0.0001,COMPLETE
2,2,0.6508033707977547,2024-09-24 15:33:42.899418,2024-09-24 16:18:21.289130,0 days 00:44:38.389712,3e-05,256,3e-06,1e-06,1,0.003,COMPLETE
3,3,0.6547754222880788,2024-09-24 16:18:21.290464,2024-09-24 16:23:00.290309,0 days 00:04:38.999845,7.0,256,3e-05,3e-05,8,0.1,COMPLETE
4,4,0.6408830984494143,2024-09-24 16:23:00.291448,2024-09-24 16:26:27.594395,0 days 00:03:27.302947,0.01,256,0.0003,0.001,32,0.5,COMPLETE
5,5,0.6531602545217403,2024-09-24 16:26:27.595600,2024-09-24 16:29:21.101629,0 days 00:02:53.506029,0.001,256,0.0003,0.0001,16,0.5,COMPLETE
6,6,0.6518781552713306,2024-09-24 16:29:21.102794,2024-09-24 16:30:31.566459,0 days 00:01:10.463665,0.0003,1024,1e-05,0.0003,2,0.001,COMPLETE
7,7,0.6541145023544706,2024-09-24 16:30:31.567634,2024-09-24 16:32:27.037583,0 days 00:01:55.469949,5.0,512,1e-06,0.0001,8,0.0001,COMPLETE
8,8,0.6525644119175028,2024-09-24 16:32:27.038754,2024-09-24 16:38:31.293570,0 days 00:06:04.254816,0.1,256,1e-06,1e-05,64,1e-06,COMPLETE
9,9,0.6521731952268353,2024-09-24 16:38:31.294797,2024-09-24 16:45:02.799659,0 days 00:06:31.504862,1.0,2048,3e-05,3e-06,128,0.001,COMPLETE
10,10,0.6600280216007084,2024-09-24 16:45:02.800736,2024-09-24 16:47:09.673998,0 days 00:02:06.873262,7.0,1024,0.001,3e-05,8,0.1,COMPLETE
