,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.509478159124048,2024-09-29 12:16:51.558761,2024-09-29 12:18:46.157961,0 days 00:01:54.599200,5.0,2048,0.3,0.0003,1.0,0.0003,128,3e-06,COMPLETE
1,1,0.6440799930440133,2024-09-29 12:18:46.161607,2024-09-29 12:21:58.353901,0 days 00:03:12.192294,3.0,512,7.0,3e-05,3e-05,0.0003,1,0.0003,COMPLETE
2,2,0.6422563068956862,2024-09-29 12:21:58.355857,2024-09-29 12:24:17.093457,0 days 00:02:18.737600,10.0,2048,7.0,0.0003,7.0,0.0003,2,0.2,COMPLETE
3,3,0.5866397255768833,2024-09-29 12:24:17.094484,2024-09-29 12:34:45.378227,0 days 00:10:28.283743,1.0,512,7.0,0.0001,0.1,1e-06,16,0.7,COMPLETE
4,4,0.6573454149682211,2024-09-29 12:34:45.379662,2024-09-29 12:39:52.470576,0 days 00:05:07.090914,0.03,1024,0.001,0.001,3.0,3e-05,64,3e-05,COMPLETE
5,5,0.6483665758581794,2024-09-29 12:39:52.471947,2024-09-29 12:46:34.919763,0 days 00:06:42.447816,3e-05,256,0.3,1e-05,10.0,0.0001,4,1.0,COMPLETE
6,6,0.6483936391402474,2024-09-29 12:46:34.920920,2024-09-29 12:54:27.287113,0 days 00:07:52.366193,3e-05,1024,7.0,1e-05,3.0,1e-05,16,1e-06,COMPLETE
7,7,0.6574756904056525,2024-09-29 12:54:27.288200,2024-09-29 13:02:56.850774,0 days 00:08:29.562574,0.01,2048,0.001,0.0003,0.001,3e-05,16,3e-06,COMPLETE
8,8,0.5429055645767207,2024-09-29 13:02:56.852082,2024-09-29 13:09:41.485628,0 days 00:06:44.633546,0.3,2048,1.0,0.0003,1e-05,3e-06,2,0.0001,COMPLETE
9,9,0.6384208615156467,2024-09-29 13:09:41.486779,2024-09-29 13:26:33.071297,0 days 00:16:51.584518,3.0,256,10.0,3e-06,1e-05,0.0001,32,1e-05,COMPLETE
10,10,0.6287239158530624,2024-09-29 13:26:33.072378,2024-09-29 13:30:12.475164,0 days 00:03:39.402786,0.01,2048,0.01,1e-06,0.001,0.001,8,3e-06,COMPLETE
11,11,0.6582803864236019,2024-09-29 13:30:12.476390,2024-09-29 13:39:16.877856,0 days 00:09:04.401466,0.03,1024,0.001,0.001,0.0001,3e-05,64,3e-05,COMPLETE
12,12,0.6558235001579997,2024-09-29 13:39:16.880979,2024-09-29 13:42:37.379942,0 days 00:03:20.498963,0.0003,1024,0.001,0.001,0.0001,3e-05,64,0.03,COMPLETE
13,13,0.6529489727429987,2024-09-29 13:42:37.381124,2024-09-29 13:45:58.069530,0 days 00:03:20.688406,0.01,1024,0.0003,0.001,5.0,3e-05,64,0.3,COMPLETE
14,14,0.6488176854959884,2024-09-29 13:45:58.070793,2024-09-29 13:49:47.574215,0 days 00:03:49.503422,0.03,2048,0.001,3e-06,0.0001,3e-05,16,0.5,COMPLETE
15,15,0.6509144913744823,2024-09-29 13:49:47.575325,2024-09-29 13:53:19.079121,0 days 00:03:31.503796,0.001,1024,3.0,3e-05,0.001,3e-05,4,0.001,COMPLETE
16,16,0.6447804297479758,2024-09-29 13:53:19.080576,2024-09-29 13:59:38.223159,0 days 00:06:19.142583,1e-05,256,5.0,0.0001,0.03,0.001,8,0.003,COMPLETE
17,17,0.6470008197768733,2024-09-29 13:59:38.224602,2024-09-29 14:08:48.943675,0 days 00:09:10.719073,0.0001,512,1e-05,1e-06,0.01,1e-05,32,0.01,COMPLETE
18,18,0.6477376972073592,2024-09-29 14:08:48.945060,2024-09-29 15:21:56.356748,0 days 01:13:07.411688,0.1,2048,3e-05,0.0003,0.3,1e-06,1,0.1,COMPLETE
19,19,0.5199406938454245,2024-09-29 15:21:56.358272,2024-09-29 15:24:02.666373,0 days 00:02:06.308101,7.0,1024,0.03,0.001,0.003,3e-06,128,3e-05,COMPLETE
