,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7337889551090152,2025-02-18 23:11:25.909076,2025-02-18 23:12:42.537539,0 days 00:01:16.628463,512,3e-05,0.0003,COMPLETE
1,1,0.7335727224589773,2025-02-18 23:12:42.539500,2025-02-18 23:15:33.059480,0 days 00:02:50.519980,256,0.001,1e-05,COMPLETE
2,2,0.7336210648723304,2025-02-18 23:15:33.060682,2025-02-18 23:16:47.867659,0 days 00:01:14.806977,256,3e-05,0.0003,COMPLETE
3,3,0.7315256654719815,2025-02-18 23:16:47.869041,2025-02-18 23:17:47.508689,0 days 00:00:59.639648,512,0.0001,0.001,COMPLETE
4,4,0.7328674195334468,2025-02-18 23:17:47.510138,2025-02-18 23:19:27.982303,0 days 00:01:40.472165,256,3e-06,0.0001,COMPLETE
5,5,0.7314418618834432,2025-02-18 23:19:27.983182,2025-02-18 23:20:35.831476,0 days 00:01:07.848294,1024,3e-05,3e-05,COMPLETE
6,6,0.7316743059187383,2025-02-18 23:20:35.832826,2025-02-18 23:21:47.675151,0 days 00:01:11.842325,512,3e-05,3e-05,COMPLETE
7,7,0.7299974625355847,2025-02-18 23:21:47.676213,2025-02-18 23:23:47.127091,0 days 00:01:59.450878,512,1e-06,1e-05,COMPLETE
8,8,0.7332635686909723,2025-02-18 23:23:47.128058,2025-02-18 23:24:41.190816,0 days 00:00:54.062758,1024,3e-05,0.0001,COMPLETE
9,9,0.733810467639248,2025-02-18 23:24:41.192128,2025-02-18 23:25:33.729083,0 days 00:00:52.536955,1024,0.001,0.0001,COMPLETE
10,10,0.733810467639248,2025-02-18 23:25:33.729895,2025-02-18 23:26:31.105459,0 days 00:00:57.375564,1024,0.001,0.0001,COMPLETE
11,11,0.733810467639248,2025-02-18 23:26:31.106641,2025-02-18 23:27:27.466112,0 days 00:00:56.359471,1024,0.001,0.0001,COMPLETE
12,12,0.733810467639248,2025-02-18 23:27:27.467010,2025-02-18 23:28:26.915377,0 days 00:00:59.448367,1024,0.001,0.0001,COMPLETE
13,13,0.733875003493384,2025-02-18 23:28:26.916440,2025-02-18 23:29:19.727471,0 days 00:00:52.811031,1024,0.0003,0.0001,COMPLETE
14,14,0.7310677537498567,2025-02-18 23:29:19.728815,2025-02-18 23:30:02.853234,0 days 00:00:43.124419,1024,0.0003,0.001,COMPLETE
15,15,0.7331946428080645,2025-02-18 23:30:02.854857,2025-02-18 23:30:46.076742,0 days 00:00:43.221885,1024,1e-05,0.0001,COMPLETE
16,16,0.733875003493384,2025-02-18 23:30:46.077833,2025-02-18 23:31:33.229692,0 days 00:00:47.151859,1024,0.0003,0.0001,COMPLETE
17,17,0.733875003493384,2025-02-18 23:31:33.231106,2025-02-18 23:32:17.541551,0 days 00:00:44.310445,1024,0.0003,0.0001,COMPLETE
18,18,0.7329351176670109,2025-02-18 23:32:17.542601,2025-02-18 23:33:57.166289,0 days 00:01:39.623688,1024,0.0003,1e-05,COMPLETE
19,19,0.7266908805927687,2025-02-18 23:33:57.167572,2025-02-18 23:35:27.236650,0 days 00:01:30.069078,256,0.0003,0.001,COMPLETE
20,20,0.733072107519214,2025-02-18 23:35:27.237737,2025-02-18 23:36:32.560214,0 days 00:01:05.322477,1024,0.0003,3e-05,COMPLETE
21,21,0.733875003493384,2025-02-18 23:36:32.560941,2025-02-18 23:37:21.931903,0 days 00:00:49.370962,1024,0.0003,0.0001,COMPLETE
22,22,0.733875003493384,2025-02-18 23:37:21.932960,2025-02-18 23:38:12.801126,0 days 00:00:50.868166,1024,0.0003,0.0001,COMPLETE
23,23,0.733875003493384,2025-02-18 23:38:12.802221,2025-02-18 23:39:02.489310,0 days 00:00:49.687089,1024,0.0003,0.0001,COMPLETE
24,24,0.7331946428080645,2025-02-18 23:39:02.490324,2025-02-18 23:39:46.948889,0 days 00:00:44.458565,1024,1e-05,0.0001,COMPLETE
25,25,0.7323395689339058,2025-02-18 23:39:46.949762,2025-02-18 23:40:27.011056,0 days 00:00:40.061294,1024,0.0001,0.0003,COMPLETE
26,26,0.733059696889352,2025-02-18 23:40:27.012343,2025-02-18 23:41:17.154715,0 days 00:00:50.142372,1024,1e-06,0.0001,COMPLETE
27,27,0.7331597963758321,2025-02-18 23:41:17.155746,2025-02-18 23:42:04.993238,0 days 00:00:47.837492,1024,3e-06,0.0001,COMPLETE
28,28,0.7335913430346023,2025-02-18 23:42:04.994424,2025-02-18 23:43:40.092544,0 days 00:01:35.098120,256,0.0003,0.0001,COMPLETE
29,29,0.7328171292763679,2025-02-18 23:43:40.093521,2025-02-18 23:44:33.764635,0 days 00:00:53.671114,512,0.0003,0.0003,COMPLETE
30,30,0.7289221561302155,2025-02-18 23:44:33.765812,2025-02-18 23:45:30.292628,0 days 00:00:56.526816,512,0.0003,0.001,COMPLETE
31,31,0.733875003493384,2025-02-18 23:45:30.293488,2025-02-18 23:46:14.901439,0 days 00:00:44.607951,1024,0.0003,0.0001,COMPLETE
32,32,0.733875003493384,2025-02-18 23:46:14.902799,2025-02-18 23:47:04.391778,0 days 00:00:49.488979,1024,0.0003,0.0001,COMPLETE
33,33,0.7329351176670109,2025-02-18 23:47:04.392766,2025-02-18 23:48:41.871941,0 days 00:01:37.479175,1024,0.0003,1e-05,COMPLETE
34,34,0.7334390581230317,2025-02-18 23:48:41.873024,2025-02-18 23:50:09.743004,0 days 00:01:27.869980,256,0.0001,0.0003,COMPLETE
35,35,0.733875003493384,2025-02-18 23:50:09.743755,2025-02-18 23:50:54.140329,0 days 00:00:44.396574,1024,0.0003,0.0001,COMPLETE
36,36,0.7331597963758321,2025-02-18 23:50:54.141067,2025-02-18 23:51:42.865111,0 days 00:00:48.724044,1024,3e-06,0.0001,COMPLETE
37,37,0.7316144234719464,2025-02-18 23:51:42.866332,2025-02-18 23:52:40.630976,0 days 00:00:57.764644,1024,1e-06,3e-05,COMPLETE
38,38,0.7328597120923735,2025-02-18 23:52:40.631974,2025-02-18 23:54:21.884165,0 days 00:01:41.252191,256,1e-05,0.0001,COMPLETE
39,39,0.7323109880174211,2025-02-18 23:54:21.884881,2025-02-18 23:56:07.289923,0 days 00:01:45.405042,512,0.0003,1e-05,COMPLETE
40,40,0.7314418618834432,2025-02-18 23:56:07.290821,2025-02-18 23:57:07.225019,0 days 00:00:59.934198,1024,3e-05,3e-05,COMPLETE
41,41,0.733875003493384,2025-02-18 23:57:07.226888,2025-02-18 23:57:56.335582,0 days 00:00:49.108694,1024,0.0003,0.0001,COMPLETE
