,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7260831348269294,2025-02-18 23:11:26.218610,2025-02-18 23:13:04.460612,0 days 00:01:38.242002,512,3e-05,0.0003,COMPLETE
1,1,0.7278935041999215,2025-02-18 23:13:04.463140,2025-02-18 23:16:40.498270,0 days 00:03:36.035130,256,0.001,1e-05,COMPLETE
2,2,0.7262556969942866,2025-02-18 23:16:40.501208,2025-02-18 23:18:39.572028,0 days 00:01:59.070820,256,3e-05,0.0003,COMPLETE
3,3,0.7240124079208252,2025-02-18 23:18:39.574246,2025-02-18 23:19:44.676866,0 days 00:01:05.102620,512,0.0001,0.001,COMPLETE
4,4,0.7260369683257804,2025-02-18 23:19:44.678419,2025-02-18 23:21:39.381350,0 days 00:01:54.702931,256,3e-06,0.0001,COMPLETE
5,5,0.7260797410058997,2025-02-18 23:21:39.382707,2025-02-18 23:22:53.784001,0 days 00:01:14.401294,1024,3e-05,3e-05,COMPLETE
6,6,0.7257675656199898,2025-02-18 23:22:53.786463,2025-02-18 23:24:18.018171,0 days 00:01:24.231708,512,3e-05,3e-05,COMPLETE
7,7,0.7249581899540907,2025-02-18 23:24:18.019179,2025-02-18 23:26:32.894042,0 days 00:02:14.874863,512,1e-06,1e-05,COMPLETE
8,8,0.7260648719830793,2025-02-18 23:26:32.895099,2025-02-18 23:27:27.663488,0 days 00:00:54.768389,1024,3e-05,0.0001,COMPLETE
9,9,0.7268968044318359,2025-02-18 23:27:27.664510,2025-02-18 23:28:26.800906,0 days 00:00:59.136396,1024,0.001,0.0001,COMPLETE
10,10,0.7278935041999215,2025-02-18 23:28:26.803034,2025-02-18 23:32:01.374005,0 days 00:03:34.570971,256,0.001,1e-05,COMPLETE
11,11,0.7278935041999215,2025-02-18 23:32:01.375097,2025-02-18 23:35:37.452619,0 days 00:03:36.077522,256,0.001,1e-05,COMPLETE
12,12,0.7278935041999215,2025-02-18 23:35:37.454772,2025-02-18 23:39:03.245957,0 days 00:03:25.791185,256,0.001,1e-05,COMPLETE
13,13,0.7266937302910341,2025-02-18 23:39:03.248069,2025-02-18 23:42:07.935415,0 days 00:03:04.687346,256,0.0003,1e-05,COMPLETE
14,14,0.7250573719569731,2025-02-18 23:42:07.936747,2025-02-18 23:45:32.554696,0 days 00:03:24.617949,256,1e-05,1e-05,COMPLETE
15,15,0.7230278287767451,2025-02-18 23:45:32.556035,2025-02-18 23:48:45.040745,0 days 00:03:12.484710,256,0.001,0.001,COMPLETE
16,16,0.7278935041999215,2025-02-18 23:48:45.042358,2025-02-18 23:52:20.918723,0 days 00:03:35.876365,256,0.001,1e-05,COMPLETE
17,17,0.7248924327180046,2025-02-18 23:52:20.920288,2025-02-18 23:55:37.162546,0 days 00:03:16.242258,256,1e-06,1e-05,COMPLETE
18,18,0.7266937302910341,2025-02-18 23:55:37.163885,2025-02-18 23:58:48.198842,0 days 00:03:11.034957,256,0.0003,1e-05,COMPLETE
19,19,0.7248232787666187,2025-02-18 23:58:48.201204,2025-02-18 23:59:47.928518,0 days 00:00:59.727314,1024,3e-06,0.001,COMPLETE
20,20,0.7261832441539277,2025-02-18 23:59:47.929462,2025-02-19 00:01:54.180161,0 days 00:02:06.250699,256,1e-05,3e-05,COMPLETE
21,21,0.7278935041999215,2025-02-19 00:01:54.180994,2025-02-19 00:05:17.259867,0 days 00:03:23.078873,256,0.001,1e-05,COMPLETE
22,22,0.7278935041999215,2025-02-19 00:05:17.261401,2025-02-19 00:08:55.937397,0 days 00:03:38.675996,256,0.001,1e-05,COMPLETE
23,23,0.7278935041999215,2025-02-19 00:08:55.938217,2025-02-19 00:12:41.604749,0 days 00:03:45.666532,256,0.001,1e-05,COMPLETE
24,24,0.7256318857143994,2025-02-19 00:12:41.606171,2025-02-19 00:15:43.396609,0 days 00:03:01.790438,256,0.0001,1e-05,COMPLETE
25,25,0.7228999784504232,2025-02-19 00:15:43.397720,2025-02-19 00:18:17.808674,0 days 00:02:34.410954,256,0.001,0.0003,COMPLETE
26,26,0.7278935041999215,2025-02-19 00:18:17.809829,2025-02-19 00:21:58.631524,0 days 00:03:40.821695,256,0.001,1e-05,COMPLETE
27,27,0.7278935041999215,2025-02-19 00:21:58.633185,2025-02-19 00:25:42.566272,0 days 00:03:43.933087,256,0.001,1e-05,COMPLETE
