,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7108956177461608,2024-07-07 13:42:59.613604,2024-07-07 13:46:24.253027,0 days 00:03:24.639423,1.0,512,1e-05,10.0,3,3e-05,1e-05,0.0003,COMPLETE
1,1,0.7256310481848698,2024-07-07 13:46:24.254300,2024-07-07 13:54:12.833597,0 days 00:07:48.579297,1.0,256,0.0001,5.0,5,0.0003,1.0,1e-05,COMPLETE
2,2,0.7245252470931385,2024-07-07 13:54:12.835184,2024-07-07 14:00:00.803593,0 days 00:05:47.968409,0.001,1024,0.01,1.0,20,1e-06,1.0,0.0003,COMPLETE
3,3,0.7243401579056253,2024-07-07 14:00:00.805193,2024-07-07 14:03:20.491487,0 days 00:03:19.686294,0.001,512,1e-05,50.0,5,1e-06,1.0,0.0001,COMPLETE
4,4,0.7230006106071623,2024-07-07 14:03:20.492995,2024-07-07 14:05:48.335514,0 days 00:02:27.842519,0.001,512,0.1,5.0,1,1e-05,1.0,0.001,COMPLETE
5,5,0.7246199339185848,2024-07-07 14:05:48.336625,2024-07-07 14:08:02.324696,0 days 00:02:13.988071,0.0001,1024,0.0001,100.0,5,3e-06,1e-05,0.0001,COMPLETE
6,6,0.7167338035570794,2024-07-07 14:08:02.325926,2024-07-07 14:11:26.062916,0 days 00:03:23.736990,0.0001,512,10.0,10.0,3,3e-06,0.0001,0.001,COMPLETE
7,7,0.7244873206316211,2024-07-07 14:11:26.065146,2024-07-07 14:17:01.174162,0 days 00:05:35.109016,0.0001,256,1e-05,5.0,3,1e-05,0.0001,1e-05,COMPLETE
8,8,0.724518905693193,2024-07-07 14:17:01.175605,2024-07-07 14:20:31.224251,0 days 00:03:30.048646,0.001,1024,1e-05,0.5,5,1e-05,0.1,0.001,COMPLETE
9,9,0.719245895227889,2024-07-07 14:20:31.225447,2024-07-07 14:38:23.193409,0 days 00:17:51.967962,0.1,256,5.0,5.0,20,0.0001,0.01,0.0003,COMPLETE
10,10,0.7248431989865703,2024-07-07 14:38:23.194812,2024-07-07 14:49:23.702593,0 days 00:11:00.507781,1e-05,256,1.0,0.5,10,0.0003,0.001,3e-05,COMPLETE
11,11,0.7248431989865703,2024-07-07 14:49:23.703955,2024-07-07 14:59:54.107023,0 days 00:10:30.403068,1e-05,256,1.0,0.5,10,0.0003,0.001,3e-05,COMPLETE
12,12,0.725789600427287,2024-07-07 14:59:54.108376,2024-07-07 15:13:02.402841,0 days 00:13:08.294465,1e-05,256,1.0,0.5,10,0.0003,0.001,1e-05,COMPLETE
13,13,0.7248426028444757,2024-07-07 15:13:02.404107,2024-07-07 15:21:30.762278,0 days 00:08:28.358171,0.01,256,0.0001,1.0,10,0.0003,0.001,1e-05,COMPLETE
14,14,0.725603925567117,2024-07-07 15:21:30.763450,2024-07-07 15:25:12.221699,0 days 00:03:41.458249,1.0,256,0.001,100.0,1,0.001,0.1,1e-05,COMPLETE
15,15,0.7258800970142922,2024-07-07 15:25:12.223001,2024-07-07 15:33:52.893591,0 days 00:08:40.670590,1e-05,256,1.0,0.5,5,0.0003,0.01,1e-05,COMPLETE
16,16,0.7257672340134558,2024-07-07 15:33:52.894895,2024-07-07 15:45:48.598683,0 days 00:11:55.703788,1e-05,256,1.0,0.5,10,0.0003,0.01,1e-05,COMPLETE
17,17,0.7259854023128727,2024-07-07 15:45:48.600313,2024-07-07 15:54:31.822156,0 days 00:08:43.221843,1e-05,256,1.0,0.5,5,0.001,0.01,1e-05,COMPLETE
18,18,0.7187355828145989,2024-07-07 15:54:31.823347,2024-07-07 16:10:44.712370,0 days 00:16:12.889023,1e-05,256,1.0,50.0,5,0.001,0.01,1e-05,COMPLETE
19,19,0.7261854344671022,2024-07-07 16:10:44.714181,2024-07-07 16:13:04.036623,0 days 00:02:19.322442,0.1,1024,0.001,0.5,5,0.001,0.01,1e-05,COMPLETE
20,20,0.7260933563791685,2024-07-07 16:13:04.038045,2024-07-07 16:15:24.793976,0 days 00:02:20.755931,0.1,1024,0.001,0.5,5,0.001,0.01,0.0001,COMPLETE
21,21,0.7260933563791685,2024-07-07 16:15:24.795101,2024-07-07 16:17:49.145441,0 days 00:02:24.350340,0.1,1024,0.001,0.5,5,0.001,0.01,0.0001,COMPLETE
22,22,0.7260933563791685,2024-07-07 16:17:49.146561,2024-07-07 16:20:14.662734,0 days 00:02:25.516173,0.1,1024,0.001,0.5,5,0.001,0.01,0.0001,COMPLETE
23,23,0.7260933563791685,2024-07-07 16:20:14.664871,2024-07-07 16:22:42.326402,0 days 00:02:27.661531,0.1,1024,0.001,0.5,5,0.001,0.01,0.0001,COMPLETE
24,24,0.7260933563791685,2024-07-07 16:22:42.328438,2024-07-07 16:25:05.702988,0 days 00:02:23.374550,0.1,1024,0.001,0.5,5,0.001,0.01,0.0001,COMPLETE
25,25,0.7260924110505372,2024-07-07 16:25:05.704926,2024-07-07 16:29:52.808975,0 days 00:04:47.104049,0.1,1024,0.001,0.5,20,0.001,0.01,0.0001,COMPLETE
26,26,0.7250260668057622,2024-07-07 16:29:52.811391,2024-07-07 16:32:00.487278,0 days 00:02:07.675887,0.1,1024,0.001,100.0,1,3e-05,0.01,0.0001,COMPLETE
27,27,0.7250968900877991,2024-07-07 16:32:00.489385,2024-07-07 16:34:56.764628,0 days 00:02:56.275243,0.1,1024,0.001,1.0,5,0.0001,0.01,0.0001,COMPLETE
28,28,0.5465401100191567,2024-07-07 16:34:56.767074,2024-07-07 16:38:25.624499,0 days 00:03:28.857425,0.01,1024,10.0,50.0,5,0.001,1e-05,3e-05,COMPLETE
29,29,0.7235792705884188,2024-07-07 16:38:25.626812,2024-07-07 16:41:10.908773,0 days 00:02:45.281961,0.1,1024,0.01,10.0,3,3e-05,0.0001,0.0003,COMPLETE
30,30,0.7258022370384827,2024-07-07 16:41:10.910747,2024-07-07 16:44:49.858769,0 days 00:03:38.948022,0.1,1024,0.1,10.0,5,0.001,0.1,0.0001,COMPLETE
31,31,0.7260933563791685,2024-07-07 16:44:49.861141,2024-07-07 16:47:56.188191,0 days 00:03:06.327050,0.1,1024,0.001,0.5,5,0.001,0.01,0.0001,COMPLETE
32,32,0.7260933563791685,2024-07-07 16:47:56.189706,2024-07-07 16:50:25.028443,0 days 00:02:28.838737,0.1,1024,0.001,0.5,5,0.001,0.01,0.0001,COMPLETE
33,33,0.7194264203564532,2024-07-07 16:50:25.029985,2024-07-07 16:53:15.024138,0 days 00:02:49.994153,1.0,1024,0.001,0.5,5,0.001,0.01,0.0001,COMPLETE
34,34,0.7225010195138345,2024-07-07 16:53:15.025672,2024-07-07 16:56:25.654433,0 days 00:03:10.628761,0.1,1024,5.0,0.5,5,1e-06,1e-05,0.0001,COMPLETE
35,35,0.7233759393296435,2024-07-07 16:56:25.656575,2024-07-07 17:04:31.273664,0 days 00:08:05.617089,0.1,512,0.001,0.5,20,0.001,1.0,0.0003,COMPLETE
36,36,0.7252470156646387,2024-07-07 17:04:31.275605,2024-07-07 17:06:59.628739,0 days 00:02:28.353134,0.1,1024,0.01,1.0,5,3e-06,0.01,0.0001,COMPLETE
37,37,0.7223268333218185,2024-07-07 17:06:59.630262,2024-07-07 17:08:58.979065,0 days 00:01:59.348803,0.01,1024,0.001,0.5,1,1e-06,0.01,0.001,COMPLETE
38,38,0.7224170669411851,2024-07-07 17:08:58.981453,2024-07-07 17:13:30.992405,0 days 00:04:32.010952,0.1,512,0.1,50.0,3,0.001,1.0,0.0001,COMPLETE
39,39,0.7250283990269523,2024-07-07 17:13:30.994980,2024-07-07 17:16:06.405772,0 days 00:02:35.410792,0.001,1024,0.001,5.0,5,0.0001,0.0001,0.0001,COMPLETE
40,40,0.7089204770488668,2024-07-07 17:16:06.407980,2024-07-07 17:19:11.727084,0 days 00:03:05.319104,0.0001,1024,10.0,100.0,5,1e-05,0.01,0.001,COMPLETE
41,41,0.7260933563791685,2024-07-07 17:19:11.728930,2024-07-07 17:21:47.772400,0 days 00:02:36.043470,0.1,1024,0.001,0.5,5,0.001,0.01,0.0001,COMPLETE
42,42,0.7260933563791685,2024-07-07 17:21:47.774011,2024-07-07 17:24:34.283568,0 days 00:02:46.509557,0.1,1024,0.001,0.5,5,0.001,0.01,0.0001,COMPLETE
43,43,0.7260868105172649,2024-07-07 17:24:34.285135,2024-07-07 17:27:05.991537,0 days 00:02:31.706402,0.1,1024,0.0001,0.5,5,0.001,0.01,0.0001,COMPLETE
44,44,0.7242418886849683,2024-07-07 17:27:05.992761,2024-07-07 17:30:51.438938,0 days 00:03:45.446177,1.0,512,1e-05,0.5,5,3e-06,1e-05,3e-05,COMPLETE
45,45,0.72615131456993,2024-07-07 17:30:51.441294,2024-07-07 17:35:55.911476,0 days 00:05:04.470182,0.1,1024,0.001,10.0,20,0.001,0.01,0.0001,COMPLETE
46,46,0.7204352898521447,2024-07-07 17:35:55.913129,2024-07-07 17:42:33.093263,0 days 00:06:37.180134,0.001,1024,5.0,10.0,20,3e-05,0.1,0.0003,COMPLETE
47,47,0.7260328461090271,2024-07-07 17:42:33.096303,2024-07-07 17:48:03.958276,0 days 00:05:30.861973,0.0001,1024,0.001,10.0,20,0.001,1.0,0.0001,COMPLETE
48,48,0.7212149488709864,2024-07-07 17:48:03.959809,2024-07-07 17:52:42.905468,0 days 00:04:38.945659,0.1,1024,0.001,10.0,20,1e-05,0.01,0.001,COMPLETE
49,49,0.7253961835958614,2024-07-07 17:52:42.906875,2024-07-07 18:00:06.179429,0 days 00:07:23.272554,0.1,512,1e-05,5.0,20,1e-06,0.001,1e-05,COMPLETE
50,50,0.7256094343388478,2024-07-07 18:00:06.181470,2024-07-07 18:02:29.631371,0 days 00:02:23.449901,0.01,1024,0.0001,10.0,3,0.001,0.0001,3e-05,COMPLETE
51,51,0.7260933563791685,2024-07-07 18:02:29.632707,2024-07-07 18:05:03.133792,0 days 00:02:33.501085,0.1,1024,0.001,0.5,5,0.001,0.01,0.0001,COMPLETE
52,52,0.7260852191627482,2024-07-07 18:05:03.135817,2024-07-07 18:07:12.537523,0 days 00:02:09.401706,0.1,1024,0.001,0.5,1,0.001,0.01,0.0001,COMPLETE
53,53,0.7260933563791685,2024-07-07 18:07:12.538841,2024-07-07 18:09:49.874438,0 days 00:02:37.335597,0.1,1024,0.001,0.5,5,0.001,0.01,0.0001,COMPLETE
54,54,0.726103767311098,2024-07-07 18:09:49.876298,2024-07-07 18:13:30.054881,0 days 00:03:40.178583,0.1,1024,0.001,1.0,10,0.001,0.01,0.0001,COMPLETE
55,55,0.7263375252189661,2024-07-07 18:13:30.056604,2024-07-07 18:18:23.043928,0 days 00:04:52.987324,0.1,1024,0.01,1.0,10,0.001,0.01,1e-05,COMPLETE
56,56,0.7264794932563594,2024-07-07 18:18:23.045557,2024-07-07 18:22:08.767076,0 days 00:03:45.721519,1.0,1024,0.01,1.0,10,0.0001,0.01,1e-05,COMPLETE
57,57,0.7264794932563594,2024-07-07 18:22:08.768948,2024-07-07 18:26:04.229983,0 days 00:03:55.461035,1.0,1024,0.01,1.0,10,0.0001,0.01,1e-05,COMPLETE
58,58,0.7264795228171244,2024-07-07 18:26:04.232335,2024-07-07 18:29:39.513439,0 days 00:03:35.281104,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
59,59,0.7264795228171244,2024-07-07 18:29:39.515055,2024-07-07 18:33:01.103864,0 days 00:03:21.588809,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
60,60,0.7264795228171244,2024-07-07 18:33:01.105784,2024-07-07 18:36:12.638159,0 days 00:03:11.532375,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
61,61,0.7264795228171244,2024-07-07 18:36:12.639983,2024-07-07 18:39:19.986611,0 days 00:03:07.346628,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
62,62,0.7264795228171244,2024-07-07 18:39:19.987896,2024-07-07 18:42:32.806748,0 days 00:03:12.818852,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
63,63,0.7264795228171244,2024-07-07 18:42:32.808357,2024-07-07 18:45:27.369136,0 days 00:02:54.560779,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
64,64,0.7264795228171244,2024-07-07 18:45:27.370895,2024-07-07 18:48:23.894931,0 days 00:02:56.524036,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
65,65,0.7264795228171244,2024-07-07 18:48:23.896254,2024-07-07 18:51:24.163162,0 days 00:03:00.266908,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
66,66,0.7264795228171244,2024-07-07 18:51:24.164741,2024-07-07 18:54:21.236201,0 days 00:02:57.071460,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
67,67,0.7256293644529623,2024-07-07 18:54:21.238550,2024-07-07 19:02:19.026345,0 days 00:07:57.787795,1.0,256,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
68,68,0.7263447127958103,2024-07-07 19:02:19.027836,2024-07-07 19:06:43.582615,0 days 00:04:24.554779,1.0,512,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
69,69,0.7264795228171244,2024-07-07 19:06:43.584867,2024-07-07 19:09:39.701551,0 days 00:02:56.116684,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
70,70,0.7264795228171244,2024-07-07 19:09:39.703728,2024-07-07 19:12:26.872858,0 days 00:02:47.169130,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
71,71,0.7264795228171244,2024-07-07 19:12:26.874101,2024-07-07 19:15:26.211455,0 days 00:02:59.337354,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
72,72,0.7264795228171244,2024-07-07 19:15:26.212786,2024-07-07 19:18:24.684973,0 days 00:02:58.472187,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
73,73,0.7264795228171244,2024-07-07 19:18:24.686201,2024-07-07 19:21:16.181843,0 days 00:02:51.495642,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
74,74,0.7264795228171244,2024-07-07 19:21:16.183169,2024-07-07 19:24:10.818624,0 days 00:02:54.635455,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
75,75,0.7264795228171244,2024-07-07 19:24:10.820351,2024-07-07 19:27:05.813774,0 days 00:02:54.993423,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
76,76,0.7264795228171244,2024-07-07 19:27:05.815923,2024-07-07 19:30:02.800737,0 days 00:02:56.984814,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
77,77,0.7256293644529623,2024-07-07 19:30:02.802410,2024-07-07 19:37:55.677409,0 days 00:07:52.874999,1.0,256,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
78,78,0.7264795228171244,2024-07-07 19:37:55.679259,2024-07-07 19:40:54.986233,0 days 00:02:59.306974,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
79,79,0.7264795228171244,2024-07-07 19:40:54.987609,2024-07-07 19:43:50.424556,0 days 00:02:55.436947,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
80,80,0.7264795228171244,2024-07-07 19:43:50.425883,2024-07-07 19:46:54.405023,0 days 00:03:03.979140,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
81,81,0.7264795228171244,2024-07-07 19:46:54.406461,2024-07-07 19:49:45.784516,0 days 00:02:51.378055,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
82,82,0.7264795228171244,2024-07-07 19:49:45.786788,2024-07-07 19:52:46.493451,0 days 00:03:00.706663,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
83,83,0.7264564420181385,2024-07-07 19:52:46.495585,2024-07-07 19:55:47.954223,0 days 00:03:01.458638,1.0,1024,0.1,1.0,10,0.0001,0.001,1e-05,COMPLETE
84,84,0.7232879424748301,2024-07-07 19:55:47.955534,2024-07-07 19:58:49.178048,0 days 00:03:01.222514,1.0,1024,10.0,100.0,10,0.0001,0.001,1e-05,COMPLETE
85,85,0.7260172626590687,2024-07-07 19:58:49.179364,2024-07-07 20:01:47.980657,0 days 00:02:58.801293,1.0,1024,0.01,50.0,10,0.0003,0.001,1e-05,COMPLETE
86,86,0.7264795228171244,2024-07-07 20:01:47.982305,2024-07-07 20:04:36.093811,0 days 00:02:48.111506,1.0,1024,0.01,1.0,10,0.0001,0.001,1e-05,COMPLETE
87,87,0.7101247025552715,2024-07-07 20:04:36.095218,2024-07-07 20:09:04.556668,0 days 00:04:28.461450,1e-05,512,5.0,1.0,10,3e-06,0.001,1e-05,COMPLETE
88,88,0.7264796182737614,2024-07-07 20:09:04.558553,2024-07-07 20:12:03.353683,0 days 00:02:58.795130,1.0,1024,0.01,1.0,10,0.0001,0.1,1e-05,COMPLETE
89,89,0.7255241385989378,2024-07-07 20:12:03.356761,2024-07-07 20:15:10.107828,0 days 00:03:06.751067,0.001,1024,0.01,5.0,10,3e-05,0.1,0.0003,COMPLETE
90,90,0.7264569457828423,2024-07-07 20:15:10.109169,2024-07-07 20:23:48.893114,0 days 00:08:38.783945,0.0001,256,1.0,1.0,3,0.0001,1e-05,1e-05,COMPLETE
91,91,0.7264796182737614,2024-07-07 20:23:48.894491,2024-07-07 20:26:59.594973,0 days 00:03:10.700482,1.0,1024,0.01,1.0,10,0.0001,0.1,1e-05,COMPLETE
92,92,0.7264796182737614,2024-07-07 20:26:59.596664,2024-07-07 20:30:26.979063,0 days 00:03:27.382399,1.0,1024,0.01,1.0,10,0.0001,0.1,1e-05,COMPLETE
93,93,0.7264796182737614,2024-07-07 20:30:26.980559,2024-07-07 20:33:41.572822,0 days 00:03:14.592263,1.0,1024,0.01,1.0,10,0.0001,0.1,1e-05,COMPLETE
