,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7161786234451364,2024-07-10 21:02:02.586029,2024-07-10 21:05:51.598285,0 days 00:03:49.012256,512,0.09625800670452529,0.3,0.1,1,3e-05,0.1,0.0003,COMPLETE
1,1,0.7117456049042256,2024-07-10 21:05:51.599886,2024-07-10 21:13:01.939133,0 days 00:07:10.339247,256,0.2519813360815867,1.0,0.01,3,3e-05,0.001,0.0003,COMPLETE
2,2,0.7089007877318174,2024-07-10 21:13:01.940674,2024-07-10 21:17:21.483729,0 days 00:04:19.543055,1024,0.9625666596662639,1.0,5.0,5,3e-06,1.0,0.0003,COMPLETE
3,3,0.7205648269719989,2024-07-10 21:17:21.484892,2024-07-10 21:26:21.886290,0 days 00:09:00.401398,256,0.9202877876072268,0.0001,0.5,10,3e-05,0.0001,3e-05,COMPLETE
4,4,0.7201470452958568,2024-07-10 21:26:21.887529,2024-07-10 21:38:01.573629,0 days 00:11:39.686100,256,0.21774531148537093,0.01,5.0,20,3e-05,0.0001,0.0003,COMPLETE
5,5,0.6432504154038821,2024-07-10 21:38:01.577267,2024-07-10 21:41:38.905881,0 days 00:03:37.328614,256,0.4304386140639912,0.001,0.1,1,0.001,0.1,0.0003,COMPLETE
6,6,0.713717199541416,2024-07-10 21:41:38.907542,2024-07-10 22:12:14.855479,0 days 00:30:35.947937,256,0.8755450869586976,1e-05,5.0,5,0.0003,0.0001,0.0003,COMPLETE
7,7,0.7243450329684561,2024-07-10 22:12:14.856821,2024-07-10 22:18:02.603237,0 days 00:05:47.746416,256,0.30858264813613306,0.0001,50.0,7,3e-06,0.01,0.0001,COMPLETE
8,8,0.7243885156220982,2024-07-10 22:18:02.604636,2024-07-10 22:36:06.364264,0 days 00:18:03.759628,256,0.405035068486071,0.01,0.01,20,0.0001,1e-05,3e-05,COMPLETE
9,9,0.7247814225303273,2024-07-10 22:36:06.366200,2024-07-10 22:49:50.478673,0 days 00:13:44.112473,256,0.43450776527325546,0.01,0.01,10,0.0001,0.01,1e-05,COMPLETE
10,10,0.7255358963932235,2024-07-10 22:49:50.480193,2024-07-10 22:55:50.299916,0 days 00:05:59.819723,512,0.6890934717210309,0.1,0.001,10,1e-06,0.01,1e-05,COMPLETE
11,11,0.725538901737667,2024-07-10 22:55:50.302227,2024-07-10 23:00:12.618335,0 days 00:04:22.316108,512,0.6686361463205089,0.1,0.001,10,1e-06,0.01,1e-05,COMPLETE
12,12,0.7255405608356036,2024-07-10 23:00:12.620678,2024-07-10 23:05:55.658862,0 days 00:05:43.038184,512,0.6698711714342038,0.1,0.001,10,1e-06,0.01,1e-05,COMPLETE
13,13,0.7255353538300156,2024-07-10 23:05:55.660946,2024-07-10 23:10:15.919836,0 days 00:04:20.258890,512,0.6574003164938166,0.1,0.001,10,1e-06,0.01,1e-05,COMPLETE
14,14,0.7112708380791705,2024-07-10 23:10:15.921076,2024-07-10 23:15:35.539882,0 days 00:05:19.618806,512,0.737946380673831,0.1,0.001,10,1e-05,0.01,0.001,COMPLETE
15,15,0.7241919236018977,2024-07-10 23:15:35.541119,2024-07-10 23:19:01.845012,0 days 00:03:26.303893,512,0.582275012569622,0.1,10.0,7,1e-06,0.001,1e-05,COMPLETE
16,16,0.7255499057324447,2024-07-10 23:19:01.847437,2024-07-10 23:21:48.114010,0 days 00:02:46.266573,1024,0.7948880817157764,0.1,1.0,3,1e-06,1e-05,1e-05,COMPLETE
17,17,0.7141325122778297,2024-07-10 23:21:48.116012,2024-07-10 23:25:52.753208,0 days 00:04:04.637196,1024,0.8137684716726515,1e-05,1.0,3,1e-06,1e-05,0.001,COMPLETE
18,18,0.7047472120294103,2024-07-10 23:25:52.754435,2024-07-10 23:30:44.178717,0 days 00:04:51.424282,1024,0.7890076456968846,0.3,100.0,3,0.0003,1e-05,0.0001,COMPLETE
19,19,0.7255708852537174,2024-07-10 23:30:44.179833,2024-07-10 23:32:08.838582,0 days 00:01:24.658749,1024,0.5517123327679734,0.001,1.0,3,1e-05,1.0,1e-05,COMPLETE
20,20,0.7255710034967775,2024-07-10 23:32:08.840235,2024-07-10 23:33:45.683022,0 days 00:01:36.842787,1024,0.5446714842645922,0.001,1.0,3,1e-05,1.0,1e-05,COMPLETE
21,21,0.7255644890431867,2024-07-10 23:33:45.684287,2024-07-10 23:36:40.931471,0 days 00:02:55.247184,1024,0.5196280995617446,0.001,1.0,3,1e-05,1.0,1e-05,COMPLETE
22,22,0.7255702558557621,2024-07-10 23:36:40.932590,2024-07-10 23:38:25.433578,0 days 00:01:44.500988,1024,0.5434061251291006,0.001,1.0,3,1e-05,1.0,1e-05,COMPLETE
23,23,0.7255669598304627,2024-07-10 23:38:25.436547,2024-07-10 23:40:04.456397,0 days 00:01:39.019850,1024,0.5330964497273113,0.001,1.0,3,1e-05,1.0,1e-05,COMPLETE
24,24,0.7255718890880294,2024-07-10 23:40:04.457516,2024-07-10 23:42:10.658856,0 days 00:02:06.201340,1024,0.5878816062206487,0.001,1.0,3,1e-05,1.0,1e-05,COMPLETE
25,25,0.7255677191726141,2024-07-10 23:42:10.659951,2024-07-10 23:43:44.212012,0 days 00:01:33.552061,1024,0.616306896154485,0.001,1.0,3,1e-05,1.0,1e-05,COMPLETE
26,26,0.7189106607563596,2024-07-10 23:43:44.213345,2024-07-10 23:47:40.479512,0 days 00:03:56.266167,1024,0.34242864376774085,0.001,1.0,3,1e-05,1.0,0.001,COMPLETE
27,27,0.7249142716875621,2024-07-10 23:47:40.480857,2024-07-10 23:50:32.290356,0 days 00:02:51.809499,1024,0.45578118979698473,0.001,100.0,3,1e-05,1.0,0.0001,COMPLETE
28,28,0.722897170100175,2024-07-10 23:50:32.291566,2024-07-10 23:52:17.725787,0 days 00:01:45.434221,1024,0.6040374854980366,0.001,50.0,3,0.001,1.0,3e-05,COMPLETE
