,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6465757063816988,2024-04-24 19:07:05.202029,2024-04-24 19:07:53.067098,0 days 00:00:47.865069,512,3e-05,0.0003,COMPLETE
1,1,0.6539773880314081,2024-04-24 19:07:53.068054,2024-04-24 19:10:40.072507,0 days 00:02:47.004453,256,0.001,1e-05,COMPLETE
2,2,0.6456095371801198,2024-04-24 19:10:40.073790,2024-04-24 19:11:59.349623,0 days 00:01:19.275833,256,3e-05,0.0003,COMPLETE
3,3,0.6415662032463076,2024-04-24 19:11:59.351336,2024-04-24 19:12:42.074958,0 days 00:00:42.723622,512,0.0001,0.001,COMPLETE
4,4,0.6496055360008983,2024-04-24 19:12:42.076305,2024-04-24 19:14:00.041916,0 days 00:01:17.965611,256,3e-06,0.0001,COMPLETE
5,5,0.65090171203527,2024-04-24 19:14:00.043212,2024-04-24 19:14:40.901331,0 days 00:00:40.858119,1024,3e-05,3e-05,COMPLETE
6,6,0.6513283738312554,2024-04-24 19:14:40.902539,2024-04-24 19:15:39.768964,0 days 00:00:58.866425,512,3e-05,3e-05,COMPLETE
7,7,0.6488270662943542,2024-04-24 19:15:39.770009,2024-04-24 19:17:31.468577,0 days 00:01:51.698568,512,1e-06,1e-05,COMPLETE
8,8,0.651639518209131,2024-04-24 19:17:31.470025,2024-04-24 19:18:00.683931,0 days 00:00:29.213906,1024,3e-05,0.0001,COMPLETE
9,9,0.6537503910833733,2024-04-24 19:18:00.684483,2024-04-24 19:18:32.284930,0 days 00:00:31.600447,1024,0.001,0.0001,COMPLETE
10,10,0.6539773880314081,2024-04-24 19:18:32.285774,2024-04-24 19:21:10.108042,0 days 00:02:37.822268,256,0.001,1e-05,COMPLETE
11,11,0.6539773880314081,2024-04-24 19:21:10.109968,2024-04-24 19:23:46.731522,0 days 00:02:36.621554,256,0.001,1e-05,COMPLETE
12,12,0.6524120122027786,2024-04-24 19:23:46.732576,2024-04-24 19:26:07.118227,0 days 00:02:20.385651,256,0.0003,1e-05,COMPLETE
13,13,0.6496200568586261,2024-04-24 19:26:07.119523,2024-04-24 19:28:46.200377,0 days 00:02:39.080854,256,1e-05,1e-05,COMPLETE
14,14,0.6539773880314081,2024-04-24 19:28:46.202162,2024-04-24 19:31:32.999906,0 days 00:02:46.797744,256,0.001,1e-05,COMPLETE
15,15,0.6480684652162443,2024-04-24 19:31:33.001332,2024-04-24 19:34:46.380956,0 days 00:03:13.379624,256,0.001,0.001,COMPLETE
16,16,0.6539773880314081,2024-04-24 19:34:46.382344,2024-04-24 19:37:35.436156,0 days 00:02:49.053812,256,0.001,1e-05,COMPLETE
17,17,0.6491928812251209,2024-04-24 19:37:35.437256,2024-04-24 19:40:18.644450,0 days 00:02:43.207194,256,3e-06,1e-05,COMPLETE
18,18,0.6487465264779131,2024-04-24 19:40:18.645841,2024-04-24 19:43:16.959980,0 days 00:02:58.314139,256,1e-06,1e-05,COMPLETE
19,19,0.6445274088018789,2024-04-24 19:43:16.961333,2024-04-24 19:43:49.425842,0 days 00:00:32.464509,1024,1e-05,0.001,COMPLETE
20,20,0.6524877742831938,2024-04-24 19:43:49.426742,2024-04-24 19:45:34.516624,0 days 00:01:45.089882,256,0.0003,3e-05,COMPLETE
21,21,0.6539773880314081,2024-04-24 19:45:34.518016,2024-04-24 19:48:19.150532,0 days 00:02:44.632516,256,0.001,1e-05,COMPLETE
22,22,0.6539773880314081,2024-04-24 19:48:19.151639,2024-04-24 19:51:03.951815,0 days 00:02:44.800176,256,0.001,1e-05,COMPLETE
