,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7237360768981522,2024-07-06 23:52:36.716827,2024-07-06 23:55:50.112377,0 days 00:03:13.395550,512,0.08754507673437123,1.0,1.0,5,3e-05,0.1,0.0003,COMPLETE
1,1,0.7143612060571407,2024-07-06 23:55:50.114250,2024-07-07 00:00:22.198748,0 days 00:04:32.084498,1024,0.23542952626040609,5.0,0.5,20,3e-06,0.1,0.001,COMPLETE
2,2,0.7222946558132478,2024-07-07 00:00:22.200550,2024-07-07 00:07:52.628142,0 days 00:07:30.427592,1024,0.014178973811366888,0.01,50.0,5,0.001,0.01,1e-05,COMPLETE
3,3,0.7251438738445479,2024-07-07 00:07:52.630227,2024-07-07 00:10:31.519241,0 days 00:02:38.889014,1024,0.33713006434262793,0.0001,0.5,5,1e-06,1.0,0.0001,COMPLETE
4,4,0.7230162956722503,2024-07-07 00:10:31.520751,2024-07-07 00:17:22.212944,0 days 00:06:50.692193,512,0.22172461102331267,0.01,10.0,20,1e-05,1e-05,0.001,COMPLETE
5,5,0.7240437484197,2024-07-07 00:17:22.214887,2024-07-07 00:24:16.687146,0 days 00:06:54.472259,512,0.8579845747050306,10.0,0.5,20,1e-06,0.001,0.001,COMPLETE
6,6,0.7252456410890653,2024-07-07 00:24:16.689512,2024-07-07 00:29:32.182369,0 days 00:05:15.492857,512,0.5319050479058308,0.0001,50.0,10,0.0003,0.001,0.0001,COMPLETE
7,7,0.7226425804748595,2024-07-07 00:29:32.184257,2024-07-07 00:35:45.576737,0 days 00:06:13.392480,1024,0.020170438176277616,0.001,10.0,3,0.001,1e-05,1e-05,COMPLETE
8,8,0.724381507257392,2024-07-07 00:35:45.578411,2024-07-07 00:44:06.365750,0 days 00:08:20.787339,512,0.04147256782238692,0.0001,5.0,20,3e-05,0.01,0.0001,COMPLETE
9,9,0.7237300150937759,2024-07-07 00:44:06.368376,2024-07-07 00:59:42.804624,0 days 00:15:36.436248,512,0.7656440945013746,0.01,0.5,20,0.0001,0.0001,1e-05,COMPLETE
10,10,0.7254099589123595,2024-07-07 00:59:42.806340,2024-07-07 01:10:22.148828,0 days 00:10:39.342488,256,0.5791150972175231,1e-05,50.0,10,0.0003,0.001,3e-05,COMPLETE
11,11,0.7254074000586377,2024-07-07 01:10:22.150523,2024-07-07 01:21:25.126357,0 days 00:11:02.975834,256,0.5861544259612609,1e-05,50.0,10,0.0003,0.001,3e-05,COMPLETE
12,12,0.7254099589123595,2024-07-07 01:21:25.131475,2024-07-07 01:32:35.665010,0 days 00:11:10.533535,256,0.5711515961296916,1e-05,50.0,10,0.0003,0.001,3e-05,COMPLETE
13,13,0.7254247485326073,2024-07-07 01:32:35.669137,2024-07-07 01:42:09.236226,0 days 00:09:33.567089,256,0.6296929423917845,1e-05,100.0,7,0.0003,0.001,3e-05,COMPLETE
14,14,0.7254220782101674,2024-07-07 01:42:09.238109,2024-07-07 01:51:27.391920,0 days 00:09:18.153811,256,0.7127239745229796,1e-05,100.0,7,0.0003,0.001,3e-05,COMPLETE
15,15,0.7095434202878181,2024-07-07 01:51:27.393471,2024-07-07 02:09:31.817496,0 days 00:18:04.424025,256,0.6942153914135816,0.1,100.0,7,0.0003,0.0001,3e-05,COMPLETE
16,16,0.7244786845772911,2024-07-07 02:09:31.819309,2024-07-07 02:17:33.948216,0 days 00:08:02.128907,256,0.7156064573000415,1e-05,100.0,7,1e-05,1.0,3e-05,COMPLETE
17,17,0.7249900260747133,2024-07-07 02:17:33.949599,2024-07-07 02:23:45.725793,0 days 00:06:11.776194,256,0.43369265954652436,1e-05,100.0,7,0.0001,0.001,0.0003,COMPLETE
18,18,0.7194697564379688,2024-07-07 02:23:45.728320,2024-07-07 02:28:06.387851,0 days 00:04:20.659531,256,0.8875413353949693,10.0,100.0,1,3e-06,0.001,3e-05,COMPLETE
19,19,0.700029417395307,2024-07-07 02:28:06.389903,2024-07-07 02:34:08.449564,0 days 00:06:02.059661,256,0.4539274965548499,1.0,100.0,7,0.0003,0.001,3e-05,COMPLETE
20,20,0.7251772596493886,2024-07-07 02:34:08.450966,2024-07-07 02:42:10.174328,0 days 00:08:01.723362,256,0.6692533892114416,5.0,5.0,7,0.0003,0.1,3e-05,COMPLETE
21,21,0.7254163052390992,2024-07-07 02:42:10.176730,2024-07-07 02:46:28.950243,0 days 00:04:18.773513,256,0.6092870043671055,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
22,22,0.7254180259219629,2024-07-07 02:46:28.952230,2024-07-07 02:50:46.894064,0 days 00:04:17.941834,256,0.7969364495130932,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
23,23,0.7254141762481687,2024-07-07 02:50:46.896167,2024-07-07 02:55:03.886621,0 days 00:04:16.990454,256,0.8169626352957746,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
24,24,0.7254968207569662,2024-07-07 02:55:03.889485,2024-07-07 03:00:20.780411,0 days 00:05:16.890926,256,0.8009100597552241,0.001,1.0,3,0.0003,0.001,3e-05,COMPLETE
25,25,0.7232798693067339,2024-07-07 03:00:20.782909,2024-07-07 03:04:25.907035,0 days 00:04:05.124126,256,0.7208004248217703,0.001,100.0,3,0.0003,1.0,0.0003,COMPLETE
26,26,0.7220511748770863,2024-07-07 03:04:25.908460,2024-07-07 03:10:40.620868,0 days 00:06:14.712408,256,0.6730490890638282,0.001,100.0,3,3e-05,0.01,3e-05,COMPLETE
27,27,0.724986249071133,2024-07-07 03:10:40.623408,2024-07-07 03:16:06.258491,0 days 00:05:25.635083,256,0.5060571642769363,0.1,1.0,3,0.001,0.0001,3e-05,COMPLETE
28,28,0.7208501123725385,2024-07-07 03:16:06.259886,2024-07-07 03:23:06.982556,0 days 00:07:00.722670,256,0.7600240605826644,0.001,100.0,7,1e-05,1e-05,3e-05,COMPLETE
