,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6399161888581899,2024-10-25 00:16:37.375718,2024-10-25 00:18:59.987717,0 days 00:02:22.611999,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6223805778438064,2024-10-25 00:18:59.990921,2024-10-25 00:49:30.934546,0 days 00:30:30.943625,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6599274395204973,2024-10-25 00:49:30.936418,2024-10-25 00:51:59.232601,0 days 00:02:28.296183,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6514880337299779,2024-10-25 00:51:59.234450,2024-10-25 00:54:45.241439,0 days 00:02:46.006989,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6510275673879595,2024-10-25 00:54:45.242967,2024-10-25 00:57:29.746400,0 days 00:02:44.503433,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6589658245073897,2024-10-25 00:57:29.748658,2024-10-25 00:59:47.001210,0 days 00:02:17.252552,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6190624602301291,2024-10-25 00:59:47.002631,2024-10-25 01:03:14.922002,0 days 00:03:27.919371,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6516489326082263,2024-10-25 01:03:14.923886,2024-10-25 01:07:25.431544,0 days 00:04:10.507658,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6062498987470718,2024-10-25 01:07:25.433305,2024-10-25 01:13:56.600357,0 days 00:06:31.167052,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6596934603540793,2024-10-25 01:13:56.605728,2024-10-25 01:22:35.705460,0 days 00:08:39.099732,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6348419565380823,2024-10-25 01:22:35.710690,2024-10-25 01:32:41.600165,0 days 00:10:05.889475,0.5366869991793297,512,0.0003,3e-05,COMPLETE
11,11,0.6543851396765648,2024-10-25 01:32:41.608840,2024-10-25 01:42:58.741367,0 days 00:10:17.132527,0.36430507127947637,256,0.001,3e-05,COMPLETE
12,12,0.6389112272558787,2024-10-25 01:42:58.742603,2024-10-25 01:57:34.988066,0 days 00:14:36.245463,0.49347009837322936,256,0.001,3e-05,COMPLETE
13,13,0.5999302585737469,2024-10-25 01:57:34.996824,2024-10-25 02:05:57.448771,0 days 00:08:22.451947,0.010847269226432671,256,0.0003,3e-05,COMPLETE
14,14,0.6594046223939523,2024-10-25 02:05:57.460256,2024-10-25 02:09:05.535045,0 days 00:03:08.074789,0.29403580375676686,1024,0.0003,0.0001,COMPLETE
15,15,0.5872757406245739,2024-10-25 02:09:05.543254,2024-10-25 02:13:34.460363,0 days 00:04:28.917109,0.010809970023379495,512,0.001,0.0003,COMPLETE
16,16,0.6082738877363756,2024-10-25 02:13:34.461572,2024-10-25 02:24:48.449435,0 days 00:11:13.987863,0.6227991286290993,256,0.0001,0.001,COMPLETE
17,17,0.6498124384441694,2024-10-25 02:24:48.451218,2024-10-25 02:30:34.250792,0 days 00:05:45.799574,0.41037868083396817,512,1e-06,3e-05,COMPLETE
18,18,0.6599721107949272,2024-10-25 02:30:34.253572,2024-10-25 02:37:16.053310,0 days 00:06:41.799738,0.23295862601806466,256,3e-06,3e-05,COMPLETE
