,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.5873645352331982,2024-10-25 00:20:36.756914,2024-10-25 00:22:51.852129,0 days 00:02:15.095215,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6019732507657279,2024-10-25 00:22:51.855184,2024-10-25 00:51:23.698114,0 days 00:28:31.842930,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6368563508655453,2024-10-25 00:51:23.700792,2024-10-25 00:55:02.952560,0 days 00:03:39.251768,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.641856831621062,2024-10-25 00:55:02.954497,2024-10-25 01:00:17.767980,0 days 00:05:14.813483,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6413560810007602,2024-10-25 01:00:17.769699,2024-10-25 01:05:23.806128,0 days 00:05:06.036429,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6409463435514514,2024-10-25 01:05:23.807994,2024-10-25 01:09:05.719295,0 days 00:03:41.911301,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6029323715092195,2024-10-25 01:09:05.721337,2024-10-25 01:13:18.774002,0 days 00:04:13.052665,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6425049454075504,2024-10-25 01:13:18.775772,2024-10-25 01:25:18.823524,0 days 00:12:00.047752,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6079212738011535,2024-10-25 01:25:18.824527,2024-10-25 01:38:20.409300,0 days 00:13:01.584773,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6079303999343866,2024-10-25 01:38:20.414819,2024-10-25 01:46:06.912602,0 days 00:07:46.497783,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6088555099182387,2024-10-25 01:46:06.913865,2024-10-25 01:50:45.821617,0 days 00:04:38.907752,0.4304575352053548,512,3e-06,0.001,COMPLETE
11,11,0.641472753557859,2024-10-25 01:50:45.826852,2024-10-25 02:02:44.785122,0 days 00:11:58.958270,0.3676350105024303,1024,3e-06,1e-05,COMPLETE
12,12,0.6249424840807963,2024-10-25 02:02:44.786138,2024-10-25 02:27:28.501680,0 days 00:24:43.715542,0.6416472320800539,1024,3e-05,1e-05,COMPLETE
13,13,0.6427493875523332,2024-10-25 02:27:28.503383,2024-10-25 02:35:51.560098,0 days 00:08:23.056715,0.31415781672984805,1024,3e-06,1e-05,COMPLETE
14,14,0.6439577650187412,2024-10-25 02:35:51.561717,2024-10-25 02:38:29.608069,0 days 00:02:38.046352,0.31201180432275266,1024,3e-06,0.0001,COMPLETE
15,15,0.6166598775432091,2024-10-25 02:38:29.611554,2024-10-25 02:41:23.633814,0 days 00:02:54.022260,0.5841383506568572,1024,3e-06,0.0001,COMPLETE
16,16,0.6438414872863326,2024-10-25 02:41:23.636594,2024-10-25 02:44:09.764908,0 days 00:02:46.128314,0.2859078669118833,1024,3e-06,0.0001,COMPLETE
17,17,0.6268896050954169,2024-10-25 02:44:09.766243,2024-10-25 02:47:36.401014,0 days 00:03:26.634771,0.4947702295114863,1024,0.0001,0.0001,COMPLETE
18,18,0.6359038729047699,2024-10-25 02:47:36.402241,2024-10-25 02:50:23.465122,0 days 00:02:47.062881,0.23899530380704337,1024,0.001,0.0001,COMPLETE
19,19,0.607738259528878,2024-10-25 02:50:23.466644,2024-10-25 02:54:18.004508,0 days 00:03:54.537864,0.6753906959998519,1024,1e-06,0.0001,COMPLETE
20,20,0.6341698127928383,2024-10-25 02:54:18.006115,2024-10-25 02:58:29.112729,0 days 00:04:11.106614,0.4519181366003019,1024,0.0003,0.0003,COMPLETE
21,21,0.6439657198304554,2024-10-25 02:58:29.114320,2024-10-25 03:01:46.254507,0 days 00:03:17.140187,0.32084334021235744,1024,3e-06,0.0001,COMPLETE
22,22,0.6434204639556591,2024-10-25 03:01:46.255764,2024-10-25 03:04:24.684464,0 days 00:02:38.428700,0.2713041052302629,1024,3e-06,0.0001,COMPLETE
23,23,0.6391625260984517,2024-10-25 03:04:24.686379,2024-10-25 03:07:54.752553,0 days 00:03:30.066174,0.3897647481914911,1024,3e-06,0.0001,COMPLETE
24,24,0.6402237409130347,2024-10-25 03:07:54.757805,2024-10-25 03:10:44.445381,0 days 00:02:49.687576,0.22644614768261606,1024,3e-06,0.0001,COMPLETE
25,25,0.6387156689242515,2024-10-25 03:10:44.450659,2024-10-25 03:19:26.899683,0 days 00:08:42.449024,0.3579310171502521,256,3e-06,0.0001,COMPLETE
26,26,0.5670961052972344,2024-10-25 03:19:26.901564,2024-10-25 03:39:18.933625,0 days 00:19:52.032061,0.017314772143423973,1024,3e-06,0.0001,COMPLETE
27,27,0.6201565060453469,2024-10-25 03:39:18.937571,2024-10-25 03:42:05.231154,0 days 00:02:46.293583,0.5438313448317511,1024,3e-06,0.0001,COMPLETE
28,28,0.6222176375903853,2024-10-25 03:42:05.232976,2024-10-25 03:45:05.671028,0 days 00:03:00.438052,0.48613034151096535,1024,0.001,0.0003,COMPLETE
29,29,0.5800513798993127,2024-10-25 03:45:05.672497,2024-10-25 03:51:17.145705,0 days 00:06:11.473208,0.30339844995726106,256,0.0003,0.001,COMPLETE
30,30,0.619580693072263,2024-10-25 03:51:17.150663,2024-10-25 03:53:20.488617,0 days 00:02:03.337954,0.18746660330336942,1024,1e-05,0.0003,COMPLETE
31,31,0.6426974104080899,2024-10-25 03:53:20.490000,2024-10-25 03:56:08.313154,0 days 00:02:47.823154,0.25702443837712663,1024,3e-06,0.0001,COMPLETE
32,32,0.6432868097181488,2024-10-25 03:56:08.314328,2024-10-25 03:58:38.889076,0 days 00:02:30.574748,0.2672763328370957,1024,1e-06,0.0001,COMPLETE
33,33,0.6380142731612004,2024-10-25 03:58:38.890245,2024-10-25 04:01:28.928126,0 days 00:02:50.037881,0.41429125167627145,1024,3e-06,0.0001,COMPLETE
34,34,0.6077130483221501,2024-10-25 04:01:28.935732,2024-10-25 04:03:28.061059,0 days 00:01:59.125327,0.06871351196781936,1024,3e-06,0.0001,COMPLETE
35,35,0.6354139979551398,2024-10-25 04:03:28.062295,2024-10-25 04:05:38.695089,0 days 00:02:10.632794,0.17240678039755708,1024,3e-06,0.0001,COMPLETE
36,36,0.641897700071137,2024-10-25 04:05:38.697132,2024-10-25 04:09:44.846621,0 days 00:04:06.149489,0.3697566123120932,1024,0.0001,3e-05,COMPLETE
37,37,0.6420332341307885,2024-10-25 04:09:44.850888,2024-10-25 04:13:16.348601,0 days 00:03:31.497713,0.3078859898999032,512,3e-05,0.0001,COMPLETE
38,38,0.5954453709682035,2024-10-25 04:13:16.352926,2024-10-25 04:18:29.377104,0 days 00:05:13.024178,0.11976592023513097,256,1e-06,0.0001,COMPLETE
39,39,0.6391704101841844,2024-10-25 04:18:29.378556,2024-10-25 04:22:34.302751,0 days 00:04:04.924195,0.1797544548243836,512,0.0003,3e-05,COMPLETE
40,40,0.6313518258924388,2024-10-25 04:22:34.304233,2024-10-25 04:24:40.351172,0 days 00:02:06.046939,0.34123103181031017,1024,3e-06,0.001,COMPLETE
41,41,0.6432052338747078,2024-10-25 04:24:40.357262,2024-10-25 04:27:16.667991,0 days 00:02:36.310729,0.26330022527126945,1024,1e-06,0.0001,COMPLETE
42,42,0.6403955320887642,2024-10-25 04:27:16.669534,2024-10-25 04:29:42.616322,0 days 00:02:25.946788,0.23214509681732998,1024,1e-06,0.0001,COMPLETE
43,43,0.6437749078325934,2024-10-25 04:29:42.626024,2024-10-25 04:31:46.157103,0 days 00:02:03.531079,0.2804010704453979,1024,1e-06,0.0001,COMPLETE
44,44,0.6325025596985937,2024-10-25 04:31:46.158425,2024-10-25 04:34:04.631576,0 days 00:02:18.473151,0.4557811897969848,1024,1e-05,0.0001,COMPLETE
45,45,0.6091277138719895,2024-10-25 04:34:04.632862,2024-10-25 04:40:14.440766,0 days 00:06:09.807904,0.9469381020277348,1024,1e-06,0.0001,COMPLETE
46,46,0.5941145194289191,2024-10-25 04:40:14.444860,2024-10-25 04:43:51.830785,0 days 00:03:37.385925,0.14176429292109513,512,3e-06,0.0003,COMPLETE
47,47,0.6429803714113923,2024-10-25 04:43:51.832025,2024-10-25 04:52:00.471538,0 days 00:08:08.639513,0.2913310040800572,256,3e-05,3e-05,COMPLETE
48,48,0.6388525254356773,2024-10-25 04:52:00.474623,2024-10-25 04:54:36.211580,0 days 00:02:35.736957,0.21581804768724258,1024,0.0001,0.0001,COMPLETE
49,49,0.642490423254167,2024-10-25 04:54:36.212912,2024-10-25 05:03:07.955180,0 days 00:08:31.742268,0.34069523251026174,1024,0.001,1e-05,COMPLETE
50,50,0.6235201831028858,2024-10-25 05:03:07.957890,2024-10-25 05:05:36.890289,0 days 00:02:28.932399,0.4015256713955151,1024,3e-06,0.001,COMPLETE
51,51,0.6441371201520764,2024-10-25 05:05:36.891677,2024-10-25 05:08:27.758919,0 days 00:02:50.867242,0.2981502498891332,1024,1e-06,0.0001,COMPLETE
52,52,0.6426868094520204,2024-10-25 05:08:27.760634,2024-10-25 05:11:21.274363,0 days 00:02:53.513729,0.3403753342102039,1024,1e-06,0.0001,COMPLETE
53,53,0.6437762593192444,2024-10-25 05:11:21.275791,2024-10-25 05:13:56.000847,0 days 00:02:34.725056,0.2799666135878264,1024,1e-06,0.0001,COMPLETE
