,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6416484686606772,2024-10-25 15:26:11.411555,2024-10-25 15:36:53.526072,0 days 00:10:42.114517,0.09625800670452529,5.0,512,3e-05,0.0003,COMPLETE
1,1,0.5771402096570126,2024-10-25 15:36:53.527845,2024-10-25 16:29:17.998675,0 days 00:52:24.470830,0.322274067414942,10.0,256,0.001,0.0001,COMPLETE
2,2,0.6345409695914546,2024-10-25 16:29:18.000783,2024-10-25 16:41:19.647166,0 days 00:12:01.646383,0.4201203645695233,0.1,1024,0.0003,1e-05,COMPLETE
3,3,0.5890009969648513,2024-10-25 16:41:19.648506,2024-10-25 17:15:26.235463,0 days 00:34:06.586957,0.8156598415054525,0.1,256,3e-06,1e-05,COMPLETE
4,4,0.4944619846615814,2024-10-25 17:15:26.236811,2024-10-25 17:23:36.441513,0 days 00:08:10.204702,0.9202877876072268,300.0,256,3e-05,3e-05,COMPLETE
5,5,0.6503764305000425,2024-10-25 17:23:36.443416,2024-10-25 17:31:53.121101,0 days 00:08:16.677685,0.17304721493293362,0.0003,256,1e-05,0.001,COMPLETE
6,6,0.6575539619398716,2024-10-25 17:31:53.122448,2024-10-25 17:41:19.167810,0 days 00:09:26.045362,0.27068915296977913,0.001,256,1e-06,3e-05,COMPLETE
7,7,0.641989467900761,2024-10-25 17:41:19.169004,2024-10-25 17:45:37.645165,0 days 00:04:18.476161,0.5697670987399239,0.001,512,1e-05,0.0003,COMPLETE
8,8,0.6086088735308983,2024-10-25 17:45:37.646157,2024-10-25 18:00:42.116012,0 days 00:15:04.469855,0.8755450869586976,0.3,256,0.0003,0.0003,COMPLETE
9,9,0.6222586936504322,2024-10-25 18:00:42.117405,2024-10-25 18:05:15.272158,0 days 00:04:33.154753,0.08872686176088819,1.0,512,1e-06,0.0003,COMPLETE
10,10,0.6325980010605154,2024-10-25 18:05:15.273262,2024-10-25 18:14:50.604381,0 days 00:09:35.331119,0.6206979103285921,0.001,1024,0.0001,3e-05,COMPLETE
11,11,0.6488639573699162,2024-10-25 18:14:50.605875,2024-10-25 18:23:14.652181,0 days 00:08:24.046306,0.21940263675878025,0.0003,256,1e-06,0.001,COMPLETE
12,12,0.5200170697975399,2024-10-25 18:23:14.653287,2024-10-25 18:45:50.164142,0 days 00:22:35.510855,0.23326400900653463,100.0,256,1e-05,0.001,COMPLETE
13,13,0.6563462609612732,2024-10-25 18:45:50.166938,2024-10-25 18:57:16.571880,0 days 00:11:26.404942,0.35287111224442386,0.0001,256,1e-06,3e-05,COMPLETE
14,14,0.6530858636897027,2024-10-25 18:57:16.573084,2024-10-25 19:09:39.188669,0 days 00:12:22.615585,0.4069887275621437,0.0001,256,1e-06,3e-05,COMPLETE
15,15,0.520714292975841,2024-10-25 19:09:39.191451,2024-10-25 19:12:19.923579,0 days 00:02:40.732128,0.657614633523337,30.0,1024,1e-06,3e-05,COMPLETE
16,16,0.656561461262864,2024-10-25 19:12:19.924584,2024-10-25 19:23:37.023875,0 days 00:11:17.099291,0.35870811346412357,1e-06,256,1e-06,3e-05,COMPLETE
17,17,0.648808733034555,2024-10-25 19:23:37.025017,2024-10-25 19:32:58.615051,0 days 00:09:21.590034,0.4866984330466052,3e-05,256,0.0001,0.0001,COMPLETE
18,18,0.6218409189998446,2024-10-25 19:32:58.617187,2024-10-25 19:47:03.604777,0 days 00:14:04.987590,0.7350634326017962,1e-06,1024,0.001,3e-05,COMPLETE
19,19,0.658239658768471,2024-10-25 19:47:03.607278,2024-10-25 19:52:19.664676,0 days 00:05:16.057398,0.0113792128305229,1e-06,512,1e-06,3e-05,COMPLETE
20,20,0.6404503022888755,2024-10-25 19:52:19.666571,2024-10-25 20:00:52.167558,0 days 00:08:32.500987,0.09096027165739648,0.03,512,3e-06,3e-05,COMPLETE
21,21,0.6580743155688068,2024-10-25 20:00:52.169713,2024-10-25 20:06:26.752447,0 days 00:05:34.582734,0.02902011590001191,1e-06,512,1e-06,3e-05,COMPLETE
22,22,0.6628442996059725,2024-10-25 20:06:26.754427,2024-10-25 20:12:35.837934,0 days 00:06:09.083507,0.03218649112859871,0.003,512,1e-06,3e-05,COMPLETE
23,23,0.66506618559936,2024-10-25 20:12:35.839760,2024-10-25 20:18:36.180767,0 days 00:06:00.341007,0.0104896324099298,0.003,512,1e-06,3e-05,COMPLETE
24,24,0.6680923346976216,2024-10-25 20:18:36.182498,2024-10-25 20:23:11.883999,0 days 00:04:35.701501,0.03169742438540957,0.003,512,1e-06,0.0001,COMPLETE
25,25,0.6606441912590297,2024-10-25 20:23:11.885696,2024-10-25 20:28:02.236080,0 days 00:04:50.350384,0.1548764780329804,0.003,512,1e-06,0.0001,COMPLETE
26,26,0.66034021769069,2024-10-25 20:28:02.237625,2024-10-25 20:32:34.058644,0 days 00:04:31.821019,0.14635409157693682,0.003,512,1e-06,0.0001,COMPLETE
27,27,0.6672216752820764,2024-10-25 20:32:34.060536,2024-10-25 20:37:02.616169,0 days 00:04:28.555633,0.017595224900198478,0.003,512,0.0001,0.0001,COMPLETE
28,28,0.6623383043439373,2024-10-25 20:37:02.618511,2024-10-25 20:41:29.490720,0 days 00:04:26.872209,0.10990672644448163,0.003,512,0.0001,0.0001,COMPLETE
29,29,0.5168850257891223,2024-10-25 20:41:29.492107,2024-10-25 20:58:34.468818,0 days 00:17:04.976711,0.07991210513209973,5.0,512,3e-05,0.0001,COMPLETE
