,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7050546873315955,2024-10-25 14:08:18.199947,2024-10-25 14:25:23.077889,0 days 00:17:04.877942,0.008804217040183917,0.5,300.0,512,3e-05,0.0003,COMPLETE
1,1,0.7001999715832437,2024-10-25 14:25:23.080076,2024-10-25 14:41:42.581242,0 days 00:16:19.501166,0.046684446208345005,1.0,10.0,512,1e-05,0.0001,COMPLETE
2,2,0.7058930770874541,2024-10-25 14:41:42.584321,2024-10-25 14:54:26.986416,0 days 00:12:44.402095,0.02707379652189727,0.2,0.003,256,0.0001,3e-05,COMPLETE
3,3,0.6948459385944828,2024-10-25 14:54:26.987853,2024-10-25 14:59:37.387692,0 days 00:05:10.399839,0.08063877950570397,0.5,0.01,1024,1e-06,0.0003,COMPLETE
4,4,0.699304220822897,2024-10-25 14:59:37.388921,2024-10-25 15:17:05.418883,0 days 00:17:28.029962,0.05903200663782165,0.6,0.0003,256,0.001,0.0001,COMPLETE
5,5,0.6988683115343177,2024-10-25 15:17:05.420345,2024-10-25 15:28:45.076084,0 days 00:11:39.655739,0.02546877009524308,1.0,0.003,512,3e-06,1e-05,COMPLETE
6,6,0.6016308208755262,2024-10-25 15:28:45.078073,2024-10-25 15:35:44.628993,0 days 00:06:59.550920,0.0961608584386957,0.2,30.0,256,0.001,0.001,COMPLETE
7,7,0.6806261154551281,2024-10-25 15:35:44.630646,2024-10-25 15:41:15.420449,0 days 00:05:30.789803,0.04211189272134184,0.2,5.0,512,1e-05,0.001,COMPLETE
8,8,0.6901136274338326,2024-10-25 15:41:15.422486,2024-10-25 15:44:41.582706,0 days 00:03:26.160220,0.09564493170731529,0.9,0.1,1024,0.001,0.001,COMPLETE
9,9,0.7056164992901075,2024-10-25 15:44:41.583891,2024-10-25 15:48:49.407040,0 days 00:04:07.823149,0.010051531529105005,0.1,0.03,1024,3e-05,0.0003,COMPLETE
10,10,0.7047652602364501,2024-10-25 15:48:49.409684,2024-10-25 16:00:05.230513,0 days 00:11:15.820829,0.028601086592489194,0.4,0.003,256,0.0001,3e-05,COMPLETE
11,11,0.7058257881404474,2024-10-25 16:00:05.232427,2024-10-25 16:06:50.135579,0 days 00:06:44.903152,0.002641683058631783,0.1,0.03,1024,0.0003,3e-05,COMPLETE
12,12,0.7041188173202557,2024-10-25 16:06:50.138196,2024-10-25 16:21:30.443393,0 days 00:14:40.305197,0.00023278798580016538,0.1,0.03,256,0.0003,3e-05,COMPLETE
13,13,0.5466204492279787,2024-10-25 16:21:30.445259,2024-10-25 16:24:14.003053,0 days 00:02:43.557794,0.02474544911226999,0.3,100.0,1024,0.0001,3e-05,COMPLETE
14,14,0.6436564358576273,2024-10-25 16:24:14.005013,2024-10-25 16:34:46.229953,0 days 00:10:32.224940,0.010556381658272166,0.8,1.0,256,0.0003,3e-05,COMPLETE
15,15,0.697359833305423,2024-10-25 16:34:46.231699,2024-10-25 16:39:50.909904,0 days 00:05:04.678205,0.03528781872228884,0.7,0.3,1024,0.0001,3e-05,COMPLETE
16,16,0.7075611478733099,2024-10-25 16:39:50.911575,2024-10-25 16:53:55.655655,0 days 00:14:04.744080,0.06432609360378609,0.1,0.001,256,0.0003,1e-05,COMPLETE
