,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6504421892842343,2024-10-25 13:59:39.327720,2024-10-25 14:06:36.716845,0 days 00:06:57.389125,0.09625800670452529,5.0,512,3e-05,0.0003,COMPLETE
1,1,0.5788648381491028,2024-10-25 14:06:36.719012,2024-10-25 14:10:39.246329,0 days 00:04:02.527317,0.322274067414942,10.0,256,0.001,0.0001,COMPLETE
2,2,0.6554450702562196,2024-10-25 14:10:39.247535,2024-10-25 14:12:29.272255,0 days 00:01:50.024720,0.4201203645695233,0.1,1024,0.0003,1e-05,COMPLETE
3,3,0.6509927510966147,2024-10-25 14:12:29.273388,2024-10-25 14:15:38.555622,0 days 00:03:09.282234,0.8156598415054525,0.1,256,3e-06,1e-05,COMPLETE
4,4,0.5,2024-10-25 14:15:38.557552,2024-10-25 14:18:35.386264,0 days 00:02:56.828712,0.9202877876072268,300.0,256,3e-05,3e-05,COMPLETE
5,5,0.6454935896345229,2024-10-25 14:18:35.387315,2024-10-25 14:22:02.860225,0 days 00:03:27.472910,0.17304721493293362,0.0003,256,1e-05,0.001,COMPLETE
6,6,0.6578504025707732,2024-10-25 14:22:02.861578,2024-10-25 14:26:00.538809,0 days 00:03:57.677231,0.27068915296977913,0.001,256,1e-06,3e-05,COMPLETE
7,7,0.655467724408513,2024-10-25 14:26:00.540114,2024-10-25 14:28:05.795838,0 days 00:02:05.255724,0.5697670987399239,0.001,512,1e-05,0.0003,COMPLETE
8,8,0.6503812110800724,2024-10-25 14:28:05.796947,2024-10-25 14:32:28.508896,0 days 00:04:22.711949,0.8755450869586976,0.3,256,0.0003,0.0003,COMPLETE
9,9,0.6426577308989891,2024-10-25 14:32:28.510031,2024-10-25 14:35:44.346920,0 days 00:03:15.836889,0.08872686176088819,1.0,512,1e-06,0.0003,COMPLETE
10,10,0.660629537580137,2024-10-25 14:35:44.349193,2024-10-25 14:37:32.313659,0 days 00:01:47.964466,0.6206979103285921,0.001,1024,0.0001,3e-05,COMPLETE
11,11,0.6606422709865903,2024-10-25 14:37:32.314733,2024-10-25 14:39:17.313071,0 days 00:01:44.998338,0.6178298796087293,0.001,1024,0.0001,3e-05,COMPLETE
12,12,0.6016984160536248,2024-10-25 14:39:17.314147,2024-10-25 14:40:21.116817,0 days 00:01:03.802670,0.6685990376718336,100.0,1024,0.0001,3e-05,COMPLETE
13,13,0.6597791040581852,2024-10-25 14:40:21.118246,2024-10-25 14:42:09.369312,0 days 00:01:48.251066,0.6775957263834254,0.0001,1024,0.0001,3e-05,COMPLETE
14,14,0.6591832376636382,2024-10-25 14:42:09.370942,2024-10-25 14:44:02.388032,0 days 00:01:53.017090,0.5110145758572204,1e-06,1024,0.0001,3e-05,COMPLETE
15,15,0.5037804707263542,2024-10-25 14:44:02.389052,2024-10-25 14:45:04.208727,0 days 00:01:01.819675,0.7226926297265086,30.0,1024,0.0001,0.0001,COMPLETE
16,16,0.6546739925263722,2024-10-25 14:45:04.210137,2024-10-25 14:46:21.544171,0 days 00:01:17.334034,0.590354455002889,3e-05,1024,0.0001,0.001,COMPLETE
17,17,0.6590087703160314,2024-10-25 14:46:21.545212,2024-10-25 14:47:56.690559,0 days 00:01:35.145347,0.387394139404834,0.001,1024,3e-06,3e-05,COMPLETE
18,18,0.6606580433767985,2024-10-25 14:47:56.692709,2024-10-25 14:50:26.561001,0 days 00:02:29.868292,0.8143378837212736,0.01,1024,0.001,3e-05,COMPLETE
19,19,0.6616030484551795,2024-10-25 14:50:26.562504,2024-10-25 14:52:57.158739,0 days 00:02:30.596235,0.9940434716094131,0.01,1024,0.001,3e-05,COMPLETE
20,20,0.6615189386363085,2024-10-25 14:52:57.159715,2024-10-25 14:56:43.012999,0 days 00:03:45.853284,0.9924987368129358,0.01,1024,0.001,1e-05,COMPLETE
21,21,0.6614939473005266,2024-10-25 14:56:43.015883,2024-10-25 15:00:34.676668,0 days 00:03:51.660785,0.9860426646781888,0.01,1024,0.001,1e-05,COMPLETE
22,22,0.6613824938245436,2024-10-25 15:00:34.677867,2024-10-25 15:04:20.697531,0 days 00:03:46.019664,0.9585463807515943,0.01,1024,0.001,1e-05,COMPLETE
23,23,0.6614450175775233,2024-10-25 15:04:20.699835,2024-10-25 15:08:11.690002,0 days 00:03:50.990167,0.9750266013103577,0.01,1024,0.001,1e-05,COMPLETE
24,24,0.6560854486056172,2024-10-25 15:08:11.691526,2024-10-25 15:09:34.624018,0 days 00:01:22.932492,0.8015270149200738,0.03,1024,0.001,1e-05,COMPLETE
25,25,0.6647871368595633,2024-10-25 15:09:34.624933,2024-10-25 15:16:06.463543,0 days 00:06:31.838610,0.988885067577477,0.003,512,0.001,1e-05,COMPLETE
26,26,0.66411209781598,2024-10-25 15:16:06.465439,2024-10-25 15:22:34.519592,0 days 00:06:28.054153,0.8819674806104689,0.003,512,0.001,1e-05,COMPLETE
27,27,0.6642204696244582,2024-10-25 15:22:34.521019,2024-10-25 15:31:16.862605,0 days 00:08:42.341586,0.8989948190904518,0.003,512,0.001,1e-05,COMPLETE
28,28,0.6638689299796716,2024-10-25 15:31:16.864629,2024-10-25 15:42:13.224840,0 days 00:10:56.360211,0.8454908650632498,0.003,512,0.001,1e-05,COMPLETE
29,29,0.6610484793335007,2024-10-25 15:42:13.226771,2024-10-25 15:51:33.119233,0 days 00:09:19.892462,0.7260147106888808,0.003,512,3e-05,1e-05,COMPLETE
30,30,0.6643142475609263,2024-10-25 15:51:33.121029,2024-10-25 16:02:17.471829,0 days 00:10:44.350800,0.9135644704130624,0.003,512,0.001,1e-05,COMPLETE
31,31,0.6642248940929671,2024-10-25 16:02:17.473883,2024-10-25 16:12:34.600852,0 days 00:10:17.126969,0.8996115642153278,0.003,512,0.001,1e-05,COMPLETE
32,32,0.6633513143147873,2024-10-25 16:12:34.602293,2024-10-25 16:23:02.758869,0 days 00:10:28.156576,0.7715367746451943,0.003,512,0.001,1e-05,COMPLETE
33,33,0.665141239018334,2024-10-25 16:23:02.760813,2024-10-25 16:26:49.435113,0 days 00:03:46.674300,0.8983587421771929,1e-05,512,0.001,0.0001,COMPLETE
34,34,0.6634391862595541,2024-10-25 16:26:49.437008,2024-10-25 16:30:31.980585,0 days 00:03:42.543577,0.9184865096398532,1e-05,512,0.0003,0.0001,COMPLETE
35,35,0.6548973709848819,2024-10-25 16:30:31.982830,2024-10-25 16:44:09.489344,0 days 00:13:37.506514,0.7610089290830194,5.0,512,3e-06,0.0001,COMPLETE
36,36,0.6653643757676999,2024-10-25 16:44:09.490619,2024-10-25 16:47:54.727170,0 days 00:03:45.236551,0.9289093265669325,1e-05,512,0.001,0.0001,COMPLETE
37,37,0.6622334862058302,2024-10-25 16:47:54.728472,2024-10-25 16:50:36.214955,0 days 00:02:41.486483,0.8510708700804832,1e-05,512,3e-05,0.0001,COMPLETE
38,38,0.5901528149878954,2024-10-25 16:50:36.216121,2024-10-25 16:54:56.097350,0 days 00:04:19.881229,0.014396233277638781,10.0,512,1e-05,0.0001,COMPLETE
39,39,0.6625239250547535,2024-10-25 16:54:56.098533,2024-10-25 16:57:44.820290,0 days 00:02:48.721757,0.9304520710130899,1e-05,512,1e-06,0.0001,COMPLETE
40,40,0.5,2024-10-25 16:57:44.821424,2024-10-25 17:00:10.686344,0 days 00:02:25.864920,0.25240859641884184,300.0,512,0.001,0.001,COMPLETE
41,41,0.6653566706062924,2024-10-25 17:00:10.688094,2024-10-25 17:03:50.770215,0 days 00:03:40.082121,0.9279315300212392,1e-05,512,0.001,0.0001,COMPLETE
42,42,0.6654684896239276,2024-10-25 17:03:50.771072,2024-10-25 17:07:29.177174,0 days 00:03:38.406102,0.9428812259165298,1e-05,512,0.001,0.0001,COMPLETE
43,43,0.6647357960009925,2024-10-25 17:07:29.178563,2024-10-25 17:11:15.440274,0 days 00:03:46.261711,0.8457180124570935,1e-05,512,0.001,0.0001,COMPLETE
44,44,0.6633406490849312,2024-10-25 17:11:15.441863,2024-10-25 17:16:42.667737,0 days 00:05:27.225874,0.9408279633667583,1e-05,256,0.0003,0.0001,COMPLETE
45,45,0.6628531324125031,2024-10-25 17:16:42.668673,2024-10-25 17:19:40.674718,0 days 00:02:58.006045,0.9462728315661088,1e-05,512,1e-05,0.0001,COMPLETE
46,46,0.6494156728843604,2024-10-25 17:19:40.676097,2024-10-25 17:25:46.052951,0 days 00:06:05.376854,0.7885205150387686,0.3,512,1e-06,0.0001,COMPLETE
47,47,0.6649064513422744,2024-10-25 17:25:46.055068,2024-10-25 17:29:33.531609,0 days 00:03:47.476541,0.8676960735308796,1e-05,512,0.001,0.0001,COMPLETE
48,48,0.6605701754026132,2024-10-25 17:29:33.534293,2024-10-25 17:35:15.078085,0 days 00:05:41.543792,0.7271614993525376,1e-05,256,3e-06,0.0001,COMPLETE
49,49,0.6436215307245231,2024-10-25 17:35:15.080472,2024-10-25 17:42:07.146237,0 days 00:06:52.065765,0.8588404530609491,1.0,512,0.001,0.0001,COMPLETE
50,50,0.6585509300172998,2024-10-25 17:42:07.147514,2024-10-25 17:45:34.379889,0 days 00:03:27.232375,0.4718358145784436,0.0003,512,0.001,0.0003,COMPLETE
51,51,0.6649869394945676,2024-10-25 17:45:34.381097,2024-10-25 17:49:13.683028,0 days 00:03:39.301931,0.8779160996413445,1e-05,512,0.001,0.0001,COMPLETE
52,52,0.664675059754136,2024-10-25 17:49:13.684211,2024-10-25 17:52:59.061585,0 days 00:03:45.377374,0.8380938216044342,1e-05,512,0.001,0.0001,COMPLETE
53,53,0.6568442661726843,2024-10-25 17:52:59.063922,2024-10-25 17:57:08.439648,0 days 00:04:09.375726,0.8857294596289145,0.1,512,3e-05,0.0001,COMPLETE
54,54,0.6634284311952932,2024-10-25 17:57:08.440993,2024-10-25 18:00:53.018646,0 days 00:03:44.577653,0.686534573260191,1e-05,512,0.001,0.0001,COMPLETE
55,55,0.5,2024-10-25 18:00:53.019835,2024-10-25 18:03:20.588403,0 days 00:02:27.568568,0.8226064155641921,100.0,512,0.001,0.0001,COMPLETE
56,56,0.6633245766676645,2024-10-25 18:03:20.589734,2024-10-25 18:08:39.907829,0 days 00:05:19.318095,0.9409569315330235,0.0001,256,0.0003,0.0001,COMPLETE
57,57,0.46804876530916784,2024-10-25 18:08:39.909062,2024-10-25 18:11:43.060756,0 days 00:03:03.151694,0.870798081279796,30.0,512,0.001,0.001,COMPLETE
58,58,0.6619636162094704,2024-10-25 18:11:43.062254,2024-10-25 18:14:49.598566,0 days 00:03:06.536312,0.8113322979956059,1e-06,512,1e-05,0.0001,COMPLETE
59,59,0.6609187716057606,2024-10-25 18:14:49.600462,2024-10-25 18:18:26.422356,0 days 00:03:36.821894,0.7564329193444674,3e-05,512,0.001,0.0003,COMPLETE
60,60,0.6626389066404899,2024-10-25 18:18:26.423209,2024-10-25 18:21:37.464812,0 days 00:03:11.041603,0.9619074025939807,1e-05,512,1e-06,0.0001,COMPLETE
61,61,0.6657838972259509,2024-10-25 18:21:37.466811,2024-10-25 18:25:44.185934,0 days 00:04:06.719123,0.9862276667710328,1e-05,512,0.001,0.0001,COMPLETE
62,62,0.6651976885262247,2024-10-25 18:25:44.187399,2024-10-25 18:29:45.928271,0 days 00:04:01.740872,0.9061881048336463,1e-05,512,0.001,0.0001,COMPLETE
63,63,0.6658796733575187,2024-10-25 18:29:45.929614,2024-10-25 18:34:01.468647,0 days 00:04:15.539033,0.9995784768190012,1e-05,512,0.001,0.0001,COMPLETE
64,64,0.6622109290846202,2024-10-25 18:34:01.469727,2024-10-25 18:38:50.660351,0 days 00:04:49.190624,0.997210222243126,0.03,512,0.001,0.0001,COMPLETE
65,65,0.6655573336166581,2024-10-25 18:38:50.662538,2024-10-25 18:42:44.840196,0 days 00:03:54.177658,0.9546681777180028,1e-05,512,0.001,0.0001,COMPLETE
66,66,0.6655017449804516,2024-10-25 18:42:44.842083,2024-10-25 18:50:14.093239,0 days 00:07:29.251156,0.9646772490778233,1e-05,256,0.001,0.0001,COMPLETE
67,67,0.5776665553896334,2024-10-25 18:50:14.094227,2024-10-25 18:55:27.941930,0 days 00:05:13.847703,0.962798461497697,5.0,256,3e-06,0.001,COMPLETE
68,68,0.665480141046944,2024-10-25 18:55:27.942964,2024-10-25 19:02:53.733062,0 days 00:07:25.790098,0.9619623337285318,1e-05,256,0.001,0.0001,COMPLETE
69,69,0.5,2024-10-25 19:02:53.734070,2024-10-25 19:08:10.826631,0 days 00:05:17.092561,0.967183385716552,300.0,256,0.0001,0.0003,COMPLETE
70,70,0.587022047273243,2024-10-25 19:08:10.828275,2024-10-25 19:13:58.302634,0 days 00:05:47.474359,0.9942911690632587,10.0,256,0.001,0.0001,COMPLETE
71,71,0.6652810064622637,2024-10-25 19:13:58.304043,2024-10-25 19:20:50.720950,0 days 00:06:52.416907,0.9376536372233062,1e-05,256,0.001,0.0001,COMPLETE
72,72,0.6651205664343307,2024-10-25 19:20:50.723063,2024-10-25 19:27:30.445605,0 days 00:06:39.722542,0.9177810361414961,1e-05,256,0.001,0.0001,COMPLETE
73,73,0.6655096620716424,2024-10-25 19:27:30.446452,2024-10-25 19:34:47.303540,0 days 00:07:16.857088,0.9658776172689145,1e-05,256,0.001,0.0001,COMPLETE
74,74,0.6582667855325729,2024-10-25 19:34:47.304977,2024-10-25 19:46:26.332966,0 days 00:11:39.027989,0.962615433656576,0.1,256,0.001,0.0001,COMPLETE
75,75,0.6655202188549935,2024-10-25 19:46:26.334196,2024-10-25 19:53:30.091546,0 days 00:07:03.757350,0.9665122212685094,0.0003,256,0.001,0.0001,COMPLETE
76,76,0.6528406807833235,2024-10-25 19:53:30.093359,2024-10-25 20:07:35.260731,0 days 00:14:05.167372,0.9995861452855354,0.3,256,3e-05,0.0001,COMPLETE
