,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.5692829690616387,2024-09-29 12:16:51.621642,2024-09-29 12:18:45.579504,0 days 00:01:53.957862,5.0,2048,0.3,0.0003,1.0,0.0003,128,3e-06,COMPLETE
1,1,0.6466311452324254,2024-09-29 12:18:45.581236,2024-09-29 12:22:03.499198,0 days 00:03:17.917962,3.0,512,7.0,3e-05,3e-05,0.0003,1,0.0003,COMPLETE
2,2,0.6393395000515334,2024-09-29 12:22:03.500764,2024-09-29 12:25:48.895801,0 days 00:03:45.395037,10.0,2048,7.0,0.0003,7.0,0.0003,2,0.2,COMPLETE
3,3,0.5489974823118723,2024-09-29 12:25:48.897007,2024-09-29 12:30:03.349378,0 days 00:04:14.452371,1.0,512,7.0,0.0001,0.1,1e-06,16,0.7,COMPLETE
4,4,0.5550129842798815,2024-09-29 12:30:03.350545,2024-09-29 12:33:38.984724,0 days 00:03:35.634179,0.03,1024,0.001,0.001,3.0,3e-05,64,3e-05,COMPLETE
5,5,0.647804505287981,2024-09-29 12:33:38.985949,2024-09-29 12:38:06.338594,0 days 00:04:27.352645,3e-05,256,0.3,1e-05,10.0,0.0001,4,1.0,COMPLETE
6,6,0.6507620905601296,2024-09-29 12:38:06.339921,2024-09-29 12:43:34.447840,0 days 00:05:28.107919,3e-05,1024,7.0,1e-05,3.0,1e-05,16,1e-06,COMPLETE
7,7,0.5589256441407233,2024-09-29 12:43:34.449465,2024-09-29 12:46:05.869036,0 days 00:02:31.419571,0.01,2048,0.001,0.0003,0.001,3e-05,16,3e-06,COMPLETE
8,8,0.6561163983211304,2024-09-29 12:46:05.870695,2024-09-29 13:27:37.816534,0 days 00:41:31.945839,0.3,2048,1.0,0.0003,1e-05,3e-06,2,0.0001,COMPLETE
9,9,0.64054811370946,2024-09-29 13:27:37.818673,2024-09-29 13:39:25.136902,0 days 00:11:47.318229,3.0,256,10.0,3e-06,1e-05,0.0001,32,1e-05,COMPLETE
10,10,0.6458974820894035,2024-09-29 13:39:25.138094,2024-09-29 14:06:38.621950,0 days 00:27:13.483856,0.3,2048,1.0,1e-06,0.003,3e-06,2,0.0001,COMPLETE
11,11,0.5627955680240445,2024-09-29 14:06:38.623642,2024-09-29 14:10:40.544948,0 days 00:04:01.921306,0.1,1024,1.0,1e-05,0.0001,1e-05,8,1e-06,COMPLETE
12,12,0.6515681392502122,2024-09-29 14:10:40.546057,2024-09-29 14:15:50.666570,0 days 00:05:10.120513,0.0001,1024,3e-05,1e-05,1e-05,1e-05,16,0.03,COMPLETE
13,13,0.6445260769599904,2024-09-29 14:15:50.667759,2024-09-29 14:17:48.561582,0 days 00:01:57.893823,0.0001,1024,3e-05,1e-06,1e-05,0.001,2,0.03,COMPLETE
