,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.5,2024-07-05 21:46:02.833558,2024-07-05 21:47:46.398568,0 days 00:01:43.565010,1024,0.0001,0.1,1,0.003,1e-05,0.003,COMPLETE
1,1,0.7153026363625403,2024-07-05 21:47:46.400302,2024-07-05 21:50:19.183794,0 days 00:02:32.783492,1024,5.0,0.1,5,1e-06,0.0001,0.003,COMPLETE
2,2,0.5,2024-07-05 21:50:19.185020,2024-07-05 22:00:28.765496,0 days 00:10:09.580476,128,1e-05,0.1,5,0.01,1e-05,0.003,COMPLETE
3,3,0.7132167271677812,2024-07-05 22:00:28.766611,2024-07-05 22:08:31.669186,0 days 00:08:02.902575,256,1.0,1.0,7,0.0001,0.1,0.001,COMPLETE
4,4,0.7170577242616475,2024-07-05 22:08:31.670281,2024-07-05 22:20:49.288839,0 days 00:12:17.618558,256,0.001,0.001,5,1e-06,0.0001,1e-05,COMPLETE
5,5,0.7182131067623536,2024-07-05 22:20:49.289964,2024-07-05 22:23:01.207125,0 days 00:02:11.917161,512,1.0,50.0,1,1e-06,1e-05,0.0003,COMPLETE
6,6,0.7186484228989451,2024-07-05 22:23:01.208774,2024-07-05 22:27:35.819889,0 days 00:04:34.611115,1024,0.001,50.0,10,3e-05,1.0,0.0001,COMPLETE
7,7,0.7164403181234936,2024-07-05 22:27:35.822046,2024-07-05 22:29:54.768950,0 days 00:02:18.946904,1024,0.001,0.1,3,0.0001,1e-05,0.001,COMPLETE
8,8,0.707674294347465,2024-07-05 22:29:54.770830,2024-07-05 22:34:03.613487,0 days 00:04:08.842657,512,10.0,50.0,3,1e-05,1e-05,0.01,COMPLETE
9,9,0.7085956559726642,2024-07-05 22:34:03.614944,2024-07-05 22:36:49.799924,0 days 00:02:46.184980,1024,0.01,100.0,3,3e-05,1e-05,0.01,COMPLETE
10,10,0.7175093394650506,2024-07-05 22:36:49.801438,2024-07-05 22:53:28.255935,0 days 00:16:38.454497,128,0.1,5.0,10,0.001,1.0,0.0001,COMPLETE
11,11,0.717074116321699,2024-07-05 22:53:28.257011,2024-07-05 23:00:42.034673,0 days 00:07:13.777662,512,1.0,50.0,20,0.0003,0.001,0.0003,COMPLETE
12,12,0.718047225913609,2024-07-05 23:00:42.035919,2024-07-05 23:06:03.440694,0 days 00:05:21.404775,512,1.0,0.01,10,3e-05,1.0,0.0001,COMPLETE
13,13,0.7178003842879745,2024-07-05 23:06:03.441770,2024-07-05 23:08:32.240186,0 days 00:02:28.798416,512,0.001,10.0,1,3e-06,0.01,0.0003,COMPLETE
14,14,0.718150829004804,2024-07-05 23:08:32.241435,2024-07-05 23:11:08.721547,0 days 00:02:36.480112,1024,1e-05,50.0,1,3e-05,1.0,3e-05,COMPLETE
15,15,0.7172265291627318,2024-07-05 23:11:08.722678,2024-07-05 23:15:17.448222,0 days 00:04:08.725544,512,0.1,1e-05,10,1e-06,0.001,0.0003,COMPLETE
16,16,0.7184602908001829,2024-07-05 23:15:17.449668,2024-07-05 23:30:17.696662,0 days 00:15:00.246994,256,5.0,50.0,20,1e-05,0.01,0.0001,COMPLETE
17,17,0.7174047079055729,2024-07-05 23:30:17.698356,2024-07-05 23:45:10.675114,0 days 00:14:52.976758,256,5.0,0.0001,20,1e-05,0.01,0.0001,COMPLETE
18,18,0.7168007666958844,2024-07-05 23:45:10.676366,2024-07-06 00:01:10.878843,0 days 00:16:00.202477,256,5.0,0.5,20,1e-05,0.01,0.0001,COMPLETE
19,19,0.7187082218631782,2024-07-06 00:01:10.880087,2024-07-06 00:08:29.404453,0 days 00:07:18.524366,256,10.0,50.0,7,0.0003,0.1,0.0001,COMPLETE
20,20,0.7182727893310745,2024-07-06 00:08:29.405789,2024-07-06 00:27:19.789199,0 days 00:18:50.383410,128,10.0,0.001,7,0.0003,0.1,1e-05,COMPLETE
21,21,0.7187082218631782,2024-07-06 00:27:19.790415,2024-07-06 00:36:35.312562,0 days 00:09:15.522147,256,10.0,50.0,7,0.0003,0.1,0.0001,COMPLETE
22,22,0.7187082218631782,2024-07-06 00:36:35.314042,2024-07-06 00:44:41.061883,0 days 00:08:05.747841,256,10.0,50.0,7,0.0003,0.1,0.0001,COMPLETE
23,23,0.7187082218631782,2024-07-06 00:44:41.063622,2024-07-06 00:52:07.169076,0 days 00:07:26.105454,256,10.0,50.0,7,0.0003,0.1,0.0001,COMPLETE
24,24,0.7178831661311594,2024-07-06 00:52:07.172018,2024-07-06 00:59:27.893785,0 days 00:07:20.721767,256,10.0,1e-05,7,0.0003,0.1,3e-05,COMPLETE
25,25,0.7180556889142938,2024-07-06 00:59:27.895986,2024-07-06 01:06:43.344250,0 days 00:07:15.448264,256,10.0,10.0,7,0.0003,0.1,0.0001,COMPLETE
26,26,0.7160698145800521,2024-07-06 01:06:43.346546,2024-07-06 01:13:33.007541,0 days 00:06:49.660995,256,10.0,0.0001,7,0.0003,0.1,0.0001,COMPLETE
27,27,0.7160339622988803,2024-07-06 01:13:33.009540,2024-07-06 01:19:45.259738,0 days 00:06:12.250198,256,10.0,0.01,7,0.0003,0.1,0.0001,COMPLETE
28,28,0.7178252424279571,2024-07-06 01:19:45.262039,2024-07-06 01:33:45.180844,0 days 00:13:59.918805,256,0.01,5.0,7,0.003,0.1,0.0001,COMPLETE
29,29,0.5,2024-07-06 01:33:45.182241,2024-07-06 01:39:43.632534,0 days 00:05:58.450293,256,0.0001,100.0,7,0.01,0.1,0.001,COMPLETE
30,30,0.7191599158952879,2024-07-06 01:39:43.633810,2024-07-06 01:51:48.541180,0 days 00:12:04.907370,256,0.0001,1.0,7,0.001,0.1,1e-05,COMPLETE
31,31,0.7191599158952879,2024-07-06 01:51:48.542266,2024-07-06 02:04:20.305783,0 days 00:12:31.763517,256,0.0001,1.0,7,0.001,0.1,1e-05,COMPLETE
32,32,0.7191599158952879,2024-07-06 02:04:20.306880,2024-07-06 02:16:50.778309,0 days 00:12:30.471429,256,0.0001,1.0,7,0.001,0.1,1e-05,COMPLETE
33,33,0.7191667185663375,2024-07-06 02:16:50.779476,2024-07-06 02:29:24.761475,0 days 00:12:33.981999,256,0.0001,1.0,7,0.001,0.0001,1e-05,COMPLETE
34,34,0.7195048499928386,2024-07-06 02:29:24.762998,2024-07-06 02:45:54.870890,0 days 00:16:30.107892,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
35,35,0.7195048499928386,2024-07-06 02:45:54.872175,2024-07-06 03:02:26.283850,0 days 00:16:31.411675,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
