,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7108252243269153,2024-07-07 13:42:46.150389,2024-07-07 13:46:42.628502,0 days 00:03:56.478113,1.0,512,1e-05,10.0,3,3e-05,1e-05,0.0003,COMPLETE
1,1,0.7241839625183689,2024-07-07 13:46:42.629752,2024-07-07 13:53:57.310597,0 days 00:07:14.680845,1.0,256,0.0001,5.0,5,0.0003,1.0,1e-05,COMPLETE
2,2,0.7247446464752485,2024-07-07 13:53:57.311905,2024-07-07 14:00:11.931890,0 days 00:06:14.619985,0.001,1024,0.01,1.0,20,1e-06,1.0,0.0003,COMPLETE
3,3,0.7247225461083023,2024-07-07 14:00:11.933249,2024-07-07 14:03:43.712757,0 days 00:03:31.779508,0.001,512,1e-05,50.0,5,1e-06,1.0,0.0001,COMPLETE
4,4,0.7229880060201286,2024-07-07 14:03:43.714896,2024-07-07 14:06:47.812860,0 days 00:03:04.097964,0.001,512,0.1,5.0,1,1e-05,1.0,0.001,COMPLETE
5,5,0.7254645952121523,2024-07-07 14:06:47.813952,2024-07-07 14:09:24.251626,0 days 00:02:36.437674,0.0001,1024,0.0001,100.0,5,3e-06,1e-05,0.0001,COMPLETE
6,6,0.72263786491699,2024-07-07 14:09:24.252788,2024-07-07 14:12:56.444785,0 days 00:03:32.191997,0.0001,512,10.0,10.0,3,3e-06,0.0001,0.001,COMPLETE
7,7,0.7244613890663588,2024-07-07 14:12:56.447210,2024-07-07 14:18:50.626085,0 days 00:05:54.178875,0.0001,256,1e-05,5.0,3,1e-05,0.0001,1e-05,COMPLETE
8,8,0.7238025393514997,2024-07-07 14:18:50.627393,2024-07-07 14:22:24.774674,0 days 00:03:34.147281,0.001,1024,1e-05,0.5,5,1e-05,0.1,0.001,COMPLETE
9,9,0.7211369312377636,2024-07-07 14:22:24.775840,2024-07-07 14:36:40.649820,0 days 00:14:15.873980,0.1,256,5.0,5.0,20,0.0001,0.01,0.0003,COMPLETE
10,10,0.7254437197694065,2024-07-07 14:36:40.651122,2024-07-07 14:45:39.280728,0 days 00:08:58.629606,1e-05,1024,1.0,100.0,10,3e-06,1e-05,3e-05,COMPLETE
11,11,0.7254437197694065,2024-07-07 14:45:39.282419,2024-07-07 14:53:48.820523,0 days 00:08:09.538104,1e-05,1024,1.0,100.0,10,3e-06,1e-05,3e-05,COMPLETE
12,12,0.7237043076976484,2024-07-07 14:53:48.822393,2024-07-07 15:02:49.618934,0 days 00:09:00.796541,1e-05,1024,1.0,100.0,10,0.001,1e-05,0.0001,COMPLETE
13,13,0.7244579273776055,2024-07-07 15:02:49.620803,2024-07-07 15:07:51.217243,0 days 00:05:01.596440,0.01,1024,0.0001,100.0,10,3e-06,0.001,3e-05,COMPLETE
14,14,0.725538322839352,2024-07-07 15:07:51.218426,2024-07-07 15:11:05.331080,0 days 00:03:14.112654,0.0001,1024,0.001,100.0,1,3e-06,1e-05,3e-05,COMPLETE
15,15,0.7252984224508532,2024-07-07 15:11:05.333331,2024-07-07 15:14:31.839032,0 days 00:03:26.505701,0.0001,1024,0.001,100.0,1,3e-06,1e-05,0.0001,COMPLETE
16,16,0.7257258175341185,2024-07-07 15:14:31.840556,2024-07-07 15:17:42.097691,0 days 00:03:10.257135,0.0001,1024,0.001,0.5,1,3e-05,0.001,0.0001,COMPLETE
17,17,0.7245459205373233,2024-07-07 15:17:42.098989,2024-07-07 15:20:18.718591,0 days 00:02:36.619602,0.0001,1024,0.001,0.5,1,3e-05,0.001,3e-05,COMPLETE
18,18,0.7252303316920325,2024-07-07 15:20:18.720858,2024-07-07 15:22:55.113901,0 days 00:02:36.393043,0.1,1024,0.001,0.5,1,3e-05,0.001,0.0001,COMPLETE
19,19,0.7257074652258368,2024-07-07 15:22:55.115038,2024-07-07 15:30:13.186563,0 days 00:07:18.071525,0.01,256,0.001,1.0,1,0.001,0.1,3e-05,COMPLETE
20,20,0.7252751488910454,2024-07-07 15:30:13.204969,2024-07-07 15:36:10.391763,0 days 00:05:57.186794,0.01,256,0.001,1.0,1,0.001,0.1,1e-05,COMPLETE
21,21,0.7257074652258368,2024-07-07 15:36:10.393383,2024-07-07 15:42:52.240079,0 days 00:06:41.846696,0.01,256,0.001,1.0,1,0.001,0.1,3e-05,COMPLETE
22,22,0.7257074652258368,2024-07-07 15:42:52.242382,2024-07-07 15:50:14.008766,0 days 00:07:21.766384,0.01,256,0.001,1.0,1,0.001,0.1,3e-05,COMPLETE
23,23,0.7257074652258368,2024-07-07 15:50:14.010360,2024-07-07 15:59:50.140870,0 days 00:09:36.130510,0.01,256,0.001,1.0,1,0.001,0.1,3e-05,COMPLETE
24,24,0.7221206580711089,2024-07-07 15:59:50.142651,2024-07-07 16:13:15.524415,0 days 00:13:25.381764,0.01,256,5.0,1.0,1,0.001,0.1,3e-05,COMPLETE
25,25,0.7252643068646261,2024-07-07 16:13:15.526156,2024-07-07 16:21:30.466783,0 days 00:08:14.940627,0.01,256,0.01,50.0,1,0.0003,0.01,0.0001,COMPLETE
26,26,0.7257773130026282,2024-07-07 16:21:30.467951,2024-07-07 16:29:51.154189,0 days 00:08:20.686238,0.01,256,0.1,0.5,1,0.0001,0.001,3e-05,COMPLETE
27,27,0.7246468268245595,2024-07-07 16:29:51.155804,2024-07-07 16:46:14.110505,0 days 00:16:22.954701,0.01,256,0.1,0.5,20,0.0001,0.001,3e-05,COMPLETE
28,28,0.7129773428609716,2024-07-07 16:46:14.112468,2024-07-07 16:57:00.144642,0 days 00:10:46.032174,1.0,256,0.1,0.5,1,0.0001,0.001,0.0001,COMPLETE
29,29,0.7196161955410709,2024-07-07 16:57:00.146338,2024-07-07 17:04:07.397727,0 days 00:07:07.251389,0.1,512,10.0,10.0,3,3e-05,0.001,0.0003,COMPLETE
30,30,0.7051640009565272,2024-07-07 17:04:07.399302,2024-07-07 17:15:42.281053,0 days 00:11:34.881751,1.0,256,0.1,0.5,1,0.0001,0.001,0.001,COMPLETE
31,31,0.7240262496785081,2024-07-07 17:15:42.282454,2024-07-07 17:24:16.884391,0 days 00:08:34.601937,0.01,256,0.001,1.0,1,3e-05,0.1,3e-05,COMPLETE
32,32,0.7257074652258368,2024-07-07 17:24:16.886959,2024-07-07 17:32:11.123211,0 days 00:07:54.236252,0.01,256,0.001,1.0,1,0.001,0.1,3e-05,COMPLETE
33,33,0.725984065304105,2024-07-07 17:32:11.124891,2024-07-07 17:40:19.208993,0 days 00:08:08.084102,0.01,256,0.1,0.5,1,0.0003,0.001,3e-05,COMPLETE
34,34,0.7264355702704883,2024-07-07 17:40:19.211516,2024-07-07 18:00:41.809080,0 days 00:20:22.597564,0.01,256,0.1,0.5,20,0.0003,0.001,1e-05,COMPLETE
