,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7243552480603174,2024-07-08 23:43:08.173888,2024-07-08 23:47:30.642535,0 days 00:04:22.468647,512,0.09625800670452529,1.0,1.0,5,3e-05,0.1,0.0003,COMPLETE
1,1,0.7228845076233099,2024-07-08 23:47:30.644162,2024-07-08 23:52:42.594716,0 days 00:05:11.950554,1024,0.2607586865143843,5.0,0.5,20,3e-06,0.1,0.001,COMPLETE
2,2,0.7254275100007395,2024-07-08 23:52:42.596013,2024-07-09 00:01:13.183244,0 days 00:08:30.587231,1024,0.014648521430621595,0.01,50.0,5,0.001,0.01,1e-05,COMPLETE
3,3,0.7235585620408256,2024-07-09 00:01:13.185534,2024-07-09 00:04:43.397398,0 days 00:03:30.211864,1024,0.3738862513474176,0.0001,0.5,5,1e-06,1.0,0.0001,COMPLETE
4,4,0.7225419673318764,2024-07-09 00:04:43.408068,2024-07-09 00:11:28.607998,0 days 00:06:45.199930,512,0.24551389316076355,0.01,10.0,20,1e-05,1e-05,0.001,COMPLETE
5,5,0.7148392590539068,2024-07-09 00:11:28.609217,2024-07-09 00:18:11.239530,0 days 00:06:42.630313,512,0.9532637404022252,10.0,0.5,20,1e-06,0.001,0.001,COMPLETE
6,6,0.7197035063397963,2024-07-09 00:18:11.240626,2024-07-09 00:23:34.395226,0 days 00:05:23.154600,512,0.5905460645244635,0.0001,50.0,10,0.0003,0.001,0.0001,COMPLETE
7,7,0.5700589995426112,2024-07-09 00:23:34.396634,2024-07-09 00:27:13.631341,0 days 00:03:39.234707,1024,0.02131318403878072,0.001,10.0,3,0.001,1e-05,1e-05,COMPLETE
8,8,0.7245553990734563,2024-07-09 00:27:13.632611,2024-07-09 00:34:44.720226,0 days 00:07:31.087615,512,0.04500881139793601,0.0001,5.0,20,3e-05,0.01,0.0001,COMPLETE
9,9,0.7121850706332062,2024-07-09 00:34:44.721945,2024-07-09 00:50:07.635734,0 days 00:15:22.913789,512,0.8505479253442257,0.01,0.5,20,0.0001,0.0001,1e-05,COMPLETE
10,10,0.7202304602320925,2024-07-09 00:50:07.637282,2024-07-09 00:58:00.431632,0 days 00:07:52.794350,256,0.6206979103285922,1e-05,50.0,7,0.001,0.01,3e-05,COMPLETE
11,11,0.7250056064454253,2024-07-09 00:58:00.433419,2024-07-09 01:02:16.513498,0 days 00:04:16.080079,256,0.1449493274437575,0.1,5.0,1,3e-05,0.01,0.0001,COMPLETE
12,12,0.7247918057490396,2024-07-09 01:02:16.514871,2024-07-09 01:08:13.899235,0 days 00:05:57.384364,256,0.19576923743366487,0.1,100.0,1,0.001,0.01,1e-05,COMPLETE
13,13,0.7214765905863064,2024-07-09 01:08:13.900753,2024-07-09 01:12:34.637043,0 days 00:04:20.736290,256,0.41025660716967954,0.1,5.0,1,3e-05,0.01,3e-05,COMPLETE
14,14,0.7250856871737068,2024-07-09 01:12:34.639813,2024-07-09 01:15:08.937565,0 days 00:02:34.297752,1024,0.17076964768322794,0.1,5.0,1,1e-05,0.01,0.0003,COMPLETE
15,15,0.7236455482869849,2024-07-09 01:15:08.939139,2024-07-09 01:18:15.004465,0 days 00:03:06.065326,1024,0.35557330183138414,0.01,50.0,5,1e-05,0.0001,0.0003,COMPLETE
16,16,0.7249549990315647,2024-07-09 01:18:15.006656,2024-07-09 01:21:25.640579,0 days 00:03:10.633923,1024,0.025531719945142445,0.001,100.0,7,1e-05,1.0,0.0003,COMPLETE
17,17,0.7186521099885318,2024-07-09 01:21:25.642894,2024-07-09 01:25:07.720238,0 days 00:03:42.077344,1024,0.49784528533432687,1e-05,1.0,10,0.0003,0.01,0.0003,COMPLETE
