,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6950386636956254,2024-04-25 10:43:56.101961,2024-04-25 10:49:59.696031,0 days 00:06:03.594070,512,3e-05,0.0003,COMPLETE
1,1,0.6998898130047776,2024-04-25 10:49:59.738150,2024-04-25 12:13:40.214344,0 days 01:23:40.476194,256,0.001,1e-05,COMPLETE
2,2,0.6958253030033639,2024-04-25 12:13:40.215677,2024-04-25 12:21:31.927153,0 days 00:07:51.711476,256,3e-05,0.0003,COMPLETE
3,3,0.69187815099925,2024-04-25 12:21:31.960310,2024-04-25 12:26:17.281304,0 days 00:04:45.320994,512,0.0001,0.001,COMPLETE
4,4,0.696039816118589,2024-04-25 12:26:17.282366,2024-04-25 12:34:47.192238,0 days 00:08:29.909872,256,3e-06,0.0001,COMPLETE
5,5,0.6985934559178133,2024-04-25 12:34:47.193419,2024-04-25 12:39:44.232687,0 days 00:04:57.039268,1024,3e-05,3e-05,COMPLETE
6,6,0.6985780945460255,2024-04-25 12:39:44.233801,2024-04-25 12:46:36.259423,0 days 00:06:52.025622,512,3e-05,3e-05,COMPLETE
7,7,0.6975121194308711,2024-04-25 12:46:36.288602,2024-04-25 12:58:50.451156,0 days 00:12:14.162554,512,1e-06,1e-05,COMPLETE
8,8,0.6975822258778719,2024-04-25 12:58:50.488246,2024-04-25 13:02:45.986365,0 days 00:03:55.498119,1024,3e-05,0.0001,COMPLETE
9,9,0.6986412640643413,2024-04-25 13:02:45.987416,2024-04-25 13:07:52.600475,0 days 00:05:06.613059,1024,0.001,0.0001,COMPLETE
10,10,0.6998898130047776,2024-04-25 13:07:52.601530,2024-04-25 14:27:07.752110,0 days 01:19:15.150580,256,0.001,1e-05,COMPLETE
11,11,0.6998898130047776,2024-04-25 14:27:07.789417,2024-04-25 15:47:27.828013,0 days 01:20:20.038596,256,0.001,1e-05,COMPLETE
12,12,0.6985424594375733,2024-04-25 15:47:27.877205,2024-04-25 15:55:12.961207,0 days 00:07:45.084002,256,0.0003,1e-05,COMPLETE
13,13,0.6979789228589487,2024-04-25 15:55:12.962292,2024-04-25 16:05:44.823293,0 days 00:10:31.861001,256,1e-05,1e-05,COMPLETE
14,14,0.6998898130047776,2024-04-25 16:05:44.856464,2024-04-25 17:21:38.286533,0 days 01:15:53.430069,256,0.001,1e-05,COMPLETE
15,15,0.6907413476700794,2024-04-25 17:21:38.287675,2024-04-25 17:38:46.863007,0 days 00:17:08.575332,256,0.001,0.001,COMPLETE
16,16,0.6998898130047776,2024-04-25 17:38:46.864129,2024-04-25 19:00:32.556323,0 days 01:21:45.692194,256,0.001,1e-05,COMPLETE
